prediction,epistemic_uncertainty
59.72115,10.3405485
53.251266,10.844822
50.864307,10.434973
52.427925,10.178019
53.645214,9.156502
56.499893,8.950435
58.932972,8.943137
57.403816,8.8882675
58.40336,8.67832
59.943398,8.567005
61.445095,9.232386
60.133137,8.934162
64.699326,9.619191
58.933346,8.751215
59.883358,8.78389
53.1299,9.631892
50.87405,9.75733
49.28701,9.981516
53.44498,9.555648
56.29477,9.797983
62.565197,10.24398
64.14441,10.020902
60.523083,10.11819
52.287094,10.463393
50.191883,9.495613
41.19564,8.746603
35.71137,8.374444
34.190865,8.186699
34.319622,8.100367
37.330105,8.472441
38.218193,9.145207
38.691906,8.994876
40.15404,8.556575
39.674225,8.2379265
42.796127,8.170198
44.66689,8.960983
45.886963,8.308877
41.627274,8.352225
40.791462,8.187112
41.486576,8.371181
40.085167,8.442973
38.271202,8.75213
42.26708,8.811875
46.55787,8.8282385
46.75651,8.613036
46.685524,8.23235
43.588825,8.357541
39.968346,8.458666
33.356716,8.742978
27.496664,7.2690177
29.714546,8.014564
30.92447,8.049781
33.89161,8.128413
38.08714,8.682307
38.963165,8.971017
45.41381,10.689565
42.024906,8.527189
45.43726,9.050863
44.929943,9.2122965
45.923058,9.581749
43.9181,9.852614
39.260715,9.0156
34.513283,8.531179
29.895561,7.757584
27.583279,7.241873
25.485233,6.6788425
25.834919,6.82415
25.974403,7.174357
25.355844,7.1641006
23.6376,6.9233894
22.881737,7.4341683
22.328207,7.9543824
22.20699,8.516518
22.10253,8.774971
21.997313,8.983664
21.989233,8.83566
22.019028,8.601023
21.98088,8.562207
22.033495,8.49875
21.408556,9.192762
21.814043,8.444909
22.122341,8.395874
22.11739,8.4173765
21.870686,8.933647
22.01843,8.806496
21.972498,8.776946
22.282125,8.283177
22.464048,7.735613
22.665394,7.0856185
22.818531,6.3497186
23.240925,5.791999
28.482672,7.094099
35.03751,7.812901
42.21241,8.394171
45.808582,8.186883
46.09984,8.586086
47.192364,9.3454
48.160633,8.747697
48.63456,8.1758
48.750847,8.070363
52.240513,9.998619
50.537655,9.74117
56.18245,9.3733
62.679962,9.679785
66.118195,9.83068
69.30068,10.252672
71.93186,11.535266
67.67987,10.852383
67.93535,12.063841
63.104046,12.364949
55.85449,12.0373955
53.510586,11.65887
49.198708,11.52162
48.81809,11.165596
49.76667,10.788025
51.93942,10.93192
47.524414,10.58683
45.87257,9.570705
39.76459,9.000165
35.626656,8.758515
28.052097,7.135343
23.70705,5.1720667
24.447618,5.875511
26.091019,6.6711416
32.53579,9.077765
36.67386,10.304836
32.56027,7.8320007
45.906475,8.57428
52.279003,8.843926
52.356697,9.558049
50.614525,9.501138
49.810387,9.700309
48.490673,9.668732
50.09863,9.676199
48.58772,9.451731
47.34924,9.331326
45.367027,9.464002
42.817703,9.564393
40.1949,9.357199
38.684277,9.232592
35.441536,8.688301
27.551695,7.3782306
26.365759,7.3071837
27.79404,7.821551
30.805897,8.694052
29.048065,8.202359
26.889458,7.3569174
32.50323,8.288251
37.154392,9.190146
34.90479,9.250859
36.502323,9.236868
32.57717,9.135986
32.60697,9.175656
35.46845,9.922844
31.589611,8.560212
27.977821,7.7056437
24.017565,5.7918067
23.342506,5.401084
23.297647,5.6061597
23.300089,6.231139
23.150879,6.799657
22.95454,7.287088
22.747677,7.8545346
22.428099,8.51096
22.411633,8.847552
22.405077,8.641097
22.31565,8.430066
22.348824,7.8975396
22.555902,7.2816477
22.703981,6.537174
23.127003,6.1253467
24.01175,6.1464057
28.108082,8.17847
29.312939,8.368734
25.302118,7.8490663
31.265362,9.422133
40.54602,10.318928
53.08146,11.272772
53.73701,10.583492
54.373043,9.919969
52.963337,9.607873
50.890003,9.647948
49.404224,9.805543
49.810177,9.753364
53.28197,9.697559
55.744873,10.238505
56.29845,10.778198
57.40121,10.942101
57.606407,11.425181
53.95193,11.416703
57.837296,11.959703
59.351944,10.705449
66.44117,10.632875
69.20609,10.368177
67.07632,10.9041395
67.35152,11.063861
70.69267,10.424672
72.98411,11.498593
69.769745,10.605004
66.79058,9.65245
65.81243,9.30677
70.688805,10.617938
67.37343,10.782302
60.857414,9.425819
57.88995,9.341212
52.527527,9.058549
54.518616,9.275237
49.960632,9.440331
50.74616,9.6536045
56.243977,9.789516
57.169567,9.562836
55.85462,9.534376
55.848698,10.040111
54.657898,10.679122
55.917526,11.871514
59.276455,12.862187
54.3902,11.100698
56.62728,10.893473
58.854992,10.720707
65.83222,10.262827
70.64825,10.214379
69.846756,9.973911
67.19891,9.358345
65.27687,9.221441
64.9265,9.273898
63.312386,9.638948
62.648342,10.171156
56.7153,9.2763605
51.853577,8.79176
50.342873,8.419463
48.691177,8.564014
52.42985,9.002972
56.198,9.071674
54.142845,9.13947
55.02071,9.992655
53.322376,10.39615
53.46497,10.928356
53.66189,10.239483
54.40984,10.119242
56.352684,9.96479
55.68252,9.897607
61.858997,9.790126
65.90502,9.6854
65.57989,9.168028
60.806156,8.659848
65.312904,9.351769
66.126114,10.188678
66.50746,10.230765
64.5068,9.940648
58.710007,9.25128
55.901466,9.042483
51.035503,8.519399
49.968235,8.587774
48.268646,8.693542
52.035065,8.581243
55.822697,8.823637
57.775658,9.14363
56.767742,9.55367
55.62637,9.828194
50.56733,9.584159
50.82018,9.780666
46.928547,9.129864
46.12309,9.045804
48.29157,8.952862
48.704014,8.678311
51.945385,8.836856
58.444527,8.505251
64.729195,8.414349
61.85836,8.79963
62.909286,9.561938
62.008026,8.842581
63.738552,9.870901
65.33513,10.996727
58.472828,9.034972
54.300186,8.676969
51.45148,8.622308
50.143295,8.568963
48.851715,8.70884
52.0963,8.801809
53.498653,9.121584
52.339012,8.96996
50.18516,9.07102
50.03246,9.637433
52.10085,10.182594
50.283104,10.802548
50.274384,10.367747
52.98306,9.792966
52.79335,9.364512
55.041153,9.799903
57.44352,10.523599
62.156822,9.332806
54.418358,7.662651
49.666035,8.545623
60.08285,10.695876
67.30259,10.914272
37.490303,8.176109
41.985863,7.9017196
42.312943,8.651986
46.479347,8.766819
44.60951,9.39789
46.847816,9.561965
45.555973,9.912798
45.77872,10.058602
46.36951,10.3876705
46.40356,10.8998375
46.352283,10.821823
41.39739,10.780283
36.926487,10.71361
33.89689,10.036771
32.81597,9.134784
30.801414,8.69642
30.483881,8.203501
29.33285,7.6570725
29.264404,7.403296
30.295256,7.4599557
32.753292,7.673492
35.275093,7.7994127
37.5935,7.903478
36.448017,8.46092
36.190998,8.795265
34.362396,9.82972
32.994648,9.945163
31.887953,10.001863
31.811266,10.129867
31.840603,10.289003
32.744804,10.350855
33.47899,10.348577
35.387978,10.302145
36.426006,10.299294
37.031414,9.946058
35.833298,9.201419
34.220318,8.546151
31.595524,7.6848435
30.128223,7.200684
28.176895,6.6071043
28.601437,6.607853
25.762423,5.9677405
25.792757,6.069131
24.226645,5.437363
23.888517,5.391621
23.505117,5.272996
23.425503,5.516743
23.429148,5.8016596
23.495745,6.1526327
23.34526,6.6966023
23.193918,6.9324822
23.14146,7.137171
23.152945,7.244596
23.085289,7.4214497
23.145283,7.1777205
23.260426,6.861781
23.329382,6.3890247
23.391733,5.9299307
23.46761,5.479601
23.511318,5.139568
23.57544,5.0270953
23.65606,4.9865775
23.665709,5.0360794
23.799908,4.9467354
24.192028,5.202544
24.459095,5.44218
25.8473,6.3141136
27.174318,6.8185472
28.861504,6.5592694
32.231182,7.568761
33.58461,7.3109975
34.90549,7.2869887
35.448933,7.2699685
33.9886,8.430573
36.18508,8.626385
33.893524,9.125668
36.684574,9.614785
34.557667,10.066472
34.304787,10.10746
34.718174,10.257492
38.157677,10.562637
42.11081,10.501723
43.433716,10.088546
42.189774,9.574376
39.017044,9.291295
38.28936,8.801006
36.583057,8.545213
35.673927,7.4845166
34.764565,7.31774
33.62539,7.531111
33.673073,7.9117904
32.495792,7.458254
32.27761,6.9748144
31.300404,6.662687
28.298185,6.265782
26.830738,6.183268
27.910196,6.7588277
27.022242,6.3497386
30.806492,6.8631444
27.832737,6.7067018
29.14383,7.675765
26.494953,7.075338
25.09026,6.83682
25.689266,6.763108
26.406366,7.0020165
28.623043,7.382344
30.333872,7.404786
28.928646,6.8901377
27.497187,6.6095862
25.37669,6.492665
24.073362,6.4722204
23.516796,6.3540897
23.43859,6.3147483
23.610886,6.21831
23.802643,6.0782766
23.80361,5.880022
23.854935,5.8009095
24.011578,5.812623
24.284414,5.974707
24.826397,6.1491227
25.58043,6.2972736
27.464254,7.3072453
28.043703,7.3736005
29.668499,7.946013
30.123583,8.412407
30.449678,8.421679
29.679785,8.531434
31.044737,8.800987
31.070492,8.9999075
32.380768,9.191727
31.328005,8.825614
28.461792,7.814409
26.302149,6.6371193
24.942139,5.845395
24.687183,5.4234767
24.070381,5.1702976
24.707708,5.073842
25.62364,5.154673
27.611858,5.810892
29.870409,6.2383842
33.374496,6.705031
34.966904,7.2395167
37.816532,7.573849
38.695023,7.9234085
42.178867,8.135411
44.263657,9.145457
45.537968,9.324505
45.72525,9.629866
46.002304,10.099642
45.52847,10.371366
45.208317,10.465624
44.52631,10.665604
44.132683,10.647085
44.325855,10.50841
45.203907,10.331791
44.665924,9.659841
41.3305,8.594493
38.42899,7.410367
37.11533,6.6989303
36.916115,6.4430475
38.53346,6.380433
40.683716,6.2503533
42.515743,6.561215
44.980427,6.7258234
47.069073,7.0981064
49.882133,7.148375
49.790398,7.445211
50.088554,7.7247
48.410385,8.153647
48.30174,9.281457
47.188858,9.688146
46.41829,10.121075
46.609226,10.460411
45.654278,10.748051
45.895073,10.685755
46.866882,10.058935
49.34647,10.015426
52.50617,10.104157
56.59081,9.508706
59.13445,9.108446
54.826004,9.079128
52.75614,9.5738
47.60137,9.692419
48.507637,9.176403
48.94675,8.809388
48.329773,9.3774805
47.62298,9.485489
50.973343,9.0624
51.676315,9.114513
54.66503,8.822667
54.53592,9.016942
52.76786,9.02365
50.09508,9.488373
49.3214,10.264034
47.27536,10.511518
48.478874,10.551873
48.0275,10.843211
45.269493,11.434294
44.164165,11.415595
45.11993,11.131902
48.123085,11.57959
51.084805,11.14065
55.24735,10.556546
56.299656,10.5387745
54.052334,10.996874
52.073395,10.89824
49.30193,10.824459
49.186207,10.036282
50.805283,9.710979
50.454185,10.583363
51.918793,10.502385
55.764885,9.922714
55.43416,8.775905
60.834354,8.49673
60.759705,8.464161
62.455692,8.360223
59.770218,8.165764
60.46077,8.67853
57.05834,9.334961
55.4425,9.805612
53.92418,10.447939
48.51789,10.952292
44.937843,10.526979
42.225864,10.343186
41.0414,11.10059
41.09201,10.678033
44.099922,9.369717
44.862507,8.783299
39.5763,8.420793
35.37204,8.735009
30.92614,8.109201
29.319109,7.583783
28.014715,7.275496
27.677856,7.377865
27.270718,7.136089
28.63462,7.1259384
28.648394,6.8697457
30.1181,6.9839373
29.701687,6.8171735
30.071411,6.684277
28.728458,6.9767857
30.755632,7.8526053
30.450869,8.103122
33.204792,8.56905
33.322826,8.933675
33.18429,9.082754
32.72947,8.896499
34.34804,8.266546
36.98121,8.328832
42.16048,8.885588
45.360317,8.289249
46.97588,7.970205
43.870937,7.7886043
41.347637,8.049304
39.09961,7.508853
40.03641,7.3675227
41.782352,8.648085
43.07548,8.22437
46.054195,7.9437656
46.23715,7.9091077
48.956966,7.670775
49.13801,7.481938
46.091476,7.5364356
45.71917,7.8239927
41.154808,9.072445
38.661983,9.34002
35.22761,9.452833
33.06155,9.314498
30.573053,9.013657
29.491667,8.628132
30.561813,8.23344
32.090595,8.612685
36.119503,9.084725
37.55079,8.590659
40.142467,8.572377
38.836124,8.352238
40.52957,8.48643
38.493217,9.003981
41.83533,9.1610365
42.063152,8.460429
46.291603,9.168269
46.626198,7.9722867
51.59585,7.7619295
52.34269,7.2536364
55.97275,7.6024184
55.35469,7.215535
56.74814,7.465123
56.645573,7.911809
56.829967,8.393471
56.412384,8.489032
54.5133,8.779276
52.385166,9.45555
50.097065,9.616059
45.759705,9.8626995
45.294994,10.016799
44.58307,10.254032
45.635845,10.026173
46.495964,9.728505
46.293205,9.426383
45.101418,9.1235
43.49237,9.16182
42.97873,9.715741
42.910004,9.731407
44.596382,9.899901
43.320755,10.013097
46.518894,9.463545
50.388424,8.30886
55.568523,8.1249895
58.70505,8.311327
58.280254,8.330546
58.23154,8.245381
56.47545,7.9310174
56.48163,8.473605
54.341747,8.753041
53.3433,8.994583
50.718243,9.253832
48.740555,9.7487335
46.624027,10.079541
43.871033,10.540389
43.063694,10.509134
42.272995,10.522954
42.677578,10.085014
39.8133,9.752318
36.4757,9.507816
32.751728,8.95545
31.374058,7.855877
27.161701,6.6710677
25.280243,5.919315
23.994558,5.258669
23.864647,5.216458
23.83142,5.0405045
23.891031,5.052661
24.561378,5.22339
24.879326,5.2821646
26.076908,5.9380283
26.7995,5.919458
28.95726,6.942002
28.054356,7.107963
29.49831,7.897875
27.959412,7.9537477
27.09811,8.229357
27.114214,8.292735
27.89382,8.0561905
29.348337,8.5930805
30.963972,9.049937
34.211185,8.785466
32.761555,8.648024
29.296076,8.040833
25.102676,7.2712073
23.466827,6.942281
23.193846,6.9849844
22.96693,7.2634645
22.894999,7.990778
22.849846,8.098126
22.753296,8.222378
22.692945,8.208842
22.754694,8.186207
22.735302,8.208932
22.833189,8.374565
22.76392,8.267342
22.550436,8.010022
22.718538,7.757892
23.051342,7.4490905
23.12427,7.3771486
23.050215,7.479612
23.079039,7.371487
23.319012,6.928682
23.262566,6.5920014
23.21711,6.2561083
23.116625,6.1992297
23.145271,6.300061
23.140455,6.602831
23.119225,7.048562
23.084301,7.1613774
22.99111,7.0807867
22.922306,6.899589
22.853765,6.9521484
22.905989,6.624141
22.774551,6.4176626
22.859642,6.5221915
22.919973,6.620806
22.977537,6.7945046
22.886412,7.0803127
22.978485,7.1112814
22.862587,7.3424973
22.754013,7.742143
22.99106,8.518796
22.81939,9.066579
22.407639,9.738126
22.273659,10.085122
22.35995,9.962124
22.53957,9.724041
22.474882,9.851987
22.346827,9.481108
22.107578,9.617857
22.164492,9.994781
22.121338,10.112319
21.952023,10.335192
21.89055,10.529715
21.724096,10.888174
21.7193,11.088302
21.674307,11.090496
21.615208,11.061171
21.601206,11.1924715
21.62713,11.508318
21.520313,11.578784
21.472717,11.810264
21.464527,11.473338
21.38196,11.724114
21.667755,11.535739
22.20006,11.581459
22.245583,11.464103
22.050442,11.45194
22.048084,11.294777
22.14155,10.793467
22.39368,10.687849
22.428965,10.217996
22.264673,9.380007
22.393143,8.793831
22.600805,8.467794
22.540998,8.204922
22.544992,7.7854857
22.64275,7.227678
22.830673,6.6496754
22.880474,6.0700665
22.897984,5.5819664
23.180878,5.1514063
25.630844,6.0099125
29.784231,6.559
34.766964,8.192247
38.052784,8.498209
43.586857,7.0383277
43.394875,7.4688077
42.420113,7.816577
37.744663,8.61771
29.359505,8.106842
25.40361,7.0910635
23.446648,6.4066725
23.006756,6.6929946
22.633162,7.44439
22.438572,8.241258
22.343603,9.55623
22.41903,11.224014
21.988008,13.13172
21.50031,15.169149
21.129087,16.802689
20.667152,18.199253
20.346312,19.750555
20.03455,20.895779
19.68654,22.210371
19.155312,23.537683
19.012772,24.556248
18.570826,25.504812
18.405659,26.14971
18.303923,26.569008
18.498432,25.607546
18.857407,23.518642
19.257156,21.404749
19.77923,19.273687
20.229065,17.230968
20.738108,15.1896105
21.27011,13.279023
21.88786,11.296383
22.634298,9.527935
23.54612,7.6230035
25.19433,6.5779514
30.747295,6.9899516
35.526577,7.7938886
40.215847,8.091048
40.10391,8.10402
41.773327,8.772814
41.031334,9.015634
43.74628,8.849897
46.928043,8.828441
50.208153,8.701332
56.54053,8.377959
58.700775,8.200899
60.49944,8.494874
61.767006,8.532815
58.388096,9.442684
58.275887,9.6365385
51.849907,10.203669
52.815723,9.866908
49.056618,10.270848
48.52584,10.223817
46.705894,10.683026
46.460503,10.741096
46.35754,10.607559
46.17642,10.3409
43.66897,9.893213
39.196434,9.608391
37.64585,9.391508
38.81688,9.207564
38.41492,8.4852915
40.702038,7.7832403
39.522034,7.581809
41.47756,7.558192
42.49681,8.529978
43.804344,7.458947
50.262276,7.6834235
48.00544,8.003155
52.87021,9.037421
51.27945,8.942973
55.78167,9.527941
56.634735,9.898021
58.602245,10.460596
58.372272,10.97295
55.48247,11.767245
54.411846,11.72639
53.57392,11.860316
56.28244,12.033286
60.010693,12.189495
61.138203,11.151858
59.162964,10.970212
53.514606,10.743959
50.644783,10.299918
45.984943,9.720941
44.183235,8.511662
43.293484,8.050267
40.271576,8.713709
38.77723,8.218322
42.77405,7.9684577
43.348316,7.93866
47.410877,8.117232
46.51124,8.537703
47.155704,9.429031
49.0454,8.630374
52.37457,8.08226
50.20967,8.628754
51.07991,9.489699
47.102432,9.839905
43.89568,10.414847
43.789257,10.430496
45.054485,9.764404
47.75337,9.907164
51.560787,9.977988
54.270496,9.806225
53.027725,9.583352
49.721535,10.1799
46.473618,10.586919
47.49017,10.693925
48.013607,9.821986
49.584263,9.98947
46.758583,10.295747
45.99572,10.231517
49.15975,10.206626
53.644154,9.3888235
58.70307,7.8581457
60.036545,7.3821626
59.721127,8.893413
61.054512,7.8032045
59.643383,8.105749
56.506897,8.591748
53.35544,9.114212
49.041683,9.343705
43.88054,9.970448
42.71301,9.9549265
43.512447,9.305438
45.31111,9.300143
48.193714,9.550725
50.9697,8.610686
51.914078,8.470616
48.252464,8.497046
46.111366,8.966
42.041996,9.447804
41.575474,9.684278
43.178238,9.783362
45.374226,10.277157
48.719692,9.745314
54.973484,8.827026
56.681026,7.788649
59.201653,7.474047
57.390205,7.323597
57.256218,9.539977
55.843277,8.171003
60.50845,7.592394
54.651,7.7208157
54.928947,8.451684
48.08332,8.5937395
41.14504,8.99709
37.574455,8.885694
37.201332,8.226938
38.54213,8.409302
42.255737,8.411579
47.382977,8.051257
48.64095,8.064157
44.948586,8.41755
41.02742,9.419091
38.125225,9.350147
39.211567,9.292442
40.245575,10.202086
40.975986,9.998153
48.952705,10.041475
52.324097,8.455635
58.60337,7.893256
58.06893,7.535061
59.774597,10.535191
58.039314,9.778819
64.940506,8.422989
60.85545,7.994319
62.275135,8.824152
55.909607,9.080812
49.486988,9.022406
43.788013,9.104653
41.46436,8.676643
41.715508,8.525801
43.91076,8.554382
46.91956,7.9843407
47.16175,7.7053404
43.620827,7.87822
41.109257,8.446886
39.794933,9.042073
40.60962,8.982783
42.99057,8.798505
44.875164,9.589256
47.526817,8.349495
50.96728,7.747207
51.372883,7.079217
52.7444,7.0927806
51.34479,6.5912027
48.610588,6.604122
47.183773,6.5525527
44.69288,7.053656
40.775795,7.4556675
38.58736,7.687149
35.52926,7.874085
33.30799,7.929608
31.184805,7.6083837
30.046171,7.4902067
29.386528,7.2656565
30.374634,7.198906
31.333368,7.089167
31.171093,6.801979
30.317389,6.501072
29.5949,6.4336257
30.366194,6.705222
30.585714,6.7674923
31.713835,7.0932317
33.571934,7.30382
36.02356,7.153413
38.623943,6.6181283
41.929287,6.3322577
44.05753,6.319585
45.33984,6.3729954
45.723156,6.482104
44.72886,6.371055
43.618145,7.2729774
41.28041,7.5167146
38.43592,7.7621717
36.812664,7.978084
33.885242,8.043429
32.114975,7.971333
31.560127,8.126494
31.257793,8.151128
31.851505,8.114244
32.25313,8.07347
30.76622,7.4286513
28.563543,6.7848334
27.925507,6.575234
28.331074,6.8669133
28.376875,7.1663494
31.030622,7.8581233
32.712955,8.479058
38.234234,8.449098
42.97035,7.1244674
46.310596,6.682277
48.86081,6.9539247
48.63661,7.1412897
47.32098,7.4525433
45.606495,7.767292
42.947544,8.798046
39.59548,8.877249
36.369663,8.999403
34.6928,8.921717
32.544983,8.764866
31.725939,8.373499
32.331482,7.8376
34.049305,8.208355
37.608315,8.458006
40.994453,8.059589
41.89204,8.058655
39.624878,8.376148
40.153736,8.904296
39.855206,9.174077
41.432327,8.560273
41.879807,8.684339
42.754242,9.6154785
46.72315,9.411727
52.16496,8.034849
55.88756,7.2060456
58.049854,7.241442
55.51763,7.3364315
53.01867,7.564855
47.983517,7.989476
44.471813,9.129997
40.854248,9.520899
39.385662,9.6738405
38.610718,9.815825
38.052753,9.880422
37.31234,9.717474
38.94995,9.058277
42.64277,9.174023
46.86415,9.577222
51.72426,8.822523
52.014904,8.724904
47.14938,9.35453
45.821617,10.456087
43.136135,10.537876
44.38453,10.015305
