prediction,epistemic_uncertainty
28.796864,6.749216
21.040716,8.306746
22.248688,2.328359
21.391182,2.0387218
18.747437,1.848978
17.75887,3.3584836
23.150555,7.297477
20.481556,6.7574754
16.193062,5.159007
13.535747,3.7504096
13.732566,3.610404
15.820975,4.295261
16.961117,3.9763796
6.6600943,2.5035934
4.4364004,2.6374114
1.7150106,2.596082
4.4897337,2.5914004
6.8604517,2.7140026
3.204484,2.8556495
1.2562857,3.0557723
4.9406424,2.659775
10.391253,2.4096317
15.362622,2.5336206
25.903555,6.327977
25.302753,6.241384
46.960697,8.675967
56.03028,8.639205
61.764465,7.3144407
58.967453,7.2486973
22.631678,6.154032
13.935153,3.3126726
11.567517,2.510496
8.844623,1.9622967
8.186534,1.9022015
9.426404,2.117898
11.61369,2.017963
16.297812,2.7835548
30.24413,3.4878035
36.92954,2.4823785
36.44912,1.8319346
33.13577,2.5311677
27.48938,2.416717
23.005001,2.4093995
15.905541,1.6378474
12.272611,2.3481789
13.919538,2.0549178
17.051586,1.5694939
16.790133,1.7820704
14.724906,2.351622
15.988313,2.408296
17.580698,2.3107257
14.4996805,1.9521121
12.608611,1.9870355
8.819686,2.0944238
6.4589033,1.9957526
5.848624,1.6689804
3.0050192,1.8761082
1.8454885,1.702567
0.6313581,1.7862144
2.7584581,2.0504591
5.8657885,2.0430708
12.199857,2.638767
19.472078,2.9824667
21.929853,2.9945717
19.91556,2.636926
16.877077,2.0914257
15.754807,2.1450045
14.802829,2.224712
13.995799,2.288521
13.383155,2.2229729
14.901128,1.7294092
16.35727,1.4581039
14.351665,1.8104166
15.659976,2.0343804
15.840503,1.8657292
13.888213,1.9135619
11.715259,1.9132295
10.620709,1.8482596
8.741912,1.7969697
7.1118994,1.8623682
4.801236,1.8303664
3.904832,1.9010538
3.0656996,2.0574436
3.8076735,1.8770233
8.6925745,1.6737883
16.648903,2.4842036
22.70867,2.990372
24.882534,2.8478663
17.140516,2.302473
16.5186,1.7638924
15.832719,1.3659282
13.736342,1.5554714
14.311952,1.6680759
15.946107,1.750416
16.099821,2.061384
13.848615,2.0470238
11.820558,2.7835581
16.383198,2.7759063
21.91723,2.610739
17.688534,2.5778763
11.131684,2.4962761
8.666358,2.0804956
8.414119,1.3841633
7.4559374,1.2547337
6.515792,1.2328913
5.2326536,1.3289819
4.1903334,1.4753562
6.757161,1.4483008
10.313834,1.9567575
21.682993,1.8123949
33.57328,1.6912923
32.446236,1.6309932
29.783304,1.8918405
26.065132,1.6880696
22.338362,1.9237988
18.605751,1.9062448
14.639054,1.7872876
11.595693,1.6013352
10.487227,1.3708555
10.305175,1.2664486
15.901483,1.2702447
21.511072,1.7129791
24.973734,2.8929608
23.728985,1.9698358
30.563543,4.8508453
56.509304,5.743963
44.529686,4.172892
49.546898,3.3960507
49.837646,2.2258847
44.34367,2.0564795
38.16868,2.146671
33.292316,2.1799507
30.383059,3.8271284
35.735825,4.252251
50.393078,4.760813
47.075863,3.681857
39.8097,2.9110656
33.008877,1.0939797
28.27325,1.2893677
23.41957,1.4887581
23.00637,1.4429451
18.434532,1.4273582
19.407793,1.3483512
21.7231,1.247872
22.637377,1.2875389
26.108421,1.6679405
36.23048,4.05491
52.9744,3.4970083
44.380356,5.2259436
42.415207,5.546395
46.119854,4.3098354
45.42857,4.6276126
39.926437,5.178103
33.35501,5.2540026
30.595366,4.5592055
26.998701,4.2268114
26.209549,3.4346635
20.955349,2.0159724
17.936954,2.2963986
13.994069,2.516188
9.931113,2.7161098
11.612771,2.7358403
19.731867,2.3095214
22.103485,2.0022418
20.614704,1.966107
19.838264,2.090101
19.17417,2.3589883
18.877565,2.7150946
22.029676,2.6979837
22.746744,2.9778953
24.819075,2.6205711
27.632917,2.78343
33.224873,7.1241627
54.330074,5.417793
50.682938,7.09547
47.25362,6.4957023
44.402782,5.0852504
38.89673,4.9847975
28.671932,4.9412932
23.137457,3.1162407
23.098623,2.8938446
18.845266,1.5288248
17.223253,1.6890364
20.457449,1.3365008
20.774595,1.3302461
21.472307,1.5896536
15.32651,1.6813707
15.194592,1.6799806
13.898902,1.6320189
18.740667,1.687933
20.876799,1.3812821
25.156452,3.275103
35.247288,5.7675605
35.550716,5.763229
54.172295,8.633371
58.126957,8.169354
57.652706,7.4034305
49.56763,4.281407
44.152523,3.873511
35.204384,4.9256735
25.714901,4.5884705
22.261396,3.2602565
19.595533,1.6161656
18.9533,1.184746
22.143929,1.4165647
32.1099,1.8765045
37.582584,2.420894
41.562477,2.5757287
36.740356,1.4738418
32.84292,1.8259759
25.722418,1.6553575
25.509495,1.6949958
25.253046,1.7212418
24.151182,1.6646098
23.631958,1.6386871
24.786583,1.6591513
29.543049,2.5896056
39.37051,5.843616
48.165665,5.24342
41.86564,5.463983
32.77839,4.9551353
42.296295,6.34868
21.292961,1.9309533
22.574362,2.848316
21.115067,2.436766
18.006538,1.448714
14.393516,1.4234773
13.980329,1.7773337
20.943321,2.357376
33.093994,2.2533858
36.356495,1.1120661
36.32648,1.0814341
35.903263,0.5536002
32.43192,2.050567
26.468996,1.9129256
21.869293,2.0217586
22.106651,2.0374746
22.950209,2.261455
22.975096,2.267903
25.638845,2.7034721
30.406572,3.1453204
34.199364,3.2715414
36.44757,3.2826664
29.036106,4.268613
20.487001,3.1188269
12.520194,3.1701183
11.162269,2.362628
7.722581,1.844135
7.2747087,1.8194895
5.685212,1.7862555
4.4652224,1.8865235
3.6834517,1.8616486
8.055131,1.9769986
18.132748,1.82208
18.543142,1.7762965
18.334358,1.6433547
19.091505,1.6342263
22.484005,1.9602836
25.879944,2.2080266
24.210121,2.1641335
20.288946,2.1940274
17.399555,1.9069853
19.917591,3.6649082
17.45523,3.724748
12.760131,1.4157609
2.581338,1.7907684
-1.9379892,2.275175
0.6411695,2.288832
12.559443,3.207402
19.220053,2.8713162
26.365187,3.1657689
27.597109,2.9043462
21.949812,2.906556
13.828845,2.495852
14.184442,2.6317632
13.437156,2.6828742
12.81005,2.7977352
13.196506,2.7502081
14.860185,2.506305
17.147757,2.012127
19.326073,1.7509356
20.431128,3.3540983
20.672323,12.921984
20.32187,19.043098
18.606321,20.64517
16.78924,26.40852
15.535008,1.401726
12.82158,1.3947431
10.792146,1.4296681
9.0803995,1.4269667
9.055316,1.3827829
10.953568,1.3444711
14.790763,1.6624935
30.653101,3.9034338
51.33245,3.9809628
56.482243,3.0525699
57.92169,3.9734883
43.903824,5.1356215
29.282042,1.9610747
21.262136,2.089461
28.703663,2.7653522
16.94565,1.9367236
23.939623,1.8185378
27.952242,2.1603684
30.062634,3.223156
44.128216,6.0887017
59.107243,5.244874
49.574295,6.958105
23.696857,1.5814345
45.980423,7.214542
41.79722,6.786343
39.245182,6.4553566
25.822,5.3575225
17.994577,1.6839006
16.2138,1.693446
15.599938,1.6931006
18.580374,1.4359269
20.807339,1.5203543
27.534683,1.7296546
29.965267,2.251097
31.205515,3.0127296
24.776278,1.935399
10.154431,2.288473
17.17233,2.524676
16.928543,2.2017894
16.909397,1.9422243
17.406202,1.6690166
17.769958,1.7715178
20.98612,2.6227543
26.224024,4.6591315
39.482048,7.315814
34.84736,6.481697
32.164856,6.1674247
54.31233,7.33998
53.442665,6.68864
48.61262,6.8774137
41.067856,6.8432026
31.844511,6.9200583
23.895514,4.624103
19.175884,1.5530318
18.123337,1.596248
16.79386,1.6004435
19.51577,1.4618659
23.225355,2.3569543
27.78879,3.7617896
27.571804,4.7608194
29.410286,5.5508237
24.318947,2.4014902
22.511087,2.8307726
20.069418,2.4664028
20.248495,2.1747663
23.297127,3.1203337
32.86921,5.9797997
54.8035,6.3563623
71.51684,4.9179883
74.74737,5.3942018
76.65086,6.1183743
56.66186,4.7976613
45.269226,3.9482625
44.451706,3.5629172
41.777622,3.7616818
35.02263,4.5893044
25.592583,4.223712
21.015558,2.6527374
24.154383,2.8757632
32.08076,2.9943523
46.142303,4.742393
43.868084,3.76245
37.74477,2.2685375
36.37942,2.0392718
40.596813,3.7892215
45.019066,4.895068
39.301563,6.0866256
34.117508,5.0086474
31.010363,3.1344123
38.534355,6.2931542
56.434196,5.8589396
71.94789,4.613371
78.0204,4.6599135
72.82359,5.817941
68.825745,4.872727
60.14084,7.018805
48.42423,5.3431025
28.903482,5.584662
17.40052,1.638773
14.281592,1.369961
12.656816,1.3602989
12.86687,1.4465654
23.90142,1.8602089
33.608215,1.9010926
43.514847,3.5878754
52.76751,3.6013658
46.65082,3.518813
37.679375,2.396047
34.10832,1.9671829
30.066504,1.4201478
28.07766,1.3940928
27.283773,1.4628263
29.527493,2.552805
35.536617,5.5688357
54.319206,5.49454
68.52217,3.990996
72.58554,3.9771023
69.56335,6.2712903
58.011837,9.037191
43.279877,9.461251
45.055794,7.713007
48.47905,7.21175
44.11718,6.8673196
36.306465,7.021128
27.558466,5.84895
21.849068,2.8823037
26.244873,2.5719638
42.413372,5.4003325
56.115265,5.521528
57.075977,5.180459
55.198265,3.6194043
51.11419,3.617657
42.877327,4.3610935
46.565742,4.561338
46.549683,4.8262796
40.595013,4.836591
43.4015,6.071262
57.677624,4.9514246
55.518894,6.815926
66.14574,5.8754354
69.14262,4.5294137
57.581085,6.6498747
54.646896,6.899392
57.115128,6.0037136
54.598934,7.2683635
49.599754,7.479426
46.75634,6.845298
40.531036,6.720412
36.52031,6.2108736
30.658628,5.7638464
33.177578,4.397675
43.867535,3.9145744
51.897762,3.3413005
49.401783,3.3642688
52.232525,3.6273775
49.68591,3.3606513
50.547794,3.6848452
49.25307,4.1920757
34.005985,3.802656
34.203297,4.6830883
49.57532,5.0201707
47.258263,4.907997
55.500103,4.798435
59.634575,5.362039
64.774956,6.142158
62.742153,3.661547
48.170704,3.880789
41.60773,4.5278788
26.324514,4.191746
20.483677,4.0314817
16.913855,3.4497569
14.964576,2.7133298
12.149007,1.5263691
12.949616,1.6987313
18.64673,1.5783976
26.302427,1.6063949
32.968216,1.5507874
35.51827,1.6524537
35.115616,1.7663808
27.995018,1.256626
18.965828,1.4430208
16.496826,1.4118307
15.930398,1.1790817
19.469519,1.2395387
25.018448,1.3188541
29.91075,1.1973163
32.500195,2.0771964
35.5012,3.1521878
42.545837,3.6097777
32.7511,3.4190674
22.763296,1.9231445
22.538073,2.4967213
37.835964,7.815265
27.726305,7.3417897
16.953905,4.2952466
10.712092,2.2420652
7.558837,2.1327806
10.21568,2.2392447
14.216182,2.1204336
19.05044,2.3646624
26.170097,2.8106334
31.97514,3.1837637
35.732048,4.886784
30.61407,2.7615852
24.916029,2.4072297
22.849691,2.4525359
17.871246,2.520993
17.07673,2.7371938
15.415647,2.5383315
18.81788,1.9180666
24.196022,1.7036664
28.704039,1.5582633
57.90844,3.8432386
50.187656,5.670156
47.58255,5.8460774
44.648613,6.5316405
49.948154,6.1944165
46.98259,5.8761683
41.11753,6.1055093
35.471058,6.4023433
33.302288,7.0064344
41.680412,6.44202
27.12693,5.664573
37.756702,6.2554007
36.014217,5.391734
21.714539,1.376414
13.586947,1.3580382
10.4437895,1.2740935
-0.04497628,1.7030729
5.1683493,1.4604585
6.542033,1.4611123
8.920114,1.4972017
12.786044,1.4039356
14.335143,1.3994415
16.32955,1.4324746
22.383543,2.5161612
30.244469,4.2047477
37.69023,7.358078
41.034695,8.569635
17.787498,1.2115397
10.203574,1.2632635
9.540978,1.3312739
10.409047,1.3020915
12.54135,1.1912498
11.526433,1.0826023
11.55893,1.2150688
17.84462,1.8128564
27.141531,1.7408625
35.363113,1.7947927
45.13303,4.6702075
40.866806,3.4308403
33.865643,1.9966263
31.699135,1.5745175
28.410885,1.5641856
26.99161,1.5869559
27.0835,1.381701
27.820208,1.2987449
27.873749,1.3500583
29.491438,1.3222233
29.734053,1.67336
27.196438,2.2214675
21.77682,1.8034801
19.56284,1.5257772
13.036426,1.2726512
7.262742,1.511813
3.716979,1.5697594
1.2577353,1.575874
-0.63318354,1.6146237
-2.0003023,1.600727
-0.2349978,2.1522622
14.802611,2.1864185
23.767729,1.7685407
32.138454,2.3459163
37.984997,2.887497
40.10911,4.2342114
34.9657,3.6490526
28.836145,1.7284689
27.452898,1.888488
28.211475,1.763695
24.485312,1.8162657
28.42491,1.8965907
29.669703,2.2023954
24.903542,2.0459867
18.1675,2.239878
13.523887,1.7954417
8.237481,2.1408827
5.8084536,1.8592287
6.726344,1.6896449
9.96835,1.4555045
12.804427,1.5585756
9.70139,1.4966204
11.713973,1.5615188
21.73245,2.3218522
30.516253,2.4528162
38.266438,3.2450294
42.781963,4.831394
35.85259,3.0964613
32.159176,2.9661472
27.627457,2.275824
25.564587,2.2041314
24.69575,2.2716033
23.163656,1.8910161
26.22428,1.6190115
27.820734,1.4487435
29.460663,1.5472031
34.173565,3.4532168
41.739655,5.2505207
46.13453,5.2708707
48.054626,5.639226
70.26892,2.722572
64.45765,2.3050592
61.976994,2.3630602
58.00441,2.2789314
53.28763,2.7210238
49.31084,2.857341
44.485413,3.1445637
35.292816,3.9328363
35.52214,3.6017969
43.607033,4.233315
38.903923,4.411357
36.400627,4.252872
36.14378,4.672095
31.058321,3.4250875
26.487392,1.525754
24.999554,1.3353232
23.792902,1.5106952
25.389084,2.4738023
32.995804,4.4478273
43.627453,5.331232
62.6925,4.3846045
67.61124,2.8790433
69.001686,2.555324
66.55287,2.397023
62.925896,2.0579567
64.50499,2.4482265
61.577717,2.5110853
58.44388,2.7181375
52.921017,3.4405596
46.726173,4.07751
42.735207,4.454212
39.54775,3.965422
33.39712,4.0115113
24.301836,2.9264998
22.7081,2.0156546
23.39155,1.5527891
25.37176,1.272824
25.926498,1.3562504
24.166649,1.5480886
22.483011,1.4322215
21.177538,1.4438035
26.588203,3.5198627
38.614735,5.3576164
55.608665,5.863218
72.297005,4.1756015
72.801575,4.850715
73.4385,4.1041408
70.7327,4.8175206
61.5972,7.115326
64.93253,5.5666385
64.11044,3.6979213
60.21332,3.6081314
52.755127,3.4825037
46.035545,3.5710666
37.494377,4.139126
30.175621,4.3455133
25.096125,3.2940788
19.73096,1.4834739
17.965347,1.5399194
20.306751,1.4203027
22.28202,1.4382528
21.482851,1.5222665
22.100912,1.5410093
24.374441,1.8851178
26.439768,3.7529776
30.847647,4.9541845
43.780018,6.232346
55.06574,5.704008
71.76632,5.7975764
75.36735,5.8650994
75.06475,5.4228015
75.21269,4.8008304
68.13457,2.4519877
64.12746,2.902587
60.105392,2.8286858
55.783916,3.1784108
47.738438,3.5407171
40.846825,4.0376415
34.711502,4.0778613
41.35993,4.640837
49.274033,3.0546505
52.36506,3.1808379
50.07228,3.128668
48.372356,2.8597052
47.530315,3.0152175
43.093395,3.723617
38.790512,4.491943
36.767273,5.076728
37.659027,5.232842
42.9094,5.785126
39.88867,6.1603746
55.509636,4.5790086
61.1017,3.9676378
65.57328,3.9160385
67.446304,3.6988213
68.98997,2.6678061
70.60445,4.4181914
66.13014,5.778771
64.315094,5.662889
59.159912,5.3750067
53.31857,5.2894917
45.48118,5.667446
37.03533,6.1019936
32.729645,5.6883116
44.03284,4.9692197
49.719784,4.136723
51.5709,3.3145897
51.206688,3.6228883
43.84556,5.1912103
40.522648,6.6446447
39.499664,6.295686
41.584385,6.9124374
48.794155,6.337032
55.38128,6.057882
66.057785,4.796308
79.43377,4.2368383
81.33376,4.848382
72.39452,5.1970983
67.10405,5.833198
67.08983,6.1722493
56.993996,6.457377
47.698944,7.156982
44.938786,6.6645036
41.3336,5.9992886
35.70735,5.626633
31.916912,5.6078143
36.11661,5.251806
35.639477,5.363895
51.326405,4.2467003
51.34563,4.526054
52.136364,5.249531
40.215214,5.061926
34.973087,3.2774642
29.097178,1.8417888
27.01176,1.9992486
27.58263,3.286407
33.188652,4.4315124
43.188576,6.6762633
60.220284,7.2850604
70.08999,7.2778993
71.7523,8.274698
71.40398,7.429685
70.08882,5.6449475
67.36501,6.2293115
48.305523,7.034986
47.77666,5.804265
44.40574,5.6610527
42.48128,5.874325
39.91752,6.130258
38.09003,6.39055
43.65813,4.506261
50.821873,3.4716806
58.148163,3.4794698
55.54611,4.1454854
46.97728,4.8473024
50.560402,4.1988797
45.86343,5.212743
36.85406,5.344471
34.990257,5.1329346
37.80659,5.622877
49.069706,4.83721
60.74936,3.6831877
65.57892,4.3798695
76.11008,3.4923856
73.7985,6.112389
69.41565,6.09172
63.846935,6.0439706
69.041916,5.93747
58.8438,5.6598816
58.375175,4.5354767
56.32706,3.952981
52.521587,3.0374434
47.037643,2.859685
43.742073,2.8885376
41.29558,2.6671276
48.822243,4.1035275
54.84382,3.7889369
51.69553,3.2919154
52.25561,3.3637073
52.246437,3.988045
45.07059,6.185597
39.389557,6.0130744
42.517384,6.3085504
47.608376,6.1349797
46.74377,6.222406
43.022655,6.7594557
68.32138,4.639508
68.98732,3.730851
70.48234,3.9256747
62.53524,5.3122277
41.46662,7.2605596
31.792618,5.9121885
28.883585,5.8124123
37.278988,7.0438724
37.363956,7.2260714
31.220333,6.7266054
27.2563,5.1651826
23.236517,2.7575104
16.171793,1.7382342
16.73406,1.6675428
21.08173,2.075125
22.731936,2.082709
22.127975,1.9891815
19.892014,1.8711113
20.075699,1.9602996
21.753185,2.2631714
26.516273,5.788026
39.851643,6.087802
48.381866,5.162578
63.929195,5.2278314
63.17087,6.879021
67.63858,6.389162
65.56122,7.1172643
74.24359,5.4271865
71.282974,6.1202908
68.45425,7.8845315
58.28741,7.8206806
51.835514,7.5708885
34.74161,7.0717616
29.313486,6.0872045
21.32622,2.725122
19.943153,1.8416333
18.094067,1.5833008
18.51943,1.6285791
15.861068,1.9169457
19.80736,1.9580525
25.545069,2.2026677
32.420788,5.3400073
30.468388,5.792658
38.155968,8.741895
37.449276,8.968928
35.040325,8.84872
39.348255,9.209935
49.853504,9.226115
76.516014,5.6786675
86.4602,5.0764565
82.65132,5.447052
78.50217,6.7130103
73.88501,7.013351
59.133324,5.804009
47.56607,5.4565954
42.773186,5.2731185
36.19281,5.3102427
29.774902,5.1358547
23.6928,4.012658
19.981041,2.0444481
23.59313,1.3714439
37.311974,3.32514
48.973423,3.973638
54.560078,3.741628
42.52954,3.067201
34.136,2.0439687
29.462072,1.2413076
24.383377,1.3638211
24.992022,1.3554562
25.478523,1.2757956
26.82331,1.422153
28.809175,2.7790387
42.594467,5.450163
57.588306,3.552669
61.56214,3.1684608
64.49771,4.3003736
61.87908,6.1101704
56.81789,7.770377
19.232029,1.9948694
40.509888,5.3199234
58.369106,2.6899574
55.68347,3.7347367
42.56722,3.052593
31.777466,1.286196
30.074045,1.5022917
26.025343,1.5422016
22.10494,1.5800532
21.623133,1.4162194
21.74576,1.2202126
23.305141,1.0885549
25.433298,1.4809175
35.767403,3.9481688
40.00901,5.782075
32.254005,6.857674
29.268105,4.0863113
43.956257,9.168024
19.509024,3.6583223
11.613002,1.8294486
8.009999,1.7599003
5.6038256,1.5400754
3.9347067,1.1656924
5.7509604,1.1399231
15.640416,1.5202386
26.694073,1.7205323
26.139042,1.5589232
25.63217,1.5774279
25.696964,1.530214
24.840973,1.6369509
25.960955,1.7400513
28.040342,1.9290036
33.872818,5.253343
40.4663,6.402615
43.14769,4.6977396
47.514637,3.8760507
42.559402,3.7965896
29.102844,6.3477354
21.929844,4.6411743
19.523504,3.393859
14.670117,1.238421
12.520122,1.1035833
11.556972,1.0591989
17.965666,1.4112511
34.932976,4.42232
44.891457,2.7311213
52.84379,2.2463238
48.581352,2.9033122
42.38443,3.3043587
39.940983,3.5550666
38.552048,4.5880303
38.61618,4.336959
37.083973,4.351111
39.30609,4.7458277
49.498238,3.5850737
59.15275,4.999619
68.74281,5.0739594
70.76551,2.7051704
62.65628,4.4457793
58.72033,4.736733
54.975777,3.2159472
57.60223,3.91301
52.090534,3.3976066
47.699677,3.179261
41.58976,3.6415381
31.657494,3.6503322
24.43803,3.1063135
24.68438,1.9731537
45.076817,4.392652
58.276867,3.626397
53.899677,2.2606673
47.596603,2.8043563
38.990986,2.8774374
33.713493,2.011704
29.354248,1.4235938
32.683628,2.994425
41.472675,4.56555
39.760185,4.7632127
48.010544,5.1685376
59.963566,3.7679434
61.328854,2.9063601
60.7633,2.4280996
60.453167,2.9432688
59.03592,4.0155983
66.373215,5.1445937
66.43472,7.4090204
60.651028,6.410832
53.892166,5.74454
48.01143,5.445124
43.479942,5.625674
37.93455,5.891001
32.907,5.637409
31.327875,4.8871126
38.564472,5.5751953
44.821667,5.2182984
50.596874,5.087001
53.284546,5.3983583
59.003407,5.0324836
60.303013,5.3067126
65.87029,6.0078163
54.675156,6.338209
48.33096,7.105757
50.444523,7.7917852
63.558743,6.9222813
67.909256,6.714316
64.01651,6.520425
60.49169,6.914192
59.111237,7.3083167
53.172802,8.012473
59.129177,8.432245
61.119244,8.110338
51.438046,7.133201
45.84109,6.913706
35.08282,6.6772604
28.141327,4.792846
24.512676,3.6087742
22.144146,2.0453606
25.464567,2.2985156
31.35423,2.8110988
44.559597,5.5848427
51.55628,6.0368886
53.049118,6.305031
58.49541,6.021229
64.780945,6.159933
66.64299,6.3982596
56.752728,7.8094697
63.345463,8.422325
84.23051,4.5183587
90.45298,4.3843927
89.778625,5.4047914
80.7726,5.903557
74.60289,6.6296773
68.51241,6.0482626
53.304607,6.3218546
36.204422,7.477499
29.013023,7.0905757
22.258553,5.7278843
36.41645,5.591777
29.461266,5.3425527
23.203465,2.7115285
41.39413,4.398124
46.25265,3.960502
54.986053,4.680252
58.033527,5.018218
65.211494,4.0092707
63.449924,4.0182576
56.431557,4.000716
53.067783,4.1374865
50.060482,4.494345
41.461365,6.0512934
52.098305,4.838862
50.70027,5.260997
63.58922,3.7958636
65.84261,3.5762956
66.4616,3.5603752
63.66605,4.100645
64.37207,6.07804
50.14567,7.6295605
36.72387,7.845356
28.261633,6.6261034
21.1392,4.2470636
17.9462,2.7365084
16.24937,1.8235683
18.262215,2.2860777
31.581833,2.9470332
41.46542,4.0067554
48.334545,4.406904
60.141644,4.74802
55.504898,3.9853354
51.03176,4.3230443
31.237013,2.1247826
32.861675,4.4597473
48.5429,6.402097
42.51044,6.272801
38.380943,6.4864025
43.753983,6.980165
48.5834,6.5921717
42.876053,6.5684724
34.94433,6.0995684
30.123306,5.716048
23.389742,3.8681626
19.805145,4.637157
14.790803,2.2839148
12.038064,1.6224865
10.043101,1.6960875
9.21087,1.7128288
9.348838,1.6730424
16.372833,1.8887904
27.963491,3.4527845
44.185383,6.067707
38.09415,4.0506053
35.757786,3.5006213
28.722992,1.8819134
23.161865,1.7161672
18.74962,1.907832
25.687965,2.65982
36.006264,5.7317967
58.40584,5.1527967
49.919403,7.0372033
44.143124,6.535582
33.239044,4.4280643
24.403446,1.72378
17.869343,1.7217456
16.912607,1.7678839
13.979625,1.5485629
11.076846,1.3590664
9.287431,1.3080161
7.2485113,1.3283936
5.378438,1.3306412
4.977929,1.3983506
12.920018,1.7678186
22.805153,2.2273767
38.01995,4.6311245
29.287586,3.005564
23.491375,2.4309158
18.120584,2.6119113
16.010122,2.6430566
14.578649,2.3966854
13.672023,2.2351606
13.810325,2.0464735
14.61877,1.9381018
14.654696,1.8630207
16.107458,1.6690816
17.623253,2.0065095
15.346068,1.9492713
12.313413,1.9087085
9.398988,1.868975
8.909101,1.6378031
6.6211557,1.733772
3.01056,1.8496649
1.0831823,1.7954724
-0.19883446,1.7380666
0.5288839,1.769835
3.1155748,2.0984135
11.8463125,1.84216
31.387934,3.7676198
54.78842,3.6775863
66.71656,3.7532086
65.36075,3.8236673
60.127228,4.7452507
56.929985,5.0453577
56.963696,5.126216
63.076183,5.2050333
70.50638,5.4003105
77.87099,4.7583995
75.49947,4.5811825
84.40495,4.758289
87.27532,4.1610174
89.94698,3.8265336
87.186066,3.9572592
80.482086,3.762789
58.318333,4.6744742
50.073956,6.145978
51.471626,6.31152
47.225876,6.07088
43.080017,6.354238
36.941364,6.4272847
30.667007,5.7926216
25.79891,2.413935
25.240215,1.4984747
28.675655,1.7949014
31.009457,2.2333837
28.46621,2.0627933
23.943108,2.9218826
28.836283,3.3650076
35.289986,4.824752
41.591705,4.752555
62.712708,5.81668
63.42919,7.1925597
75.04456,4.231539
74.602745,5.651952
77.6514,7.018961
75.14897,7.8110313
70.99304,7.6675324
67.17319,7.665763
60.6329,8.759983
51.585045,9.266059
47.012268,7.8574147
38.3167,6.261688
29.85085,4.861845
25.080128,2.3596284
22.393223,1.4914007
21.535572,1.5370989
22.008785,1.7304322
23.648258,1.9072132
26.650663,2.0396643
28.67352,2.9159462
29.247852,2.988747
31.261423,4.22642
25.194586,1.7416346
27.570715,2.646325
63.220524,6.029605
45.22883,7.503112
30.19926,4.803946
52.61258,6.4843965
66.109726,5.5736303
62.17609,5.992594
66.4063,4.943874
73.27747,4.7183466
41.823147,4.921916
25.723333,5.5031357
13.95021,3.1105478
10.013598,1.7661859
8.808463,2.0026157
9.852578,2.1572292
11.686748,2.247909
20.978056,2.4130497
30.13095,2.9675837
33.80452,2.2914014
29.378042,2.2081878
25.212585,2.0259502
23.437376,1.9259034
24.677145,1.6987221
24.053696,1.5210867
23.990303,1.5249003
26.225166,1.7358927
31.237194,2.4498258
42.384506,5.5717545
57.183388,4.5065503
58.170845,4.66011
51.670036,6.118874
53.2346,5.2643733
48.082077,6.3826118
47.24522,8.009519
46.92983,7.597355
37.133286,7.4039016
26.631712,5.1422358
20.890806,2.3861833
18.575432,1.8192943
21.6638,1.5818802
25.74336,1.4703194
36.06686,2.875114
46.623028,6.7665243
52.84812,7.3105187
55.34995,6.764852
59.549202,6.427038
77.21392,4.26438
76.93403,3.9874284
72.56118,4.639987
73.75685,4.839063
69.12111,5.033843
80.59472,4.093367
74.337105,5.3984094
63.611973,5.977277
63.275608,5.1043725
50.680042,6.234392
36.558178,6.1447525
33.950348,6.01866
24.742172,3.8025124
19.636185,1.7937337
18.706974,1.6851381
20.156235,1.5504651
24.78218,1.6128933
32.919968,1.6875508
39.588646,4.442171
53.271946,7.0415525
49.493725,5.592928
57.81966,5.4720244
67.530785,5.635932
76.02914,5.5728917
77.72121,5.2578807
75.3833,4.0668874
75.60729,3.9442325
75.57574,4.686129
88.35812,4.0935683
95.04999,5.019281
86.3522,5.0770025
67.89741,6.8694186
58.393852,5.748793
50.54719,5.3298917
40.51861,5.928715
31.960278,4.64202
26.075537,2.3868876
23.843596,1.71066
22.428427,1.6078248
21.600348,1.5440946
25.397923,1.6303807
34.195507,1.5409652
42.994026,5.4280133
51.780502,5.9232235
57.145317,4.994364
68.084404,5.2264414
79.28289,4.721085
86.80588,4.365356
90.035805,4.0982738
88.63062,4.252166
90.95125,4.1893053
92.24718,3.6874695
98.23697,3.899673
98.98847,5.270493
93.91161,5.055426
75.85154,5.2114315
62.96116,5.309247
53.105076,5.769301
42.494225,6.512982
36.934334,5.977391
30.864172,4.3235993
26.089819,2.5052874
23.652315,1.8291847
22.420986,1.6320642
26.441671,1.7605294
36.402256,2.8357594
44.16069,4.7166915
47.000084,4.3928185
59.299778,4.0735044
62.814434,3.7329788
66.126686,3.9533086
70.77748,4.542158
73.16774,4.6020103
76.18488,4.7241592
68.6757,4.7718205
81.427536,4.461801
91.66028,4.599434
97.53636,4.113804
96.783325,4.964169
83.32543,6.003025
60.51513,6.115092
45.997128,7.0152564
33.226723,5.5107684
26.605774,2.3823607
24.455002,1.9260732
23.239906,1.8954645
22.502758,1.8616153
21.635006,1.8765601
21.139507,2.02029
22.71751,1.9890617
27.941467,2.0256906
30.919094,2.9000697
38.290314,6.2725635
52.372803,7.1701193
60.332855,6.451848
65.85997,5.9787955
65.40071,6.817795
65.48063,6.577349
61.612267,6.800084
76.36443,6.57237
89.07882,6.369765
85.71942,5.2591844
93.625916,5.9311886
93.030045,6.75369
66.26484,6.743092
49.96179,6.9673905
