prediction,epistemic_uncertainty
64.44708,10.808566
60.21036,10.339386
51.98722,9.9528675
50.378437,8.6039295
41.5804,7.87272
36.152615,7.8489537
34.46298,7.780137
34.5868,7.791965
37.63088,8.25207
38.591564,8.937026
39.085476,8.930413
40.52492,8.752408
40.024757,8.592501
43.15854,8.56064
45.241886,9.498371
46.53116,9.04111
42.12748,9.0023575
41.330875,8.933563
42.066994,9.032029
40.615154,9.159883
38.763428,9.456615
42.86496,9.581175
47.266235,9.654075
47.427784,9.464538
47.355953,8.985892
44.572495,9.018089
41.100998,9.032744
34.32634,9.308017
28.578627,7.5882034
30.61971,8.409447
31.593933,8.516235
34.518238,8.556752
38.60253,8.881093
39.410122,9.190579
46.016357,10.8597
42.530277,8.875227
45.929794,9.405092
45.395546,9.562931
46.643944,10.074767
44.76408,10.254736
39.98514,9.423192
35.169952,8.906363
30.657082,8.179796
28.245758,7.7061753
26.008543,6.948598
26.687986,7.090521
26.941769,7.5339985
26.260412,7.491552
24.153675,7.053603
23.191376,7.6755743
22.5516,8.719583
22.293926,9.311702
22.032852,9.498898
21.883532,9.694943
21.85662,9.461732
22.065262,9.172799
22.095943,9.228401
22.057053,9.126815
21.853611,10.401213
22.05715,9.135063
22.149126,9.068206
22.17248,9.0909605
22.040611,9.722425
22.104351,9.380956
22.110453,9.412871
22.297863,8.673009
22.475508,8.138182
22.723722,7.4442286
22.902718,6.795088
23.547033,6.0955524
29.343605,7.805973
36.100998,8.420645
43.418644,8.804048
47.142227,8.545982
47.206398,9.094587
48.317055,9.9126
48.950195,9.132916
49.072273,8.336857
48.898872,8.014276
52.447094,9.668057
50.186428,8.9107065
55.962563,8.907498
62.707916,9.630099
66.03988,9.974195
69.21382,10.386553
72.272705,11.414416
67.62422,11.142427
68.01775,11.784386
62.77784,11.647863
54.94332,11.394765
52.78643,11.048724
48.55003,11.15258
48.476696,10.991709
49.660473,11.043198
51.857635,11.11744
47.01128,10.459122
45.560295,9.213463
40.1481,8.596806
36.103832,8.54495
28.32437,6.999699
23.809134,4.96895
24.690506,5.636999
26.063612,6.2860966
32.143852,8.299247
37.180626,10.153799
33.017853,7.4851317
46.739857,8.67219
53.2581,8.957961
53.233917,9.521675
51.323605,9.507369
50.62139,9.821792
49.3131,9.838806
51.004883,9.917608
49.554317,9.705247
48.18435,9.686313
46.305225,9.757368
43.752872,9.805308
40.882908,9.697487
39.415806,9.537337
35.92063,9.02715
27.143446,7.738291
26.07862,7.287921
27.392178,7.665545
30.123024,8.069194
28.198153,7.4612823
26.02923,6.568746
31.809042,7.3348737
36.580093,8.098845
34.629715,8.467726
36.258137,8.379386
31.910543,8.249426
32.03672,8.098863
35.03744,8.690922
31.238823,7.535318
27.660412,7.3556867
23.965542,5.6637907
23.34854,5.405721
23.27211,5.562834
23.165749,6.1251016
22.92315,6.7821226
22.745989,7.4125032
22.580454,8.107006
22.285051,9.127364
22.096453,9.268321
22.168797,8.938135
22.196207,8.805718
22.426207,8.308124
22.63079,7.7058315
22.847319,7.2603116
23.158623,7.0900507
23.781036,7.4406676
27.441221,9.451719
28.646368,9.495588
24.040356,8.339836
30.911446,10.232664
40.595795,11.717398
52.941566,13.154438
53.665108,12.324377
54.305016,11.48765
52.77153,10.660576
50.55735,10.192372
49.037655,10.096126
49.791023,10.029288
53.702934,10.210643
56.549625,10.745543
56.842827,11.032837
57.315907,11.181065
57.54199,11.2972145
53.834145,10.94125
58.072186,11.247217
59.454502,10.454873
66.90844,10.484514
69.28763,10.530839
66.82799,10.735274
66.889435,10.62046
70.68159,10.434062
73.714935,11.458925
70.56335,10.7371855
67.3557,9.920227
66.290695,9.623686
71.85951,11.336527
68.7201,11.3885
61.7622,9.929034
58.695286,9.834763
52.80751,9.450179
55.32783,9.716627
50.27677,9.752297
51.269394,10.070893
57.521698,10.380591
58.184055,10.108388
56.49324,9.986265
56.1632,10.148966
54.457592,10.371012
55.534416,10.78082
59.219162,11.456245
53.73916,9.833363
56.056076,9.576258
58.414368,9.604943
65.672935,9.727563
70.74643,10.259433
70.10561,10.006689
67.69975,9.383393
65.80479,9.30097
65.51173,9.428107
64.15151,10.128229
64.00065,10.630293
57.707203,9.643958
52.425385,9.190075
50.90286,8.846745
49.137127,8.985932
53.590096,9.322731
57.287865,9.476146
54.69263,9.569782
55.08044,9.991368
52.84725,9.6236
53.24253,9.746942
53.399124,9.010882
54.12116,8.891871
55.990498,8.798931
55.34343,9.072676
61.871803,9.490383
65.915215,9.694011
65.74218,9.083018
60.910175,8.449829
65.77981,9.193409
66.843605,10.003818
67.702934,10.588071
65.61216,10.362925
59.3904,9.599429
56.668373,9.374805
51.495625,8.905667
50.42216,8.997136
48.61279,9.108159
52.84761,9.193721
56.770966,9.4806595
58.49446,9.70117
56.86048,9.866262
55.473614,9.420301
50.412563,8.847908
51.05684,8.82041
47.03046,8.051605
46.102478,7.8794265
48.19991,7.7734222
48.61204,7.6660523
51.881725,8.170756
58.52511,8.295627
65.119644,8.462305
62.419395,8.55988
63.675243,9.398683
62.59537,8.873947
65.04756,10.166197
66.693634,11.318272
59.228188,9.41728
54.936977,9.061771
52.300217,8.979819
50.93505,9.035212
49.509983,9.225805
52.74528,9.452224
54.285286,9.742463
52.81692,9.46324
50.670193,9.335781
50.108032,9.51078
51.41323,9.359777
49.783287,9.563459
49.882084,9.071225
52.88942,8.360313
52.713875,8.022264
55.142757,8.755166
57.399654,9.812517
62.108807,8.725459
53.81478,7.8121514
49.43632,8.195183
61.095543,10.146337
68.41132,10.649697
