prediction,epistemic_uncertainty
47.906425,3.6232097
40.94801,5.2981377
20.511229,6.522502
27.015793,3.8339348
45.54719,3.7141645
47.017418,5.1260214
29.321356,1.593125
26.06184,1.6792428
25.914011,1.6387855
29.352377,3.9871142
51.83838,5.7369046
77.40549,3.9876938
87.237274,3.3714488
80.79399,3.7956185
77.0143,3.7340193
78.89909,3.7746687
59.072933,4.7400494
55.329254,3.8401709
49.53295,3.0667777
45.00808,2.9539092
40.29943,2.991583
35.76544,2.971896
31.414873,3.5429137
44.319443,3.6109402
62.63799,2.6258788
55.24888,3.4743242
46.876816,3.3240178
44.073517,3.6421978
48.339695,4.72183
43.164627,5.7257295
34.810616,4.543551
31.10597,2.7294612
31.327702,3.0344503
31.73225,4.196279
51.60081,5.367846
54.398533,4.5342507
60.835464,3.3476489
52.69789,3.4098341
49.746574,4.5465546
64.23524,3.3395479
65.074425,4.5905166
60.05218,3.7500045
56.108067,3.4768608
51.327034,3.8906982
37.448505,6.555197
29.656582,6.430279
22.93675,4.2481513
21.61042,2.477461
28.847988,3.8842652
32.791695,5.2391405
26.819904,2.7253094
23.456396,2.405089
20.422287,2.4286299
17.048353,2.656823
16.528042,2.5573606
11.798903,2.5662386
14.958968,3.1275373
26.050686,6.0261254
27.437378,6.1909432
21.467077,2.2650867
22.811749,2.420654
22.423948,2.173823
19.024237,2.0585136
17.290476,2.2042382
20.827744,5.0950675
17.95659,4.508397
13.622643,2.519531
10.93794,2.2348144
10.197511,2.2699296
11.728259,2.4592786
14.461722,3.1426976
8.4292,2.2823942
7.667552,2.28142
5.4628325,2.5501437
10.705873,2.2537563
14.799624,2.364756
8.761407,2.5569003
5.950698,2.867229
7.1003714,2.6059642
8.675487,2.5647876
13.84636,2.2935948
20.80617,3.5606391
21.547142,3.0435438
33.47986,6.9532394
48.97354,5.9219728
55.59428,4.656767
49.804306,4.79334
23.839262,5.220727
13.843812,3.1025255
10.04654,1.7473549
7.6106844,1.5230677
6.812257,1.4666253
7.5438643,1.4977875
9.41566,1.4961213
14.255141,2.6747692
32.96574,2.7027965
36.77586,2.164594
47.38966,4.193663
42.57112,4.4311676
35.955368,5.2132487
28.318552,2.9670017
17.806417,2.3767383
12.48459,2.2009876
13.249625,2.4298074
18.570763,2.6198583
14.903199,2.6039572
15.990844,2.8375797
19.085093,2.602649
22.01154,2.4562635
17.766958,1.5114399
14.722121,1.3630389
10.581401,1.3392634
8.328858,1.1623816
6.8653555,1.1987871
4.1068563,1.32214
2.2589617,1.4716884
0.63162893,1.6840931
2.5493288,1.6894823
6.285861,2.2223253
17.111181,3.5228002
26.286814,3.0395887
25.520075,2.4083257
21.754023,2.5586467
17.40381,2.3666809
14.4057455,2.0854642
13.836946,1.9835697
14.369678,1.9546214
14.481221,1.8886007
16.547638,1.6937667
16.854637,1.8662097
16.230219,2.2647312
15.992082,2.0743504
16.450315,1.7496246
15.535054,1.3607272
12.47997,1.3725497
10.85921,1.4456176
9.226384,1.4290531
6.930232,1.4245512
5.3153753,1.3916398
4.7358027,1.4353571
4.8376036,1.5994685
5.46873,1.5811319
15.54061,2.2599914
30.101221,3.3791325
33.31417,3.0009482
36.883728,3.642749
25.090837,2.707375
21.185757,2.6342177
18.866844,2.1994581
14.071897,1.7452478
14.412444,1.4876775
15.425929,1.3615102
15.973783,1.6380728
13.593158,2.5010686
16.72909,3.1613758
19.968216,2.5997627
27.076872,2.1371448
22.010828,2.1598647
15.711135,2.0442502
9.501302,1.7773596
6.7156687,1.8229665
4.242032,1.6639098
2.1722498,1.6816101
0.6891851,1.6586123
0.32746026,1.6656266
3.2586756,1.5753822
12.701705,1.7005454
37.553337,2.307891
54.77735,3.3456812
44.358654,3.7433484
37.99424,2.9433324
35.48157,1.4103811
35.064022,1.7301416
33.5516,2.0631237
26.905182,1.4455262
25.89291,1.4147234
25.423296,1.4714785
27.465551,1.5705312
28.36784,1.8938577
30.70999,3.041639
31.883596,2.5378444
26.212671,1.3453163
31.514248,3.8587232
49.490498,5.785833
35.914333,6.341234
48.352024,4.33316
46.30425,3.1974022
38.41425,2.2385025
30.294207,2.7494926
24.811714,2.823691
22.656725,2.0308874
40.384426,3.3946824
51.1247,2.1419847
43.048744,2.0233815
38.77896,2.826242
34.81355,1.4663002
32.84379,1.134301
31.74498,1.1958164
30.121267,1.2451202
29.132118,1.07541
28.425013,1.3413907
27.554562,1.4032658
27.510918,1.6118683
31.298632,2.880622
44.965954,4.2426486
51.233437,2.5707672
43.96916,3.964599
49.502316,4.2042017
53.878128,3.9242706
50.134373,3.973052
46.626514,4.01566
40.36656,4.2004113
34.426353,4.1530643
29.002169,4.156349
22.235426,2.7883425
20.138958,1.563107
19.581799,1.7147474
16.752676,2.4452267
18.213978,2.5144682
20.027481,2.3961391
23.656263,1.9102458
22.337643,1.7748721
19.552885,1.6142187
18.72839,1.7093625
19.62985,1.8492734
21.479364,1.9428109
25.488518,1.7835088
24.728401,2.2113883
28.045763,2.2980084
31.371939,2.6540642
32.891693,5.085891
50.997097,4.411703
43.11898,8.559763
45.47053,6.9698157
40.33848,4.9019876
29.897472,4.4322586
19.762377,2.3025503
17.34378,1.3602511
16.94937,1.3996786
14.472335,1.6543617
17.367193,1.8513843
15.52181,1.7578024
15.350223,1.6369708
17.184864,1.6213868
20.41092,1.8339374
23.29645,1.6953964
18.762348,1.4434227
17.627031,1.6529285
21.643751,1.3146476
24.367693,1.4924715
39.8821,4.297577
38.490585,5.246603
52.965435,8.503964
58.569313,7.593459
59.87089,6.3653812
48.575954,5.351098
43.50856,4.251921
30.78428,4.632407
21.906338,3.4499369
19.162989,2.2506187
16.990717,1.1168971
16.40244,1.1018382
18.464445,1.2473977
34.685234,1.5377654
41.826725,3.8304594
39.72256,2.574609
34.11897,1.7426698
30.55205,1.4705368
29.460758,1.3995696
29.010069,1.4454908
23.375475,1.6537609
24.683083,1.506012
26.409773,1.5459492
29.15629,1.9113419
33.186356,3.6808097
35.982788,4.807994
38.543617,4.975418
32.6386,3.5655549
27.926928,2.263788
35.900383,5.53358
19.97769,2.0649948
20.304533,2.0638
17.768066,1.7046999
14.641435,1.7110635
11.234611,1.6785758
10.9869585,1.5583553
21.78068,2.6041472
34.344814,2.4292138
38.883064,3.549759
45.955173,2.71824
41.66979,2.8198512
38.94396,2.8829842
34.190506,2.1537738
31.631092,2.1363928
31.060282,1.8527585
32.077232,1.9614537
32.318417,1.9870691
33.013336,2.7777786
34.837765,2.6862566
37.804935,3.6246555
41.101402,4.655349
33.543026,3.3325052
22.69454,2.4726691
14.620584,2.9226432
15.085904,2.3257742
11.0781355,1.6189866
8.519219,1.7580214
6.4535456,1.9185728
5.1511774,1.8532262
4.7086954,1.7607242
12.808795,2.4845345
21.77573,3.457045
30.096785,2.8896556
36.761402,1.833178
37.64872,2.2090085
36.1475,2.113183
31.86952,2.7655523
28.061258,2.4339716
26.203302,1.9051863
25.651215,1.7136137
27.337496,1.5791342
27.758629,1.7407855
26.322975,3.1318307
30.152777,4.3850183
35.758816,4.082889
30.624983,2.6882923
25.473783,2.3844054
19.028078,1.9797332
21.460295,4.4523215
16.668434,3.7407033
10.760207,1.255401
0.8107671,1.7228717
-4.459073,2.1332982
-2.8460588,2.1286004
11.013543,2.919273
28.849993,3.6540604
34.421993,2.139174
35.31089,2.0121865
32.56353,2.7370603
27.25664,2.7917454
21.313395,2.7446938
20.976387,1.9891405
21.82016,5.01182
23.322947,10.644731
20.998882,13.35447
18.48778,11.907795
16.230473,12.808739
12.931832,1.4459134
9.623261,1.5060551
7.586692,1.5005198
4.6591787,1.5386769
4.9341516,1.4891098
8.479268,1.2937452
16.661877,1.3443781
45.300625,4.251748
62.77946,2.9013073
56.491196,2.434509
51.72613,3.1687868
49.57018,3.3061216
44.61117,4.663571
37.652027,4.3204484
31.58101,1.872156
27.925163,1.3834134
29.831112,1.8870006
32.12101,2.1888614
38.969345,5.145524
49.602715,4.986356
57.46508,4.8007936
54.73285,4.6858363
23.323265,1.2735721
45.08015,6.787673
42.163292,6.24956
38.854465,6.328146
24.114168,4.5911193
16.297335,1.5573303
14.0316725,1.6059992
13.401885,1.6488919
18.484056,1.3864199
22.044714,1.2782747
25.72337,1.3277512
29.61306,3.3243625
31.709776,5.0287485
26.537426,2.3013115
21.784771,2.0315413
20.794569,1.8674511
19.060352,1.8927433
16.759398,1.719284
16.490372,1.581618
17.783154,1.554855
22.828943,2.0926602
31.95088,5.487166
47.42442,6.9417725
39.585957,6.318358
29.217503,3.776551
57.27918,6.6037908
52.258846,6.3686924
43.45365,6.309002
36.338,6.355184
30.366924,6.083723
24.241604,4.4729505
20.23964,2.55496
22.209787,2.8437612
19.614601,1.5700744
21.263508,1.3027428
22.117495,1.6530262
26.558348,3.5972972
29.08357,4.552823
32.431286,5.4573727
29.509035,4.60275
23.58363,1.5785403
21.243555,1.835909
22.325401,1.8307902
26.310045,3.6650333
43.54372,6.2491765
66.26433,3.9579697
76.65221,3.6899087
77.110855,5.310127
78.0759,6.2605686
64.51092,4.6245174
53.98019,4.446652
50.841866,4.6103063
45.87108,4.7611594
37.23528,4.5531545
26.076124,4.0723467
20.326235,2.9885843
25.03888,3.353378
48.85156,4.114681
54.262867,3.758417
44.522945,3.3664255
41.223244,3.1939738
41.096172,3.0868654
44.862564,3.2543874
48.835445,4.1043215
46.77533,4.5111785
41.66016,4.972496
37.171635,4.3427415
49.282673,4.464402
68.08069,4.2127175
75.07624,3.148926
80.88718,3.2911563
79.323296,3.3609893
69.779045,4.7788324
59.05471,6.9004326
41.63406,6.796285
20.103655,4.2718167
13.718499,1.5325071
9.621579,1.5199959
7.5721006,1.4238428
7.7035093,1.3493879
14.029984,1.6262685
27.254148,2.4757657
37.989735,3.9036899
45.130844,3.3120804
37.25299,3.3163242
31.576439,1.9978592
27.652718,1.3711591
28.318594,1.375243
25.722528,1.2473531
24.950014,1.2572708
28.810053,1.4029719
33.377068,3.6579168
55.58929,4.1756344
62.58881,3.493448
68.27321,3.5148776
57.36709,4.73833
52.971798,7.0109606
30.396587,5.594774
29.827974,6.0627213
34.130035,6.626047
39.302917,6.7208757
40.049877,5.716892
32.385014,5.7328453
23.51019,4.9058266
24.164446,1.1881058
41.211452,3.3002746
58.54564,2.919479
54.14056,2.959277
47.00198,3.3870907
41.735664,3.037674
36.93439,2.7339714
39.695927,3.7931595
42.736263,4.6331205
46.968773,3.832769
55.479366,3.4875245
66.855995,3.3950114
58.47717,4.20335
66.25282,5.073647
71.823494,4.0816083
66.65118,2.86282
66.543304,3.0286753
69.49884,2.8223825
66.388954,3.9855587
59.77261,4.458306
53.323547,4.268803
47.59286,3.8224854
41.079926,3.7925613
35.679726,3.6214314
27.630264,2.4158504
44.59584,3.193442
55.11514,2.5451455
51.680515,2.34449
50.23117,2.120306
50.748253,2.1207097
51.788773,2.6280699
53.10975,3.079537
47.969986,2.874057
46.439915,3.3574038
59.93119,3.6400697
60.97884,4.0761967
57.66333,3.648624
64.61514,6.0382996
66.58329,6.926728
63.416546,4.983004
53.69743,3.3036618
38.59065,3.969752
23.510653,4.016752
16.61686,2.708646
14.01238,1.9106573
12.431962,1.481662
10.386022,1.2932705
11.28358,1.3085284
21.92545,1.4774287
32.649433,1.5588315
36.257626,1.1056136
41.5232,3.4315119
41.03235,3.0566308
34.5786,1.2684125
28.210085,1.651597
25.200352,1.5145931
23.478926,1.5334681
25.074963,1.4292781
29.717432,1.3156729
33.591644,1.3440006
32.519707,2.4979556
38.226437,2.767626
40.835896,3.2405581
35.388847,1.080224
24.47607,1.6785059
20.870897,2.817819
34.502136,7.2741246
25.54283,6.762926
15.550746,2.607195
7.3780737,1.8328239
4.272395,1.8163531
5.9673357,1.8079425
9.770513,1.6836026
14.612813,1.6100744
19.80857,1.7090937
24.697897,2.0076287
26.031162,2.0733767
27.079214,2.1145844
22.442844,1.904737
22.016247,1.9359922
20.041574,1.5855867
16.010136,1.5066009
16.599617,1.6552813
19.941208,1.430694
29.440332,1.1829152
31.440893,1.3228551
52.078007,4.303449
47.456406,5.660183
42.702515,7.098439
49.935555,5.996898
46.846874,7.490457
39.40721,7.6450853
28.796093,7.0087824
21.682152,5.669937
18.588873,4.907182
19.713556,3.6671915
20.169605,4.3395076
25.869305,4.388721
20.969465,1.8362391
18.861122,1.2580051
11.858653,1.3746144
8.953319,1.3532435
7.8369303,1.4048617
7.2159376,1.5966605
4.62712,1.6645865
4.930751,1.5575857
8.376479,1.3672737
10.907653,1.3932345
12.817372,1.5185139
17.326366,1.5043845
21.446972,2.2723145
30.335045,5.357098
34.423637,6.1261463
15.440768,1.1479529
8.263574,1.3102584
7.7049665,1.3621281
8.432267,1.3617967
9.971137,1.2936959
8.437512,1.229645
8.04396,1.3451248
12.831136,1.3507366
22.182522,2.1434345
32.021927,2.1615522
36.68875,3.1451552
34.632343,3.051313
29.829401,1.7501606
28.454397,1.5444297
28.692831,1.4323049
26.009134,1.4420037
26.010021,1.2958182
27.645872,1.2201287
28.499096,1.4111032
29.764381,1.9888879
28.467487,1.8932918
23.45313,1.4894063
18.693254,1.1446224
16.08573,1.2271134
9.383927,1.4237949
5.0572996,1.5721956
2.0050554,1.6156536
-0.108925864,1.6386719
-2.5097017,1.6719402
-3.8655977,1.6480004
-3.2557688,1.7539968
7.4435244,1.5881397
20.730482,1.9033397
28.437437,1.7030654
33.35295,1.9792138
31.319395,2.3032572
32.225533,2.9002843
32.224834,2.6931713
29.187128,1.9729137
27.487123,1.7060727
25.803907,1.7056835
25.973886,1.6177506
26.637884,1.4951606
25.493155,1.7708967
24.566393,1.898075
19.638052,1.8829521
15.033683,1.6374731
11.694829,1.6710973
7.103528,1.9603701
3.8148699,1.9050162
3.5205774,1.8183131
6.0403166,1.7445939
8.171222,1.9090612
5.36777,1.8888807
7.7967253,2.0547826
13.743972,2.1846838
25.01813,2.5837817
34.531204,1.8098798
35.695614,2.1207862
34.17046,3.9134557
30.178608,3.0125124
28.248646,2.3513176
29.104233,2.3311682
28.300812,2.2898898
26.692644,2.0291286
32.724293,1.7525569
33.443375,2.2212596
34.655846,3.081577
36.95979,3.369327
38.21624,3.4237497
35.27289,3.7436802
37.45722,5.2145343
68.49245,2.7067873
62.494225,2.9794621
57.116024,2.4094095
52.70016,2.8545601
47.128155,3.125912
42.058655,3.1894279
38.295013,3.340747
26.254322,3.808011
26.472929,3.276853
26.176392,2.101791
25.948772,1.8879442
27.937378,1.7925613
27.522364,1.6408125
26.503223,1.261907
26.400171,1.1129732
21.848412,1.3149796
18.656223,1.2469864
20.786383,1.3111128
24.2422,3.2034388
36.47883,4.8688
47.832638,5.0482097
65.23049,3.2046578
64.449684,3.26706
61.221497,3.1891367
57.382587,2.3622937
55.50204,3.093538
49.298153,3.3296554
44.39603,3.455294
36.345108,3.6158588
28.49683,3.7369792
24.488274,3.626129
24.88714,3.740145
24.908293,3.6318185
17.233475,1.5279377
15.7105875,1.7487897
16.927483,1.720791
18.083569,1.5695165
19.423264,1.4747107
21.072521,1.66882
17.420195,1.554139
17.821762,1.3946016
22.756508,2.585656
35.002174,4.8890986
55.858208,5.1552877
72.91556,3.8058426
74.97595,3.8914592
73.07711,4.194413
69.80321,5.0666056
58.333088,7.497709
55.99498,5.742561
53.955124,3.5340295
50.17541,3.4377048
42.059223,3.812779
36.776165,3.8823538
30.70515,4.1024933
23.023699,3.8803136
21.231129,2.347951
15.797294,1.4885826
13.894073,1.6195575
13.104585,1.7969686
15.841924,1.7021718
16.911306,1.6829873
19.872755,1.6847942
21.242548,1.5148035
20.160507,1.6122044
22.542067,2.3429673
31.765173,4.991581
51.512257,5.971877
71.54252,5.6539173
70.948296,6.3675175
71.66505,5.9612246
74.150345,5.339782
65.586365,2.8451004
60.72512,2.7239873
56.047268,2.9747036
48.928307,3.416035
39.093582,3.5521798
32.687706,3.6087255
25.446102,3.688333
34.310177,3.790823
50.649826,3.7756653
60.47081,2.506499
48.051342,2.560861
43.267014,2.351475
42.54217,2.6345494
42.35556,3.4592512
42.06177,3.5639298
40.33255,3.3510787
44.94746,3.679322
41.822693,5.2574286
43.698616,5.718381
59.10833,5.2283897
62.086784,5.403237
60.69395,4.65666
62.34825,3.6024785
70.40425,2.7675984
74.82936,2.541562
71.28305,3.5571613
67.92185,3.2040875
62.08834,3.3759606
56.333305,3.501188
49.395042,3.4965565
41.057575,3.3294702
40.23663,3.564724
56.208405,3.0363781
65.91082,2.8715646
52.067368,2.9085677
56.148556,2.942477
57.5738,3.7293248
55.76363,4.744705
62.461273,4.7692194
52.056515,4.9489427
56.799213,4.6375456
59.546272,4.5427747
68.80628,4.331256
77.57132,3.9792778
82.59398,3.8176785
84.41493,2.9897175
83.17258,2.8096662
81.23296,2.4726107
78.40597,3.6483984
67.004036,5.528488
59.34081,5.064835
52.77024,5.0890603
44.211548,5.2295213
36.113235,5.255654
32.480732,5.0224047
38.98372,3.2985368
53.828403,2.7330825
57.00685,2.3079991
49.843475,2.8745704
42.738102,4.198332
34.95569,3.6764982
33.546787,3.4454253
36.27732,4.5000505
29.24863,1.4914159
34.528637,4.3916845
37.41784,5.311734
51.503345,4.322472
72.84534,4.425902
72.25537,6.9154024
67.96087,6.07874
77.19915,6.410721
85.68613,5.110334
82.19511,4.805028
65.779,5.5746427
59.742744,5.600842
52.23452,5.548179
46.775913,4.8659096
43.448315,4.4948177
42.3569,3.8633938
43.058754,2.861973
59.17766,3.0269344
61.340763,3.256272
54.515343,3.2047741
47.770638,3.831591
53.59207,3.3695683
57.800053,3.0828006
60.935616,3.7313788
50.9179,3.9956675
55.18706,4.107347
58.553497,4.184242
58.650993,4.227628
66.39543,4.261918
71.04849,3.467999
66.27799,6.8064556
70.719086,6.3759856
79.53611,4.0637712
73.61413,3.014197
65.58417,3.001308
60.217094,2.849733
55.067432,2.466683
47.510803,2.918685
41.398087,2.9717839
39.037495,2.8998055
37.722874,2.6102064
50.057747,3.1728535
56.785942,2.734776
50.332443,3.2200177
56.65073,3.4065843
60.10682,3.287205
60.050632,4.2030234
61.654064,4.0858493
63.975796,4.1142235
60.778458,4.9337435
52.90923,5.529404
48.46159,5.5132723
70.27308,4.2877674
68.74269,4.0371156
69.33041,4.0056458
59.620754,5.907165
37.78076,6.5342093
32.13708,4.642495
29.352514,4.841574
32.739746,6.0842056
34.180916,6.3646746
28.620512,5.587507
35.471397,6.533226
28.009075,6.222697
14.005406,1.5841459
16.806877,1.6080142
20.123365,1.6389314
23.692257,1.739483
26.04896,1.7702174
26.80604,1.8959507
28.774376,2.7899845
30.661694,3.5366666
31.414198,4.7406116
40.324955,4.0524087
48.76468,4.015037
62.832336,4.0163965
68.2286,4.7578807
71.114265,5.1659627
73.333694,5.421891
70.382065,5.4796033
67.33864,5.963795
78.33012,4.962352
68.555405,5.844224
55.603363,6.824757
38.318413,7.434976
27.470362,6.321588
22.03267,4.3813157
19.7307,2.9503412
18.531399,2.4028726
21.894426,3.25395
23.690054,1.4153695
23.406233,1.3202578
24.756702,1.806964
27.270866,3.0499263
36.526485,6.225173
45.72365,5.879244
43.47874,6.800814
43.799667,7.535954
57.423214,7.447145
69.70603,6.221324
81.37632,5.515611
84.247444,7.4302273
86.81725,6.636577
84.25302,6.1074443
78.79092,5.9628644
66.163025,3.9490716
46.475586,3.816846
38.25689,3.7989056
32.437534,3.7471633
27.123178,3.6457489
20.54913,2.861658
17.275839,1.0301162
20.503578,1.0000999
41.884533,3.2522588
49.253525,3.0414815
43.905445,2.8237944
32.114872,2.3393888
28.573477,1.2932509
26.066301,1.2976372
25.415638,1.240569
22.088163,1.0988467
23.249191,1.048842
26.578182,1.3519264
34.4951,3.9803956
48.18837,4.0399656
48.26086,3.5508957
49.271343,3.8443477
51.41124,4.857594
55.612854,6.011739
49.24403,8.54626
20.304283,2.1059804
51.213665,2.7340376
62.637955,2.641617
54.002003,2.8613145
35.70179,3.161494
28.559149,1.0726236
28.787933,1.0521019
28.626446,1.1993835
24.422352,1.1489885
24.276493,1.0620296
24.644514,1.0540817
24.820147,1.0719491
25.586952,1.8217949
37.445,5.867348
41.44716,6.6847787
35.139385,7.504444
27.920238,3.649502
46.51449,10.318581
17.618284,2.830003
9.110002,2.2038562
3.9581347,2.2671878
0.18484397,1.8459839
-0.72104365,1.5065253
0.7076635,1.3788447
7.8203173,1.4802964
15.743667,1.6123992
20.520302,2.1650853
25.12101,2.3802333
24.12164,2.6709964
22.305313,2.1940439
24.307083,1.8936063
26.095509,1.5576553
25.218126,1.613964
25.648083,1.8517097
25.913837,2.0154066
30.66048,3.9707751
36.87294,4.8268776
38.972755,4.671195
36.70445,5.5080967
36.498398,4.945489
36.331055,5.321356
28.946468,4.598864
17.37211,2.056938
11.948913,1.8337626
10.237315,1.5556953
7.752269,1.530417
6.307843,1.4132848
6.7723894,1.2664789
14.68776,1.1132737
25.484509,1.9913784
37.29677,2.79253
38.73613,2.727223
29.507805,1.6349287
32.183067,1.9203125
32.02432,1.7791069
31.181406,1.8481344
34.212334,3.4000647
44.879436,4.807301
56.526077,4.8686185
65.3612,5.0357814
70.438156,3.801499
67.76818,2.605762
62.00291,2.6744423
56.175583,2.2969968
63.052586,3.5204148
57.270157,3.292328
50.492958,3.3038814
39.028305,3.3344758
27.416437,3.3483167
19.34222,2.0724313
21.06758,1.0343306
41.749416,3.295086
58.17261,3.1477501
45.18733,2.6557438
40.134563,2.517178
36.273434,1.4259579
31.835453,1.6256484
28.945786,1.5871303
31.320467,1.7208793
32.90196,3.0339835
28.976553,2.418255
33.714584,4.742572
47.71692,5.292058
52.383644,4.4156923
54.870647,5.098725
54.54638,4.595051
58.885735,2.7934341
63.084953,3.2205393
61.447876,8.059162
57.119576,6.9943223
51.317013,5.4550476
41.792263,4.726955
34.883736,4.4125414
28.412521,3.9445875
23.6671,3.120096
24.32258,2.371935
27.517664,2.2135882
24.999405,1.7663523
28.617052,3.1896713
43.513737,6.110123
53.39982,3.990304
56.126984,4.180578
59.501305,4.820788
49.307034,5.930861
40.776722,6.3864594
45.885136,7.465363
55.87793,7.1994257
55.955166,6.615809
50.310764,6.635744
51.334118,6.605411
57.01556,6.9881744
46.423088,7.23394
43.28249,8.170921
63.00062,9.076248
57.41891,6.313591
45.159954,4.1197157
35.911324,4.0285797
26.913284,3.858428
22.990374,4.8182435
23.221375,4.1191835
29.248909,3.2482316
36.571938,6.14364
37.493595,6.1284986
37.34798,6.0474424
41.13158,6.68051
47.543106,6.534368
57.109226,5.7893367
63.466,5.569583
62.22724,6.3088512
71.16594,5.283659
86.48438,4.158406
87.76047,5.904572
84.68913,6.577674
79.48016,6.9112453
73.44637,8.006418
72.92147,4.231812
61.355053,4.383528
47.325256,4.9182706
42.299847,4.8368053
34.717785,5.019113
51.02198,3.162866
41.33284,3.3402398
25.867884,3.60845
55.902576,2.9492378
64.507385,3.5727875
62.73326,3.1620486
66.519325,3.6882882
68.63994,3.5473719
67.31897,4.0705857
65.015205,4.204701
58.866043,3.992148
60.071564,3.823183
49.5344,4.568571
58.769253,4.087421
51.71398,3.893089
60.749752,3.7786224
63.101967,3.7998497
63.947483,3.3939118
61.56868,4.3056383
72.70338,4.8404937
65.53924,5.1302085
61.485218,5.309979
55.805542,5.1095247
47.226837,5.223055
38.69896,5.697626
31.521145,5.936087
22.43731,2.5851157
52.94037,3.7780483
59.500874,3.8935196
61.72559,3.3205163
64.49365,2.899595
61.81979,3.6968603
56.481483,4.144494
48.4368,5.172993
49.185997,4.979525
51.66089,4.5688953
46.752045,4.3581276
43.93929,4.3716397
37.18267,2.8947117
35.138634,2.2959783
36.535496,3.4589186
34.607277,5.308225
30.412025,4.9367523
24.328783,3.6616337
19.861534,4.1128373
16.429155,2.2499025
12.480058,1.9230669
10.0857,1.8184805
8.696609,1.8086554
9.519387,1.7505077
20.696968,1.8647555
44.947395,4.0397696
59.930508,4.5376625
43.869057,6.0041037
41.349606,4.6520452
38.45859,3.6388202
32.17221,2.4372532
28.46274,2.0665176
23.495054,1.8622212
32.395817,3.0212038
41.61367,5.058061
57.003765,4.262681
51.13639,3.8887916
40.390938,4.5175276
34.4084,2.1899276
27.051886,1.649647
20.621674,1.5208309
19.371202,1.6100241
16.803278,1.7458463
14.356896,1.8152893
10.976022,1.8022697
8.468434,1.7122262
6.038434,1.5242671
5.360587,1.540386
15.787339,1.7711868
31.14215,1.8865412
38.37505,2.872781
34.325203,1.5941049
25.922335,1.7044832
20.74425,1.855112
17.706816,1.9357412
17.794884,1.7521454
14.18382,2.1200082
16.332985,1.996477
19.327053,2.0587542
21.448944,2.0467205
22.248222,1.9063371
22.00223,2.0516055
21.246992,2.057158
15.320651,1.7697346
11.341468,1.8380846
9.914744,1.65969
7.2196875,1.8572241
3.9695997,1.9630275
2.1426687,1.8930291
0.82377905,1.9001838
-0.41837028,1.9457774
-1.6243334,1.7663116
10.275487,1.8675047
35.203266,1.1670753
52.303703,3.7244542
64.07869,3.386899
61.473614,3.9216123
62.421185,4.6299376
63.54052,4.9489017
68.02999,5.4435935
72.14671,5.082533
71.27808,4.916486
71.970535,4.021898
71.26415,4.119236
81.47779,4.466204
86.60302,4.4660954
89.28524,4.2068563
93.02146,3.811106
86.11721,4.2121243
69.37255,3.8119297
65.79256,3.6093109
64.92843,3.5766485
59.174217,4.3762617
54.64052,4.289402
48.304688,4.2334375
41.39961,3.9937243
40.91982,4.419808
33.857628,3.9875917
31.731375,3.5076137
30.14418,1.7191901
29.962452,1.9659015
31.44798,2.6747441
33.032154,3.286658
35.6573,4.6859446
44.816444,5.6475964
58.636147,4.822798
66.1862,3.8320713
72.26576,3.9861414
62.86924,7.3086257
58.354885,7.1217585
53.44492,7.102203
60.03705,6.972248
59.437996,7.0873885
48.54971,8.743939
43.32123,10.246252
42.52962,8.370458
32.86484,6.098804
27.82276,4.913084
20.572796,1.7181293
17.54166,1.6015012
18.06741,1.6501648
21.655052,1.8416317
23.277298,1.8344053
21.33506,1.8838885
19.371325,1.8510097
19.953985,1.8975015
22.435677,1.7122012
21.891216,1.6727098
24.63547,1.3775241
54.11682,6.096601
44.17294,6.299266
27.924965,2.7804325
53.029606,5.183509
64.7496,4.1579075
64.30144,4.3080573
67.42063,3.7147226
69.47273,3.556059
48.705,4.661498
30.385693,5.3841105
17.656408,4.2357473
11.729363,2.0820913
9.443919,1.7090131
9.712752,2.1034887
11.359773,2.2029727
26.524214,2.4162233
34.61605,1.9052961
39.357807,3.8290899
34.620743,1.3892506
29.615736,1.9395368
28.397026,1.7049744
29.819939,1.6436814
30.496952,1.5506434
29.530024,1.43503
31.427263,1.4774569
36.05974,1.037896
46.31098,3.475746
58.77735,3.866983
61.15984,3.7436829
57.922012,3.448452
51.280334,3.9163818
48.832836,6.099228
49.141937,7.5743623
70.206635,7.532727
62.714584,7.9372683
55.876816,7.1901293
48.284428,5.9963837
35.534786,5.726584
38.864754,5.5058575
30.801899,4.360136
52.569782,3.241012
60.32007,2.8100948
55.74026,4.636361
59.492916,4.445829
63.69391,4.0303907
67.03254,4.019204
67.38593,4.955933
71.13275,3.8051252
71.15826,3.8774085
71.37179,3.6791265
71.54092,3.8452444
69.82823,4.0810747
76.66285,6.1057987
76.155174,6.84616
80.37638,6.35784
74.4778,5.4296093
81.69718,5.9694934
72.638374,6.169786
58.499966,6.920986
44.98982,7.070355
31.144348,7.2529387
25.161621,5.8819556
36.574223,6.4738245
35.892902,5.2459893
54.965893,2.6283276
68.355316,2.8446107
68.89953,3.9717047
70.404434,4.4611607
69.98135,4.1251965
70.95839,4.086249
75.94102,3.9384978
77.04305,3.566279
74.48802,3.379231
77.988144,3.5635073
80.42772,3.8209164
89.62792,3.657018
96.39565,3.780244
95.17986,4.807116
82.2338,7.9479456
78.33601,6.287701
70.67299,6.1142964
59.564884,6.3525076
51.46384,6.397407
