prediction,epistemic_uncertainty
36.286144,8.683959
38.696068,8.422102
38.86879,8.249045
38.501812,8.002816
36.95762,7.5759506
28.822134,8.539292
23.531118,9.103018
23.098372,10.338324
23.002691,11.193411
22.906937,11.049977
23.062225,10.2774935
23.187176,9.75696
24.42191,10.906832
26.006973,11.951708
25.411663,12.2493
24.090843,10.480426
23.884048,9.418318
23.859308,7.7796803
23.907309,6.801311
23.832537,6.690569
23.658861,7.30906
23.56662,7.676772
23.49895,7.50674
23.43823,6.956577
23.434422,6.8299613
23.728136,7.014801
24.055174,11.182905
24.833883,14.968271
23.25074,11.732643
23.09539,11.001312
22.942722,11.646129
22.757875,12.239935
22.513918,12.7753725
22.246515,13.387858
22.12865,14.084311
22.297632,13.392847
22.427212,13.265591
22.55363,13.869622
22.759207,14.095831
22.71193,11.774418
23.085323,10.140669
23.221943,9.145701
23.271334,8.730381
23.099699,8.596759
23.213661,8.670994
23.397858,8.954817
23.436628,9.2742195
23.426216,9.493112
23.40392,9.368617
23.280737,9.6002035
22.778553,11.749957
22.777933,13.488351
22.775494,12.556373
22.988014,10.665935
22.92835,11.00516
22.71834,11.997705
22.761179,11.775943
22.058989,14.083007
21.983238,14.450117
21.844618,15.423696
21.866808,15.7014065
22.037733,15.238671
21.854406,16.081377
22.100458,15.266823
22.317976,14.361819
22.2038,14.783405
21.680073,16.135115
20.798613,19.668995
21.55214,16.761501
22.43895,12.122053
22.838022,10.26371
22.601952,10.451165
22.308764,11.619456
22.272291,12.881167
22.163292,16.353254
22.060072,18.087309
22.112473,16.473045
22.131952,16.039608
22.018896,16.445173
21.96615,17.037008
22.02735,17.154037
21.917719,17.579758
21.854813,17.696842
22.05631,16.957535
24.859175,18.990093
31.636105,23.29768
28.676437,21.501535
25.993557,19.403296
23.35225,15.897822
22.35211,14.337888
22.031267,13.712416
24.877474,11.016554
27.65183,7.6499624
28.660553,6.891614
27.558155,7.0335493
26.822645,6.9117904
26.939339,6.991315
29.000975,7.588878
29.08853,7.9105167
28.83933,7.685878
26.368162,7.435371
25.31703,7.484586
26.156225,8.484574
29.437006,10.36843
32.17518,11.314809
32.800648,10.512867
31.323784,9.160005
29.67287,8.636277
31.111246,10.416323
34.091724,11.865459
37.842228,12.039981
37.178833,10.788574
36.04183,9.875641
31.940977,8.814814
30.523224,8.349859
30.06829,8.279493
26.545486,6.1371827
24.768774,5.413938
24.221233,5.4524493
24.018265,5.4154844
24.036623,5.357239
24.50444,5.417349
26.019314,5.9150743
26.549501,5.942682
24.111656,5.9100685
23.825119,7.041782
24.2866,7.700447
26.769184,9.344954
30.150593,10.756633
33.210785,11.698246
32.381477,10.270297
32.728493,9.538537
41.31083,11.240356
45.926952,12.348177
46.2397,12.920564
43.529377,11.145915
42.600807,10.317731
39.949696,9.480731
37.572857,8.849173
36.853603,8.341467
31.849712,7.286852
28.09309,6.6835237
27.168465,6.7292204
26.05283,6.5646114
25.565338,6.4156365
25.421227,6.2767916
25.742292,6.237151
25.698746,6.066363
24.083107,5.832326
24.107948,6.4991436
24.213959,7.3209453
25.749243,8.421769
25.488485,8.120744
27.898233,9.71668
32.3457,9.955904
44.183823,10.714535
46.61834,11.255634
40.527195,11.092309
39.296906,12.525937
40.0328,10.137036
39.7663,8.557868
40.935043,7.804973
40.53233,7.440022
35.980568,7.365171
30.700909,7.3907046
26.397781,6.84905
25.151226,6.6740365
24.694042,6.32555
24.63362,5.91527
28.331482,7.095987
40.270123,12.278421
48.49475,16.787786
40.850414,12.73989
34.011726,11.04517
32.339035,11.176762
30.32506,10.908861
33.081024,13.153858
36.22381,15.148534
43.513252,17.370058
52.1391,17.208153
61.741108,16.902441
56.264416,17.932785
55.13588,17.9655
51.147545,12.836652
47.220818,9.751184
42.755333,7.7886515
39.76511,7.2597337
39.05824,7.525092
34.04034,8.745415
33.41684,9.057002
32.632427,9.171205
32.460224,9.128482
33.99612,8.84676
40.40977,8.293227
50.498974,13.653744
59.70793,18.69688
53.745747,15.497844
47.34842,12.616053
42.08746,11.708461
41.09509,13.232082
40.951008,14.9197235
44.235485,17.112833
46.889416,18.013779
46.68179,16.504465
53.44899,17.664478
59.867733,17.792858
66.77276,19.137398
65.66104,16.379927
56.413124,11.365025
46.211216,7.4184327
45.772793,7.598471
44.456585,7.7866616
37.48624,7.806148
32.392056,8.234996
30.744612,8.481177
29.465065,8.106743
29.657238,7.624968
35.824615,7.426893
51.445118,14.92698
56.92758,19.090954
48.63166,15.049677
38.823532,11.53032
36.759926,11.451186
38.071926,12.443912
41.498463,14.182067
45.080624,16.539007
46.514107,16.563955
50.28282,16.239204
54.20894,17.038471
52.229122,17.345612
55.322983,19.211061
53.38605,16.96236
49.91223,12.5636015
45.155838,8.869788
42.469612,7.8827033
42.893322,7.8595715
37.410126,7.583363
32.27803,7.4839144
30.431131,7.255555
30.503292,7.2358565
32.63698,7.4911027
38.88879,7.956919
57.188995,11.501382
65.61679,19.62548
56.850758,14.672498
46.659607,12.99706
43.183964,13.290571
43.433525,14.323398
45.649925,15.982063
49.06381,17.281519
50.284378,17.53337
53.346523,16.963934
65.888596,16.68299
66.895935,18.732866
65.893486,19.965136
59.34957,16.330503
50.546852,11.5953245
45.955814,8.679219
44.359028,7.5661297
45.849792,7.498329
38.50164,8.135733
31.896475,8.2198105
30.53349,8.030839
29.661213,7.8832183
30.857748,7.717833
38.042683,8.048575
51.950718,12.702195
58.074577,17.913029
45.091763,14.492181
40.24401,12.513363
43.607487,13.426112
47.03748,15.2419195
49.5631,18.438452
49.88465,18.499115
53.6792,18.844715
59.9405,19.353968
62.822,19.54204
70.75072,16.571877
66.20499,14.002248
60.737637,11.552857
57.588837,10.346937
55.846676,10.509316
52.146713,10.115583
47.671356,9.995638
45.75447,10.0864725
45.300835,10.054588
45.051167,10.106857
48.526443,10.087463
45.095146,10.61828
48.266457,10.74716
47.582817,11.394199
45.484818,12.203648
45.92549,13.740352
47.942287,15.262416
46.98908,15.473999
43.795788,13.534505
43.053173,10.492623
46.967167,10.461693
51.38076,12.744861
53.581306,14.878932
56.947765,15.04363
56.32321,13.705282
55.799614,11.653239
53.76318,9.993885
53.498116,9.633405
54.637558,9.723464
49.780224,8.508236
43.597565,8.014264
42.120865,8.45295
40.347305,9.032249
40.968628,9.063319
44.47357,8.940591
46.28761,9.218854
48.939285,9.552672
50.712128,10.606597
46.39834,11.265252
55.517334,13.317589
59.817825,14.243073
59.636185,15.045212
59.004574,13.958544
53.575497,11.050603
52.343174,11.218627
56.22355,13.351294
56.791046,13.766982
56.02494,14.402825
52.72666,11.433167
50.681164,9.336055
47.506004,7.7864203
43.443913,6.7041807
40.61027,6.7148423
32.15034,7.2170224
26.51711,6.5521913
25.008385,6.358077
25.183815,6.3166633
26.057167,6.404159
32.546486,7.167677
43.075886,13.825202
48.015846,17.808544
38.73908,14.456879
26.026918,9.965793
23.091286,9.132825
22.83795,9.718648
23.430586,11.54566
25.638016,13.590398
27.947338,14.272183
34.10703,15.409731
41.997047,16.496407
45.034588,16.61925
41.27777,17.079874
33.984016,13.361522
29.908133,10.579903
27.773273,7.892511
28.092712,6.762929
30.175453,6.745866
54.445553,16.674139
63.52993,20.27312
42.316303,11.228631
28.977713,10.433528
23.367502,9.779984
23.157892,10.632658
24.8119,12.893219
25.126345,13.890637
26.682888,14.002476
29.292944,14.93035
31.346855,16.657604
31.335169,17.292402
28.908783,14.238652
27.158092,11.146585
26.56388,8.556526
28.250004,7.715866
29.907545,7.241569
25.8099,6.272406
23.917141,6.259611
23.745829,6.81459
23.764868,7.374251
23.8288,7.395403
23.726974,7.4272847
27.152946,13.606124
30.660625,18.522522
24.095764,13.614105
23.06139,12.602295
22.918655,14.648719
22.778618,14.815823
22.615305,13.973149
22.960022,13.627185
22.922012,14.4747095
22.648394,14.138446
22.6197,14.350794
22.952034,14.989932
23.219048,15.225129
23.04114,12.376113
23.342827,10.91863
23.346455,9.712971
23.243336,9.076917
22.940006,8.941567
23.349695,7.068837
23.67267,6.1795034
23.736595,6.295149
23.704988,6.396944
23.70688,6.3427644
23.760212,6.3827996
25.441242,11.192024
28.547626,15.448072
25.611298,11.673933
23.68626,9.838313
23.38934,9.482023
23.426365,10.383715
25.449102,12.062473
31.395578,15.256756
34.413113,15.733829
33.968773,15.198022
37.002625,15.923439
41.299656,17.664982
44.77498,19.02747
40.871826,15.472227
37.025967,13.195003
31.357319,10.551057
29.53258,9.388531
27.963493,8.699494
25.66264,7.2632194
24.540112,6.4717226
24.672052,6.622496
24.56579,6.5304976
24.779314,6.3932304
28.014196,7.75205
36.026447,12.539075
41.28069,16.92268
34.78695,13.538004
24.272251,7.5362797
23.901815,7.128432
23.74327,7.4767804
25.47592,11.863974
28.359995,14.210003
31.872478,16.173933
35.588406,16.678295
34.75656,15.732622
34.634987,16.407751
38.956806,17.225605
36.33906,15.542491
35.948166,13.4669075
35.538963,11.279372
35.449295,10.116258
36.907597,10.2128105
34.400276,9.026716
31.74082,7.9439096
28.887203,7.361952
27.536905,6.9663777
27.179642,6.763127
29.382868,7.1446567
31.948378,7.696308
34.018528,7.9871945
38.11176,9.419748
37.243645,10.8907
41.44104,13.299763
46.051933,14.345603
51.321342,17.235182
53.8342,16.925385
67.73385,14.233755
60.456184,11.15381
51.48764,12.052235
47.06459,13.970909
48.01978,13.949995
47.12641,13.387848
46.372826,11.813358
47.83829,10.413687
49.322006,9.566654
51.16155,9.876044
46.64248,8.66663
43.268806,8.194439
40.337265,8.572804
39.91161,8.722421
38.90544,8.815249
40.79826,8.483292
42.02924,8.614854
44.67585,8.611334
48.3114,9.453865
51.081516,10.40149
52.955574,12.5927515
51.852715,13.196314
54.09108,15.039078
51.87884,14.864003
46.880558,11.98817
48.414104,11.6432905
53.408585,14.4040365
57.063995,14.835384
60.736782,14.816715
63.1484,12.979102
59.72686,10.662044
57.697323,9.55041
53.690067,8.45715
51.56517,8.109975
42.084637,8.046178
37.652786,9.249597
37.95266,9.778779
37.256382,10.055843
42.04126,9.487813
50.30414,8.84979
63.034065,14.014375
73.202576,19.878433
69.65994,16.43286
62.237274,14.150866
64.11231,13.978493
63.705048,16.389408
56.322514,15.424831
54.207214,16.797125
51.109016,16.791145
54.848858,17.244232
56.51946,17.151264
63.619232,19.64238
58.697857,18.64064
57.939682,14.051389
58.718014,11.117286
58.09757,9.64275
53.389126,9.306462
51.100067,9.237523
42.823135,8.9607115
38.264965,9.534104
38.712437,10.120736
41.899555,10.465635
45.9953,10.279394
55.33113,10.029403
68.37147,14.914184
79.38375,21.275476
75.12457,18.104794
58.477707,14.977166
51.204826,14.092691
42.15573,13.587969
34.113686,12.847384
31.99399,15.495721
28.886219,14.554688
28.855942,14.098932
33.572357,16.286203
38.714523,17.511066
42.27297,17.735168
41.70561,15.069524
39.566235,12.155392
37.85968,9.824368
36.34362,8.872447
34.37925,8.557162
29.624115,8.198898
27.250162,8.155417
28.334774,8.892275
29.04764,9.058707
30.234608,9.1777115
38.22792,9.735431
51.857697,16.049128
59.998272,20.738932
52.661358,16.246819
42.922855,13.2745075
35.98359,12.455446
30.885311,12.020108
29.445957,13.561365
29.23868,15.13896
29.902016,15.27687
35.743237,16.328556
45.81479,18.33932
51.08445,18.189877
51.145004,19.068602
49.877,16.599989
44.56137,13.608983
40.093006,10.652421
36.165985,9.692053
33.342026,8.897844
26.671717,7.2248707
24.102932,6.4787397
23.51794,6.4484544
23.436655,6.4325166
23.466377,6.2042484
24.497072,6.163745
31.298485,12.290585
35.73043,17.333178
26.520662,11.865553
22.803463,9.204716
22.06078,10.212616
21.68806,11.212862
21.272034,12.491347
21.14308,13.326978
21.184055,13.853417
21.367811,12.91206
22.340038,13.169066
22.722744,12.43647
23.119522,13.710314
22.08123,12.094707
21.899223,10.544206
22.161655,9.4510975
22.145432,9.509571
22.19176,9.754291
22.091019,10.553589
21.980837,10.83737
22.129541,10.162189
22.392778,9.222911
22.80939,7.7859144
23.404537,6.1921897
35.100483,12.546961
52.842564,18.244188
52.387966,14.54973
48.52601,12.1907
46.570507,12.968739
45.951954,13.387998
54.80768,18.310032
56.10432,17.44676
57.031494,18.961807
56.58021,18.618631
64.83089,19.334661
69.91581,17.51814
73.37678,15.024775
69.61892,12.428638
66.367775,11.285999
65.4962,11.604327
57.262814,11.960503
43.837185,11.579908
38.237125,10.860183
35.7358,10.489465
33.85516,9.9282875
34.671406,9.762412
45.218227,10.123665
47.451973,11.204373
48.588467,12.229594
41.623787,12.241162
35.935337,13.209707
27.398352,10.997447
23.754717,10.506034
23.303514,10.896286
23.126741,7.694148
25.82224,7.550073
37.614044,11.463409
50.261772,14.988994
56.66095,14.621073
52.535755,14.017372
50.317646,12.042682
49.63967,10.929103
47.595055,10.417323
48.257572,10.929542
43.531017,9.107889
36.867653,8.414684
35.402397,8.497163
33.891552,8.343203
31.406656,8.119678
30.936272,7.981175
30.380186,7.9947677
31.543058,8.051619
32.398796,8.5098295
31.784925,9.208506
32.751385,10.49568
32.727234,11.040323
32.98635,12.130914
29.71822,11.089575
26.011572,7.5436
32.105125,9.484039
44.694035,13.28563
37.532787,13.143861
34.60239,12.717519
32.844234,11.113776
27.535765,8.330695
25.264597,6.0383506
23.901703,4.4157143
23.723484,4.5359406
23.710434,5.645016
23.510405,6.5694814
23.163935,7.53605
22.930592,8.216472
22.869633,8.723199
22.689137,9.046109
22.608969,11.157969
21.743547,13.002916
21.759686,12.82759
21.51805,12.45597
21.706932,11.484682
21.67854,11.559767
22.023306,10.679929
22.241201,11.477095
23.514454,12.6729555
26.898232,14.13551
34.21215,17.312788
40.167988,18.353521
45.724556,17.7664
45.760757,15.194257
47.757423,14.610334
43.518204,12.473921
40.458588,11.794962
39.82089,11.679813
39.361828,11.112012
42.37577,10.9955845
44.313156,10.895956
45.135437,10.765762
45.97575,10.059257
50.884678,8.983552
60.522583,14.80585
69.08812,19.88157
60.095318,16.810387
54.427547,14.168281
53.05861,14.152564
53.386715,14.314602
57.006042,15.45066
68.901276,17.098358
77.52984,17.674198
75.94517,16.845005
71.11656,18.73309
72.71043,20.286108
80.296455,19.13787
72.30135,15.337115
62.922123,11.281442
56.361668,8.832072
51.31457,7.8340497
49.56156,7.921784
44.39723,8.728145
40.125046,9.522949
39.202866,9.823229
38.707798,9.980809
40.932262,9.478916
48.764828,8.691356
61.01641,14.662401
67.97458,19.196703
64.98797,16.40655
60.595848,13.112473
59.295593,13.291464
58.257725,15.132357
58.716274,15.641597
61.867237,17.939138
60.646736,17.986322
58.58238,17.295183
61.022118,17.245747
71.65852,19.846363
80.42948,19.910692
75.70817,16.779083
65.39212,12.458371
54.18168,8.969688
49.795082,7.949983
46.311764,7.620729
39.14211,7.956615
34.633095,8.650642
34.042534,8.9166975
33.512604,9.06031
36.635113,8.801439
44.64338,8.3256
57.566654,15.238852
64.44027,18.895535
62.667435,15.561531
58.78201,13.352854
56.54045,14.164122
55.596184,15.338877
53.653828,15.266841
54.536522,16.887678
54.16114,17.850662
54.107967,16.696657
64.33564,17.706074
73.21807,19.636961
77.70657,19.752552
74.6077,17.270716
68.3314,13.871639
60.694023,10.4591675
55.475285,8.789472
52.98491,8.486851
45.86084,8.141118
37.739082,8.728426
36.787457,8.944862
36.03572,9.048717
39.50375,8.815192
41.864513,8.491208
59.47568,13.394078
65.50537,18.330225
65.645065,15.552125
60.47119,15.13987
56.17108,15.666648
50.78661,16.12405
46.990234,16.982424
46.461613,18.192242
45.19851,17.303717
45.148903,16.647364
46.696552,16.961084
55.897316,18.878782
67.41368,20.341208
74.17402,18.203247
67.20395,14.574466
60.00546,11.729008
54.724422,9.52701
54.82965,9.606137
50.919308,8.872065
44.21516,8.278041
40.817455,8.410207
38.775055,8.677468
38.05399,8.618194
41.49767,8.224055
49.461323,8.758845
54.06191,9.46556
58.14357,10.921151
58.864796,13.285225
55.299145,14.956687
54.114056,16.138418
54.15645,17.405678
52.960426,18.816603
47.133812,14.062122
44.370358,12.093238
44.85388,12.665783
54.638107,15.43519
62.31411,15.911265
72.89308,15.638155
69.113716,14.315889
61.087406,12.332429
48.15854,6.968971
47.043648,6.845241
