prediction,epistemic_uncertainty
23.122355,9.692453
23.163664,9.423241
23.089,9.483665
22.895863,9.819713
22.719753,9.785897
22.681095,10.30759
22.57913,10.848519
22.6017,11.356022
22.511545,11.984679
22.424623,12.337512
22.508142,13.1484995
22.44784,14.416067
22.326483,15.63787
22.219795,16.839983
22.23362,17.535387
22.278006,17.850344
22.373247,17.550953
22.6795,16.381504
22.760656,15.149072
23.038519,13.857981
23.223707,12.657431
23.582233,11.4532175
24.031124,10.098518
24.961569,9.063847
27.954336,8.866982
32.394104,8.599272
37.920666,7.6671534
41.521545,7.2463493
40.31128,7.4153104
36.179443,7.4750323
35.04617,7.952189
36.619446,7.051985
40.52885,7.732406
43.6164,7.017347
48.687244,7.1466565
46.54262,6.9071155
47.22733,7.898944
44.439064,8.105738
43.491806,7.9254284
43.53037,7.843888
44.503002,8.201244
43.83483,8.733104
42.047318,8.786398
40.380043,8.762044
38.651085,8.656448
35.910244,8.524529
35.80854,8.680769
36.024586,8.746983
34.966602,8.653261
32.775303,8.270691
30.205553,7.5143704
28.374136,6.5107017
26.122478,5.286264
24.843248,4.670837
24.152578,4.604837
23.78164,4.698779
23.683119,4.3066874
23.632801,4.212351
23.805403,4.0312877
23.785324,3.9800205
24.35616,4.196181
24.881386,4.525082
27.302202,5.5864596
29.720377,6.2287145
32.94921,7.2315826
34.90807,7.740766
37.400433,8.161883
38.93058,8.545296
41.44582,8.88036
40.617847,9.372996
40.922726,9.378955
39.37355,9.555201
38.41233,9.703826
34.916344,9.976597
36.534794,9.156697
31.939499,8.6741495
37.58236,8.58306
39.66899,9.077771
27.38507,6.3589277
29.61507,6.8488693
24.811712,4.7179894
26.951311,5.320145
28.514101,6.0010858
33.698597,6.5430894
37.902954,6.0475225
40.615685,6.203123
43.978657,6.6543164
42.743893,7.543317
44.162468,7.677467
39.854263,8.042389
40.01785,8.157061
36.16316,8.529649
36.010536,8.537145
37.18836,8.513209
39.06865,9.022171
41.589764,9.362892
41.617786,8.283476
39.715946,7.7895527
34.84118,7.7692037
32.56901,8.043864
30.631474,7.8891144
31.760057,7.8672285
32.795563,7.9570303
33.382725,8.355944
34.543705,8.145852
39.816708,8.049036
42.26525,6.9538727
48.830185,6.7157583
46.94789,6.7172546
48.185425,6.8792043
44.085552,7.1014986
41.42368,7.392994
34.82482,7.721305
29.934608,7.3723598
25.417818,6.460075
23.995306,6.429837
23.623585,6.5373383
23.593782,6.4048204
23.53094,6.6345325
23.493813,6.99467
23.499697,6.8578634
23.643654,6.96998
23.602951,6.989903
23.64849,6.917871
23.566753,6.89412
23.60901,6.5045276
23.688051,6.2752104
23.674948,6.262156
23.854671,6.070243
24.306875,6.3999043
24.599783,6.32982
26.034227,6.521345
25.495438,6.3708715
26.1414,6.9964404
24.92495,6.162392
25.692823,6.66927
24.138254,6.216653
24.511711,6.095487
23.947971,6.1980724
23.906286,6.288221
23.90355,6.270142
23.961926,5.954261
24.233137,6.1650004
25.007418,6.691901
26.190186,6.541957
26.582596,6.478956
25.245935,5.8105106
25.283175,5.9046073
25.024387,5.5682254
25.635834,5.525873
27.166786,6.0021644
29.407642,7.0860305
33.650017,7.246355
39.144814,6.5802126
41.106647,6.395798
42.0991,6.8319244
38.85487,6.797515
35.11374,6.8341126
33.994503,7.2131667
34.027573,7.7095327
33.29265,8.014371
34.032894,8.372416
31.891096,8.377966
30.297644,8.199661
28.58368,7.814521
28.209612,7.8507776
28.893213,8.534673
29.580627,8.712591
30.86326,7.849398
32.420822,7.989921
31.734941,7.8866744
31.190912,7.943269
30.246294,7.500848
29.737276,6.682402
29.56849,6.5551443
30.127172,7.055732
31.936964,7.2081003
34.48389,7.269964
35.10342,6.947426
38.141296,7.3129687
38.531918,7.5299067
38.20165,7.49901
35.718857,6.834351
31.893984,7.0406013
29.693602,7.129511
27.918135,6.9702597
26.294716,6.7311482
24.538837,6.1818314
23.800772,5.708289
23.68937,5.114727
23.760948,4.931174
23.847467,4.9078784
24.036259,4.500103
24.034733,4.5802336
23.895359,4.666135
24.143656,4.823708
23.845188,4.6454644
24.899946,5.622097
25.476543,5.4364176
28.850134,7.308007
29.369448,7.23425
32.991886,8.413341
29.445251,7.7759576
31.21181,9.06017
29.761478,9.070637
29.393908,9.5130415
27.631416,9.285359
26.88341,9.278444
26.670788,8.812271
26.100607,8.391656
26.02714,8.294393
25.533422,7.925069
25.068995,7.570732
25.233658,7.532748
25.482687,7.299996
25.856127,6.9423747
26.0,6.476935
26.371666,6.0370235
26.779032,5.8305335
27.840391,5.9828434
28.313528,6.2202606
30.545282,6.3815703
32.711792,6.6022606
34.007694,6.6060233
36.41463,6.7020044
39.30361,6.532468
41.594776,6.9843307
46.77677,6.973477
49.421177,6.6196494
53.709892,7.4322677
50.994926,7.577866
54.931133,8.1252985
47.90831,8.4674225
50.380848,8.607715
44.891636,8.923822
42.65773,9.142482
39.977734,9.2604685
37.35016,9.294869
35.306744,8.956056
31.961843,8.085013
28.0225,6.630773
24.559587,5.6584406
23.668081,5.867603
23.570963,6.459239
23.583637,7.0642505
23.59374,7.4943933
23.557966,7.7611446
23.527744,7.682569
23.478216,7.650717
23.404839,7.7303357
23.324417,8.105547
23.333885,8.123971
23.272959,8.114792
23.206448,7.9716687
23.198887,7.998107
23.321728,7.9973836
23.319489,8.132697
23.303816,8.288463
23.322662,8.214706
23.373901,8.175998
23.468546,7.9605494
23.497154,7.950169
23.452719,8.24426
23.416834,8.354725
23.265673,8.039569
23.247742,8.368192
23.33963,8.990535
23.309326,9.434728
23.199347,9.728104
23.1228,9.854781
23.031954,9.936802
23.08569,9.933867
23.088223,9.88204
22.993328,9.686937
23.002075,9.532259
22.96041,9.409242
22.870247,9.362885
22.901062,9.33976
22.914936,9.463669
23.08231,9.524027
23.09472,9.62298
23.143463,9.783641
23.158598,9.845339
23.164803,10.021426
23.172611,10.051556
23.16956,9.848433
23.233301,9.880239
23.144405,9.892637
23.001461,9.203995
23.043884,9.271399
23.02465,9.471303
22.968874,9.795147
22.922739,9.991258
22.837551,10.224378
22.755686,10.671207
22.821241,11.378638
22.817049,11.593221
22.71469,11.824586
22.69006,12.200359
22.677635,12.556566
22.632242,12.985738
22.640188,13.502548
22.600513,14.397936
22.521357,15.006778
22.517778,14.848034
22.535341,14.341875
22.559525,13.822997
22.558067,13.594787
22.612316,13.554021
22.72194,13.7949505
22.821589,14.270105
22.72364,14.392586
22.593378,14.15607
22.71847,14.174802
22.931984,14.02601
23.022865,14.079464
22.964355,14.579634
22.888018,14.817868
22.883064,14.791751
23.014832,14.473646
23.09755,14.04623
23.023855,13.851418
22.989244,13.784148
23.047012,13.751005
23.017859,13.774521
23.10598,13.793466
23.100311,13.386548
23.267403,12.338104
23.346388,11.320378
23.559538,10.4442215
23.67071,9.603719
23.753267,8.847306
23.788626,8.179276
23.805412,7.644369
23.873476,7.1469774
23.810856,6.634513
23.711058,6.314021
23.747236,6.008515
23.862078,5.899479
23.940226,5.7924905
24.035036,5.567565
24.160452,5.452979
24.189857,5.305091
24.23915,5.196516
24.272467,5.2308826
24.603806,5.2604036
25.00319,5.296908
26.675982,5.9119124
27.978289,6.349717
27.680187,6.4859886
28.345415,6.65742
26.687506,6.534821
26.180016,6.3694696
24.91983,6.1309514
24.583166,6.1214623
24.114944,6.1637526
24.005238,6.1551404
24.010424,6.1115046
23.997301,6.0773582
23.904167,5.9386253
23.756826,6.0371804
23.716627,6.1030154
23.664051,6.21766
23.72225,6.1025176
23.782742,5.847003
23.835627,5.615104
23.934834,5.4710894
24.040173,5.3155766
24.39822,5.23402
24.940182,5.519358
25.866009,5.8435264
27.146288,6.1652
29.123898,6.618451
29.476116,6.8353443
30.577381,7.0208874
30.694298,7.4716787
30.176332,7.584783
29.027866,7.41891
28.242218,7.1887865
26.751438,6.972558
25.691298,6.748859
25.1839,6.688697
24.699795,6.5993714
24.204397,6.5145226
23.843658,6.446275
23.76871,6.46398
23.764328,6.4033413
23.836063,6.177074
23.94626,5.8940716
24.06498,5.692892
24.151821,5.3698025
24.328634,4.9891577
24.60966,4.9612517
25.586744,5.27877
25.780626,5.4744673
27.229216,5.899393
28.574358,6.2901564
30.154013,6.850125
31.01758,7.1103005
30.35584,7.4738564
29.913288,7.5327854
28.013174,7.270262
26.524961,6.898307
25.573801,6.6729755
25.158146,6.593416
25.275106,6.6243134
26.081429,7.345548
27.788118,7.8842993
29.646297,7.772393
30.284857,7.472909
27.383472,6.2004113
26.573206,5.9735627
25.22706,5.209251
26.01962,5.2857122
28.895819,6.4217515
32.843437,6.975562
37.19972,6.2215137
39.912693,6.5743217
40.898643,6.829599
42.772163,6.7802634
40.730713,6.732659
39.344116,7.054538
37.3163,7.2479305
35.926903,8.036656
35.597897,8.298753
33.37591,8.396284
32.836624,8.399407
31.220098,8.348877
30.975624,8.295325
31.820593,8.411878
34.926857,9.288446
37.103497,9.862493
40.92799,8.835676
40.335426,8.022906
38.05088,7.9516807
35.792976,8.075092
34.70007,8.194703
34.52169,7.309233
37.41591,7.393864
37.277794,7.743258
40.57362,7.9305506
45.382027,7.69652
48.654408,8.11827
50.88629,6.9904613
50.734447,6.911118
50.74811,6.761247
47.343647,6.7792754
48.081127,7.4869924
40.92081,7.7653046
41.394188,7.984925
36.14116,8.467016
33.76545,8.556225
32.562355,8.2607355
32.83307,7.9960814
33.401466,8.429691
38.91908,8.857467
37.722466,7.7615447
38.10949,8.015192
34.16133,7.4932857
30.33679,7.459924
28.765205,7.2732215
29.702948,7.1997724
30.770014,7.3016434
32.34073,7.760726
34.852894,7.46747
37.880634,7.2981606
39.560337,6.768056
42.471554,6.4038944
42.33488,6.281495
42.329674,6.301379
40.80736,6.473597
39.530056,7.500003
36.968567,7.8280945
34.39789,7.9206376
32.73538,7.945481
31.02628,7.9571257
30.79859,7.8615413
32.419918,7.9796085
34.93581,8.5068445
41.45183,9.928744
42.09084,8.355797
44.465736,8.796836
37.266613,8.228756
35.770077,8.609716
33.159637,8.388162
35.002056,8.403299
36.589012,8.687324
40.739582,8.796961
45.288113,7.6215053
49.887627,7.7226105
50.156902,7.5719233
51.18054,7.385371
48.301094,6.901224
48.213505,7.017074
46.45295,7.008936
44.25058,7.7013197
41.257374,7.973384
36.988804,8.332193
34.801903,8.5209875
31.82088,8.323749
30.816238,8.181414
31.34943,8.1481905
32.233093,8.650718
32.66204,8.630476
34.161736,8.234292
33.694866,8.121178
34.40222,8.045648
34.51097,8.125409
33.40809,7.9031835
33.752563,8.024571
34.7926,7.351207
37.3046,8.295937
38.828743,7.6435905
45.550884,8.051485
44.963036,7.521668
50.048706,7.732692
49.993576,7.641709
51.057148,8.063208
49.332188,8.083718
49.16102,8.604444
47.460304,8.791368
48.08578,9.011092
46.587868,9.233441
46.418,9.579333
44.744556,9.94557
42.82801,9.726198
40.83439,9.409313
38.820206,9.4136915
35.368954,9.051919
34.88364,8.544936
33.20533,7.976813
35.666023,8.061243
37.40087,7.649728
38.375652,7.2396154
40.598846,7.0962915
38.828117,6.9473543
40.41008,6.525136
38.594204,6.3955555
41.976913,6.316813
42.513447,6.187071
44.058357,6.230181
45.23539,6.4529767
45.744328,6.3823905
45.27316,7.3597317
44.696987,7.652676
43.55995,8.000835
42.281418,8.247188
41.314564,8.525661
39.636658,8.806012
38.431995,9.121119
38.978413,9.125792
37.86183,9.29155
37.399677,8.740075
33.855953,8.211901
33.06556,8.22884
34.856483,8.334356
37.428158,8.342895
40.980194,8.222316
41.711205,8.165745
43.25633,7.981916
42.78391,7.7779975
44.930443,7.36045
44.400963,7.1304784
46.827118,6.9645996
45.41704,6.9268456
44.454865,6.960959
42.560123,7.0236626
38.626522,7.8744874
35.93966,7.907013
31.445837,7.80111
29.403952,7.451968
27.737709,7.101695
27.06992,6.812528
27.392097,6.556642
28.07085,7.2673254
27.890978,6.875436
28.343712,6.7287526
24.896757,5.7237844
24.058233,5.801893
23.67855,6.0580516
23.612947,6.525448
23.632008,6.4977684
23.673351,6.2339044
23.648067,6.104279
23.763948,5.7044373
24.307173,5.8652444
23.837347,5.6585994
24.56482,6.010063
24.117712,5.795009
24.49815,5.986371
25.02871,6.1195517
27.48837,6.679703
31.467737,7.286068
37.694763,7.8513393
39.15917,7.0794725
36.80841,6.5983415
27.703234,6.0029426
25.849857,6.3258743
23.764517,5.699565
23.7113,5.6812787
23.63266,5.724866
23.759508,5.9803157
23.83646,5.8572826
23.772593,6.1697583
23.461246,6.1326094
23.586836,6.414493
23.425343,6.3223343
23.542278,6.1675787
23.647781,6.1748877
23.890055,6.485206
23.793362,6.625227
23.64277,6.9254375
23.565153,7.25252
23.521648,7.5912337
23.546091,7.652373
23.487705,7.438572
23.418331,7.930008
23.369947,8.2774315
23.40743,8.602079
23.407595,9.481728
23.357304,10.441441
23.273703,10.788732
23.173002,10.613636
23.064585,10.361977
22.947165,10.416197
22.924917,10.621306
22.879574,10.482362
22.77507,10.321854
22.77189,10.050988
22.7908,9.709086
22.91707,9.369439
23.027462,9.016128
23.162634,8.849521
23.30905,8.874621
23.272217,8.677292
23.37701,8.54591
23.417751,8.500509
23.419205,8.419647
23.475054,8.353804
23.640957,7.9909616
23.51584,8.021535
23.446022,7.640112
23.371466,6.978642
23.34829,6.703038
23.440733,7.0256777
23.467724,7.214971
23.418377,6.5345516
23.4904,6.094478
23.572615,6.089993
23.800304,5.7380295
24.170956,5.564064
24.408344,5.4333878
25.332363,5.7537994
24.992905,5.482451
25.023037,5.5207014
24.83866,5.543685
24.989216,5.9614673
24.597841,6.226937
24.548056,6.37092
24.25334,6.6061296
24.170937,6.689643
24.03949,6.7284646
24.241873,6.470166
24.15762,6.6984363
24.82036,6.847951
25.161472,6.483578
24.81047,6.152294
24.28799,5.828617
24.10507,6.225228
23.885626,6.335438
24.03416,6.1581044
24.09945,5.7797885
24.420826,6.128816
24.26891,5.5598335
24.539877,5.6006627
24.280443,5.4304695
24.664352,5.5416627
24.798405,5.4771843
25.596537,5.782995
26.366596,6.2206116
27.128588,6.792522
28.31766,7.343413
27.578323,7.261466
27.942894,7.383767
26.791622,7.143884
26.233501,7.0500236
26.101755,7.00143
26.076073,6.936256
26.066698,6.8281503
25.973925,6.690494
25.407158,6.4547505
26.328453,6.678684
26.799486,6.460415
29.635311,6.865208
32.20771,6.931386
38.917564,6.638098
39.301743,5.996827
40.10897,6.385911
37.580013,6.808995
37.905914,6.7018175
39.37636,6.615355
40.461975,6.6901298
41.587162,6.8417583
42.69388,6.7822747
42.73983,7.5311027
40.993504,7.7087164
40.2513,7.846074
37.92159,8.087379
36.88102,8.335753
35.4832,8.665323
34.730602,8.864074
34.616882,9.042205
35.189976,9.093456
34.396133,8.880048
32.45282,8.458914
30.78192,8.123614
30.403446,8.192278
30.721926,8.159912
32.24605,7.9618773
32.022537,7.6975756
34.201992,7.624058
36.938015,7.276782
41.773064,7.3784533
46.564274,7.465661
48.267956,7.330708
49.970768,7.5137644
50.32799,7.7331347
49.68237,7.522999
49.569576,8.158688
47.132767,8.487934
46.068344,8.767943
45.23236,8.976831
43.832054,9.364517
43.051888,9.411602
43.769768,9.150732
44.560635,9.598512
47.095535,9.772395
49.53177,9.146988
50.19221,9.239198
49.551876,8.828859
48.90448,8.56682
43.69576,8.681267
42.1171,8.616553
41.85727,8.296269
43.458664,8.229051
47.175144,7.753641
51.32071,7.889899
50.948757,7.5371785
53.79615,7.5807505
52.36071,7.54019
51.37868,7.62907
48.74413,7.651638
46.329468,8.535272
44.548084,8.6382
43.684643,8.871064
43.203648,9.199911
42.215588,9.686922
42.797756,9.649513
44.704735,9.433093
47.909637,10.178038
51.665993,11.23648
54.869366,9.767514
53.255024,9.147565
46.346504,8.776293
40.99978,8.945747
35.39466,8.229926
31.06729,6.686168
31.046803,6.5524025
28.524662,6.0873
29.694395,6.368496
31.0554,6.391452
30.602211,6.2100663
32.570675,6.6870093
30.820349,6.536275
30.466787,6.666489
29.287687,6.689272
28.38023,7.3583565
28.09729,7.1707807
27.41097,7.2766023
28.224506,7.487415
27.630178,7.478041
28.729294,7.668819
29.761019,7.5289435
32.08872,8.485822
35.042465,8.885908
37.53324,8.679799
37.405525,8.239266
35.41925,8.17354
31.88584,7.4998693
28.839106,7.270383
26.27518,6.4189224
27.029972,6.7895503
28.029778,7.3844714
29.313879,7.1175084
33.72234,7.4645076
31.315298,7.168629
33.94721,7.519981
31.567657,7.3154907
31.083614,7.221663
30.107563,7.235727
28.890743,7.548225
27.74986,7.291568
26.283144,6.891478
25.326023,6.451774
24.407701,6.0066833
24.02534,5.6655893
23.952433,5.207527
24.001434,5.505426
24.069487,5.6949215
23.97642,5.2845206
23.707851,5.5838056
23.191591,6.228243
22.939749,7.0999312
22.86722,7.5271
22.72248,7.953174
22.596128,8.321651
22.617388,8.197634
22.618029,8.113198
22.61867,8.143051
22.611683,8.332202
22.471525,8.549231
22.409887,8.891617
22.431953,9.092203
22.416014,9.107121
22.576126,9.662084
22.676493,9.929539
22.719835,9.85646
22.76671,9.637942
22.918388,9.237119
23.10122,8.576175
23.200022,7.6699214
23.24149,6.889521
23.315105,6.13899
24.007252,5.6984267
25.673357,5.939505
28.232283,6.4483824
30.07278,6.7211437
31.531822,7.1233296
33.96486,7.1959605
38.157543,7.18956
39.598877,7.6601634
40.31669,7.210596
42.837578,7.515378
43.61033,7.5513015
48.83808,7.577366
52.376373,7.5613933
53.674725,7.7672596
56.144688,8.174184
54.214893,8.975886
51.832275,9.140578
46.34142,9.522399
42.910362,9.837428
39.557396,9.962256
38.01896,9.916465
37.227936,9.943812
38.50326,10.10916
38.428825,10.103094
35.915485,9.365835
32.084576,8.374154
28.76695,7.061439
25.989191,5.4778466
24.380816,4.418208
23.923637,4.1253057
23.961813,4.0732856
24.03613,4.035995
25.067253,4.428765
26.415447,4.6345935
27.970827,5.4825573
30.810394,6.230059
33.33196,6.6135597
34.056477,6.857868
34.981396,6.970701
35.142258,7.7142124
36.43273,8.092995
36.095886,8.525769
35.77756,8.690728
33.425137,8.607995
31.44716,8.325889
29.101923,7.992833
29.43607,8.016234
28.762953,7.8926816
28.113747,7.571951
26.401882,6.8092136
24.883432,5.9192824
24.499416,5.442026
24.242014,5.192372
24.260818,4.9503365
24.34021,4.603211
24.328072,4.562741
24.902334,4.670923
24.9918,5.07592
25.190691,5.327965
25.171057,5.0852942
24.644873,4.860917
24.641575,4.7054214
24.163807,5.02525
23.933271,5.4848905
23.77647,5.5969076
23.69061,5.8329134
23.681599,6.083978
23.605337,6.546699
23.516687,6.9019217
23.508926,7.049832
23.575275,7.421233
23.51474,7.881869
23.33544,8.410269
23.116108,8.603451
22.829119,8.561499
22.766237,8.326019
22.864563,7.726463
22.914207,7.3769546
22.986595,6.9379005
23.007612,6.543075
23.030775,6.241061
23.24081,5.8668323
23.495415,5.8631253
24.239252,6.421931
25.950285,7.186893
28.346378,8.115208
29.838305,9.098656
32.066555,9.923793
32.911892,10.257811
35.61882,10.627078
36.094097,10.664656
37.573414,10.734661
37.779186,10.584384
39.84623,10.10919
41.341625,10.431028
43.225697,10.766494
45.74408,9.98257
48.483913,9.82862
47.267735,9.849468
48.34611,9.874328
48.437077,10.1960745
50.416634,9.182669
57.434544,9.036282
57.651,9.315137
58.966564,9.598311
59.24222,9.618654
60.05128,8.692926
63.766468,8.637241
61.36212,8.739353
60.122574,8.651746
57.181103,8.8001
55.293056,9.4255905
51.610558,9.629202
49.672394,9.764479
46.127464,10.05721
43.851368,10.180144
42.083164,10.101555
42.193867,9.608858
42.78356,9.947611
46.583694,9.962297
48.878616,9.411733
50.316933,9.030796
48.482132,8.909819
46.482433,9.193615
44.363815,9.120196
43.897827,9.002406
45.1136,8.834827
45.93265,9.057936
48.56757,9.184761
54.749786,8.746207
58.97536,8.578875
61.45673,8.090976
61.685455,8.067312
58.409832,7.899777
56.502605,8.069671
52.963184,8.780445
49.836605,8.902796
46.428806,9.020317
43.432144,9.299642
40.366856,9.49858
38.443928,9.568018
38.016716,9.114549
38.50289,9.268292
41.079857,9.491731
45.28002,8.8837185
46.987663,8.623135
44.165405,8.213757
43.2664,8.600853
38.74127,8.578094
39.999725,8.054123
42.681553,8.776574
44.77571,8.650808
53.43808,8.357789
56.619144,8.180503
61.183815,8.094182
60.71914,8.064
59.37122,8.084813
56.422573,7.8422966
54.842728,8.475625
50.282154,8.662312
48.35733,8.776969
44.645023,9.055654
42.954216,9.234317
39.877045,9.468192
40.083298,9.092922
40.45342,9.232433
42.78486,9.347348
47.610577,8.946332
46.312263,8.335799
42.81583,8.027701
39.38553,8.109562
35.37086,8.307899
36.03547,7.855265
36.64864,7.4451714
37.476933,8.100031
39.17884,7.4766474
45.085533,7.656932
47.963688,7.2927923
53.46877,7.000436
52.10095,6.5044284
52.44834,6.9970427
50.174114,6.95805
50.013283,7.7252
47.939987,7.918286
46.16205,8.187311
44.800003,8.393244
42.378696,8.739453
40.82283,8.889694
39.43104,9.168146
40.027832,9.329784
40.636665,9.176278
40.403282,8.955862
37.853565,8.698779
36.146805,8.471668
34.041225,7.8816724
34.452427,7.872081
34.155464,7.526998
34.167435,7.430583
35.055393,7.3031735
36.08031,7.3431616
39.64688,7.7029037
44.70347,7.662778
49.487648,6.9044456
51.89554,7.0346837
52.030293,7.622583
52.67409,7.4263353
