prediction,epistemic_uncertainty
32.37886,5.186264
36.83957,4.987322
35.275948,5.023334
51.606335,3.711737
51.780304,3.830852
52.798073,4.405888
40.531506,4.787786
35.37113,3.2217042
29.511562,1.9020308
27.324892,1.9591478
28.098385,3.0665066
33.773712,4.3780847
44.427906,6.137536
61.492317,8.122069
71.00036,8.812033
72.68784,8.930058
72.493996,7.4556327
70.995605,5.5507784
68.18958,5.383407
49.254723,5.356672
48.007706,4.712369
44.265823,5.0217304
42.306385,5.3140044
39.622963,5.4847884
37.924328,5.626977
44.3488,3.8795238
50.692635,3.7349703
58.409245,3.1674607
55.71033,3.839845
47.585835,4.2609844
51.173214,3.8957386
47.409462,5.236802
38.54237,5.5347505
36.557762,5.162962
39.41049,5.643221
49.69491,5.2764707
60.913254,4.008695
66.14045,4.2813206
76.13439,3.3788772
74.47729,6.540407
69.484856,6.022993
63.960823,5.792378
69.964264,5.335043
59.13436,4.750812
58.470882,4.122594
55.975067,3.6445458
52.34407,2.7473853
46.85802,2.7586808
43.791348,2.619351
41.278435,2.37019
48.37197,4.201332
55.024906,3.593524
51.751995,3.4141207
52.05909,3.2477949
52.12169,4.195667
45.589775,5.318786
39.54111,5.9128246
42.72828,6.062383
47.83458,5.8627844
47.24994,6.0086274
43.23521,6.7947254
68.9092,4.536834
69.28348,3.5108721
70.71448,3.6806827
62.180313,4.7987294
41.33316,7.268364
31.90242,5.7855597
28.790836,5.3319964
37.534714,6.485309
37.746628,6.63816
31.34744,6.488252
26.976068,4.8728795
23.245678,2.570228
16.520596,1.4918298
17.056778,1.4580086
21.142271,1.6774012
22.850666,1.6126176
22.26216,1.6333176
20.105564,1.7213906
20.371851,1.7571974
21.893503,1.8205198
26.918455,5.650197
40.342773,5.728759
48.430683,5.418809
63.943157,5.2069983
62.15203,6.0165305
66.41094,6.32547
65.895515,6.0546618
74.53347,4.4692607
71.9123,5.032941
68.25607,7.2955375
58.23116,7.3095407
51.733505,7.0949674
34.486687,6.6244993
29.492477,5.94527
21.248371,2.143012
19.950943,1.3498888
18.309053,1.3728684
18.778921,1.4486992
15.780246,1.8516897
19.869308,2.0034425
25.653105,2.3228521
31.960245,5.1164823
29.991564,5.3875737
37.166954,8.348854
36.664066,8.387175
34.406097,8.230771
39.17327,8.531329
50.104717,8.518631
76.94302,6.634263
86.5742,6.2801886
82.95951,5.9091935
78.8178,6.219621
74.61829,6.4911222
60.18151,5.5463934
48.316288,5.2583194
43.61512,5.2335024
37.15825,5.69857
30.59532,5.5981364
24.441057,4.344907
20.174284,2.1955388
23.635687,1.6264354
36.836456,3.5358367
48.91167,3.5198824
54.202606,3.1909018
42.04871,2.5903578
33.854942,1.8543887
29.592829,1.0870744
24.462734,1.1408918
25.22161,1.2253374
25.617432,1.271
27.128405,1.6982313
30.023659,3.887322
44.7708,5.912992
58.005642,4.278361
61.818176,4.057493
64.84476,4.378057
62.25269,6.2420015
58.90119,8.148811
19.16766,2.0949728
40.407158,4.6202683
58.44176,2.340091
55.67247,4.228063
42.068596,2.3610928
31.712652,1.1803411
30.218332,1.4532524
26.208637,1.3625087
22.261803,1.3770661
21.898043,1.2638289
22.105108,1.0537273
23.69127,1.0261655
25.760979,1.5776491
36.337425,4.76585
41.350563,5.8635283
32.08788,6.2216325
28.737505,3.765362
43.30674,10.256775
19.384203,3.7209637
11.433347,1.9845616
7.733184,1.8670664
5.378665,1.5542856
3.7723684,1.1938679
5.6898165,1.131995
15.609899,1.411341
26.721098,1.4977207
26.322947,1.4098169
25.88246,1.4672943
26.024597,1.4376878
25.137827,1.6771967
26.34382,1.6989479
28.664991,2.2366064
35.01756,4.5271287
40.98136,5.030581
44.124718,3.991542
48.640465,3.6791086
43.686153,3.9913497
29.600042,6.6071515
22.251942,5.1177917
19.438036,3.6014564
14.795144,1.4041976
12.5556,1.0186329
11.603517,0.95354116
17.794487,1.2280164
33.94474,3.31982
44.692497,2.7426822
52.450424,1.9717449
48.258343,2.7795289
42.244644,2.907722
40.151054,3.0743241
39.05778,4.4855165
39.157963,4.510121
37.63019,4.371698
40.04022,4.6892514
50.52662,3.2414854
59.57065,5.6528144
69.199486,5.904864
71.09171,2.830788
62.654778,4.363975
59.18692,4.7857485
55.459183,2.915763
58.1423,3.523658
52.64418,3.1698935
48.1609,3.193485
42.043964,3.6586154
32.055645,3.724522
24.871805,3.4590936
24.393738,2.2337227
44.592255,3.7370229
57.936584,2.9952638
53.595478,2.3577714
47.580917,2.892996
39.217712,2.9629781
33.483677,2.080251
29.274918,1.278628
32.752113,2.8976214
41.77759,4.9449105
40.436386,4.908502
48.97687,5.069776
60.5213,3.4710464
61.7577,2.7766583
60.96516,2.6323588
60.90917,2.9732811
59.615437,3.9706883
66.99323,4.034196
66.374306,6.7920413
60.593178,5.6069655
53.8742,4.9076953
47.9043,4.7549076
43.385036,4.8894143
37.525223,5.4156213
32.316685,5.5020766
30.881714,4.8133836
37.796738,5.198029
44.299877,4.935899
50.62234,4.7759256
54.02966,5.3333235
58.569992,4.9641867
59.560974,4.7590303
65.367134,5.362408
54.789463,6.171055
47.70487,7.332888
50.148464,8.334441
62.92046,7.9876637
67.545105,7.6776958
64.140305,7.308269
60.918842,7.416207
59.41174,8.031934
52.656933,8.516383
58.161648,8.928902
61.10886,9.315
51.233917,6.826842
45.85301,6.3781443
34.84523,6.478565
27.636703,5.0254507
24.20546,3.2820385
22.353876,1.9053513
25.359625,2.2218852
31.154186,2.8733542
43.48487,5.3595314
51.08539,5.3869963
52.509323,5.8543677
58.39097,5.547423
64.86703,5.706253
66.27074,6.4114056
57.188534,8.079086
63.92888,8.460976
84.063614,4.756481
90.38518,4.522898
89.14709,6.5858545
80.024,6.065042
73.66776,6.534292
68.508415,5.7014165
52.54399,5.660216
36.14168,6.1184225
29.081951,5.489756
21.913622,4.1663995
36.405563,5.745936
30.052309,5.5223737
22.985857,2.454459
41.28455,4.0424285
45.904713,4.3331804
54.76967,4.690971
57.485832,5.01207
65.09491,3.4864604
63.12978,3.857132
56.108677,3.8471525
52.586082,4.009713
49.971848,4.788568
41.633263,6.4972606
52.29273,5.0397325
50.871044,5.1861944
63.186764,4.289913
65.58557,4.509219
66.11444,4.2533736
63.101288,4.5972877
64.231285,5.218651
50.287296,5.8554745
37.5126,5.90804
28.606401,5.1501546
20.873459,2.850246
17.675875,1.5299599
16.361452,1.4118878
18.059685,2.1720612
31.107813,2.4847372
41.41386,4.083206
48.485992,4.1720357
60.701748,4.017003
55.957172,4.4248853
51.784378,5.0138545
31.55222,2.9953582
33.314907,5.2217307
49.41225,7.1189466
43.640816,6.924016
39.741203,6.7884755
44.661705,7.155774
48.776268,6.5286927
42.555267,6.575473
34.368317,6.016948
30.296581,5.660543
23.135527,3.5120435
19.639202,4.1921086
14.828866,2.3211071
12.12329,1.4944862
10.159661,1.4474595
9.440021,1.4200218
9.645225,1.3758093
16.120987,1.4539552
27.551645,2.4216883
44.40516,5.1439004
38.430332,3.8332114
36.12834,3.493971
28.925922,1.8879019
23.286198,1.4361585
19.092882,1.7054929
25.861383,2.5955563
36.92128,6.136146
59.551773,5.196358
50.624176,7.2001486
44.47334,7.3488035
33.559467,5.049373
24.298822,1.8344945
17.962288,1.6212816
16.93197,1.5518334
13.926173,1.240183
11.004596,1.3579441
9.259185,1.2834979
7.243701,1.3095475
5.4496164,1.2360162
4.961257,1.2060294
12.514731,1.2756968
22.635614,2.1303568
37.535698,4.0941267
29.667208,2.611322
23.828455,1.7763696
18.59005,1.9631332
16.438927,2.0815318
14.989514,2.0047233
14.260688,2.0738635
14.31113,1.8853301
15.133393,1.8447175
15.086923,1.8704393
16.25378,1.7255906
17.853407,1.838443
15.5429125,1.956473
12.587028,1.8937409
9.6053,1.7286216
9.021813,1.6010087
6.784135,1.6941882
3.1375647,1.785651
1.2120924,1.7397616
-0.038491294,1.7058513
0.5423536,1.5845289
2.8731337,1.7528145
11.541499,1.471054
31.395292,3.5613492
55.069084,3.6282568
66.74092,3.6693053
65.96912,4.0910773
60.418312,4.4400344
57.25324,4.5759854
57.0426,4.5134797
62.871593,4.4605565
69.17861,5.040026
76.53551,4.614869
74.38455,4.414124
83.768295,4.7331448
87.05435,4.3627453
89.947266,3.9396284
87.17982,4.527067
80.581825,4.353354
58.048534,5.0823894
50.263004,6.2740235
51.720745,6.71106
47.8735,6.6888976
43.769733,7.2602363
37.653305,7.1236205
31.490803,6.17599
26.258133,2.7254057
25.279068,1.2615207
28.45574,1.5168046
30.9403,2.328204
28.597044,2.0598319
24.039068,2.5726695
28.80383,3.1333694
35.251545,4.948384
41.47861,5.414245
62.333714,5.8231564
62.93012,6.305106
75.01021,4.2590284
73.648155,7.0151086
76.748566,8.270123
74.36746,8.32687
70.6584,8.079652
66.99338,7.7266226
60.75991,8.297167
51.48896,9.542442
47.61446,8.303903
38.857407,6.4081078
29.734804,4.381727
24.987333,2.1202245
22.425352,1.560872
21.574604,1.5547627
21.95599,1.6700078
23.48054,1.9196602
26.449001,1.9338244
28.45838,2.3062277
29.191034,2.4400685
31.404465,4.0381913
25.195051,1.5141793
27.602362,2.8191767
63.624104,6.121611
44.920315,6.7007155
29.960678,4.026854
52.561268,5.766073
65.75277,4.709234
62.359024,4.36624
66.555565,3.9653616
73.313324,3.7650743
41.95473,4.2526217
25.122555,5.2829275
13.683829,2.3277452
9.722812,1.4426485
8.386489,1.7892127
9.400313,1.933653
11.279836,1.9706963
20.647108,1.9550575
29.71342,2.5655732
33.56397,1.8728529
29.441208,1.9862566
25.173813,1.9400052
23.39346,1.8313066
24.515614,1.6044778
23.939953,1.4861435
23.845425,1.6113079
26.172943,1.9196552
31.187468,2.503211
42.682053,5.174637
56.81029,4.196702
58.007843,4.1075263
51.42055,5.614712
52.45524,4.7430577
47.86645,6.3463764
47.04207,7.994277
47.370453,5.9380345
37.61414,5.877644
26.694407,4.322411
21.01076,1.7084445
18.896803,1.5981748
21.885975,1.3900089
25.918,1.4127783
35.98719,3.3294573
46.13878,6.889223
52.552044,6.6706066
54.752373,6.1895356
59.45419,6.0312805
77.43626,4.105784
77.15855,3.9954796
72.36804,4.4932323
73.295364,4.4705286
68.87926,4.849179
79.59273,4.7311516
74.25262,6.4523835
63.727234,6.370662
63.92117,5.9186077
51.658276,5.797283
37.329556,5.638051
34.77106,5.078354
24.94302,3.496437
19.92407,1.6657847
18.966764,1.6361827
20.527283,1.3960366
25.021885,1.4616064
32.865574,1.7729216
39.77354,4.635294
53.516277,6.4677353
49.52515,5.4212885
57.366997,5.4195743
67.09313,5.423487
75.67957,5.2273555
77.55159,4.8363385
74.852936,4.083801
74.76208,4.0586615
74.71563,4.4944882
88.140915,4.0422583
95.248665,4.7485013
87.05471,5.586448
69.10871,7.636249
59.368153,6.520431
50.875122,5.4291697
41.146927,5.868168
32.34382,5.175892
26.466661,3.0672424
24.023191,1.9886868
22.466911,1.6577771
21.614513,1.6051236
25.392513,1.5969665
34.177036,1.9304799
43.513676,5.192435
52.43608,5.6032815
57.682835,5.413488
68.430824,5.4831796
79.49994,4.8796206
86.848526,4.480494
89.82178,4.2144527
88.513435,4.47331
91.22867,4.79519
92.34648,4.6170154
98.41326,4.155245
97.81424,5.250005
94.01174,5.6445417
76.07709,6.2333894
63.347275,6.289768
52.83421,6.122546
42.738564,6.398433
36.984066,6.149871
31.200508,4.849042
26.335114,2.9765391
23.773308,2.1253963
22.515507,1.7702221
26.381527,2.023654
36.389706,3.433014
44.573925,5.4233084
46.89817,4.735423
59.173,4.6080303
62.501335,4.247436
65.67918,4.2399597
69.9412,4.6245008
72.35113,4.603719
75.539024,4.793856
67.71389,4.995217
80.46114,5.0652795
91.40573,4.7622933
97.59845,4.18334
96.94228,5.1254187
83.78145,6.228638
61.118813,7.325015
46.669327,7.6773043
33.551003,5.8445582
26.636295,2.6265008
24.57367,1.8424423
23.255695,1.5975844
22.585327,1.5999984
21.74264,1.5880699
21.145153,1.6399232
22.719982,1.618756
27.696901,1.8698198
31.117023,3.6096246
39.020397,7.3242216
52.94877,8.068993
60.871685,6.590964
66.30058,6.0034447
65.14926,6.784766
65.36823,6.197384
60.72223,6.4103994
76.227974,7.6069665
88.541565,6.8713818
85.07535,6.198026
92.43692,5.6593256
93.0203,7.7452755
67.0566,8.336138
49.438293,6.867747
28.933558,3.6402085
44.66121,6.2687125
35.09939,5.886564
29.700163,5.5505853
26.30145,4.6354275
21.349396,3.1742563
19.15553,1.8001807
20.737171,1.4538205
23.67469,2.009969
25.451555,2.396401
25.220095,1.8790846
24.583153,1.8587874
23.934563,1.9825963
21.695084,1.9795339
18.813229,1.780191
15.51299,1.7501595
16.805027,1.7895138
22.979715,1.707591
28.294333,2.3167965
30.952517,3.3410811
37.179684,3.7517295
40.5081,3.7794461
38.194332,4.5525155
39.22745,4.3952813
38.256172,3.9195192
34.101784,4.207539
30.348179,4.305354
26.507053,3.7984188
20.841686,4.342919
21.57736,3.8548799
20.814558,3.3808565
21.377111,1.7925853
42.276474,4.004141
44.231598,3.7611246
31.793058,2.2702806
33.056942,2.9058528
27.209179,2.2448936
27.299267,2.2287805
29.633251,2.0321732
30.650652,1.9541512
32.814564,4.067055
42.211933,4.563021
38.071144,4.5761642
31.465204,4.353146
22.036436,2.2179995
18.8313,2.307336
16.874004,2.833893
16.253874,2.962471
15.101699,3.0009358
13.500102,2.9045305
12.614432,2.643967
12.009402,2.1412978
17.83735,2.337664
33.377056,3.6947143
45.410442,3.3411334
46.250797,3.5656445
48.817924,3.5814245
47.728977,4.3355436
45.641792,5.0483236
42.441147,5.505342
37.615734,4.9746847
31.33416,3.0962627
34.6626,3.5317886
42.14112,4.991933
49.76819,5.1713543
54.735176,4.60178
56.44325,4.2052684
58.607822,3.4874427
54.892517,2.753381
49.49974,3.5004125
46.87078,5.107084
36.30609,5.7026567
29.747467,5.2105727
21.332813,4.0158305
18.676855,3.1443832
17.54946,2.7546299
20.4098,1.1169775
32.17602,2.1362305
37.759407,3.5597217
41.297348,3.4431322
43.702423,3.948985
48.828773,4.2953625
45.562176,4.9265294
40.998215,5.1718335
28.043709,2.2420447
28.31394,2.225421
32.03966,2.7129965
32.973907,3.7650204
41.14068,4.746101
45.174175,3.7722144
45.91159,3.0459433
43.33244,4.096062
32.38036,4.676155
21.78391,1.682413
16.500828,1.5633069
13.208186,1.5932333
9.02777,1.6605561
5.241187,1.6470501
6.070117,1.5072064
6.4272566,1.4797142
14.475148,2.1105313
33.022682,4.338785
46.29342,4.5325007
38.922195,2.7707705
36.399113,2.517765
30.198845,1.9355607
23.505583,1.6867621
20.85483,1.3421003
18.920095,1.3090568
14.651727,1.6236905
12.412389,1.8485913
15.533666,2.4297342
17.398243,2.466795
19.808254,2.2215796
23.406271,2.0142214
23.996288,1.8961307
20.860079,1.8402201
24.67507,1.6181257
21.298317,1.52471
18.810246,1.4865886
16.424124,1.4638214
14.429978,1.4768053
13.914081,1.534514
15.3446455,1.5565963
16.56764,1.5176792
17.375282,1.6676737
24.169744,1.7191007
27.252579,2.5536828
32.01489,5.136609
32.490078,4.884131
29.935328,3.586579
23.920837,1.693921
15.772723,1.5817039
21.507147,1.9784664
26.21406,2.8837504
31.404367,3.6964116
44.771694,5.080024
36.398567,1.5952295
35.808613,0.38373047
35.565086,0.72201353
33.89816,1.398026
40.225147,3.7303705
57.761158,4.472021
63.394234,4.769269
53.49035,4.990323
47.833122,5.1538076
49.328213,4.6611104
48.453133,4.852782
42.363136,5.4800296
41.878296,6.1403995
41.68356,5.361856
45.29257,4.653757
43.5974,5.6709003
48.368744,5.160393
43.448376,5.9141293
33.470474,5.2775373
23.850288,2.5752845
22.641628,1.9537683
24.397627,2.0921376
34.75898,5.174775
48.310295,4.221742
55.820633,4.5032253
62.57805,4.5438786
62.62999,4.373011
64.1969,4.3311014
39.295227,5.2131634
25.813034,4.8220353
22.03331,3.639744
20.011839,3.61468
21.345745,3.8770096
20.322542,3.8491154
24.01728,3.4361916
31.339817,4.5879254
58.415596,2.9696307
63.031376,2.4748893
60.643467,3.1923184
59.158775,3.455681
45.037125,4.2011557
40.400795,3.736172
36.36583,2.6749582
26.795675,1.9124217
25.154936,1.7275872
28.391735,1.5838199
31.470612,1.8644525
37.312946,3.6569648
44.76269,3.3522327
47.55914,3.0069025
45.9733,3.0140624
41.778957,3.777605
33.65238,5.0431924
29.118502,5.7288885
30.669146,6.7390547
30.15516,6.3828135
29.683638,5.6741138
27.117764,4.5766463
25.790783,3.666506
35.67889,4.822106
57.731987,2.8120737
63.747154,2.8643477
64.00433,2.8888133
59.922333,3.0254643
56.608463,3.1081576
45.47698,3.4759223
38.953606,3.0792682
32.903534,1.8208665
27.113409,1.4215013
31.803171,1.6464561
33.595524,1.6074177
45.547024,2.8534997
55.638893,3.137231
51.085384,3.3088958
44.88747,2.1673589
41.691647,2.0760932
38.722725,5.5893927
32.50944,5.7033014
25.800625,4.056054
36.263145,6.281558
27.741573,4.206303
16.259888,2.024317
16.650457,2.2038982
22.968765,2.2108507
45.45504,2.1471624
49.48593,1.7187783
48.288273,2.1939566
41.691174,2.9716356
32.22394,2.4622736
32.79407,1.9701253
31.84869,1.8234513
28.490343,1.8187255
27.761204,1.6266077
30.606602,1.588692
34.148838,1.4751846
37.455963,2.3566256
40.96399,3.2355072
42.33124,4.2269807
43.193035,4.35751
42.68139,4.6787896
25.90196,1.1974044
25.672691,1.4252489
23.385836,1.3207473
20.183893,1.3612072
26.491196,4.7382884
30.771866,4.262349
26.364086,4.387229
29.07077,3.5387692
54.9282,2.9319837
65.429565,2.5694504
68.986404,2.5273688
58.08103,2.6027486
43.6774,3.6090958
36.162945,3.746722
31.13358,1.5426064
25.971596,1.4514993
23.579596,1.4148393
27.372662,1.3856474
30.231485,1.5167729
45.970837,4.4440026
59.13304,3.2028544
63.435745,3.2461836
59.208344,4.604324
49.238766,4.9716873
38.655094,5.5456066
24.621857,2.1614223
19.373405,1.291267
16.694633,1.2394555
15.5986395,1.1896421
17.016506,1.2141334
19.589046,1.3949449
31.940258,4.0668445
67.00096,2.766163
76.90924,2.0617504
65.03581,2.74828
56.26223,2.8310676
43.96354,3.0101204
35.81669,2.9876862
32.881367,2.1021218
30.744783,1.5010909
30.597368,1.7186178
31.512005,1.0730823
32.61797,2.3824039
56.36019,3.4039457
68.0787,3.6927938
72.72887,4.535211
59.885975,5.270736
61.70475,3.8312786
68.99093,3.6650116
70.69173,3.0857983
67.962585,3.1241698
64.30246,3.1403353
59.369946,3.6501315
55.286777,3.9817762
56.165062,3.9943995
49.740562,4.3325653
50.236248,4.1445136
44.73927,2.8500626
44.417065,2.970837
45.504684,3.3513737
37.07023,4.1476817
35.927105,3.8147771
34.37954,3.3565092
31.445042,2.989942
29.329924,3.8867471
35.649105,5.339396
34.292248,4.8834324
55.19395,4.2044497
57.66569,3.5168104
64.20618,2.2909229
69.581604,3.4046175
66.818954,2.705299
69.179344,3.3176124
73.45593,3.1037512
68.35884,3.2408864
61.96008,3.3123033
55.43682,3.9276156
47.821342,4.4242096
38.69466,4.5912223
33.696262,2.9241242
33.003742,2.246994
34.78124,3.6373272
31.43966,2.0342786
33.355835,1.9538052
31.730947,1.9625248
28.56813,2.3370297
23.339434,2.0158994
18.513914,1.8226689
14.537463,1.605887
16.061161,1.696956
18.235811,1.9121435
25.298449,2.4038415
31.982231,2.6684225
35.36344,1.7954643
34.97569,1.2393806
33.299927,1.7671465
28.197947,3.6056628
28.626179,4.935932
24.229471,4.687663
21.767063,3.9737318
22.325436,3.5143623
20.046278,3.3879867
17.7928,1.6924992
23.857374,2.1245418
49.43096,2.9303303
55.92192,2.0872815
36.602364,3.9903011
33.67583,3.2779825
25.404207,1.8018246
26.173141,1.714002
30.17871,2.439936
32.02615,2.9579313
40.305077,3.4317298
44.209896,3.042225
45.119667,3.4078283
41.140793,4.4084826
35.52081,4.6074667
24.345535,3.4653633
18.873245,3.2854283
15.580955,2.9004347
12.1916895,1.9376885
10.220201,1.4767541
8.618321,1.3367891
9.544463,1.3268386
12.144576,1.7861404
31.892199,2.9149933
38.491188,2.5021331
38.928234,2.4801934
34.13117,1.7184188
32.781715,1.8839915
30.503532,2.015405
28.252401,1.977422
25.809614,1.8468446
24.199675,1.6364332
26.492752,1.8052813
31.546488,1.9158487
27.594578,1.8483665
30.366808,2.200988
31.311565,3.0242577
22.635946,2.0304444
20.59994,1.6424462
16.636705,2.1754684
12.507739,1.9231464
9.647193,1.8763086
6.6958647,1.9585025
4.961667,2.05563
4.1846685,2.1092303
6.206773,1.9852481
11.356513,1.7517982
26.652054,2.7837853
34.359627,1.7091117
29.358425,2.5576005
27.376802,2.5936117
28.308914,2.3290331
26.226707,2.38491
24.77566,1.6493522
23.892368,1.293074
25.485733,1.3889645
26.623833,1.6512145
28.558987,2.0652885
28.89312,2.1388175
28.870651,2.3226306
28.573196,2.697537
24.29483,2.0243504
21.846972,2.0139792
19.67432,2.4263542
12.417756,2.1303463
10.4863825,2.4304779
7.9533434,2.5935404
7.05581,2.9231482
6.281104,2.636148
7.160962,2.277223
11.739879,1.687565
20.796541,2.1740866
34.091206,2.7248602
37.300056,2.869197
39.459538,2.9496698
34.66293,4.04536
36.346577,5.7590675
34.85123,5.5506325
27.912394,2.614498
28.83268,2.1811764
28.754166,1.7451518
31.646738,2.056337
36.9425,3.578792
38.702007,3.2044237
39.514,3.502763
40.549873,4.2512393
46.826397,3.0088892
47.50497,4.6481934
46.85444,6.84565
35.40003,6.1409893
33.29421,3.4321272
29.357359,2.7283754
17.244358,1.5532076
14.893157,1.1136615
22.271461,1.9543146
35.542015,1.8219383
46.17563,3.5187514
49.68702,2.7480347
45.493256,3.0936887
37.04005,4.623649
32.808224,4.1096354
30.284966,3.4297583
27.943533,2.4355507
26.586815,1.98526
26.31448,1.5592797
26.544573,1.4951502
26.182001,2.222347
28.215372,3.5953548
30.875088,5.1056385
28.821321,4.317117
26.34608,3.4567251
25.94869,3.3688846
