prediction,epistemic_uncertainty
44.360687,3.595665
39.579475,2.773433
64.51469,3.3978488
64.203224,2.5137281
59.320312,2.1221972
59.72066,2.6209478
58.459373,3.9764931
54.421173,5.651869
30.559126,5.5239706
25.6426,3.6236448
28.45737,4.242381
41.806145,6.82757
59.24368,7.156668
70.33328,5.940745
68.18015,6.004022
60.37605,6.0636625
47.182247,5.4655013
40.889435,6.4322324
51.69894,5.7804255
53.344563,5.721799
49.198776,6.1208577
49.214066,5.9711995
48.078884,6.2276216
43.97591,6.5414157
32.376698,6.5080667
44.940933,5.412521
54.220543,5.609359
58.493168,5.2652245
48.254562,7.063081
31.318295,5.7690625
20.946806,1.9216827
19.75691,1.4358095
15.596707,1.6433303
14.55705,1.682997
14.991656,1.6369053
15.820615,1.5761532
15.890445,1.6163421
17.374283,1.6585752
13.850774,2.0808187
11.489221,4.421298
21.054462,7.272637
26.57897,7.325083
32.589447,7.3571243
20.369879,6.56001
36.333454,6.7149043
51.509247,5.07631
40.849213,8.300667
33.768444,8.615059
52.50834,3.9432101
34.27573,4.1969557
27.75532,2.8178742
17.90162,1.5563271
16.92477,1.612677
18.099594,1.5581238
23.111038,1.573129
38.107662,5.8865633
59.33459,6.5111594
75.64928,5.0982237
73.99031,4.471301
71.00514,3.829379
73.82219,3.5116985
63.24576,4.1842537
59.002792,5.293676
53.753292,5.7583733
39.383087,6.635023
25.746748,6.53496
25.322996,6.390566
44.402206,4.1827426
53.910816,1.6747015
61.18212,1.5048844
57.60806,1.6054748
52.52067,2.477661
48.32669,4.088882
47.107777,4.260155
44.646782,4.4036293
27.917887,3.4465797
23.98433,1.5652379
25.231815,1.9751558
27.106081,3.833965
41.086628,4.611384
46.171127,5.133367
68.415504,4.1961355
69.86066,3.8545227
72.53371,3.677344
72.15528,3.0914445
71.43066,2.908918
69.395996,3.0750017
68.252815,3.1483328
64.37827,4.1892033
46.19685,6.4057508
33.731373,7.244749
31.127766,8.515759
32.312355,4.590427
41.558605,3.755535
45.66012,4.6729646
35.09938,8.274449
21.30619,3.6227775
16.10638,1.9428576
11.163512,2.0517688
6.825988,2.1090086
4.2121363,2.2358937
4.7427874,2.0961342
11.112054,2.0774252
10.534577,1.9217192
10.3852,1.6756886
10.332202,1.990794
7.6216745,2.0495012
5.868211,1.9551489
9.106528,2.0086176
9.231513,1.9774051
7.7860594,2.0487924
6.0254145,2.1103551
5.1142664,2.3937776
5.797038,2.8104892
7.21004,3.0417447
8.281579,3.0870883
3.5017576,2.3471386
4.0033216,2.5091708
6.09673,2.5084105
9.221198,2.0370145
9.221259,2.1548357
5.249406,2.2829447
3.490941,2.3138776
2.547017,2.4169648
4.5280905,2.4355042
5.6268797,2.2748923
8.048688,1.9435089
8.644122,1.667415
12.137561,1.5556998
14.015571,1.998933
13.214232,1.9728681
11.841836,2.2632232
15.647689,1.455162
12.121806,1.3548762
9.550544,1.3459457
7.8110304,1.373854
7.5705347,1.4108982
8.72009,1.428676
10.808877,1.4716454
18.205343,1.8805358
35.569386,5.1026163
49.093742,4.40825
61.59992,4.5013676
60.72575,5.622548
53.57704,6.1541452
39.533504,5.985071
16.164852,1.6956123
11.518901,1.6692727
18.470676,1.5641165
23.048407,1.1273812
21.478111,1.3944781
21.815939,1.3239472
23.065966,1.3000267
19.677303,1.6998067
14.311229,1.6879803
12.850715,1.6484735
10.895373,1.3526849
8.363505,1.319277
6.9609003,1.4385979
3.9557009,1.3336827
2.2240381,1.3451233
1.4562788,1.3930393
4.473626,1.6766696
11.586833,2.3983254
17.002308,4.2579618
26.099125,3.9002655
33.72819,4.033675
27.74617,3.7381318
21.70778,1.6927233
17.68495,1.582298
16.753752,1.3150523
14.986758,1.3838676
15.263244,1.3925176
19.056583,1.2723355
23.30096,1.0356956
22.61076,1.2693467
20.752157,1.2779076
18.324625,1.6778553
12.338494,1.7269065
8.613687,1.7111663
6.3649435,2.003767
3.3909273,1.7011975
0.9556455,1.6576676
-0.80674845,1.7625461
-1.5565386,2.1559727
-1.2308817,3.007166
1.5178671,4.450326
10.887292,1.7845765
22.894623,3.7713625
31.009245,5.2366276
42.322086,5.0646963
24.026787,3.9175098
17.693918,1.5729884
16.017174,1.3954171
10.441928,2.0756485
8.3722315,2.057536
10.4924,1.729297
13.263722,1.5825324
14.303624,1.565802
16.007086,1.370367
18.486832,1.0990642
18.882706,1.5742513
13.806134,1.810281
13.105216,3.886017
8.24466,1.6606772
9.064832,4.1600947
6.259654,3.8665729
2.6453943,2.1889734
0.91877645,1.5867308
0.11124702,1.2972937
1.6379385,1.2532871
11.196204,2.055381
36.47102,4.618319
50.49461,2.2780313
55.95793,2.9530263
57.18334,2.8177595
57.45413,3.9199898
57.942223,4.5384645
48.01148,4.39336
22.511335,1.6483692
23.027645,1.6862766
25.825287,2.4318154
33.89247,4.3396807
30.814354,3.3585846
34.03303,2.934164
38.737595,2.780654
34.90263,2.9252222
39.740177,2.8412058
40.953342,3.3018918
37.27623,4.5019665
41.194233,5.2037005
41.117893,5.567985
24.182667,5.7303567
14.042642,3.567853
13.64611,2.631853
29.25524,6.1267133
50.479946,2.148446
56.7567,1.750141
54.751884,2.005989
47.40165,2.815413
39.587677,2.8310666
37.67938,3.8059602
35.20479,4.1326456
29.705484,3.3081207
25.393597,1.4154235
25.884836,1.7631189
27.80211,2.4201174
30.951778,2.8333998
38.57946,3.0276024
44.940998,4.0224185
46.690353,5.876269
49.313694,5.456996
33.299805,5.9549828
27.002136,5.463333
17.862457,4.4925475
17.636288,5.413679
17.41016,5.4970202
17.485785,5.2688956
17.48765,5.0099664
15.289508,2.1186106
16.532175,1.5312814
19.1805,1.7602237
21.202393,1.2851219
21.255756,1.1812319
22.014221,1.1339118
23.315073,1.0257323
23.33039,1.1644466
21.625353,1.5655508
20.796194,1.7519131
21.822933,1.8275346
23.279594,1.8051587
24.962654,1.6269699
25.301184,1.408767
27.071415,1.3309762
27.677877,1.3004667
25.437418,1.5751977
25.223274,1.8216002
25.038097,3.797822
16.920317,1.2856052
14.947982,1.319159
11.658196,1.3214588
8.83121,1.3353293
8.461999,1.382275
7.9299994,1.4068015
6.5929537,1.511255
14.003669,1.7712029
16.934744,1.280133
18.59242,1.1706281
20.981558,1.1539577
22.81006,1.1256466
23.00236,1.079136
19.680216,1.5235626
21.30974,1.2945505
26.38807,3.1529284
25.89152,2.5839274
41.348785,4.0251436
35.983646,3.6703165
44.148457,3.7642267
42.852436,4.110969
42.361073,4.345258
35.549587,4.58828
22.797335,2.524989
17.87454,1.1489347
13.54746,1.0939281
11.424081,1.0789092
10.040906,1.0477818
10.570821,1.0301608
18.436588,1.4577892
31.431976,2.5956511
37.284977,2.9039423
33.022575,1.8213072
29.603552,1.8110638
26.101242,1.3038357
26.096437,1.8849118
27.303055,2.7798762
23.299253,1.4061301
24.635283,1.4157743
26.702177,1.2632487
25.75582,1.4746135
27.927265,1.4697851
26.607395,9.625005
18.464123,63.245937
8.655206,92.72122
4.104327,98.756905
8.180007,75.27778
7.0474424,35.071533
6.395137,17.501144
7.3757963,1.0606861
7.1475077,1.1094671
7.3220873,1.1956426
8.639649,1.1662128
16.179356,1.2088083
21.824677,1.8601118
31.699114,3.9356194
40.743713,3.629831
37.82042,2.898653
37.334072,3.2557027
35.559135,1.5781816
35.77551,1.8867254
35.042973,2.7100048
36.60375,2.8131158
37.41049,3.1869426
40.778053,4.271891
41.5738,4.582134
39.012527,4.823933
33.924263,4.3881564
27.086277,3.0436568
19.38561,1.9309957
13.608882,1.9880967
10.856048,2.6049032
7.16442,1.4850572
5.1595087,1.2679615
3.876687,1.2345304
1.715003,1.3204149
3.4028082,1.4275261
10.487426,1.3285297
19.23405,2.6537411
28.780882,3.723753
39.396805,2.7459564
34.897404,2.1920779
33.908627,2.555721
32.73991,2.978423
28.058117,3.304573
24.91734,1.9760172
24.232655,1.6856667
26.862637,3.273013
30.090462,4.2508583
24.735243,2.4359229
27.905222,2.964689
33.3989,3.5381386
36.375004,5.575126
37.49617,6.9678183
18.015652,2.3265462
33.066605,6.2523828
32.058296,8.500432
13.646707,6.470283
-0.60199076,1.5170972
-6.0323114,2.2425325
-4.6415224,2.5649161
10.868255,2.0559654
19.812208,2.6103609
25.217999,1.5912795
24.189323,0.9972577
23.601707,0.8147539
23.243687,1.0450135
23.877466,2.6068172
28.096848,3.2050402
32.002422,4.047797
33.157642,4.0615973
32.49043,4.2565804
34.254696,6.075466
20.277048,2.393148
10.648494,1.1603597
6.571561,1.1518995
3.5385408,1.1258483
1.2061033,1.1425493
1.5584555,1.1542768
4.2133665,1.1220933
11.992681,1.0352553
42.89614,2.6982453
59.696537,3.237743
53.43501,3.7653008
51.11597,4.0199575
44.359818,4.3700147
29.154234,3.455101
25.431503,1.8963485
22.535324,1.7165642
19.968163,1.2530236
23.43526,1.6258384
28.789125,3.183116
34.81572,3.270551
49.498787,4.66896
60.92993,4.240177
63.440655,3.6951447
41.501762,5.2186103
58.712574,3.9074423
46.63152,3.7422278
42.90475,3.4087415
37.904606,5.917567
22.592466,6.5959187
14.26872,4.610276
10.921727,2.44842
23.662558,3.1586525
30.999622,2.3861754
35.811897,1.0549871
36.06387,1.3204037
34.993214,3.7601926
24.165813,3.202692
16.494627,1.8299676
15.532989,1.8693715
15.719697,1.9283209
13.106685,2.1353111
14.843654,2.0410597
17.850805,1.7898561
23.92365,3.6190813
37.419605,5.0994487
62.72779,6.0831084
62.122658,3.6106822
59.515884,2.6394775
55.239918,2.6044905
49.06459,4.031424
44.944366,4.3661504
41.267536,3.553877
36.6512,4.179991
31.070705,4.0574656
26.836845,3.3770266
22.465548,2.8425915
19.52614,1.3665975
22.018667,1.0434141
23.663586,0.99277616
23.174923,1.1378263
22.798788,1.5475162
23.678686,1.5400988
23.357481,1.6971809
20.688396,1.9335074
20.080992,1.8533745
21.760424,1.7192268
25.407536,2.9530015
41.83701,4.739255
80.04704,3.1522918
89.10647,2.9845064
78.94872,3.9761963
70.923584,4.7581887
52.78219,5.9657817
39.306747,6.032762
33.277443,5.8015285
25.150936,5.173614
15.162507,2.087104
13.15245,0.8593096
13.973903,1.0260319
24.025827,1.9038863
43.88821,2.559554
56.127472,1.6547567
53.15613,2.6500618
50.004025,2.839191
50.969315,3.4552689
50.932076,4.220239
55.20718,4.0118365
46.391033,4.0107975
48.706318,4.0865765
49.567646,3.791866
57.880432,3.4159203
75.77407,8.377821
84.21798,14.563076
69.92064,6.5260463
74.80286,5.7063932
57.390594,7.8941536
39.214188,4.951988
14.911115,1.1333348
10.2159395,0.95233697
6.738698,1.0396459
4.5507402,1.1183386
3.9390306,1.1496708
4.718705,1.169105
13.866044,1.5168422
30.967772,3.4523282
33.05726,3.904117
33.920525,3.850108
25.133665,1.730193
22.749466,1.1962225
21.373526,1.0249392
22.853674,1.355616
21.943737,0.8366377
22.949024,0.8265191
27.072298,2.447418
34.24138,2.9522865
47.925095,3.4232273
44.534588,3.5386412
43.805347,4.711016
34.519188,5.1657996
36.982796,4.935209
23.605934,4.2513127
15.07138,2.139358
14.461495,2.1839101
13.350722,2.0773983
12.313048,1.6441107
11.449574,1.0399339
12.19522,1.0244027
19.852633,1.2317966
31.86018,3.2750418
50.2225,1.9989998
47.57597,2.417643
32.007324,3.2336934
27.012243,2.2893581
26.446798,2.3477702
30.304672,2.3614051
31.061405,2.5717123
39.401764,3.215342
55.871822,4.408155
67.96761,3.3281412
54.645164,3.362911
61.532,3.3889832
56.420353,3.9873133
50.30559,5.5370364
51.10075,5.1091313
49.99867,3.5879056
38.676067,4.253954
30.690506,4.2733994
24.33117,4.131998
19.550844,3.7690024
16.832924,2.9605753
17.656023,2.4683335
20.77413,1.1705238
40.23343,2.9455903
53.726162,2.596946
58.185715,2.7390807
55.545334,2.7880638
55.274982,3.0653098
55.194633,3.078645
62.0987,3.441486
56.51332,3.332841
52.69071,3.3944328
56.69713,2.7190814
59.56468,2.4670522
63.216103,2.0954437
67.17049,1.96769
61.043705,4.5005717
62.74835,4.220883
60.260345,4.162428
32.145523,3.8650043
18.160526,3.8077178
13.783982,3.1151137
13.591937,3.647656
17.285631,5.0497994
18.275679,5.322712
18.663294,4.696541
20.555439,2.4416065
34.812733,3.907107
48.730644,3.3434994
54.04982,3.1669872
54.657104,3.1929388
45.331184,2.910753
29.077616,2.490144
31.832388,3.681473
31.967665,4.234928
34.387917,3.6700401
35.40257,3.6794155
38.95729,3.6684873
38.738846,3.4735565
47.48037,3.7256663
51.01405,3.5006263
47.501232,5.925153
37.617702,6.1842403
50.67575,5.1224356
32.636578,4.050536
23.149908,2.9887445
14.244071,2.8445575
7.824767,1.4178407
5.3543997,1.2259107
5.708104,1.2528702
7.169957,1.2376016
11.79997,1.3566236
14.702357,1.4972196
20.273344,2.0790734
22.854881,2.7078056
24.280603,3.4220943
22.235361,2.5659132
20.816458,1.9947605
19.419523,1.4946105
16.507793,1.7637542
16.719126,1.6347315
21.777685,1.726383
34.736275,3.9982731
40.55706,3.9877548
50.353493,4.2436285
55.089046,5.708271
57.413967,5.185218
55.446487,4.0097184
49.143024,3.6762228
45.462112,2.8585494
41.784107,3.3770874
39.016956,3.9170055
33.32842,5.260664
23.573418,5.43943
22.047703,3.9258742
24.148611,4.94138
11.512647,1.4206299
7.9545355,1.8402355
3.476138,1.9024403
2.7321005,1.8793447
1.2473097,2.0087473
0.5236501,2.0916457
0.95600027,1.9777306
3.4792929,1.7828686
8.992784,1.5872539
10.972501,1.5322474
12.008338,1.5585059
14.340108,1.3950853
15.412042,1.229839
13.092708,1.3201958
9.50516,1.2915862
6.386447,1.0447279
2.8726797,1.1166241
2.3873053,1.192366
2.8624887,1.1924709
3.6097708,1.1388006
2.8041735,1.1345594
2.6173086,1.114082
8.49561,1.4858335
22.377853,2.214861
31.649038,3.2684214
29.846184,2.99525
25.456219,2.4689782
19.355267,1.7251403
16.12971,1.6140625
16.092537,1.4609151
14.632857,1.3675476
17.466541,1.1954403
20.152737,0.9876775
20.752892,1.0494617
22.709032,1.1789973
23.29974,1.2544996
20.732224,1.1013383
13.288644,1.3481356
7.336898,1.3039392
2.9750738,1.2831838
0.63324255,1.3211502
-2.1813822,1.314274
-4.1395655,1.3066608
-5.906102,1.336517
-7.30869,1.3422017
-7.200391,1.4582263
3.4697714,1.8400277
17.675123,2.527912
27.904808,2.2467887
28.02551,1.8724695
23.80715,1.9292498
19.740093,1.7324988
19.011189,1.5863285
17.293577,1.6343932
15.831023,1.4602734
14.954661,1.7182542
17.101038,1.6805385
19.978003,1.5793343
20.374052,1.7718216
20.901533,1.8195621
19.459223,1.9240544
11.421754,2.7111015
3.5218267,2.8819675
-6.109479,3.6599941
-5.1791964,2.142421
-4.0366755,3.5434306
-1.5898829,5.9045277
-0.7782832,5.977988
-4.057065,3.4530988
-2.7078066,2.2540019
5.4999285,2.7411344
16.342823,2.986636
25.845808,2.4458737
23.331827,2.2721553
21.744747,2.1348166
22.525667,2.356471
23.255632,2.7047126
24.684072,2.9438987
22.11385,1.3196119
26.814375,2.9202669
45.299942,4.761682
41.84124,4.192366
36.77021,4.1932335
36.92238,4.1527023
35.317932,4.072358
30.966167,4.2008266
25.395353,4.170675
60.321983,5.24283
52.547073,4.682574
52.24159,4.836915
48.096714,4.8716435
40.13453,5.7759795
34.220764,5.60504
28.907526,6.234672
18.080841,4.7356057
21.480267,2.1369464
23.31607,1.7330285
25.9229,3.180348
29.354845,3.2834344
34.6821,3.901713
37.945206,3.242146
39.486332,3.112202
34.329372,4.2746224
29.139265,4.921281
38.09665,6.7360306
48.71356,9.273401
66.4884,7.105339
74.97193,5.4183745
74.32932,4.7535677
64.234924,5.1763034
53.989563,5.292339
46.669025,5.3630905
38.110226,4.9884415
28.908829,5.429139
24.064852,5.599194
16.12982,4.4006653
12.743827,2.6899886
12.679809,2.1370752
14.0336275,1.701983
16.117205,1.5014857
13.952445,1.7111456
17.152546,1.2015299
18.861465,1.1478976
20.026255,1.1226727
23.467422,2.6817026
30.077942,4.092869
30.110903,4.534441
36.286465,4.857349
56.973846,7.624265
68.78282,6.7520456
71.85109,5.475116
73.80789,4.8430624
67.184425,4.67096
56.631607,4.79394
49.674294,4.5097523
41.91155,4.5661626
39.48846,4.7315907
33.87978,5.0379033
25.465685,5.3269753
15.864465,1.9435709
13.591718,1.4277887
12.714025,1.3782612
12.392467,1.4330763
14.412538,1.4665395
13.808724,1.6381441
14.481635,1.5613219
14.786771,1.5538325
17.56849,1.2637721
18.024897,1.3989341
19.853903,1.4115758
27.806498,4.2816286
30.959593,4.374705
29.246725,4.7809677
37.609318,6.4645863
50.705673,6.8936586
61.66279,6.6839886
64.19522,5.764751
57.00835,4.699647
55.303883,4.6645174
44.895943,4.78879
50.614643,4.991881
41.760475,5.417338
31.555994,5.2164474
16.17616,2.4695632
13.362914,1.1031334
13.644366,1.1506717
21.597279,1.3131819
36.939156,2.730743
49.119728,1.8779042
47.03586,2.1240585
43.966957,2.4892035
43.016098,2.4121952
38.884663,2.592525
43.678646,3.2371843
46.736923,3.5946722
59.79145,3.7789037
53.88283,4.513257
55.22161,4.800526
60.378876,8.074079
57.901974,15.318324
54.73873,13.633931
55.032654,4.2896166
59.511482,5.2438254
63.46186,4.903902
67.177505,4.7181373
61.391026,5.055728
47.9709,5.2199836
35.947258,5.435446
25.305931,4.5008726
19.864107,2.8365407
22.163458,1.2303302
29.565306,2.4042485
56.256104,2.5344772
49.717514,2.2242463
46.42436,2.249256
44.851433,2.577936
45.128857,3.5663285
50.07401,3.122984
50.850853,4.7940745
54.457897,4.892345
57.075157,4.7380676
68.06523,4.25484
74.17777,4.9831495
67.856964,6.0458317
69.40439,9.613596
57.67068,4.333579
53.901894,5.0515504
58.86051,3.876061
46.99652,4.8652425
33.3422,5.0363503
24.527376,4.668198
16.59864,3.6229298
12.156421,1.7422936
12.937976,1.2465389
23.99152,1.5297452
43.088337,3.2933664
47.440994,2.3025303
49.659172,1.8260545
43.589924,2.6207712
35.687202,3.3237803
32.85806,3.212222
35.271538,2.9200711
35.308163,2.92592
44.45247,3.9492106
56.657547,4.800117
62.32067,3.744209
62.658726,3.6900685
64.2983,5.6443377
59.671806,4.1982827
54.409428,4.5691013
49.51022,4.7843347
51.811928,4.452232
47.27234,4.0277486
40.090054,4.079862
33.257683,4.772588
27.692806,5.2547593
20.232227,4.3570976
20.584057,3.5715315
28.78068,2.0932426
39.81027,3.0638387
51.089855,2.7234836
54.435127,1.8442365
44.909134,2.3170774
41.045296,2.953135
40.353733,3.020964
45.582813,3.7273204
42.81032,2.8694117
51.966503,3.985006
77.39911,4.9607096
80.33525,4.5587707
77.14025,3.8816874
76.877426,6.051737
60.332767,3.0946991
54.895206,2.8607798
54.137997,3.1070824
62.088993,3.44359
51.21577,3.3883324
40.709946,4.110285
33.152496,4.4834766
24.846746,4.596554
17.39417,3.5298843
17.477455,2.6613467
23.754545,1.8665805
44.554245,2.9197712
49.168358,2.0510318
48.48805,2.1693313
47.68555,3.3777423
48.160362,2.8181505
52.70192,2.426887
60.00816,2.6208184
64.47687,2.3257167
67.706154,4.128942
63.15826,5.2733364
67.579,5.2366586
76.41186,2.9777234
81.90309,6.216698
76.800354,3.6823552
71.36095,3.3772273
63.71208,3.9236195
57.045578,4.226358
52.699116,3.3382478
51.327595,3.2865663
51.59197,3.6882472
46.49744,4.2318754
38.5396,3.4084554
34.702374,3.757665
31.56939,5.3595314
29.857706,3.4491503
33.21797,4.1969476
32.519283,3.843247
32.87223,3.7623641
43.131184,5.9363036
55.03316,5.9130893
56.62073,7.2495008
55.767616,7.2208314
62.35361,5.7865458
64.98935,6.7165694
74.221634,6.537803
89.50569,6.2007065
97.06754,8.3823395
89.37407,7.265526
81.76944,5.397762
73.39324,4.7018414
69.6779,5.711274
53.765266,5.449558
50.1011,5.667364
41.06642,6.2626657
31.247967,4.9775376
23.978931,3.238657
21.507395,2.523925
21.42633,1.925945
22.426203,1.8064433
29.564732,1.8588892
32.615414,2.3540964
41.03267,3.6033967
45.28262,4.3667603
52.2391,5.155808
55.246227,5.805603
54.61159,7.862205
50.94866,8.422941
59.3589,7.593878
70.45515,6.692847
78.75034,6.262738
85.769066,6.1269937
85.16285,5.704257
78.9751,5.8148518
69.8197,6.0637226
49.368923,4.755138
37.52219,4.883245
22.026217,3.8514936
17.352316,2.2475116
15.291026,1.4231654
13.883889,1.0011984
13.884658,1.0126735
23.643362,1.5878354
39.508617,3.0494058
46.871002,2.7510002
36.5643,3.6341655
28.288494,1.9578575
25.431105,1.6382822
23.095678,1.5045198
24.561356,2.3985012
22.728369,1.6724885
29.612932,3.4637425
37.462906,3.2705102
45.423817,3.202371
45.290005,3.0865257
48.069843,4.815761
46.53689,4.909762
46.338764,4.8255153
44.04759,5.063834
32.988373,4.1829896
24.969652,2.181949
38.85612,3.0146122
50.275536,1.8814667
56.95298,1.5192562
38.832993,3.160949
28.081697,2.562758
27.602055,2.7918742
27.193552,2.9051902
21.547873,1.4983046
23.079807,1.5519948
23.93575,1.6398872
23.207512,1.5113932
23.324434,1.7486988
25.448263,2.0560086
22.628101,1.1808487
21.968094,1.3240588
20.614609,2.1665325
19.378372,2.500528
9.715837,1.1246698
5.155202,1.1971898
1.7852278,1.34732
-1.1606836,1.4925461
-2.9599009,1.536666
-2.8006334,1.5229214
6.6371794,1.8513771
22.85979,2.380973
26.67533,2.183094
21.926735,2.7227516
17.043903,3.274537
15.32372,2.7647834
16.57462,1.9971061
19.03957,1.5454662
17.442438,1.7238674
17.657413,1.7301443
19.062466,1.7591006
22.492876,1.6634744
25.320047,1.9731416
28.781094,2.7867222
28.627207,3.5886376
23.24846,3.8761122
22.015408,5.2459617
15.434796,7.3750563
10.453931,1.2274894
7.1261435,1.1780679
5.500991,1.1340326
3.6578455,1.1720771
2.6874094,1.2301701
2.92805,1.24716
10.460536,1.7435044
23.827465,1.9951696
34.38611,3.3325531
32.965965,3.4082665
23.597881,1.358546
27.904623,3.0046
28.954449,3.3672483
31.461784,3.5910614
38.05388,2.805996
45.36354,2.5786407
48.993702,2.8072119
53.917706,2.759214
48.87123,2.464002
43.544903,4.040826
44.202747,3.6937354
25.194145,4.054341
28.080437,4.4489756
26.298704,4.4989195
22.285631,3.6479228
16.702698,3.0639493
12.606566,1.750859
12.406253,1.0634762
16.73335,1.0174071
30.71089,3.0256748
42.10952,2.5818932
40.319675,3.2874339
30.077276,3.512401
23.54892,1.3034294
21.816904,1.0751033
23.662111,1.0966754
26.730953,2.5083094
34.70298,3.2396858
33.09197,3.512608
36.665955,3.357182
45.655148,3.4204054
49.70029,4.0262737
45.06799,3.1299865
35.97689,2.6131618
35.912243,3.256283
34.093216,4.043343
32.42405,4.28226
27.121735,3.496142
20.264082,2.8331084
14.336108,1.9948069
13.560405,1.4945787
13.777883,1.2554865
14.335061,1.118518
17.20818,1.1854324
21.637024,1.7439272
22.475803,1.5126281
23.229282,1.6044954
33.61817,3.0332255
49.8944,4.80359
56.905067,4.090302
74.96035,2.873182
48.473362,4.379283
39.538578,3.838525
44.99813,4.303688
56.855927,5.546805
59.081734,6.209853
56.977352,5.9803433
62.709,4.6759834
62.80198,3.6202583
46.04034,3.2771564
43.849106,3.2212892
46.924633,5.1068945
41.766518,5.698073
27.42791,3.8003578
19.83705,2.5621035
15.887755,1.7750027
18.078676,1.9034861
21.347687,2.565143
30.056927,3.1896966
35.050957,3.0524411
34.476852,3.3067229
34.03613,3.7028887
40.28163,3.5971785
46.746315,4.4968567
52.64143,6.064155
60.657993,6.962115
50.53287,8.01378
67.81807,7.2397237
85.00519,6.25192
94.37663,6.40322
89.83206,4.4992323
80.929054,2.8364592
73.4952,3.608655
75.04321,4.4918227
60.256107,5.846256
52.677,5.2873564
53.01512,4.7939596
46.91122,4.022478
39.079475,3.8736846
31.755463,3.3724597
35.623264,2.8387158
49.779408,3.7383776
61.403778,2.7830813
60.324375,2.847797
63.37697,3.013136
65.72052,2.468548
69.20835,2.1315315
74.29,2.0764744
69.30591,3.5495791
67.79095,7.7344522
57.494015,6.3538117
74.093956,11.445228
64.72862,7.09011
87.67104,17.04416
89.18144,16.410343
87.17995,7.409479
87.41121,3.5539973
65.016136,4.2084665
51.231472,3.3875227
47.460133,4.1877713
51.13113,4.4821434
48.0159,3.8457525
44.75762,1.3843135
43.80918,1.3918413
37.748287,2.3873048
41.911846,2.389039
52.43436,2.9952266
53.685753,1.6595247
50.17765,2.6515925
53.056355,2.7710862
53.454647,3.9819899
33.0973,4.2051225
29.515837,3.433866
39.25417,4.291534
41.486713,4.075213
38.51592,3.3326318
37.94047,3.792945
37.978634,4.6179147
36.255844,4.911053
29.1436,4.981126
27.48487,5.4129806
36.138065,6.060329
31.196571,6.0548124
26.85447,6.775903
20.664751,6.642304
15.432727,6.0548315
15.406718,5.940625
14.679748,5.1545997
20.937407,3.5572
33.716312,2.3979084
48.04943,3.379871
51.165283,2.47517
49.212875,2.9688184
41.66605,4.4249287
29.365915,2.6835425
26.648273,1.76967
23.647364,1.4217917
27.936815,3.4607463
40.956463,5.029014
57.299126,4.3315673
50.311226,4.014455
52.823555,3.5622795
47.924797,3.286483
37.22432,3.3817742
24.512564,3.0748289
16.927355,2.8745587
12.381349,3.3509068
14.285115,4.57226
15.450551,4.9116626
16.148045,5.078964
13.007516,4.8622046
8.591994,3.3845367
15.197782,1.9421057
25.153023,2.4413722
40.16703,2.999765
36.03779,4.1784916
26.995209,1.9203217
22.318716,1.5808688
18.04666,1.7131016
18.25451,1.5733294
14.012614,1.9597642
16.861788,1.6998267
19.431713,1.2730714
19.581018,1.1885326
18.716085,1.2681377
18.328337,1.3742489
16.38921,1.4742893
8.971543,1.5740613
5.5054617,1.4900947
2.7157469,1.8500317
0.012076335,1.9240276
-1.7307749,1.875353
-1.7437716,1.8232553
-1.2606592,1.821476
0.9177694,1.7654449
3.6958551,1.6482702
10.437537,1.2640923
36.642376,3.2650244
64.74726,2.5617218
69.638725,3.5380788
68.47757,3.9496248
69.23712,5.85996
70.358536,6.571854
68.524925,7.822268
66.157455,5.9512634
61.971615,4.403724
65.25796,3.727973
64.09724,3.8295841
71.719154,3.1321442
77.38365,3.4666731
79.4722,4.201368
80.87111,2.303993
80.00572,2.2734253
68.09815,3.4725902
58.195446,3.0316577
52.817017,2.1831467
47.65598,2.2594726
43.291344,2.2539828
40.31681,1.1065762
37.889965,2.6469328
29.832117,2.7318976
32.4651,1.9209896
34.768456,1.5744054
32.590412,3.2843072
33.987164,4.3469005
36.812393,5.046114
38.447525,5.144062
45.640095,5.355313
40.44163,5.8322234
47.54379,5.2845254
61.572937,5.3432536
63.129665,4.944692
55.991325,4.2518187
59.41806,4.255428
62.26364,4.3100147
62.560226,3.1872845
53.14807,3.4898794
43.512547,3.3719504
35.869286,2.9242125
29.057299,2.5494761
22.922735,2.0727103
21.007586,2.1291769
14.413062,1.2529651
12.4795885,1.1320634
12.860248,1.1753737
14.880666,1.1894
18.503305,1.2826798
18.726034,1.1787034
19.55688,1.1135182
20.776367,1.1605334
24.037855,2.7919974
21.619013,2.0226152
21.535084,2.3799713
43.72861,5.3134794
46.098804,5.6650457
27.451706,4.5825343
45.67729,5.367751
59.150646,6.459402
56.176517,5.948601
66.060875,5.524434
61.96838,4.561083
46.964893,7.535642
42.441334,9.451855
22.202917,7.9094505
9.602868,3.2567492
7.684415,2.1618614
6.9347754,1.9842159
7.162404,2.213825
21.125313,4.6160197
49.16365,7.229479
51.15292,5.606665
37.008915,4.8164225
27.598053,1.3017379
25.104387,1.2768778
24.590246,1.2550768
25.13816,1.3643916
23.482935,1.3801973
27.41379,1.3064154
34.898827,2.985811
45.31444,3.2529657
60.030254,2.838586
64.48897,3.5669544
61.793682,4.7104144
64.570694,5.6524343
67.72405,6.268535
74.31303,5.9944243
