prediction,epistemic_uncertainty
44.44303,4.2381988
40.94525,4.887126
48.40543,4.8161225
53.83826,5.0784073
54.81429,3.7147076
57.850155,3.5894134
52.910778,4.549917
36.2319,5.496454
17.859774,2.3440533
16.950535,2.2392316
10.703774,2.0088701
8.548459,1.9400666
9.394467,1.793769
14.655019,1.8865569
23.171854,4.1578555
54.945164,8.027579
81.05046,6.505921
81.79975,5.861957
76.93031,5.3987384
76.55351,4.598549
65.851006,4.431561
63.746025,4.565567
56.006668,4.843769
48.985664,4.386515
37.782127,4.0861864
31.932573,3.5123477
43.38877,4.720153
53.474976,3.0691524
60.56707,2.644999
64.48921,2.6488526
67.20248,2.9015498
62.083668,4.777496
46.19011,5.5202804
23.893003,3.8959386
16.867794,2.0182245
15.813014,2.0607803
17.615782,1.815957
19.321003,1.7769381
31.764114,4.9347773
44.7473,6.1600733
57.58847,4.8403883
63.27027,4.02423
67.39188,3.0343878
76.4019,3.6014001
72.020256,4.3074417
70.06548,3.8283064
64.73463,4.4880958
60.46253,4.68686
60.396244,4.2899647
49.23582,5.1322656
35.50281,5.9227443
30.575914,2.6010575
47.45066,5.305107
58.84175,7.028326
29.9071,8.833153
18.48412,3.1058068
13.10946,2.0634947
8.583863,2.1677532
3.3184671,2.4513931
1.4039373,2.4766848
8.254853,2.1014578
1.6332426,2.3890982
6.80404,1.894941
5.4169283,2.0473127
3.90343,1.9999411
8.637893,2.0441418
8.882125,1.7316178
7.571748,1.6257643
5.5176096,1.6860077
5.2702246,1.7183928
6.4086676,2.0255187
8.252307,2.5126207
8.698045,1.9289739
2.9792109,2.2213469
2.5899763,2.770287
2.9850225,3.1553376
4.7786818,2.5875506
3.3080282,2.5664747
-1.3027163,2.9402835
-4.1569643,3.0729678
-1.928132,2.5717962
0.71422476,2.7041872
1.370471,2.5971727
4.1337633,2.4075272
5.106065,1.9864377
8.419745,1.7532147
12.613742,1.899187
12.08427,1.9162979
10.307708,1.8351494
15.495143,2.2708278
13.156854,2.2335699
9.93394,2.058387
7.6225786,1.7530667
7.0709677,1.6442466
8.345996,1.5971738
10.954324,1.5638041
18.391094,2.22332
40.776787,5.874643
52.29883,4.617256
55.027477,4.554373
53.404846,5.0249853
37.21949,5.447954
16.534954,3.7843583
10.129222,2.6669593
7.1258173,2.4387357
13.548345,1.8207438
16.353867,1.8573657
16.810354,1.4221678
17.736881,1.3740687
18.375519,1.3709321
16.20617,1.8064408
11.98166,1.7001084
10.608308,1.6584152
9.8579,1.4225756
7.607545,1.3384924
5.7755136,1.3523961
3.4952707,1.3928268
2.5484133,1.4088006
2.3621016,1.4503105
6.0608416,1.9233747
11.227122,2.085434
16.926924,3.1598458
27.955051,4.351933
31.657072,4.3401256
25.008581,2.868859
17.371767,1.640691
12.847999,1.571853
11.055383,1.791332
9.549333,1.9851692
8.887677,2.1291475
13.139209,1.8986936
19.027185,1.5568076
18.767014,1.4421722
17.633207,1.4913763
14.874204,1.9233954
9.595912,2.0721347
6.9117575,1.930799
5.852002,1.7441925
3.7014456,1.6050411
1.2098341,1.5361081
-0.36258414,1.5371526
-1.0811625,1.5705804
-0.852418,1.6605225
0.88768286,1.8798338
11.322684,4.5765166
25.588196,5.8179946
32.66179,5.2428737
31.775024,4.7726107
15.793656,1.6980023
14.35909,1.5080444
11.28658,1.7267497
4.592025,2.3329985
3.1074533,2.2320857
5.3529844,2.0659564
8.880567,2.039855
7.991338,2.0468562
11.900205,1.8882796
14.372441,1.5636792
14.656491,1.9401983
11.398688,1.6957198
9.084867,2.030778
9.587544,2.5357974
15.450795,6.3424425
16.533613,6.5101013
14.573171,6.4578304
10.099086,6.578592
6.8044443,6.4807587
10.530715,7.101832
31.042995,7.5183167
54.166706,3.5861814
57.44033,2.6201663
59.030384,2.301391
61.845737,3.5419235
44.529057,4.3831716
31.375086,4.713164
18.744173,2.143246
14.803895,1.8693923
12.384803,1.9227234
15.592502,1.6620957
19.060068,1.3434329
23.089985,1.3993441
27.722845,3.252183
33.305573,3.6355617
34.366684,3.085202
40.20775,2.912502
51.22906,7.060993
55.46897,3.0507443
52.04511,4.4398446
45.8768,5.1054673
39.190647,4.412431
36.18645,4.729753
32.523212,4.9226313
36.911476,5.3093433
51.037796,3.2209876
56.891796,2.41601
59.365356,2.1959593
59.580433,1.9950378
56.646442,3.054127
29.557102,3.3730955
20.627504,1.1795044
22.898067,1.1877075
19.662712,1.3710519
21.744614,1.2996416
24.758114,2.2175512
31.426464,4.146001
34.824173,3.8460894
41.811592,4.810121
38.59285,5.998036
29.654379,5.3454504
26.174532,3.2133708
26.667162,4.4463587
15.724677,1.7557461
11.899852,1.2579081
10.724406,1.2453591
11.458226,1.3056607
12.950168,1.3562257
15.102292,1.386779
15.961886,1.5483214
17.34656,1.8863416
14.7806425,2.29973
12.977862,2.261723
13.05824,2.1367598
15.374309,1.8464417
18.236721,1.7947692
17.817455,1.7984369
17.48396,1.8049443
17.613941,1.8315187
18.199404,1.8003448
19.423296,1.5109261
20.038427,1.4494413
20.372393,1.5667378
23.015932,1.5240898
24.15925,1.4890852
26.960445,2.1650138
33.6874,3.6152992
25.182014,2.2585325
23.290909,1.532963
20.753462,1.4372265
18.381657,1.4221061
18.146551,1.3843027
17.532612,1.3875018
15.544206,1.406956
17.125706,1.6347377
19.43965,1.41366
20.882359,1.5100416
22.92422,2.527596
19.200272,2.7871647
17.894957,2.214925
14.899661,2.20791
14.628652,2.1305168
17.196676,2.088888
17.643942,2.257156
29.38434,6.573996
30.039925,4.3417654
37.111465,4.977987
40.07373,4.5684786
41.38145,3.9902353
34.346268,4.434972
35.225605,4.7188945
23.450878,1.7989194
19.563145,1.3587072
17.272964,1.2876388
16.585209,1.2517755
17.466343,1.1748705
22.596497,1.458808
31.92374,1.5060198
39.448666,3.3593314
43.3936,3.3218539
42.431828,4.1632957
33.67467,5.004909
25.18716,3.796257
24.563911,3.8569524
22.571056,2.8414915
21.296494,2.1342652
20.050352,1.8836212
19.333477,1.9884622
21.045862,1.8631815
22.170895,1.8961358
23.318024,1.7279494
20.434141,1.577355
16.5273,3.181125
18.351019,4.562575
15.247798,1.3967865
11.490588,1.333169
9.65359,1.2797279
9.023473,1.2860858
10.036017,1.3818139
11.574271,1.3783914
17.613976,1.5015591
25.950161,3.118663
34.45314,3.840748
39.9615,4.3209586
39.85864,3.292125
37.934666,2.993494
35.345013,2.15778
29.51541,4.329283
27.283531,3.4836936
28.308697,3.3680413
28.247452,3.2143536
29.404484,3.2583485
31.016464,3.093286
30.213068,3.732834
27.255676,2.4407394
23.210815,2.379136
19.638548,2.7822413
14.088067,3.0038607
19.849195,7.757699
10.745158,4.1796904
6.1950846,1.4943875
5.2650995,1.4680521
3.365468,1.5923326
4.1616755,1.5626407
10.460525,1.5328913
20.72088,1.851544
20.181404,1.4307356
21.486618,2.200971
19.161474,1.7086918
20.356411,1.7647941
23.31015,1.729388
20.966314,2.316499
18.541647,3.5086782
15.118068,1.7413629
21.6923,6.16827
22.187399,6.9823513
11.6990595,5.873584
0.03572364,1.5658766
-4.4662256,2.1152568
-3.4320421,2.393743
9.570039,2.1645446
18.575098,2.5418677
24.11348,2.6076932
23.710667,1.7902768
23.538406,1.7697387
18.764313,2.134901
18.973993,2.2695706
16.334843,2.0862577
14.068841,2.4442854
13.723411,2.8097878
15.286887,2.7180533
17.006824,2.669921
20.781788,2.3828704
23.968338,2.6788082
24.593882,2.891121
25.940283,2.9082649
24.945808,3.6228566
20.593956,2.2896457
13.932822,1.1657642
9.67979,1.1836627
6.3313932,1.0866364
4.10106,1.1686572
4.7164793,1.2603747
7.7713003,1.3274899
11.839801,1.436184
43.632214,3.932944
56.868126,2.9653723
59.893753,4.6256676
63.845192,4.1293674
43.451572,5.2065773
20.381573,1.9490069
14.542426,1.5412562
21.442547,2.1073108
16.51702,1.2419646
20.68558,1.0933554
29.237238,3.7140193
30.743826,3.3042634
41.39284,4.1749067
52.110962,4.729616
59.51337,5.487008
50.67177,5.770133
54.009018,3.6453347
48.199562,3.66059
40.12923,4.9440823
32.44548,5.3262253
16.521923,4.386942
12.063582,2.1087606
10.690438,1.2813617
19.586864,1.5358454
23.460333,1.4759902
30.574352,3.4601455
38.641666,4.0192866
27.657322,4.5018334
18.17098,1.8241469
7.0534735,2.4795096
8.641168,1.9385748
8.725989,1.8912636
9.3982,1.8086195
8.811446,1.7144418
16.188046,1.638853
19.01336,1.7615739
38.609573,6.073099
55.47575,6.4187555
51.70006,5.266626
48.454197,4.53693
49.897766,5.6617174
43.61795,6.1324453
35.710247,6.2803473
29.327105,4.8055363
21.688622,2.9843514
19.761469,1.591561
20.218185,1.3463564
22.559664,1.131949
21.641851,0.89273155
21.119137,1.0123992
23.061659,2.10048
21.596663,2.1406286
19.103851,2.169673
17.819109,2.029737
16.302011,1.889501
13.059531,2.1048377
12.657817,1.8700874
14.253428,1.6549098
18.723043,1.5616928
29.751387,4.149786
65.133,6.1038756
76.16754,4.86291
68.537445,6.048144
62.844967,6.9476533
58.305847,5.0253325
49.29881,4.6486487
43.766872,3.95873
35.85949,3.9654536
27.542494,4.256678
20.301647,2.459246
20.673874,2.5168715
25.38928,2.5107222
41.13917,2.8224392
51.35999,3.5112033
60.75418,2.5055757
60.088295,4.5672827
68.91398,3.1743288
60.56598,5.7682157
53.656548,5.875302
35.373486,4.099778
28.932098,3.6885307
28.10149,3.236464
28.39237,3.395596
49.019146,5.179585
71.83562,6.5723844
75.85386,6.368667
81.94233,5.562307
72.986046,5.7792263
61.43024,5.3568616
36.622284,4.2852273
21.83831,3.2868094
13.79466,1.3503441
10.787774,1.1725643
9.948949,1.2483257
10.588567,1.27626
18.125597,1.820233
26.78797,1.9430196
38.76821,4.1851473
48.999557,2.8374474
41.45342,3.97726
28.916506,3.3666127
26.769293,2.577647
23.846727,1.225656
22.518847,0.82747203
22.582249,0.82158166
24.095438,0.9203243
27.943153,2.5453193
36.163128,2.6998208
44.027332,5.0249705
51.365276,6.058973
53.05985,5.3498187
54.68156,5.2868905
47.339657,4.7429647
36.052982,4.5852375
35.06532,4.4359384
32.0876,4.352911
27.02911,4.5162024
18.06956,2.1360574
17.626913,1.3811513
23.65799,1.916787
36.146244,3.1853182
44.3024,2.215012
48.906704,2.0593898
41.35225,3.462885
38.999203,3.3499362
33.25615,3.3363404
32.9661,3.2444441
30.308271,2.6726649
29.398672,2.927112
39.77916,4.1004777
51.023563,4.74365
43.255688,3.6132715
52.030323,3.907435
52.657356,3.5200078
47.19921,4.5317125
49.819805,5.1247
41.69283,3.2430062
37.485527,3.5343459
34.073296,3.662593
24.62786,3.6223505
19.948404,2.0255845
19.022537,1.9806576
19.40946,1.911016
21.687883,1.469185
35.695667,3.170847
47.443615,2.7973979
53.211388,2.8135867
60.449,2.2044969
69.38814,2.6370995
69.27388,2.8241463
55.232456,4.908617
33.62003,3.9237885
31.4601,4.019369
37.0303,3.2770295
46.83817,4.742805
51.895573,4.4507422
56.81303,4.4202695
54.350933,4.0080624
53.88678,3.8821223
47.39321,3.9459288
29.389412,3.434296
15.272336,1.5636387
10.846204,1.1675338
9.301976,1.2139415
9.861278,1.4726148
10.317109,1.8231673
12.059192,1.8009902
18.51705,3.0438175
28.592592,3.939047
38.563416,3.9932466
52.962273,3.3212621
49.741177,3.3930545
35.90231,3.1114137
24.480482,1.6615283
21.123114,1.5699377
19.663185,1.3826685
22.204027,1.8739452
22.012224,1.8691988
26.087618,3.054826
27.080463,2.9893775
38.255394,3.4160082
42.992172,3.4798155
39.617466,4.529478
33.06003,5.574437
50.403217,7.551577
38.932266,5.3139744
30.796515,5.0291977
19.933065,4.570728
12.414943,3.7507677
8.063464,1.7097585
10.880021,3.4835322
13.254628,2.7856748
22.022158,5.274329
22.283678,4.8565354
24.939785,4.0734816
23.624018,3.0483782
23.603401,4.1927853
17.976236,1.8874137
17.036823,1.7484076
15.798038,2.0239878
14.471547,1.9927235
14.899751,1.9799496
19.474968,1.8134007
35.860172,4.5251446
43.000572,4.8784046
54.31076,5.6649604
52.205067,5.098779
48.77727,5.5691915
58.4199,4.499751
48.508457,3.661606
44.392742,3.2572796
41.010193,2.212353
40.20045,1.641967
36.559807,3.277397
38.238605,3.7765326
30.297033,2.7846966
43.031364,4.524742
31.162346,3.0582564
15.164557,1.8173602
8.57639,1.4530191
7.572379,1.4250019
2.2377787,1.598673
3.8187284,1.6406894
5.0930567,1.6884052
8.308103,1.8990953
11.155677,2.1870697
12.472898,2.052038
14.41343,1.7714946
16.050747,1.4336464
17.4325,1.2378942
18.301971,1.7979256
14.761807,1.5957192
12.89712,1.0879705
8.401738,1.0907688
7.633979,1.1643898
7.6363726,1.2329649
8.551097,1.1220889
7.303931,1.1302426
6.7064238,1.1729331
8.653136,1.3474479
20.205389,2.2648892
36.225185,4.317342
44.265896,4.8430815
37.720177,4.9244714
22.627888,2.329137
20.312622,1.4835181
15.567071,1.4335476
14.890216,1.4876719
15.330785,1.596376
15.78818,1.5980448
16.803955,1.7051175
19.359112,1.683454
20.743113,1.6299229
20.358873,1.284286
16.803366,1.648875
11.502551,1.4568995
7.743514,1.5445162
5.99352,1.2846038
2.7211542,1.2843975
0.3079786,1.29909
-1.7329531,1.3419654
-3.4902391,1.3932154
-4.0670443,1.495381
5.266513,2.0786996
17.209215,2.3295398
29.149118,3.4124534
35.791534,4.324617
31.016624,3.3442094
19.632488,1.9440941
15.783845,1.3389759
15.191543,1.7583117
16.979246,1.8513037
15.600249,1.4588158
22.38854,2.1932704
21.342274,2.0868564
20.483759,1.9125252
15.01896,2.6799326
8.254632,2.7683215
-1.5377626,3.2253187
-1.6588793,2.0143845
-2.0241442,1.6112679
-0.49477485,1.5149992
0.77223486,1.5132414
-2.0989504,1.7852856
-1.2541628,2.025181
5.13194,2.1393032
14.301831,2.4402723
25.710178,2.3483787
27.194042,2.4699752
23.87082,2.1354918
21.693996,1.3547243
22.255468,1.213327
23.331196,1.1259694
21.045666,1.425561
22.405266,1.5769929
26.626936,2.392713
26.202385,3.0767167
24.82974,2.3848736
28.385458,3.2423842
31.769924,4.361242
30.126215,4.2646255
25.788666,4.585388
74.594,4.658536
63.605396,4.5892673
62.985435,4.4002724
56.754223,4.4875355
44.831974,5.9099936
37.879772,5.8526373
28.66335,5.4765697
20.977499,3.3513324
25.565918,3.0302892
33.308113,4.1857443
36.005768,3.892954
37.90316,3.447582
39.532486,3.3931403
39.855328,4.3384304
36.274548,4.5125113
35.135685,5.576428
32.33998,7.304485
46.302586,7.8360896
56.977074,6.9964166
64.243324,7.0903406
79.82358,5.1632853
79.560524,5.62059
72.44168,4.799297
66.26199,4.8083835
61.733543,5.2195206
54.019028,5.1456895
47.5057,5.1542726
39.812263,5.495194
30.168446,5.1174583
24.361572,4.144915
21.300894,3.2507973
22.618786,3.2013133
24.21581,2.8667064
20.1637,1.6673481
22.803854,2.9338894
27.724329,4.199907
34.18102,4.219559
38.922905,5.79822
38.21317,6.8168163
33.632244,7.171753
36.046795,8.429227
60.683945,9.014068
73.260124,8.447734
81.356606,5.2553973
83.778206,4.7835402
79.08648,5.007136
70.04633,5.214055
63.938583,6.000408
58.266705,6.5565066
53.757816,6.254141
47.597157,6.245196
38.249325,5.1875205
26.221676,3.0845253
21.838192,1.6586696
18.621975,1.7258546
18.772188,1.6040505
18.961449,1.3725712
17.280504,1.5095283
16.412573,1.894092
17.624569,2.1024704
18.27677,2.2799487
18.475142,3.1412065
20.339466,3.9770856
28.80616,5.761546
26.546001,7.368195
21.23742,7.0862036
41.17938,12.052693
66.21152,7.834548
76.25465,6.22292
76.45341,6.910504
69.79147,6.2150702
67.589745,5.603966
57.61351,5.2737794
57.75336,5.523961
49.64002,5.5058513
40.0414,5.296589
25.103651,4.024698
19.620092,1.616297
19.703093,1.6262571
30.438335,3.2084534
44.247448,2.8607612
51.952053,2.4087021
53.13868,2.5101893
55.692783,2.5937638
53.67849,3.9006286
52.518993,4.9593883
47.00396,4.7678046
43.818264,4.736773
48.795868,5.3080187
39.69679,4.1591516
39.88357,4.658726
45.827454,5.448767
56.625256,6.689967
60.259968,5.4378586
60.77904,3.888203
66.34688,3.8645551
65.09154,5.6003485
63.93964,6.234288
56.54784,6.9745903
42.547863,6.426377
30.07058,4.1435547
24.529264,2.0267498
23.23574,1.5738639
30.673702,3.3504958
42.116264,3.2347872
53.0966,2.215547
53.393173,2.9153163
48.312984,2.5417826
53.82192,5.515215
38.277832,4.848486
39.347736,4.7747726
38.746334,4.7530937
42.580746,5.099059
54.38343,5.228042
70.95807,4.0929346
86.69444,5.222497
76.71173,4.462245
66.539444,4.0450354
57.720074,4.3777366
57.39949,5.4807973
44.2482,5.506761
29.149294,5.2304306
23.581585,3.609011
20.742746,2.3646338
18.142256,1.5284317
18.180689,1.3485957
25.819664,2.4009287
36.5998,3.109209
46.69264,2.477022
50.92473,2.190215
52.247955,2.6738784
50.53398,4.517888
45.452255,4.642871
34.3682,4.12225
31.662298,3.8136203
40.771538,4.964077
61.898,6.289149
69.609474,5.7410965
71.09662,5.152591
74.96082,7.688143
72.661766,6.287721
62.906155,5.246161
56.22741,5.3593574
61.03959,4.7834163
48.643963,4.2467484
42.778522,4.3698196
35.907185,4.649148
28.885391,4.294584
23.593035,2.756134
23.274,2.1337664
31.3441,2.1543286
42.800602,3.1049922
49.49074,3.0732336
52.91737,3.2071645
51.324142,3.5949492
53.19422,4.171599
42.978973,3.7142756
41.056038,3.3844924
41.03715,3.3284233
41.74901,4.390585
67.17428,6.0333037
81.195496,3.8207517
80.18152,3.5955527
82.90651,5.568516
66.37067,4.4480834
55.160954,3.685356
50.743717,3.2976487
64.6611,3.3721704
55.449863,4.555302
43.596172,4.9525595
40.380985,4.8319674
30.568968,4.319456
26.914845,3.2264311
25.903666,2.128598
29.438526,2.4517405
38.941887,3.6285403
46.680115,3.1953678
58.62692,3.1110067
58.993454,3.433052
64.92924,2.5937977
62.439358,3.33569
61.90793,3.6517608
49.73923,5.201576
43.029312,5.860891
50.645058,6.3090124
68.28989,4.858608
76.1739,2.7912657
80.025856,3.133775
76.089905,3.051235
65.2611,3.1051366
55.097336,3.7505918
44.573677,5.8242674
40.145477,6.112953
39.519833,6.1954446
33.76516,5.948226
26.477636,4.238146
28.538202,3.045341
25.989225,2.7614896
17.863232,1.7560259
21.25041,1.6062616
23.334951,1.6424267
26.437038,3.098635
29.755821,4.4903083
38.922855,8.062785
38.25164,9.107473
40.75383,9.814877
39.9073,8.075044
44.82314,6.93239
57.37574,6.123505
69.604866,5.3982534
83.81586,4.149953
74.798874,6.2159243
85.2341,5.247389
79.174164,4.7278304
70.87221,4.917509
62.570457,7.3854194
48.193203,6.146073
40.79374,4.9635897
30.746086,3.763643
23.765852,2.6253805
21.892902,1.8093126
21.57528,1.4464493
21.714804,1.2249166
21.726658,1.0771296
21.213724,1.316527
24.407093,2.677902
36.78241,4.1945276
49.21305,5.7885585
53.070797,8.361561
57.251625,8.476169
44.859425,9.316722
40.177532,9.670415
44.945107,10.129949
60.920197,9.687993
76.68313,6.6827917
84.200966,7.7450128
77.41238,6.672458
70.14348,7.1976414
61.163376,7.193676
60.964874,4.1436553
48.85261,4.683989
31.644953,4.7210407
25.267214,3.045656
22.245432,1.8788894
21.09285,1.3550314
21.439365,1.1224705
27.562805,1.7202919
40.84796,3.3314872
47.38955,2.6165502
49.957195,2.5946243
38.334827,4.1893587
35.527042,4.3847885
34.170727,4.1731534
21.901962,3.4576464
21.343365,2.845124
23.446505,2.7095418
25.388884,2.9123437
32.72285,3.4862223
41.4875,4.6552243
51.084446,6.124416
56.22084,5.6132617
62.116024,4.456832
63.450676,3.6485314
48.745117,4.5578475
29.627697,3.6440706
41.14169,2.9661376
55.966217,3.1886697
54.315907,1.990118
51.09382,2.1546953
33.609634,4.2802134
27.083508,4.134402
21.9949,2.483553
17.474651,1.5031463
16.983772,1.6108549
18.091513,1.6607288
20.271704,1.4785532
19.614353,1.3122847
20.856762,1.2024435
21.623379,1.2436947
24.086973,1.5102426
30.807203,3.3633142
29.46066,2.6834147
17.369144,1.2234181
12.176801,1.2566307
8.233857,1.3138695
5.3748465,1.3539854
3.8840628,1.416911
4.5936804,1.396007
9.700982,1.6448498
15.022714,1.5737323
17.258627,1.2823199
16.87222,1.4845921
18.430773,1.6085639
18.210278,1.7302958
20.52984,1.7199749
23.06117,2.1767836
25.052532,2.2787757
27.635744,3.7677732
24.462698,4.4099803
22.458181,4.175939
17.959364,3.0380402
16.08502,1.300379
13.0651865,1.2748867
11.696706,1.2558745
9.860309,1.2708523
8.693137,1.2879848
8.492572,1.3138419
12.844317,1.8184032
23.299896,2.377796
33.17206,3.2917783
40.682262,3.2957482
35.925083,3.5858204
32.545704,3.4011621
29.761919,3.419353
28.682026,3.3076096
27.982359,3.4700553
27.619747,3.6189592
32.142605,4.396307
40.479168,4.2848525
43.27087,4.5951095
49.513313,6.932411
46.712826,4.2238526
40.384766,3.2074144
36.76533,4.2185116
23.998404,2.389356
23.854969,2.056221
19.281654,1.5987871
17.92148,1.6216913
17.301613,2.2319396
16.649426,2.3507195
16.589,1.79489
18.845316,1.3163882
26.251987,2.3091204
40.51869,2.8026786
39.045918,3.8038259
31.658249,3.3020198
26.796303,3.0898585
23.961313,2.2451591
22.106083,2.111313
24.327013,2.616154
30.751116,3.2836995
30.181332,3.6006455
34.354557,3.5250528
43.120453,4.3755565
43.081394,4.1202774
39.9307,2.908146
34.79483,2.509592
31.43309,2.2722445
33.10376,2.7581573
32.05075,2.5577111
27.944117,2.5396054
23.319292,2.5176916
19.416494,1.6192126
18.840656,1.2729652
19.667603,1.2605035
21.049875,1.2984927
23.345343,1.5122077
26.076265,2.0699043
34.329746,3.267354
34.679466,2.664332
49.54674,3.7193475
65.1625,2.492865
64.862,3.3246017
71.35428,3.9853668
43.769176,5.621846
39.705338,5.6949983
44.71204,5.5165625
54.27702,6.5881996
57.876003,7.265006
52.951073,6.622183
55.307873,5.413533
59.354206,5.152403
50.448956,5.17354
43.79908,4.0645914
35.627495,3.954935
28.968061,3.712881
33.97495,3.282484
28.004143,3.1107893
23.416803,2.6340437
22.292522,1.3812764
23.963945,1.1496204
24.436758,2.8477435
27.86776,3.7912984
48.922276,5.284249
50.0282,6.132192
51.61024,6.855253
53.785347,7.0498238
47.97787,7.204746
49.79738,8.400252
37.50677,8.104062
59.399567,8.301918
80.508125,5.828751
80.9023,6.755011
78.65804,5.5066566
72.28493,3.8208797
64.732445,4.070307
72.63255,5.586464
60.533134,5.124013
42.604515,5.641109
36.466667,5.1459928
33.328976,4.6791964
34.423073,4.9993296
31.16764,3.8439786
32.198162,3.250466
49.97345,3.9451728
64.15634,3.7532077
70.44709,2.6355386
79.096245,2.7560158
77.390755,2.467443
75.517334,2.9284363
66.44828,4.6517205
51.200096,4.869491
40.35147,5.028125
35.379128,4.6238747
49.970707,5.6909685
44.982906,5.4495587
73.349396,7.457502
83.76675,7.2607665
84.216125,3.5300107
81.99427,3.5821228
59.526676,5.297301
50.209053,4.6569495
40.22149,4.7494774
35.753223,5.01314
30.9477,4.269616
28.131603,3.3821664
25.729412,2.4220645
28.53378,2.5924184
38.440586,3.3027928
54.147144,3.491087
60.55617,2.3357167
62.070877,2.3768747
61.90696,3.0627642
53.67171,5.2643476
34.755135,4.6863036
25.393139,2.7974308
27.67353,3.126108
31.075787,3.6208649
32.41597,3.9855683
33.0954,3.9118762
33.492664,3.681566
35.57735,4.5065403
31.208187,4.494038
28.563927,4.53328
31.937185,6.9512835
24.85118,6.777591
21.061348,6.400615
19.152258,6.172722
14.652547,4.5235343
13.147086,3.1946273
12.757787,1.4424112
18.538351,3.1498914
33.888245,3.3686545
50.65089,2.94476
59.76555,3.1963165
56.52133,3.4402213
42.55925,5.0496073
23.479782,2.174438
19.041733,1.7093811
21.936506,1.823291
33.88657,3.8175302
53.96962,5.2291884
48.86999,4.838208
47.536785,4.351288
45.316235,3.7644222
31.889277,3.1731236
20.127388,2.6297066
14.913255,1.6395512
10.37263,1.2074324
8.067254,1.1631676
6.1843634,1.1641543
5.6141844,1.1647134
5.573024,1.2216845
6.3948927,1.317035
12.346675,1.6292522
29.079178,5.417427
46.670876,3.8074138
37.209724,5.3824906
25.662058,1.8615769
17.586662,2.32914
10.44218,2.639574
11.070069,2.383021
7.5555983,2.1258402
12.201072,1.8978516
15.088613,1.7156812
13.143388,1.7790601
13.734689,1.7209227
17.554174,1.4266768
12.546422,1.7808542
7.135602,1.5150652
4.033679,1.4316852
1.9653234,1.6473309
-0.29682258,1.6712008
-2.255929,1.6164678
-2.6567354,1.555253
-2.400155,1.5379231
-0.50341517,1.4760973
3.204318,1.4751512
8.968831,1.886164
34.628567,5.4720473
58.353806,3.855537
72.04222,4.008055
73.11402,3.7640557
61.948246,7.376218
53.261574,7.810675
35.547188,6.137683
35.04008,4.3761277
37.90962,3.8988845
51.461838,4.402686
52.94686,4.388475
60.56241,4.282816
69.63015,3.708326
74.50578,3.4481494
73.93607,3.8728085
72.48135,3.8402143
59.11232,2.5530326
49.832863,3.86551
38.121773,3.4280474
32.616276,2.897119
25.89909,2.4846015
23.797615,2.222367
22.541986,2.0613854
23.967365,0.9407458
24.061539,0.7185597
24.546194,0.8292194
26.990652,2.7843585
26.266443,3.16829
22.337566,3.03604
20.692432,3.2547736
24.20779,4.7573385
30.647131,5.7271843
35.340496,5.1323
39.18153,5.862868
55.56745,5.436842
51.830357,6.350912
56.49856,8.164834
59.59559,7.987187
56.19283,4.9761815
48.330177,4.0286827
42.642834,3.9972143
38.93896,3.1784415
34.775085,3.259979
29.475943,3.1837518
25.854979,2.887431
20.83663,1.4833091
19.179653,1.2130761
19.08413,1.1954907
19.943396,0.9889235
18.9552,0.9794188
20.707945,1.1145697
23.140375,2.4512372
26.584866,3.5407007
27.467903,3.7490327
20.410177,2.9666479
21.267267,3.0644488
46.90093,7.3946667
52.239685,7.7552414
26.185911,5.002946
40.705433,7.1614633
49.62759,8.023814
48.61428,7.346495
54.844143,6.172325
55.682777,5.894541
40.61493,6.335149
35.918995,8.180939
23.656448,6.9169283
9.369103,3.5102532
6.3648005,2.0615263
5.976577,1.9977416
6.2597685,2.1697416
19.87788,3.9423244
39.02581,6.803798
44.841896,6.707235
34.704105,4.616913
26.827993,1.464265
22.710346,1.5850945
22.362755,1.2941072
21.771088,1.3198216
21.005798,1.3436613
22.804865,1.3231905
24.216995,1.240042
26.524612,1.6962563
33.118458,3.9007263
38.06024,4.3092747
40.916565,4.398185
53.536983,5.8701687
59.522865,6.1509924
61.511345,5.491262
42.667995,4.250332
36.036964,4.0028944
30.23044,3.2762234
24.843557,2.6779547
22.279598,2.2150283
28.432886,2.7645938
26.569635,1.8006148
34.66799,3.1779876
47.895973,3.2353916
54.2531,3.0914354
64.11493,3.884707
62.583107,4.487261
64.07052,5.2007375
62.826855,4.9576735
66.172874,3.929978
70.85601,2.8530293
75.21012,2.2312455
72.7816,3.249548
77.68032,5.5464144
74.58882,3.825514
70.74479,3.3461542
60.23587,3.2749925
45.516106,3.7172704
38.743626,3.3596272
32.386555,2.9908662
27.216185,3.103103
24.46251,2.9970362
28.244242,2.5221233
29.791,2.7942517
38.290287,2.994334
49.51114,3.592716
59.742462,3.7723055
68.21545,4.223137
70.01792,4.5178456
70.201744,3.7780728
62.39284,4.783808
59.75209,5.1713176
64.24446,4.7958827
72.54185,2.7127392
71.755516,2.738808
81.063515,2.4275424
96.849815,5.9240084
91.49364,6.679721
74.60976,4.338073
64.673355,4.6343436
57.114548,4.1706743
40.38535,3.0636003
32.950565,2.902714
28.568125,3.130714
24.528555,2.9167612
23.700558,3.172413
24.841118,3.5767324
24.056314,2.2728148
40.27921,3.7808726
49.982807,2.964428
58.51096,2.9492795
69.81505,3.637808
