prediction,epistemic_uncertainty
58.729195,6.3348556
47.1392,7.742019
41.00395,8.108234
35.273163,5.174038
48.32067,4.154723
50.591595,5.160888
49.816143,7.4094987
25.819197,6.941655
17.577162,1.931439
15.035193,1.7067008
11.984317,1.8872547
9.366462,2.1816337
10.609933,1.8284017
16.435127,1.8489227
15.609324,1.6846902
14.658597,1.7992047
16.34417,1.611223
15.674705,1.7839378
14.608613,1.8894771
15.323056,1.8567845
15.215787,2.2065802
12.753421,2.7416613
10.4863615,2.8091109
9.340816,2.8647761
8.746255,2.7548294
10.515416,3.2180827
10.908284,2.9358423
6.167613,2.737698
8.496467,3.0068183
9.281102,2.8942122
12.53692,2.4167821
14.297572,2.2597337
10.1874895,2.5035474
7.2465067,2.6723444
7.5425158,2.6737523
10.087932,2.4186857
11.494855,2.2347114
12.350587,1.9934565
12.832183,1.6906208
16.416782,1.5715632
19.984924,1.5038846
19.634268,1.7921767
17.545506,2.1808476
19.285112,1.5951132
15.414069,1.4877418
12.47256,1.4268295
10.543307,1.4060723
10.259322,1.3967413
11.51912,1.3957754
13.427211,1.4318482
21.734558,2.1466017
20.385027,1.4706179
23.442057,1.8887491
23.832512,1.3714478
24.101788,1.312824
25.629786,1.1705024
24.569742,1.32538
20.771503,1.6011467
18.378489,1.4018618
14.967681,1.2411133
12.2809725,1.4797087
10.559548,1.4726751
7.9559374,1.2484452
6.508769,1.3134671
5.76488,1.418404
9.220525,2.4457686
31.415054,5.5202103
33.083157,3.2224221
39.043655,3.3330755
33.977543,3.6574183
26.400955,3.068883
22.012094,1.0869513
19.885685,0.9805019
19.389633,1.0322593
18.421164,1.2714167
18.878117,1.2724806
23.0541,0.9330561
24.780426,0.89812267
24.02157,1.0018073
22.856146,1.1133721
21.949312,1.1949595
19.825268,1.5476692
15.912393,1.6157725
11.977162,2.0889356
8.876639,1.8407496
5.574052,1.8430187
3.0222216,1.8594239
1.9030657,1.8692892
1.7236128,2.3099594
6.4246283,4.3353605
29.721743,9.088648
39.80946,6.4029465
46.633484,5.7120056
41.92204,5.5674086
21.134153,2.9124105
17.672928,1.3314099
16.437386,1.332358
11.223575,1.6553593
10.771333,1.6472301
13.355111,1.3777815
16.136816,1.2536668
17.955564,1.2046059
20.82831,0.9978966
22.826767,0.9255315
27.45196,1.2949576
27.33625,3.1119323
25.63807,4.9432445
18.202887,4.247624
23.592749,5.974449
23.086227,6.7585473
12.547072,5.812037
7.1302176,3.0557683
4.5921507,1.529264
5.5904894,1.3422982
12.214866,1.5730113
38.36335,2.9426377
55.034172,3.073883
52.78383,3.2541528
53.290268,3.3472188
47.27826,3.9811707
39.973804,3.9268136
28.442476,3.2140467
22.004198,1.1317457
21.5898,1.0166701
21.133587,0.95628035
23.01561,1.1076303
25.71829,1.413027
33.75407,2.5996587
38.349213,2.734357
39.22884,2.5225885
42.285755,2.5572944
41.08566,3.96458
53.113693,4.958213
45.51749,5.2188945
40.57239,5.136333
28.294725,5.4469976
19.808641,3.7521265
19.403536,3.1952348
27.913504,3.7681863
51.427513,2.752926
59.91584,2.7251966
52.4249,2.6782842
48.63377,2.6446326
40.323193,3.9621751
29.194904,3.1321232
23.448536,0.95478076
21.478626,1.0075645
20.90474,1.0951247
21.999475,1.0846314
24.166067,1.0215632
24.518013,1.0163913
34.615704,3.2863002
44.662292,3.0398967
46.04285,6.1570864
38.767994,6.2786345
41.65264,5.4554543
34.82526,5.340636
19.515106,3.7535026
14.951053,2.1438577
14.323079,2.327475
14.986384,2.2794092
16.730534,2.1313047
17.065327,1.7308909
17.787058,1.8225552
19.730104,2.01272
19.42843,1.9576207
17.938894,2.1049023
17.62226,2.1449172
18.179632,2.0805902
19.342926,1.8121619
19.552658,1.764939
18.409143,1.8150893
20.10528,1.7537072
20.904982,1.7289504
22.966644,1.5080574
23.809965,1.3873315
26.15333,1.3728056
28.245228,1.3459393
27.473047,1.1712093
32.36682,3.6828706
35.22886,5.4503875
23.656523,2.3829353
20.98622,1.3608873
18.087084,1.4297893
14.900235,1.5549927
14.122512,1.6335536
13.137603,1.571891
12.0487795,1.7169348
18.44551,1.6701764
18.712248,1.392231
16.861614,1.4132848
20.598942,1.5028913
20.777311,1.5479928
18.862328,1.645087
15.657371,1.6989523
18.75796,1.814624
22.425024,2.0177648
23.687452,2.7306218
40.42395,6.5540943
34.51099,3.6957903
44.091335,3.4757857
45.10077,3.0278857
49.41359,3.2645776
39.21234,4.7201433
28.664028,3.457828
23.25298,1.1737128
18.763798,1.133847
15.996907,1.0605282
14.285552,1.0786095
14.450059,1.0730708
21.274338,1.617545
33.907066,1.0662601
36.120632,2.4023192
39.605553,3.2955804
40.54476,4.0698957
33.671513,4.591157
23.146334,1.7425518
21.449802,1.5763763
19.924917,1.615777
20.253853,1.7801496
23.719278,1.7541933
23.42457,1.6547519
26.681833,1.3214005
27.13888,1.0541875
27.363966,4.0388513
24.6817,6.4658494
19.780767,7.4526315
20.595022,2.8370306
14.686961,5.6134624
11.665887,4.748054
10.831309,1.4652754
9.945525,1.4280591
10.110742,1.4646647
12.917203,1.3630621
22.868267,3.8256328
36.31309,5.7026463
48.23011,4.346099
47.814293,3.5145004
40.98115,3.519471
36.80171,3.5476944
34.132385,2.193658
34.597507,2.1249375
33.662693,2.4256463
33.70079,2.5143635
34.363075,2.2265723
35.500282,1.9474195
36.857742,1.7774527
36.924477,4.077978
33.883957,3.7150376
31.576067,3.3782914
26.213583,3.0283794
22.00255,2.7054565
10.748048,1.9320158
8.551354,1.8203349
8.113803,1.5427823
7.149394,1.4931319
5.8339624,1.6316793
9.232007,1.7857697
15.823497,1.9880006
27.548027,3.6450546
42.533707,4.0453563
40.18232,2.7182448
36.704468,1.1521318
36.197697,1.6484611
32.425663,2.7506063
26.658363,2.1439302
25.309275,0.9650259
25.470043,1.013731
25.961672,1.4364803
28.003294,2.528041
29.561813,2.6530514
38.700565,3.4923842
39.02468,3.995613
36.456547,4.0634446
35.111115,6.121407
20.485332,1.5740125
22.53655,5.2303715
22.3029,6.6285887
13.334607,4.554911
5.6868525,1.7088729
1.0965834,2.104775
2.3856878,2.1872332
14.405494,1.8603876
26.26261,2.5962996
26.865904,2.8907354
25.275122,2.056769
25.439837,2.425036
24.91879,2.5417976
21.301765,1.5856974
20.908693,1.043561
20.500978,1.1405004
21.011284,1.2230262
19.938383,1.7396837
22.34543,1.4314663
24.625439,1.104711
27.718393,2.2791886
31.617008,3.1290424
33.90558,3.8005402
34.878693,4.5886927
25.900019,4.052481
16.51174,1.213909
12.146056,1.2268368
8.181165,1.3377833
5.597001,1.3058053
8.096463,1.1473858
10.191081,1.0411153
12.5165415,1.3639153
45.693634,3.5021896
46.941063,3.5762172
50.288364,3.1658692
48.209896,3.7738237
40.989525,4.570975
24.281292,1.4116855
19.557796,1.1606086
18.846611,1.2307893
18.768848,1.1314203
20.725311,1.1297203
22.663279,1.4919176
29.036709,3.2945626
40.26777,4.2281113
54.64312,4.390621
62.106903,3.6821287
56.73483,5.3350663
61.499046,2.7629702
53.242485,3.5019855
46.56168,4.4819922
37.795513,5.1193776
23.288757,5.1312814
17.746971,4.681826
14.732364,3.1383936
28.9276,3.6426542
33.046143,1.8786907
40.113426,3.085337
38.27269,3.3740344
36.12761,4.159861
29.598722,5.775113
21.972748,1.5327075
22.134054,1.4371545
19.992434,1.5925395
17.217094,1.6939926
21.41571,2.151757
26.46553,4.8780184
38.04007,6.377534
57.448692,6.0485196
64.22395,4.9464965
63.277466,3.942934
60.61099,3.3999476
63.455166,3.6532547
58.321384,3.5174103
53.9237,4.600346
46.480663,4.9767184
37.5428,5.095957
31.538761,3.696289
30.509829,3.2977026
25.356028,2.5713477
22.76156,1.085186
22.965736,1.3553995
21.558922,1.6608993
20.353342,1.7000867
19.959711,1.6454442
18.242912,1.68417
17.533186,1.7529585
17.291998,1.7490562
17.521593,1.6593559
20.60095,1.5954362
30.910975,4.400003
68.35652,5.2205944
84.25392,5.419131
82.46564,4.3038597
78.00581,4.6177487
58.35019,5.438836
45.487873,5.9238033
38.98809,5.55427
29.48588,5.490477
19.583601,2.7857418
16.718124,0.91384506
16.68233,0.91317886
33.21045,2.902543
48.824173,3.2690825
50.782932,2.8541415
48.470093,2.790585
49.109436,4.2148023
44.65745,4.63394
43.022038,3.8279903
35.254494,3.3552775
31.105778,3.3139281
33.086323,2.897511
36.911,2.7351878
54.187653,4.607677
70.48405,6.8129463
64.212105,5.4055924
77.56326,4.2549586
64.393326,6.3993735
54.83974,5.9540615
22.840714,2.946241
15.540042,1.2362454
11.257997,1.1269851
9.035041,1.199037
8.15133,1.248775
8.990338,1.209513
16.901094,1.6258472
30.90361,3.3355613
46.485355,3.2552996
48.962803,3.259437
47.897427,3.2323718
33.976288,4.4560313
26.470358,2.8014693
25.009008,1.9740866
24.534811,1.344518
23.728455,1.1458304
27.291851,2.5034997
33.146378,3.009478
47.200874,3.7336173
54.445023,4.509647
55.329605,4.748627
46.555897,4.766339
47.941734,5.3776975
42.446037,5.3145576
26.35278,4.6029935
25.586964,5.042753
23.269684,4.7090125
20.045109,3.9631107
15.702123,1.1233654
16.146484,1.0293293
27.079994,2.851646
44.46993,1.818818
54.35923,1.7613372
52.865475,2.1385455
45.525963,3.4581602
39.957497,3.4618182
29.877121,2.9540136
29.901367,2.6484368
29.09406,2.2265675
31.43112,2.9332955
43.647217,3.569512
54.822117,3.9234896
61.055817,2.7607818
64.60131,2.5519137
60.425056,3.1367502
52.5132,4.900135
52.278404,5.0650954
47.537125,4.1023774
39.042877,3.989886
33.372616,4.233621
25.38479,3.2114363
20.88633,2.62543
18.810122,2.148043
19.756207,2.2344897
29.321825,2.9955397
49.078674,1.7600349
61.541687,2.915345
62.73862,1.9434642
60.14604,1.4481964
58.538395,1.9918396
58.047142,3.0873406
57.9747,3.3058836
41.403378,3.2880251
35.16597,3.1434312
40.730705,3.148026
47.323612,4.059109
59.084377,2.9652696
64.885025,2.0819676
65.436806,2.7960346
62.690006,3.2900867
60.38392,4.3282123
32.19384,2.45357
22.648472,3.6090968
15.721683,2.2032902
14.473187,2.4874165
15.585589,3.2100275
16.016531,3.3503127
16.944353,3.2384675
26.324135,4.109273
44.19096,3.2144125
56.09637,3.55927
56.69951,3.0416253
56.461636,2.0758903
43.397926,3.5064945
29.045576,3.008563
23.471584,2.1026428
22.32696,1.4444337
24.067682,1.9985332
25.379227,2.6945584
27.700466,3.5375805
37.602303,3.7975411
47.60443,3.9798665
52.512733,3.3503053
49.075512,4.443413
46.92838,5.482877
52.394585,3.988088
42.247486,3.7965899
34.235203,3.3865619
25.174868,3.3282728
17.0705,3.2765644
12.467641,2.1945982
13.254241,2.2180429
15.0174265,2.348996
25.619513,4.34211
28.690594,4.799163
28.285458,4.772931
25.627146,3.3242693
26.680824,4.1280446
22.832256,1.5416969
20.903929,1.5049747
18.7854,1.8418498
15.816211,2.053053
17.218792,1.8217747
20.790462,1.5172806
28.067139,4.10512
37.70001,4.2434607
47.255756,3.324783
56.27965,4.832106
54.852177,4.4708023
55.129658,4.34361
49.2501,2.8119452
46.143562,2.8581605
43.312874,2.7546024
41.597206,2.1503034
40.12633,2.71767
33.9109,4.8341417
28.684912,3.6237786
33.062283,4.607836
16.04994,1.8347968
13.065898,1.9306312
9.3697195,1.8347962
8.653657,1.6720378
6.2860804,1.51394
5.9642076,1.5499538
6.3034506,1.5180365
9.343411,1.5359261
12.809581,1.8142798
15.039247,1.5728356
17.002037,1.5359865
19.406712,1.4403667
20.046835,1.4135925
21.399437,2.7902312
17.360191,2.0613933
12.483743,1.1667556
8.492415,1.2631118
7.5748568,1.2152063
7.9070444,1.1755835
9.659858,1.0711406
7.427161,1.1252921
7.546735,1.1653038
13.026233,1.8227819
32.748264,4.615302
45.390003,3.7858865
51.18925,3.1653848
50.261635,3.3044198
37.926987,5.163581
30.190325,4.6184945
29.74245,4.2701616
25.29068,3.3383656
25.207197,3.7906322
27.008463,4.6642737
32.48373,5.404479
38.509506,5.252675
35.388832,4.9048414
28.807394,2.3703876
23.107761,1.2832054
16.812243,1.59533
9.763911,1.4863461
7.216264,1.5212071
3.0572138,1.5490048
0.6883344,1.5509562
-1.0107241,1.5901439
-2.8923845,1.5949665
-1.121335,1.625227
9.513749,2.1096346
25.48767,2.6795442
41.50618,4.0489798
44.94443,4.260305
40.276585,5.3622913
27.082382,3.6012287
29.93561,4.3623037
29.483665,4.3177805
25.944818,3.149752
25.042816,3.307036
27.383083,3.987636
24.169647,2.364016
29.305794,4.1156397
33.991856,4.9714427
30.786558,2.2918024
25.019012,2.423331
19.239529,2.8951662
6.9254045,3.8632324
0.8737516,2.120337
-0.2535639,1.7869225
1.3609457,1.9016148
1.8106031,1.9763983
-0.57605845,2.204651
2.6519384,2.445195
11.970693,2.729254
24.838446,3.1220767
36.534153,4.438927
33.703976,4.6359906
31.081244,4.1096845
32.907005,4.7696023
31.010342,3.9157743
26.187048,1.7853951
22.631138,1.8754603
23.808249,1.6257172
27.813044,2.1905696
32.795074,3.629932
42.794056,4.949797
48.74387,4.6119566
52.497932,4.203695
45.180405,6.199958
37.8078,8.021365
69.85939,4.624865
63.794052,4.487934
63.351414,4.287471
56.163754,4.3574557
49.395226,5.1535645
39.247276,6.0017433
35.618896,5.69668
22.070389,3.8719988
25.466955,2.6585145
29.467607,3.6191292
35.551865,3.7730525
35.06485,3.034561
38.222157,3.3373792
39.21346,4.4539285
39.75903,4.897654
34.79637,5.6382976
33.389393,7.148512
42.832603,8.453933
58.23479,7.1682043
66.2227,6.3036237
77.318504,6.1580606
80.66842,6.892947
73.65228,6.9183526
63.56304,4.6779337
58.988647,4.749595
52.82352,4.539433
45.68364,4.534656
37.647087,5.1529737
27.287037,5.906356
20.497921,4.8228636
19.369846,4.1003723
18.618671,2.4981213
19.84269,2.0169575
19.625319,1.8972036
21.682873,1.766068
22.360231,2.657892
25.082024,4.116954
30.613073,4.8540907
35.675858,6.0127907
38.72724,6.593857
42.845364,7.44166
59.621414,7.414014
68.993576,6.81377
76.18817,4.229519
75.44282,3.7918806
72.77184,3.7398264
67.04869,4.5991473
59.256977,5.179088
55.47666,4.8063626
54.47135,4.6647615
48.733326,4.673698
38.94068,5.9845157
24.91873,4.9284935
18.083134,1.6707093
16.762568,1.6289349
16.169132,1.7250047
17.245953,1.6033595
15.911069,1.3059887
16.107092,1.5464163
16.883717,1.6279116
18.719015,1.7205584
17.725424,1.5901296
18.95649,1.8938715
27.702568,4.848858
32.491955,7.8639507
35.30996,7.8239794
51.227688,7.435557
67.25504,6.059017
73.860176,4.6163015
75.828026,4.9590483
65.94575,4.545873
64.727394,4.3551655
54.7353,4.8523593
59.892395,5.2046604
47.99012,5.6570964
38.00427,5.582703
20.203005,2.8260257
17.032362,1.3144603
17.220171,1.1644187
23.733631,1.4725691
42.24586,3.4615536
51.66215,2.8742533
43.316956,3.474879
36.325813,2.7947197
40.265728,3.3171852
45.704735,3.7411556
49.52204,4.24996
44.526066,4.12031
48.869358,4.0496473
55.980217,3.7949498
57.516064,6.123723
59.136585,5.176413
57.640694,4.699698
59.245213,4.2663455
66.64706,4.7978396
72.511635,4.8176656
68.96052,5.391951
55.367886,5.8836436
40.655037,6.27003
26.652458,4.6899223
21.132736,1.9435488
26.321909,2.0321388
48.163155,2.5459635
57.864777,2.0872293
53.449425,1.7789351
50.507687,1.9863788
46.432064,2.7319622
45.707573,3.6941774
44.09833,4.042121
43.145588,4.7976975
44.171852,5.096995
50.064888,5.080563
62.67135,5.431595
74.53433,8.838037
81.94636,12.050825
77.26973,9.459485
67.64163,5.708663
63.190346,5.246202
67.04026,3.902094
56.25885,4.489875
42.754944,5.132306
30.674437,4.820249
21.140215,3.499349
16.287485,1.7266988
17.183493,1.4446758
23.052025,1.6974247
43.891685,2.7561731
53.53375,2.3495967
49.801964,2.1705773
52.00951,1.9759369
42.823112,3.541057
37.988575,3.4819353
34.011868,3.018702
34.421333,3.1682637
39.342728,4.174295
52.067966,6.405099
68.93498,3.8921485
70.17161,3.1654625
69.55976,3.1664007
69.08655,4.695804
65.534836,5.29096
59.569416,5.039479
58.48796,5.188091
51.50715,4.204896
44.69855,4.094373
37.515667,4.026117
33.12137,4.2373567
26.127537,3.8763907
24.348284,2.9838023
31.346758,2.9267285
47.949356,4.212516
58.269707,1.7988887
55.47041,1.4051657
51.901253,1.8317263
44.702435,2.8495784
37.49123,2.3357258
39.94462,2.5940778
40.898853,2.6927116
46.36849,4.6566052
68.66916,6.4250464
74.70916,5.5057096
76.52883,4.8725185
78.56298,5.8649864
69.00321,3.8512082
60.148666,3.3868852
54.47257,3.2084966
67.25774,3.282943
57.85016,3.448072
48.73889,3.4372518
40.47088,3.5820632
30.754606,3.7792742
22.955435,3.0288146
21.521769,2.1634338
28.154936,2.115357
46.18287,2.6238189
54.63208,1.8170675
56.811405,2.3435612
53.61507,1.6055967
51.21298,2.3515851
50.037773,2.894206
55.69554,3.394725
54.289036,5.2903457
54.57308,5.331598
54.509205,5.8120246
64.63362,5.594053
75.92154,3.5475252
82.191284,5.3289876
79.44709,5.1900263
74.304955,2.8468149
66.67802,2.8103354
62.300926,3.348233
58.237118,2.9031005
56.299446,3.0294068
56.571194,4.0201235
53.237923,4.26965
42.783726,3.14908
35.744003,3.5668652
28.661966,5.5404787
29.503912,3.3334951
29.845924,4.5093203
30.445711,4.7652435
36.24614,5.5978036
46.623016,7.209318
49.134796,7.3781786
48.044804,8.052381
45.364475,8.112764
46.071262,7.696329
56.04314,7.0009065
73.98796,6.757281
87.766045,5.693172
93.95012,8.020752
94.142265,9.960132
86.76278,7.4718895
78.63223,5.35668
76.94372,6.6191564
64.44022,6.2239175
62.10585,6.304793
58.44945,6.4389486
47.384773,6.707476
34.862774,4.245771
29.232534,3.1049585
25.589878,2.4691226
24.383572,2.368166
28.460575,2.5066423
31.165806,2.8128881
39.728443,5.1501884
40.77086,5.121994
46.558277,6.8770223
44.294273,7.1625834
45.209835,8.354185
48.643528,7.776234
56.92842,7.0207467
69.779076,5.9421124
84.75305,6.906268
90.746826,9.023132
90.55002,10.091602
87.76299,7.4320235
79.50738,6.455251
58.52085,3.9179509
45.582333,5.0324416
30.837917,4.8705387
23.169073,3.2422588
19.541443,1.7951139
17.861689,1.1687826
17.586105,0.9937858
25.5598,1.6396258
42.310265,3.5259602
45.52474,3.6718905
45.487663,3.880637
46.486637,3.5995514
40.79353,4.5660577
34.519962,4.9598536
28.211836,4.8054028
21.995127,2.7138276
24.387093,2.9327414
32.062313,3.1564617
48.53848,4.0387487
50.23905,3.9544072
59.110977,4.8100185
55.888603,5.6402087
53.757576,4.9455156
56.629128,4.474657
44.721825,3.9777102
37.066517,2.5128412
50.558628,1.6223341
59.77161,2.2284477
57.454674,1.919699
53.813152,2.5997567
40.002003,4.456809
43.353603,4.4047823
33.17349,4.25307
21.57764,0.8461712
21.882383,1.0352194
23.775814,1.3873179
25.662355,1.9713575
28.652313,2.5550559
34.483654,2.9005394
34.696617,3.114888
26.512032,2.4659553
30.853374,2.5477045
28.224184,2.6009648
16.646597,1.099073
11.4901,1.1480395
7.1384096,1.3187604
4.0395193,1.4500579
25.45588,2.1805823
25.923784,2.2151523
35.0403,5.018764
30.237185,4.6978936
30.23134,4.616605
35.607155,4.791349
37.672546,4.1050963
45.139553,4.0098605
45.965607,3.6581447
46.576237,3.811359
41.479504,5.7569447
33.184578,6.452317
20.961012,4.629127
15.832498,1.3237748
12.069116,1.2708515
10.083068,1.223136
8.062711,1.29631
7.142972,1.3525658
7.8326387,1.3633158
14.662013,1.7113333
31.835785,3.547817
45.59428,2.2137113
43.006123,2.6872187
46.03758,2.1534872
40.448044,3.6243694
34.41724,4.4219985
34.20914,4.263724
34.41068,4.365809
35.9731,4.2377834
43.343925,4.554419
53.26398,4.9454374
58.87967,4.061134
62.004593,3.1449656
56.574596,3.5104444
48.335846,3.8064704
45.911648,4.1551595
31.579084,5.166853
29.361767,3.4033003
26.21777,4.5376787
23.421803,4.258056
19.24692,3.167996
16.115362,1.9635336
15.432019,1.3977023
20.260258,1.4324259
39.809666,2.564141
49.69411,1.7481971
49.89429,2.0967095
48.94017,2.127785
44.184998,3.59893
33.45988,4.659031
24.76925,2.6194196
24.238985,2.3755355
26.672983,3.2513857
33.777153,3.339106
36.708706,3.5030508
52.02731,4.8231854
56.118774,4.425692
49.758213,3.7614682
40.385128,2.6946712
36.467434,2.8530655
47.436253,4.6353106
38.171047,4.679591
31.492527,3.7751462
24.267576,2.7954066
18.405315,2.0914462
17.461006,1.6661714
18.096926,1.5769464
19.02622,1.5545677
21.18977,1.8441333
30.538054,3.6719668
33.168217,3.3675973
28.760399,3.4719267
37.381584,3.8076441
50.972546,4.7718835
55.338097,4.821486
69.25641,4.093631
47.90596,5.272168
46.488968,4.9531465
55.75233,6.6775274
64.64268,6.708432
66.346344,6.249979
63.68774,6.2210083
64.17137,5.9411693
67.23298,4.836233
61.7417,4.0406027
58.843277,3.9514096
56.397392,6.604163
52.374092,6.6340213
38.646503,3.277416
28.338299,2.7435348
23.043295,2.5213642
25.218317,2.7412567
27.981953,3.0108094
26.608263,3.5054085
31.480455,4.1018634
37.9057,3.608824
40.030567,3.8106265
45.47311,5.04316
50.048534,6.395164
48.822517,7.2813926
51.556576,8.852426
46.523975,7.9711766
64.04785,6.3223104
79.17009,9.835276
88.77567,11.238544
91.60593,10.303681
83.67486,5.6918254
76.49108,3.8048089
80.91753,4.379873
65.051926,6.0661855
60.395523,5.8479233
60.80448,5.7143726
53.40417,5.752708
40.713306,4.947289
32.798367,4.059984
36.041435,2.902965
52.72704,1.9837252
59.912964,3.1571367
67.24042,2.9572275
64.41802,3.1820424
60.966965,3.932784
63.9207,3.3905678
59.14172,5.2944374
44.455265,5.0751677
43.711586,4.0752516
58.47585,6.737579
64.38746,6.0669575
77.52596,13.451556
82.81279,12.448507
85.148384,8.366557
85.36931,3.4186256
68.21559,3.791752
57.302094,4.333671
55.855152,5.0151186
56.05864,5.014598
51.9777,4.8846326
44.473534,4.5477886
41.683224,3.0285475
37.62496,1.7445182
50.17392,1.6639012
57.675907,1.7349734
56.21983,1.5894865
52.07234,1.7625148
51.257793,2.8546646
48.160225,3.782215
39.3768,3.282614
30.23588,2.645857
32.39991,2.8719277
39.059944,3.3620737
48.13099,4.0515647
46.719563,3.730099
43.027527,3.1207001
43.255795,3.4117413
40.480576,4.7241416
38.354668,5.9538383
41.420193,5.174591
38.029877,5.8462725
33.242664,6.605924
29.862621,6.394148
23.448853,6.172426
22.068245,5.941154
19.722013,5.2958474
23.674015,3.2479048
38.397003,2.357353
54.685413,2.3027196
54.91273,2.6354692
54.205948,2.2399542
42.77001,3.779774
28.557646,1.9770296
24.560556,1.0343404
24.596832,0.8446608
30.164236,2.9292672
42.528477,3.416979
60.70009,3.7890973
64.20155,2.2024817
64.58634,1.8972557
62.940395,2.3770854
48.656322,3.6351514
35.389477,3.582
25.61868,2.9194992
20.191498,2.4729738
15.511769,3.414674
13.456054,3.4273133
12.072951,3.3341308
11.844218,3.5792232
10.32084,2.1645331
22.047165,4.1111293
42.501434,3.2940662
58.24043,3.1593847
45.216908,4.6691937
35.30039,5.4533944
26.49199,1.9931079
21.446266,1.6456758
22.186985,1.2663326
18.645641,1.538844
21.13264,1.4518547
24.829489,1.1138785
23.944553,1.0221962
21.911385,1.0172255
25.106762,1.3760977
24.801802,1.4843969
20.302954,1.3043368
15.981105,1.3827821
12.050145,1.7583946
8.425904,1.7795148
5.128211,1.7700402
3.235793,1.7751276
2.8429918,1.756651
4.6341524,1.6910704
7.339513,1.6668307
15.417569,1.8673874
48.756977,4.703056
69.59755,2.6213324
67.27661,3.6544073
67.233986,3.2357059
59.94833,5.282404
57.416737,5.947294
44.079388,6.2432256
51.483215,5.556741
53.513466,5.0480704
60.54184,3.7903113
62.16046,3.480497
70.99956,2.5956395
75.41587,3.041294
79.36014,4.7167087
81.32185,4.814784
81.85257,3.3046315
69.00215,2.6670487
60.95275,2.6666877
55.003937,2.572486
49.15616,2.9516904
42.51722,3.6605115
38.587013,2.9816651
36.609966,2.8480532
32.588253,2.5771766
34.073757,2.59291
35.92568,2.6971483
33.460995,4.6790366
30.885502,4.009301
30.890907,4.345652
29.180134,5.127224
32.940777,5.2495284
31.13828,5.2005534
38.750782,5.6566167
49.587193,5.7812767
57.931393,4.601773
63.251778,5.6635613
65.99465,5.813139
70.05515,5.768105
66.15708,4.2054877
55.836662,3.8552942
54.6903,4.1472554
49.420887,4.4612393
39.482487,3.3753045
32.179874,2.4144042
28.37651,2.184013
20.470045,1.9034557
17.557049,1.3167157
16.629744,1.3676018
17.97346,1.4220135
19.689312,1.1780602
20.461971,1.2646506
21.074053,1.8310312
22.210953,2.4994154
24.61618,3.1964102
20.580446,2.1808612
20.716043,2.3571575
44.301243,6.9873414
50.098564,7.113418
31.494207,5.675181
48.964134,6.5428677
60.520084,5.8445754
59.08639,6.5390925
64.81313,6.03744
62.79848,5.242526
55.13706,7.900674
42.64112,7.0554056
22.956419,6.603109
11.204253,2.2662845
8.933167,1.925203
8.12341,2.019453
10.212668,2.142305
25.504387,5.538049
46.45902,7.232132
51.586033,7.1418386
35.35972,4.934386
27.70994,1.4784851
25.517704,1.0624585
25.40242,1.0516354
24.077085,1.1144756
22.742176,1.0103152
24.2103,1.0117415
27.900406,1.5106847
36.5584,3.3327525
47.693527,4.1807513
55.30458,3.570586
57.912113,4.019926
59.29472,4.9983754
66.19279,5.005706
81.11303,4.772022
69.04509,4.896456
65.663536,5.13984
62.711956,5.352534
56.23466,5.8196664
46.946136,3.9936054
38.242645,3.1570122
33.377823,1.5668093
43.580666,2.718419
56.364056,2.410379
58.73963,2.5113056
57.264317,2.842989
53.212368,4.395784
52.84563,4.4149885
58.338093,4.474141
64.21503,4.965127
63.91565,5.3731556
66.08943,4.068928
71.23275,2.8670244
76.589935,2.727606
83.44252,5.530869
86.807144,5.8125577
79.798615,2.9807825
75.04352,2.833299
72.51081,2.3119187
63.841682,2.8263664
63.667324,2.9442544
58.877926,2.9379272
53.919983,3.1768432
49.206516,4.3852105
41.46143,4.3963013
39.35347,2.9666796
53.84386,3.856713
65.113686,3.1644242
67.01165,3.4203827
64.81593,4.0841956
58.705624,4.43685
56.43021,4.7725124
57.71803,4.5055394
58.91165,4.6935616
61.079952,5.071666
72.27031,3.2705889
75.501144,2.4659548
83.51339,3.2257578
101.18061,7.655463
97.062294,6.730853
82.34536,3.3600793
74.54816,3.21327
67.940056,3.2596154
58.303226,4.12751
54.10423,4.094886
48.379475,4.2626634
42.6322,4.7720156
37.77318,4.355562
36.282158,3.3386397
38.135937,2.5512493
55.213898,3.0132375
63.699825,3.1994076
61.84144,3.2298958
62.068684,3.8108656
63.75023,4.5531087
65.63709,4.0185876
69.47135,3.4158783
74.27178,3.4142003
77.68898,3.351754
83.16063,2.9039626
85.239204,2.7968204
92.39288,3.2539918
94.18772,4.5969625
92.48434,5.0520353
87.55272,3.8092086
84.33273,3.7788563
59.104393,5.690611
45.491184,3.7417452
44.195667,4.0580235
40.24862,4.397371
36.148632,4.530029
35.969917,4.6089687
35.935246,4.1634
38.015404,2.9953384
55.611874,2.5760012
58.98049,3.1429532
60.78307,3.4113758
68.737305,3.0349393
72.649605,3.0780904
75.29247,3.6498127
72.78705,4.135944
65.91021,4.590866
67.89869,4.375862
67.57223,4.655639
78.012695,3.5095189
85.02572,3.056669
97.02356,6.321226
87.082855,6.4128723
79.24078,4.526623
74.611885,3.8681881
66.6402,6.1559167
49.261337,5.828144
41.076237,4.6797814
33.159397,3.579234
27.558578,3.2172832
23.229502,3.1083627
21.969574,2.7436988
29.787855,2.7979245
30.686892,2.6777046
33.54883,2.8008664
39.15706,2.5800443
41.875134,3.751066
