prediction,epistemic_uncertainty
23.881945,2.8152041
23.849241,1.2610842
38.776493,4.294593
33.319366,4.5543337
27.726954,2.4106877
24.450268,1.544427
24.512026,1.7638446
25.747774,2.4874256
24.81856,2.1323001
20.754055,2.2217429
28.801464,5.5424895
44.252346,6.6860867
49.687294,7.132891
42.91484,6.791061
36.02435,6.676257
28.382158,3.3967047
25.377108,2.2083836
24.89284,3.1077569
31.982899,6.878206
27.242504,6.3707495
20.342188,4.149399
16.487637,2.6209724
15.308713,2.3769498
18.501411,3.0151858
20.815039,3.692715
11.754125,2.260601
12.057965,2.1924803
10.420768,2.009945
15.51385,2.1674857
20.393538,1.9595863
15.129611,2.2263331
12.476071,2.2358773
11.956841,2.0794983
14.88169,2.1788077
20.616678,2.092361
29.575556,6.221929
33.532375,6.650222
50.929325,6.747573
62.389713,5.027083
65.091606,4.1927547
61.443356,5.036841
26.12877,5.3636246
17.771856,2.993119
13.461663,1.7233766
10.333167,1.6194916
9.303142,1.5185452
10.746198,1.5142504
12.737319,1.4229829
21.412102,1.7456297
19.010674,1.2693316
20.729122,1.4923966
22.96096,1.5510199
25.96869,2.3489566
28.144203,2.6124752
29.267262,2.528167
23.40882,1.603748
20.49227,1.6496457
16.183372,1.649504
12.581399,1.2765362
10.499452,1.1912425
7.672826,1.2442073
6.4096746,1.2871094
4.9907637,1.4684974
7.513316,1.4753333
13.773707,1.2326176
23.678589,2.330746
30.456142,2.6074529
29.371056,2.8750408
25.391287,2.258907
23.9599,1.8592385
21.76122,1.3482691
21.520336,1.3015758
20.9538,1.3285955
21.172647,1.3027254
22.178219,0.9511015
22.960438,0.9309956
24.476131,1.4380481
25.090832,1.0564272
24.758057,1.1646899
23.062576,1.1659884
20.869608,1.5509455
18.95221,1.6498454
15.993413,1.7248497
12.885272,1.7811729
10.122666,1.770892
8.834287,1.6444079
7.982835,1.6827667
9.049937,1.6074313
17.67488,2.1296852
30.463377,2.4140773
30.252842,2.6655164
28.597754,2.6268663
21.521568,2.4941413
19.684706,2.4825716
18.448889,2.1632257
15.08398,1.6065816
16.203754,1.4131829
18.507181,1.2399173
20.24043,1.1774062
21.366894,1.6286346
30.23472,2.6627495
33.355434,2.5084546
34.781567,1.6909049
31.311275,2.5275767
23.390982,2.431973
15.204082,1.6658207
12.601556,1.6721818
10.258931,1.5198009
7.1332617,1.5965222
6.052207,1.5639728
4.4522448,1.5298824
7.7003603,1.3958751
15.525622,1.3514155
37.525024,3.0860875
47.167843,3.6780677
37.478477,2.1404252
36.3262,1.1843035
32.162537,1.7532537
29.884102,1.449553
27.875484,1.5278656
23.3728,1.4555283
24.4805,1.3777491
22.65666,1.5988637
19.95351,1.5866407
25.83628,1.3870718
35.6574,3.7762423
34.252804,3.4601116
36.444515,3.3663223
40.866306,4.3741612
58.731567,3.8323069
46.434326,4.607072
47.9339,4.199146
45.64829,3.3215747
39.66955,2.093082
31.30576,2.6834705
25.819696,2.4241488
27.609453,1.5031753
44.80254,1.9035352
53.753986,1.9598022
48.752712,2.254356
39.449287,2.3386562
33.426903,1.5607955
29.887146,1.4413933
26.299238,1.5851092
23.962042,1.4614226
23.047102,1.3615493
24.191536,1.4313085
27.241152,1.4643791
24.477114,1.33491
34.57677,3.5891483
44.608128,3.5954163
52.948486,3.1769989
46.704056,3.0710657
42.994507,5.2967563
51.18561,4.1078963
49.953423,4.168583
46.028538,4.195457
40.870598,4.151259
36.53298,4.0666537
32.34885,3.967668
27.058058,3.5737767
22.890177,1.7781024
20.50483,1.8065122
18.006287,2.456447
15.532464,2.450097
16.367208,2.4460726
20.587015,2.3356948
21.305046,1.9884795
20.149036,1.7860028
18.63863,1.8362828
20.939598,1.9320732
22.361605,2.2333827
25.443195,2.2187333
25.342432,2.419218
28.341427,2.5162156
32.307137,3.5967636
36.120846,5.7135944
52.79223,5.6017437
49.28048,8.191192
49.840458,6.639666
47.191826,4.643553
37.56766,4.824405
25.506966,3.469194
20.922342,1.5455321
20.839289,1.4886937
18.93656,1.5337719
20.83365,1.3239039
19.87992,1.2880929
16.527922,1.4876428
18.73616,1.4365221
18.696815,1.5527533
18.64995,1.5424289
17.763178,1.4877468
18.957088,1.5886127
21.853907,1.3321103
25.406736,1.2380489
33.468277,4.530419
38.91242,5.5423865
53.343006,7.8547716
57.48166,7.7159
55.34195,8.186963
36.298508,5.007236
35.48158,5.5461645
35.665718,4.0597367
26.021051,3.4027023
22.398407,2.0188365
20.018171,1.1456262
19.399239,1.11927
21.58405,1.2824516
36.294506,1.1671747
47.455956,3.5381925
47.560387,2.7242122
42.084538,2.885109
36.943325,1.6539308
33.0376,1.6481462
30.058908,1.5748197
27.627056,1.6747873
25.40281,1.7157845
27.355333,1.7351807
29.126015,1.6246932
35.67368,3.4869041
44.98903,4.632516
48.47477,4.7192917
42.416035,4.1842837
35.50726,4.073018
42.409767,6.402149
23.826986,1.7787579
22.778896,1.9113072
20.584902,1.8009858
17.292109,1.8494631
14.043241,1.7819514
15.958802,1.7352291
29.005802,2.3081062
38.992622,3.2898722
47.804474,3.0935524
44.161022,3.019929
39.266247,2.6483152
35.840717,0.6953603
31.945724,1.8213222
28.683853,1.8961616
29.379444,2.3621576
29.476824,2.4757445
30.247334,2.4017048
33.477608,2.2554166
36.005714,1.4165629
39.388443,3.7699537
42.012276,4.238522
36.50822,2.42105
29.858704,2.987582
21.335337,3.377791
20.8462,2.3262703
15.889173,1.595846
11.373237,1.665265
9.282687,1.7757847
7.4949903,1.7602216
8.914233,1.961775
16.276632,2.1380322
30.347244,2.62258
32.98225,2.3839426
35.589565,0.9083479
35.44879,1.0854826
34.537697,2.0034876
31.453684,2.4001238
27.754704,1.9699545
25.701319,1.8391612
24.010443,1.736061
25.151611,1.7368215
26.672388,1.921065
26.993013,2.1298375
32.912354,2.3949118
35.260708,1.4387064
34.663185,1.790465
28.782331,2.6153061
20.713003,1.9734714
24.2914,4.1045713
19.596533,3.7119966
14.691466,1.380934
4.015029,1.7785591
0.8649282,2.368244
3.2362318,2.48151
13.732127,2.8082836
28.336317,3.3737512
33.507828,2.6195345
32.58198,3.0395043
30.665571,3.6472998
26.189308,3.5446856
17.365171,2.8823497
16.618631,2.688185
16.020641,2.6528006
16.993984,2.5902069
17.00866,2.3630834
19.14908,1.9734013
21.370697,2.101319
23.002274,2.4032977
23.52474,2.6283379
23.688936,2.7694907
21.8306,2.6638923
17.526112,2.404425
20.040518,1.3245752
16.342731,1.1676245
12.362279,1.1813987
9.96079,1.2788712
16.430853,1.2015773
21.310234,1.4727097
19.293287,1.3133847
43.741997,4.402205
54.87514,3.1047664
59.590183,2.7663815
54.196003,3.486329
48.724224,3.986354
33.70468,2.693174
26.613106,1.5950484
22.834934,1.4562368
21.989285,1.4620936
26.324621,1.7352585
27.546648,1.8715218
31.359966,2.4479315
37.991085,4.9663672
55.149067,4.4184856
58.86106,3.6095624
34.19192,3.4813325
55.761856,4.658766
48.769966,3.8231761
47.569084,4.7871375
32.663235,5.397483
22.74327,1.7271224
19.820477,1.4570628
19.057203,1.4663154
23.729366,1.220918
25.05255,1.1115476
30.028063,1.5121554
33.301147,3.7844763
33.233223,4.569763
26.425842,2.28367
26.60539,2.5070848
27.852325,2.683092
23.623314,1.389962
20.771336,1.4320428
20.909296,1.4404674
22.595257,1.4211234
26.710241,3.1296527
44.740875,6.9786725
57.600563,5.6279154
50.758205,5.678516
43.495537,6.2809873
64.14226,3.5975997
62.016975,4.3196073
57.238518,5.1825657
49.811768,5.903714
40.575222,6.2720184
30.5461,4.68505
25.334238,1.7464774
24.46978,1.4260496
21.085026,1.5158899
25.600674,2.239433
29.282244,4.3046846
29.636429,4.942819
27.477446,3.2652361
23.63461,1.7264432
21.614893,1.6869773
20.063915,1.8156736
19.886604,1.819118
23.718273,1.7781347
35.50294,6.000148
58.064682,5.33781
73.184814,3.9622061
73.8892,5.611605
77.16057,5.326778
64.776024,3.3961709
55.306366,3.631415
52.858353,3.4565568
47.41284,3.6088736
36.97155,3.9463036
25.966402,3.6087797
21.796238,2.0344005
35.23227,4.731797
48.032066,3.7335026
51.376568,3.3285396
44.943954,3.1318204
37.80594,2.505372
37.37767,2.743714
36.608147,3.0885875
31.88886,2.0471923
28.430914,1.6714768
30.363821,1.7485514
36.231712,3.7845905
55.700607,4.2106576
71.484375,4.0520954
80.60708,3.7316704
78.043625,3.2892027
73.342255,3.591761
61.948833,7.661298
42.64547,7.2994184
23.99776,4.397775
16.89906,1.7297283
12.916297,1.5558288
10.316751,1.6120332
10.069472,1.5016859
18.695812,1.7742627
35.519444,0.79022235
45.897373,3.7491798
56.002106,2.9568207
53.096077,2.876402
41.84845,3.4431913
36.539307,2.0192459
33.94657,2.2244327
30.760307,1.5193506
26.343151,1.4463898
28.733961,1.480969
33.826126,4.214192
55.2044,4.4451137
69.77749,3.567794
74.905556,3.6609638
68.60728,4.2339535
59.39953,6.6928644
39.092476,8.192053
46.857864,5.8819838
44.307827,6.706142
47.06374,6.4585295
46.440044,5.418939
38.92979,5.261128
29.8245,5.0423036
32.11308,4.07714
50.466255,4.8735905
62.18865,4.3349857
61.336433,3.1662958
56.171757,2.4431853
51.64455,2.7570395
43.816666,3.5043058
44.09904,3.8126938
36.802887,4.1323485
31.787952,2.849791
37.73967,4.6121664
58.044224,3.5313964
56.30881,4.105983
68.619774,4.498985
72.40653,2.9522712
65.94446,2.8201566
64.82087,2.8394883
67.3276,2.6285245
69.1538,3.621858
63.02997,4.0758634
57.089294,3.867947
51.229954,3.7971075
45.534367,3.412252
40.248905,3.248778
36.354774,3.4619308
48.153244,2.5737925
53.311657,2.6037717
51.803013,2.5896077
49.71377,2.698168
47.286446,2.950664
45.469727,2.9170446
48.067818,3.1759536
36.65669,3.2548838
32.510654,2.11707
43.951096,4.7336426
45.405506,5.0293226
52.178642,3.6060162
62.931767,4.4358287
66.93913,6.0209537
63.490433,4.42792
53.876335,2.7001867
42.032173,4.068178
26.1918,3.4931304
20.434036,2.1703014
17.229456,1.462169
15.23475,1.4400247
14.134313,1.7037674
16.956459,1.7784569
24.324415,1.6164787
35.284958,1.3148249
43.035854,3.0452693
41.994473,2.7498534
41.35859,2.6901186
34.033993,1.2834346
27.016558,1.8504151
21.39585,1.6814533
21.694849,1.8176143
25.68511,1.7689123
29.409233,1.6337087
31.697306,1.4851148
37.699997,2.4370334
44.21015,2.6030104
51.997887,3.1800337
39.786167,4.0035005
32.63212,2.023126
28.945024,2.9703653
46.309624,6.631693
40.873127,6.77324
28.175919,4.8955584
19.47227,2.4510884
14.316117,2.2352054
16.591026,2.1093156
18.279728,1.8127615
21.883625,1.9240439
32.194218,2.0085604
34.754803,4.0021253
35.26764,4.9303465
27.650194,2.4292233
28.347115,2.5640779
25.205343,2.3084807
22.625256,2.0309947
20.252184,2.0289714
22.770493,2.0015275
23.812637,1.5343302
26.898682,1.3688382
31.003216,1.2941433
51.668793,4.303849
49.19831,4.3497148
48.41349,4.887202
49.984165,4.2659845
50.93155,5.7037344
44.600945,6.9892817
33.52334,6.313454
28.432928,5.350786
26.813272,5.4828124
36.54496,5.9912524
24.94981,4.0881925
35.254147,5.161765
25.979033,2.0215728
19.85754,1.4528981
12.792989,1.4210066
11.579181,1.3315123
8.238969,1.3025041
8.449756,1.3379155
8.387052,1.4174148
9.808375,1.3962595
13.10645,1.4341596
15.562602,1.3919489
17.360107,1.358418
22.541542,2.131598
27.903027,3.605324
37.583763,5.0895743
41.753445,5.648218
20.696953,1.2447288
12.517608,1.4229801
11.381896,1.452469
11.127654,1.5042125
14.446832,1.2609643
11.283221,1.3353889
11.402617,1.2852914
17.901085,1.5438373
29.491302,1.9117427
36.006916,1.0027198
43.305664,3.843043
43.515717,3.3433418
37.660423,2.6383505
34.380184,1.8310254
34.75025,1.9842639
32.22182,1.66852
31.054495,1.3680296
32.689342,1.6041832
34.22335,2.5094388
36.28095,3.0279698
36.74803,2.9480872
33.107452,2.1564837
26.78181,1.6627287
21.881218,1.6050984
14.462119,1.2762996
9.598029,1.5104616
4.819972,1.5671507
2.7030516,1.5816233
0.99666876,1.6143005
-0.816186,1.6363308
1.0301924,1.8834665
12.8620405,2.078007
25.662182,1.8117598
35.627808,0.7268582
39.075172,3.1225252
40.006165,3.576028
39.38897,3.729385
42.63588,2.6192858
40.679893,3.3086886
37.262306,3.671606
35.006416,3.5927718
35.136105,3.4801576
30.40492,1.9823376
35.18251,2.991037
36.463203,3.7116687
30.335405,1.7733285
23.349733,1.9096962
18.464304,2.1236198
13.562642,1.8543838
9.487519,1.7421948
7.890708,1.6259068
9.318913,1.8147625
11.692126,1.926926
8.809709,1.8603929
11.635915,1.7787809
21.05391,2.1732297
33.76397,1.9760524
39.870922,3.5158305
46.192158,4.5644183
45.44148,4.481217
40.892986,4.310086
36.06877,2.511467
33.585567,2.0622213
30.911259,2.1220162
26.910547,2.101579
30.693546,1.9130927
32.70084,1.7262142
34.2631,2.2713835
40.34384,3.5585194
46.430588,3.2352264
47.762432,4.299446
48.542168,4.928372
70.27508,2.558607
65.96421,3.2909477
59.99064,2.7051435
55.587032,2.661176
49.85409,2.8693752
43.429417,3.0338244
40.084724,3.0394418
29.83048,3.1924224
31.440575,2.969313
33.3082,4.151416
33.890118,3.2580159
31.918066,2.7544599
41.75301,4.344371
34.9316,4.312745
30.970253,2.400713
25.90119,1.300294
24.41261,1.4036688
24.720675,1.509543
31.44198,4.4898043
42.755054,5.176864
60.212517,3.4986167
66.743416,2.525234
70.543175,2.692225
66.083984,2.3934908
61.78885,2.2833297
59.32946,3.073637
53.124184,3.165774
48.79326,3.1075528
41.60348,3.2096324
33.861713,3.3647704
30.363022,3.3198855
28.500154,3.4690137
26.959478,3.20434
21.688513,1.6342107
22.080044,1.6703155
22.674397,1.4792271
24.15341,1.2214078
25.116255,1.358611
25.022095,1.5045265
21.920338,1.3628861
21.021128,1.2986386
25.481985,3.171734
43.47021,4.81227
62.404434,3.9594643
74.579285,3.4988372
79.97269,3.451878
78.08905,3.652037
71.68617,3.1721492
63.579395,5.4542203
64.60216,4.645745
61.69441,3.3222513
57.192055,3.1425452
49.50633,3.1727355
43.087124,3.0673406
36.3005,3.652742
27.288773,4.121261
24.445322,2.5216827
18.303165,1.4211305
17.369297,1.5046399
19.35381,1.5089285
22.613918,1.3492984
22.04266,1.433805
22.541128,1.3288121
22.966728,1.2535037
25.054913,2.242693
30.2217,4.6458607
42.710308,5.705456
62.352192,4.569808
75.53512,4.722022
74.697655,5.69096
75.92758,4.7297344
75.99003,4.8918176
69.370125,2.6808279
65.62365,3.0622642
58.27963,2.9191241
50.6717,3.3938026
39.808716,3.5141466
33.986473,3.5822494
28.019302,3.548449
34.525627,3.6847591
57.489166,2.068278
58.86489,2.5623515
48.310425,3.5439832
42.20712,3.715521
38.714302,3.0314343
38.286,2.9565277
38.152973,3.1722484
39.546448,3.9698036
47.331806,4.253337
56.162846,3.814886
64.8761,3.3988569
67.354904,3.2615926
66.631744,3.2777557
68.23044,2.684662
73.28359,2.247929
71.04296,2.502405
69.950806,2.4709332
64.04096,2.7028203
57.732933,2.6396737
50.050953,2.7147264
41.171688,3.0443163
40.23702,3.6603684
58.828167,3.2031646
58.224068,3.1079152
55.54382,3.0712361
53.992184,3.3817208
47.19544,3.7860868
43.019318,4.044747
45.344326,4.162553
40.2347,3.6953735
38.887352,3.7991817
44.833187,4.04674
52.701828,4.0619392
67.17999,3.5002263
80.48429,3.3586953
84.36188,2.997411
85.21409,2.7351475
79.27426,2.8789506
69.38086,3.4111292
63.387623,4.2511764
66.73109,3.452345
55.755882,4.5013523
45.75293,4.752918
36.834724,4.923272
33.777035,4.6821413
33.49404,4.637687
46.733547,4.6735415
51.765957,5.181219
50.180344,4.9841857
54.436584,4.6393347
39.951492,3.6308665
37.024227,2.822566
30.46851,1.4741447
26.532202,1.4135062
25.84599,1.277029
29.606936,1.8778572
48.720085,4.8604536
72.70257,4.859255
82.884964,7.4777675
80.0657,7.719131
81.60492,5.904915
82.97961,4.575973
82.42326,3.71803
65.03626,4.94588
60.880074,5.348774
51.14451,5.2362757
47.227463,4.5900035
45.41671,4.165609
43.86665,3.3500843
44.207485,2.803116
55.486702,2.1042082
58.56676,2.870611
51.119595,3.2104132
51.86395,3.2360318
54.001884,3.5010355
47.98916,3.7291172
51.732994,3.7177389
43.916542,4.302051
38.92801,5.032933
42.3616,4.5981474
50.29021,3.7019875
62.644737,3.3466747
74.758415,3.5312924
76.11074,5.2237625
78.31094,4.4751444
77.66031,3.0912771
69.78966,3.035096
66.95101,2.222711
63.264942,2.6236157
57.2452,2.3493228
48.685715,2.6622188
42.14154,2.8167737
39.402367,2.6750126
40.84426,2.1356118
51.832355,2.1731672
54.44287,2.169267
55.167164,2.7446697
60.111645,3.1738021
57.471172,3.8651474
45.337906,4.1011643
44.078465,4.1021323
43.49378,4.3525815
46.866543,4.0880666
44.206474,4.569437
41.091713,5.405256
62.234505,4.1584973
64.281204,3.5855684
68.77789,3.422726
67.82233,3.7661986
51.840885,5.3502965
41.799183,5.660034
37.669304,5.44311
46.36903,5.861366
46.521214,5.751
41.653698,5.768108
38.53376,5.6345143
27.96809,3.4210413
16.932333,1.5638052
19.528551,1.6289476
23.2322,1.877193
24.23122,1.7182263
25.215096,1.6656826
22.671772,1.6517361
22.30003,1.528753
24.142742,1.5249437
24.91048,1.6627338
32.4886,4.5902915
45.781445,4.533268
61.281887,4.3439217
62.231216,5.23074
74.50093,4.9082093
79.81963,5.1635423
79.29376,5.0057497
75.63613,4.992468
82.9886,3.923014
74.240654,2.9903674
66.31577,3.8651114
50.327057,5.465641
38.60519,6.115598
32.01511,5.8508906
27.938839,4.512717
25.127935,3.1338835
24.336464,2.233693
21.173426,1.5256338
24.001886,1.7546084
26.750694,2.1386662
32.086884,4.3232894
34.964592,5.3713818
39.2248,6.105976
31.58122,4.950932
35.34046,6.229203
50.300945,6.614217
64.61223,5.394503
77.15328,5.123082
82.46985,6.6547604
84.13391,5.735523
83.418465,5.602759
79.35106,5.323636
66.63799,3.2664812
51.226006,3.7804265
42.60843,3.8811672
34.909145,3.7684271
28.048637,3.5665076
21.785297,2.1647458
19.53736,0.9660388
24.06108,1.2708259
44.677258,3.220003
53.565018,3.313856
53.804855,2.5233762
46.896675,2.770394
39.82749,3.015705
34.188213,2.0996475
31.207438,1.7298777
28.445713,1.5543735
27.120066,1.2906024
31.69485,1.8679367
42.93587,4.7571297
52.441647,3.4670994
63.540245,2.9839485
62.527477,3.1618326
64.201675,3.4927456
66.48394,4.2299275
52.842514,7.616538
27.977549,3.4260182
47.700367,3.225942
65.58088,2.9035606
59.51828,3.0852401
48.616486,2.149303
34.314285,1.763145
39.481525,3.2035313
35.48703,3.1829174
28.451303,1.3706031
25.12921,1.4674388
26.018377,1.4821452
28.386013,1.8717395
41.879395,5.1543417
57.320717,3.953237
60.996433,5.1606874
48.959713,8.451726
38.96717,7.659779
54.564705,9.056888
23.79005,3.558863
14.242049,2.1154408
8.273538,2.1191647
4.487687,1.6333392
40.283737,5.222435
37.617325,3.7894177
42.405495,3.4362829
37.265697,4.307099
35.416855,4.158261
41.009747,4.524386
43.057045,4.095158
52.29479,2.8524854
57.316795,3.7471983
56.585163,4.413612
49.250587,4.6691127
46.356842,5.219197
38.645515,4.5651813
23.414406,2.4373024
17.287111,1.6975389
15.228707,1.4421076
11.621926,1.4050102
9.981057,1.3501366
10.418563,1.2226794
16.547842,1.2926792
34.609272,1.3561896
47.529427,2.731831
42.179516,3.3176093
48.208523,2.4627237
42.51825,3.0004601
47.69649,3.850685
52.672993,3.9186175
46.796627,3.8190584
43.336723,3.6983283
47.34005,3.4707816
55.92763,3.24397
69.72053,3.3304336
78.21291,3.4454753
79.08464,2.4879513
71.91559,2.244072
64.75078,1.9528888
57.064907,2.990459
63.312405,3.4810114
58.08138,3.3828006
50.41165,3.7966561
38.707672,3.5604947
27.086,3.5582764
20.937609,1.7076023
24.317812,1.4158128
44.281902,2.2036495
59.706234,1.8650911
57.04538,2.2235842
55.585857,2.3490934
48.858517,2.9663873
41.6899,3.3383114
39.07814,3.1638594
35.839832,2.7508256
34.255905,2.3870952
37.28605,3.6406603
45.715126,4.142394
57.033867,3.1465526
60.30125,3.0144172
63.479004,2.8989937
63.070766,3.6131155
60.09478,2.072334
67.587364,2.8491344
66.023636,6.068929
62.77972,6.019015
57.729843,4.2660036
49.262676,3.9987874
42.376343,3.9640427
35.545303,4.169005
29.253508,3.807242
27.483677,2.7880948
33.58455,4.0871387
38.3382,5.520571
47.24471,5.566886
60.057476,3.9997885
54.917297,4.78882
53.111546,5.0759387
53.86286,5.453628
47.185867,6.912442
50.24317,6.839384
57.511147,6.8773017
63.495434,7.810315
66.6241,7.148596
62.39125,6.6787934
59.736874,6.3415065
59.50743,6.0616837
45.918476,6.571918
48.92874,6.70125
63.143627,7.6201057
61.79776,6.217683
56.696575,3.6722999
46.810844,3.902898
36.970173,4.2231274
30.032244,4.9528084
26.678305,3.5777493
28.437933,2.0671248
37.002583,5.1762815
48.500286,5.646625
48.541718,6.15217
45.80212,6.0485845
43.962234,5.9857626
47.234528,6.3602204
55.5311,6.4865475
55.322655,6.873409
67.61059,5.187122
82.254425,4.248898
87.24403,5.7674594
86.69554,6.252765
84.11758,6.487152
76.221954,6.873249
71.704765,3.1617072
66.179665,3.3680136
45.857723,5.2266517
38.96921,5.321862
31.05848,5.518802
50.03827,3.6553757
40.687763,3.6786828
33.778168,4.441098
51.91809,3.10745
62.102116,4.1870084
71.18621,4.2377954
70.32124,4.003443
62.358433,4.129174
54.14837,3.855561
46.57954,3.6785116
45.498814,3.7772086
44.475956,3.8096638
49.949886,4.232406
53.714085,3.7178268
69.604965,3.4355128
69.34682,3.4184885
70.88958,3.2755635
68.89181,3.251587
74.098076,3.3417065
63.106625,4.43802
57.68034,5.12273
52.7816,5.5028753
44.01381,5.986166
36.00105,6.4480762
28.415792,5.398507
28.817732,3.3659897
44.30915,4.973449
57.9901,4.1053085
64.35785,3.9995964
67.05116,3.2098439
63.953175,3.5837924
54.35731,4.114806
48.0279,4.600711
43.64337,4.820686
43.77517,4.396835
44.339077,3.9632633
48.823914,3.716092
55.990425,3.5593574
51.70832,4.43187
52.249706,4.418238
50.09113,5.120612
37.775696,6.292798
30.245935,4.0886803
27.084993,4.895529
20.045761,2.0274346
16.688627,1.6851587
13.162513,1.6371285
12.446713,1.5328692
12.9595,1.432739
23.534653,1.4605032
45.00296,5.3681645
61.630806,5.887117
55.041794,6.4095507
52.57945,4.952654
43.366516,4.382618
33.626484,2.4705987
27.53558,2.0453637
26.240166,1.989802
34.000427,2.786826
46.18832,4.8664846
67.04833,4.7155957
70.12183,3.9788127
62.90688,4.7515855
49.812347,4.879716
35.155426,2.8466551
26.48506,1.8451884
36.79911,3.7906616
27.887512,3.4453413
20.867296,1.7862657
17.533943,1.4458961
14.828254,1.3947257
11.055415,1.4075652
8.754437,1.4864572
18.783325,1.6676575
35.8245,3.5955763
45.938766,2.9026155
41.242702,3.323336
33.223938,2.685789
28.8438,1.9575427
27.088383,1.9833273
27.508204,1.8920772
23.437376,1.8957962
24.172426,1.9095371
27.480259,1.7405396
27.122303,1.5763338
26.376059,1.558002
29.895794,1.6247764
30.699749,1.7087871
25.853521,1.7897172
20.812447,2.0390902
21.125662,1.8189765
16.54749,1.7350633
11.886998,1.8240459
7.9317236,1.9223071
4.752923,1.946797
3.2707853,2.0635946
5.045678,2.1573362
17.217728,1.9115026
36.908363,2.1608136
67.72226,3.1747966
74.44834,3.2370503
71.892166,3.9959579
68.29545,4.468626
68.678505,4.9468255
62.006157,4.9189844
70.261696,4.3023343
70.762245,4.1920557
74.24284,3.8371317
72.72649,4.0824895
86.22953,4.3919497
94.67115,4.224645
97.74212,3.725276
96.47392,3.4290104
89.61797,3.587048
74.17301,3.3804364
67.89815,3.541249
69.085754,3.7826061
67.226875,3.8612082
63.394688,4.3675733
56.744877,5.193102
47.68499,5.180218
43.98251,5.523578
32.120377,3.4866445
37.725594,4.3072863
37.96778,4.1471906
33.956615,4.070718
33.402176,4.203817
33.873257,4.0013704
35.733784,4.770085
38.01471,5.543168
56.491047,5.6869802
64.29913,5.183607
73.7149,4.795086
72.44802,8.326363
70.54033,7.814174
69.40197,7.085766
65.164925,6.7300153
60.20847,6.4948964
51.90754,7.4659185
48.61643,8.208943
52.329967,8.805986
47.273262,7.1003723
39.363785,5.4893055
25.537374,2.1341302
22.030203,1.3622991
21.318735,1.4851998
24.254133,1.5487537
24.854328,1.7648345
26.423624,1.8902304
27.489992,1.9666706
26.938137,2.0257869
27.216936,1.8409308
25.057163,1.4378825
26.500498,1.3776159
47.625343,6.8624086
45.15883,6.7279353
33.57581,5.303774
56.252857,5.2888002
65.052086,4.556891
65.31395,4.7250347
67.23762,4.0352316
73.1052,4.33082
46.946384,4.8080254
33.312378,5.0904007
20.133005,3.8726413
14.279361,1.753869
13.107585,1.8252143
13.922532,1.9057975
16.636026,1.8847858
27.277704,2.199754
36.820683,2.158089
37.818424,2.8887086
34.250607,1.6131924
30.990402,2.1099913
30.01715,1.9346716
29.92423,1.6568223
29.06726,1.6615512
27.750101,1.8839443
28.363092,1.9110831
34.5454,1.6080767
41.584503,3.8220754
55.644444,3.7315922
59.311344,3.5297287
60.29553,3.4470296
56.00944,3.5619073
53.069317,4.1145372
50.66437,6.7432976
77.00953,5.8692102
68.61271,7.0974817
57.2717,7.0927763
46.477364,6.9022865
34.70271,6.094457
36.598682,5.3018093
33.627014,3.1618936
41.103283,4.701834
51.81889,5.287414
54.406124,5.287581
58.621956,5.694455
63.778305,5.9272494
67.85731,5.833022
69.16201,4.4972196
66.19133,4.8815427
68.35802,4.9053254
68.64512,4.658673
75.32456,4.304883
74.44538,4.851175
89.16585,4.129016
91.39495,5.1437993
90.928246,4.480052
72.32376,6.602392
84.13825,5.336291
75.17895,5.7545614
63.185867,6.36393
52.862846,7.0977554
40.511086,6.9092984
33.311913,6.106975
39.656296,5.3593245
38.28615,4.7218843
51.63291,4.919135
64.66752,5.5578184
69.61519,5.43986
71.86247,5.5979404
73.15614,5.185135
72.96923,4.7223496
75.93858,4.5003004
76.709526,4.115766
74.81005,3.991048
83.11736,3.6667786
86.924095,3.7304175
93.669495,3.6485202
101.65219,3.455232
98.870026,5.828098
89.361046,6.4411826
82.953545,5.256931
77.11564,6.203823
68.13604,6.5078096
64.81381,6.374314
56.206184,6.5806184
47.707607,6.5877485
41.474247,6.3829217
35.08677,5.5414796
39.708817,5.457858
54.69637,5.2364006
66.278534,5.8707604
70.35667,5.6989336
71.386406,4.870195
74.74305,4.341894
78.65059,4.027205
84.73282,3.8684037
90.030334,3.6885855
90.97666,3.6483665
95.3691,3.67954
101.39665,3.7557523
104.70149,3.7257922
105.37859,4.5742803
109.98909,4.702852
103.17873,5.29828
90.89375,5.8489294
77.832245,5.761854
63.388844,6.1045036
65.035706,6.0720005
59.057796,6.3362966
51.561115,6.924803
46.32713,6.858051
41.21511,6.460182
41.158775,6.2139435
57.946453,5.611774
66.30705,4.9198246
64.26655,4.3115487
67.0674,4.0113187
66.89463,4.0960274
69.478485,4.0459366
73.52447,3.9496932
75.79047,4.0204406
78.893555,4.2095194
75.46615,4.502249
84.67798,4.2270937
94.57269,4.1068764
103.31342,3.6211514
101.42681,5.236553
94.711296,5.144052
85.236046,5.6663194
77.46491,6.259746
59.665787,6.7021294
51.76365,7.247048
41.8377,6.9337187
35.044487,5.300664
31.971413,3.8726382
30.730816,3.1980948
31.0888,3.3644512
32.777817,4.0623827
41.49584,6.9832716
50.8185,7.521236
57.00449,6.5054903
64.64053,5.6199117
68.19003,4.8400664
69.83988,4.869291
70.65728,5.121617
70.0977,5.689109
70.65697,5.864347
81.602516,5.4328685
