,y_pred
675193,32.330296
675194,26.046326
675195,18.835957
675196,15.487942
675197,13.945318
675198,13.600634
675199,11.548414
675200,10.150009
675201,10.350082
675202,13.882204
675203,13.656324
675204,16.954016
675205,15.536638
675206,13.883915
675207,11.272982
675208,13.414116
675209,14.657637
675210,16.345505
675211,20.594007
675212,27.79341
675213,33.40356
675214,46.830173
675215,46.21884
675216,46.44415
675217,42.069077
675218,38.331955
675219,36.881035
675220,29.592165
675221,31.015833
675222,28.160763
675223,27.980104
675224,23.627586
675225,22.911528
675226,24.906141
675227,21.970856
675228,20.696466
675229,20.876074
675230,20.972692
675231,22.639818
675232,17.377167
675233,17.23895
675234,19.522793
675235,16.74621
675236,20.041273
675237,23.102764
675238,32.310974
675239,28.615208
675240,28.793478
675241,32.313656
675242,28.87022
675243,32.290924
675244,28.091763
675245,32.062485
675246,32.318676
675247,37.223526
675248,34.88409
675249,31.595444
675250,31.284716
675251,23.181858
675252,21.814682
675253,21.732117
675254,21.4365
675255,22.062937
675256,18.63551
675257,19.15019
675258,21.50658
675259,23.002174
675260,22.617876
675261,29.42699
675262,32.894875
675263,34.05016
675264,34.464764
675265,37.051167
675266,30.730005
675267,31.031075
675268,29.368683
675269,36.14452
675270,31.06669
675271,27.862085
675272,25.1579
675273,23.883541
675274,21.626097
675275,21.21407
675276,22.11575
675277,18.30306
675278,18.718561
675279,19.993711
675280,17.457018
675281,19.991413
675282,22.725908
675283,20.935987
675284,24.237757
675285,34.27106
675286,49.23854
675287,52.712032
675288,47.522633
675289,43.6959
675290,37.181526
675291,36.517273
675292,34.616714
675293,33.94025
675294,30.46566
675295,29.986872
675296,22.32546
675297,21.535234
675298,17.25536
675299,13.676743
675300,16.456928
675301,16.422142
675302,17.957464
675303,18.315275
675304,20.895613
675305,21.039799
675306,29.071653
675307,42.00088
675308,60.37545
675309,58.038696
675310,54.384823
675311,48.860374
675312,36.254066
675313,35.373627
675314,35.19383
675315,32.468964
675316,27.9342
675317,25.90643
675318,23.235437
675319,23.245638
675320,21.11932
675321,18.200739
675322,18.214233
675323,15.678106
675324,16.312881
675325,17.336006
675326,18.009218
675327,19.532774
675328,21.803526
675329,21.945532
675330,28.191345
675331,30.644619
675332,40.15046
675333,36.89926
675334,35.883354
675335,32.486935
675336,29.8336
675337,21.998959
675338,17.547024
675339,20.864273
675340,13.655867
675341,13.04978
675342,12.355242
675343,15.018909
675344,18.543417
675345,16.01582
675346,17.176891
675347,17.084267
675348,15.412241
675349,16.311779
675350,16.748278
675351,17.25391
675352,17.49125
675353,19.21957
675354,17.615864
675355,18.532661
675356,25.363268
675357,22.339863
675358,22.846094
675359,21.906517
675360,20.284266
675361,17.55661
675362,14.73704
675363,20.656746
675364,15.419252
675365,12.924833
675366,11.503254
675367,12.240335
675368,13.738327
675369,14.457621
675370,16.108864
675371,15.981413
675372,15.577244
675373,13.357857
675374,12.227255
675375,14.99581
675376,16.64451
675377,22.531939
675378,31.929604
675379,28.535437
675380,37.5087
675381,36.16143
675382,32.3087
675383,30.494753
675384,25.355492
675385,20.23861
675386,18.90062
675387,20.545973
675388,23.6728
675389,27.2041
675390,20.514486
675391,19.635406
675392,21.547075
675393,21.995335
675394,23.655455
675395,20.242205
675396,19.56509
675397,18.59779
675398,19.681791
675399,18.713793
675400,20.0721
675401,20.458
675402,22.413738
675403,19.19633
675404,23.861034
675405,26.831942
675406,28.910477
675407,23.372002
675408,25.293003
675409,26.677696
675410,18.383905
675411,23.227549
675412,25.901457
675413,30.629328
675414,28.710817
675415,26.389816
675416,30.44529
675417,25.315691
675418,21.69106
675419,22.793507
675420,21.51061
675421,18.453783
675422,16.373962
675423,17.522808
675424,19.655327
675425,17.10719
675426,17.811699
675427,17.21909
675428,20.395056
675429,24.010641
675430,22.439142
675431,24.041208
675432,24.440378
675433,22.978294
675434,22.064884
675435,25.043003
675436,27.5047
675437,28.593245
675438,27.38681
675439,22.41785
675440,21.68025
675441,18.975504
675442,20.438854
675443,19.637634
675444,19.018394
675445,20.194778
675446,16.23684
675447,18.111423
675448,19.759367
675449,21.30058
675450,23.093548
675451,23.682308
675452,17.443556
675453,13.340572
675454,10.288971
675455,10.928469
675456,8.25559
675457,7.5258083
675458,6.655218
675459,7.109379
675460,7.4300766
675461,9.418243
675462,9.92804
675463,11.040873
675464,11.458744
675465,14.575298
675466,16.669586
675467,15.6817
675468,16.986788
675469,16.037693
675470,16.445374
675471,15.708366
675472,19.373453
675473,22.184504
675474,25.297695
675475,26.22447
675476,28.404778
675477,25.815128
675478,23.000242
675479,22.860117
675480,19.164322
675481,14.623821
675482,13.476772
675483,20.328646
675484,23.782835
675485,19.380342
675486,17.648167
675487,18.017942
675488,14.814251
675489,12.461763
675490,11.578365
675491,15.473455
675492,15.28377
675493,13.465057
675494,16.045975
675495,16.708244
675496,19.983831
675497,29.177864
675498,36.271935
675499,43.298817
675500,45.408657
675501,41.984386
675502,35.636837
675503,31.670742
675504,25.168533
675505,19.59339
675506,23.546074
675507,23.187582
675508,19.805601
675509,19.295328
675510,17.71816
675511,16.885714
675512,20.60524
675513,17.041374
675514,18.023355
675515,15.835106
675516,14.633661
675517,15.170286
675518,13.559996
675519,14.101337
675520,15.061871
675521,18.223532
675522,18.80978
675523,19.950483
675524,23.681915
675525,25.114017
675526,26.636927
675527,24.574652
675528,28.139585
675529,26.48615
675530,20.312746
675531,21.114723
675532,19.178782
675533,17.78915
675534,17.943731
675535,13.913
675536,14.424366
675537,14.223299
675538,12.258015
675539,15.521893
675540,22.521437
675541,24.61928
675542,22.540638
675543,24.508987
675544,28.556936
675545,38.90799
675546,32.277527
675547,40.551064
675548,26.834747
675549,22.069864
675550,15.78199
675551,10.977751
675552,11.301624
675553,8.550034
675554,9.926056
675555,11.237736
675556,12.952637
675557,16.709774
675558,17.989822
675559,16.723587
675560,14.232225
675561,13.428444
675562,14.119738
675563,18.256062
675564,16.39168
675565,21.248873
675566,26.211245
675567,29.162138
675568,30.635271
675569,35.258633
675570,43.84171
675571,48.806232
675572,57.94167
675573,47.46414
675574,44.236706
675575,34.193695
675576,26.676458
675577,18.972046
675578,15.8944645
675579,22.807888
675580,24.359373
675581,26.882574
675582,20.854584
675583,18.770075
675584,17.90965
675585,15.413803
675586,15.753517
675587,17.311344
675588,17.764936
675589,16.469261
675590,19.82262
675591,21.698141
675592,28.85915
675593,37.927708
675594,44.96013
675595,43.36346
675596,35.930004
675597,32.72007
675598,26.298206
675599,19.696468
675600,14.387697
675601,10.768599
675602,12.764858
675603,10.960966
675604,12.488434
675605,15.606443
675606,13.537027
675607,14.495998
675608,15.684805
675609,15.083128
675610,14.034412
675611,16.623798
675612,16.67562
675613,17.048582
675614,16.023396
675615,18.79041
675616,18.022501
675617,23.227911
675618,26.192158
675619,27.647116
675620,31.940702
675621,27.212046
675622,26.87421
675623,25.420448
675624,22.214003
675625,15.862808
675626,16.397936
675627,18.400148
675628,22.914724
675629,26.784016
675630,23.491226
675631,16.570578
675632,18.26009
675633,20.983158
675634,19.171785
675635,18.783276
675636,18.898119
675637,19.382074
675638,21.3467
675639,20.651064
675640,25.0319
675641,38.63183
675642,37.987827
675643,36.260162
675644,31.350876
675645,26.210894
675646,26.994757
675647,30.642748
675648,27.95099
675649,29.567362
675650,32.399586
675651,32.52536
675652,29.828316
675653,27.696407
675654,23.561562
675655,21.90474
675656,20.500748
675657,19.583052
675658,17.767487
675659,22.313087
675660,21.214542
675661,18.708605
675662,20.175953
675663,19.279222
675664,19.167938
675665,26.507135
675666,22.739326
675667,20.365807
675668,16.45421
675669,17.202356
675670,13.975933
675671,11.815416
675672,12.624641
675673,13.418526
675674,13.322363
675675,14.7096195
675676,14.011711
675677,17.94815
675678,16.47097
675679,16.706738
675680,19.10165
675681,18.316238
675682,16.028154
675683,14.00322
675684,13.647537
675685,15.333668
675686,19.640287
675687,21.899454
675688,19.802773
675689,27.038069
675690,27.020073
675691,25.713272
675692,23.7019
675693,20.585474
675694,15.520077
675695,15.6314945
675696,15.931086
675697,14.578388
675698,12.004263
675699,8.943426
675700,8.20776
675701,7.604868
675702,10.76594
675703,10.824207
675704,13.4756775
675705,14.851856
675706,14.222445
675707,20.132666
675708,17.83508
675709,35.66406
675710,37.61214
675711,36.98107
675712,34.615467
675713,29.405771
675714,26.292408
675715,17.3686
675716,13.892691
675717,12.931381
675718,10.573206
675719,9.291147
675720,10.812191
675721,12.123901
675722,19.59036
675723,20.341286
675724,21.425518
675725,18.818636
675726,16.262774
675727,14.494659
675728,16.263445
675729,15.367104
675730,15.780609
675731,16.872444
675732,20.323643
675733,22.283304
675734,24.615232
675735,27.245457
675736,36.74057
675737,43.961887
675738,38.64064
675739,30.832457
675740,31.077723
675741,23.754084
675742,16.287867
675743,17.292002
675744,18.927303
675745,22.855778
675746,26.335331
675747,23.310663
675748,22.21634
675749,21.149092
675750,20.993383
675751,21.151756
675752,18.917175
675753,20.675491
675754,19.911684
675755,17.98511
675756,17.744978
675757,18.91556
675758,21.058443
675759,24.213415
675760,20.804464
675761,30.214804
675762,32.62818
675763,31.005545
675764,27.551083
675765,30.161243
675766,35.091454
675767,25.814913
675768,29.44518
675769,33.47385
675770,37.8356
675771,38.16531
675772,28.383102
675773,24.686872
675774,23.012043
675775,21.08265
675776,20.116348
675777,17.8335
675778,19.075829
675779,18.7113
675780,21.8748
675781,24.489609
675782,26.83381
675783,32.87424
675784,30.26729
675785,32.55984
675786,27.670145
675787,24.751596
675788,22.872112
675789,13.5829525
675790,10.921612
675791,10.735994
675792,15.091888
675793,20.595245
675794,25.837545
675795,24.347107
675796,24.411098
675797,20.564789
675798,20.37639
675799,19.652906
675800,20.97715
675801,24.046354
675802,21.393255
675803,25.41665
675804,25.073917
675805,23.150953
675806,24.003506
675807,24.49686
675808,22.654198
675809,26.266722
675810,24.154165
675811,22.222208
675812,20.503973
675813,18.594318
675814,15.64253
675815,16.12959
675816,24.07808
675817,26.096415
675818,28.817822
675819,24.816916
675820,22.4602
675821,19.883734
675822,18.89939
675823,18.093426
675824,13.738962
675825,15.359926
675826,18.330376
675827,20.186762
675828,21.86397
675829,21.838772
675830,25.48415
675831,23.532726
675832,26.571453
675833,26.263489
675834,20.893265
675835,17.012686
675836,15.643047
675837,11.351944
675838,19.725224
675839,19.392544
675840,17.752003
675841,16.448805
675842,17.365774
675843,16.87415
675844,18.35601
675845,23.185833
675846,23.595312
675847,20.550812
675848,20.340029
675849,21.803413
675850,27.317558
675851,26.802814
675852,35.804985
675853,36.646297
675854,40.225174
675855,33.669926
675856,28.719923
675857,21.851633
675858,23.28606
675859,13.744226
675860,16.845507
675861,21.032927
675862,28.46869
675863,32.281544
675864,26.887072
675865,29.490185
675866,32.017063
675867,23.221647
675868,20.287178
675869,20.96386
675870,23.50922
675871,27.011553
675872,31.24435
675873,36.64975
675874,34.964718
675875,33.057907
675876,32.115524
675877,26.60646
675878,23.628813
675879,24.44235
675880,16.399784
675881,17.419725
675882,20.650421
675883,22.361612
675884,23.83618
675885,32.423115
675886,33.221924
675887,29.728464
675888,28.039417
675889,25.617193
675890,26.730719
675891,24.159494
675892,25.094545
675893,23.691523
675894,29.88035
675895,29.879414
675896,37.411434
675897,32.859875
675898,29.323818
675899,28.765295
675900,24.754105
675901,18.957104
675902,16.288136
675903,12.803961
675904,9.423416
675905,8.316841
675906,9.886934
675907,13.720669
675908,16.595398
675909,19.68257
675910,21.406458
675911,19.67796
675912,23.289442
675913,23.661451
675914,25.280003
675915,24.11328
675916,19.74938
675917,18.320837
675918,22.054752
675919,21.534193
675920,20.193026
675921,20.264444
675922,17.803774
675923,18.17046
675924,19.061779
675925,19.2072
675926,18.627476
675927,18.478806
675928,15.032663
675929,14.916639
675930,17.296274
675931,20.013948
675932,26.330954
675933,24.539124
675934,25.564302
675935,24.558695
675936,26.826649
675937,24.825127
675938,25.693666
675939,25.28471
675940,26.713749
675941,29.206331
675942,37.12785
675943,37.709633
675944,40.225418
675945,33.777843
675946,35.1626
675947,34.398735
675948,27.441658
675949,31.233229
675950,32.811146
675951,23.33842
675952,22.765438
675953,26.212168
675954,35.847336
675955,39.578266
675956,36.470272
675957,31.950174
675958,30.375675
675959,27.070984
675960,26.919884
675961,20.485914
675962,19.501097
675963,14.63204
675964,13.4526825
675965,13.722374
675966,11.226992
675967,15.789316
675968,13.994408
675969,16.995296
675970,17.573353
675971,18.41647
675972,17.589014
675973,17.01287
675974,17.354033
675975,18.61386
675976,23.195196
675977,25.286013
675978,25.807858
675979,22.328318
675980,18.45635
675981,24.433933
675982,23.487747
675983,23.08298
675984,21.533424
675985,20.679253
675986,19.786612
675987,17.245432
675988,17.122965
675989,16.634525
675990,14.914007
675991,18.06795
675992,21.961687
675993,19.899612
675994,23.721754
675995,19.31721
675996,21.940332
675997,19.494265
675998,20.506004
675999,23.587896
676000,25.04114
676001,24.926529
676002,23.66162
676003,22.487774
676004,18.387506
676005,19.158876
676006,17.12051
676007,17.446356
676008,19.5133
676009,16.471949
676010,15.45248
676011,18.799377
676012,26.270363
676013,23.457634
676014,24.259066
676015,27.892378
676016,28.938677
676017,34.701897
676018,29.705774
676019,28.219223
676020,34.56428
676021,27.495544
676022,24.581587
676023,24.706173
676024,25.225328
676025,36.80714
676026,46.25053
676027,43.3915
676028,35.078346
676029,28.46521
676030,24.687222
676031,24.221834
676032,21.177347
676033,20.857489
676034,22.767466
676035,26.680193
676036,29.56512
676037,33.013073
676038,40.592125
676039,40.734047
676040,43.85876
676041,48.30395
676042,40.892357
676043,30.096188
676044,23.497208
676045,19.185379
676046,15.77117
676047,15.89489
676048,21.566189
676049,35.536255
676050,44.886612
676051,36.024845
676052,29.780151
676053,27.797337
676054,25.761637
676055,28.749144
676056,23.703884
676057,25.236368
676058,25.298098
676059,25.001894
676060,34.41649
676061,37.61496
676062,46.09681
676063,44.276592
676064,43.499348
676065,44.645546
676066,39.057407
676067,30.308197
676068,23.09485
676069,18.29705
676070,12.506899
676071,13.376616
676072,17.440258
676073,32.64337
676074,43.905365
676075,34.185368
676076,29.228823
676077,27.624304
676078,22.108921
676079,22.787424
676080,22.984755
676081,21.393671
676082,20.567886
676083,21.050234
676084,23.015942
676085,23.631304
676086,23.424545
676087,28.673815
676088,24.020514
676089,32.55102
676090,33.11894
676091,33.958515
676092,33.584915
676093,27.663923
676094,29.96956
676095,28.758112
676096,26.848265
676097,44.02923
676098,49.832108
676099,44.342934
676100,40.730343
676101,34.904545
676102,37.93062
676103,33.76706
676104,29.081663
676105,23.889194
676106,24.946945
676107,27.107626
676108,23.625193
676109,21.85263
676110,20.920454
676111,21.225958
676112,18.459324
676113,18.56085
676114,16.779924
676115,13.8811245
676116,12.296303
676117,8.444365
676118,8.626638
676119,9.815596
676120,11.72406
676121,20.57237
676122,20.424074
676123,18.98725
676124,15.310215
676125,16.25824
676126,18.12715
676127,19.583126
676128,19.697205
676129,17.82132
676130,14.6821995
676131,14.115852
676132,15.293646
676133,14.160921
