,prediction,epistemic_uncertainty
2942,14.510955,1.5929877
2943,15.191058,2.0474336
2944,16.799162,1.4512018
2945,13.712964,1.2878346
2946,10.508794,1.3461134
2947,8.35863,1.4375073
2948,7.2333746,1.470962
2949,9.303111,1.4046984
2950,15.029733,1.3975357
2951,28.701267,2.0808828
2952,34.11844,1.7172589
2953,29.741732,1.6029433
2954,20.518562,1.5370876
2955,15.8354025,1.21797
2956,14.886888,1.3992351
2957,13.8361635,1.5061258
2958,11.180335,1.4654105
2959,11.837712,1.3905542
2960,13.108441,1.5191687
2961,15.236732,1.7247885
2962,16.231466,1.7162237
2963,18.995953,1.8432024
2964,20.721865,1.8547193
2965,21.561598,1.8815137
2966,22.756979,1.6723752
2967,19.838028,1.595013
2968,16.46029,1.3889534
2969,14.793107,1.5336094
2970,12.561788,1.5017236
2971,11.322995,1.4586259
2972,10.162805,1.4651612
2973,10.269839,1.467038
2974,13.4619055,1.4631505
2975,25.706837,2.0821013
2976,33.466713,1.8768407
2977,30.009855,1.8508898
2978,19.775303,1.7448205
2979,14.643682,1.26052
2980,13.716857,1.3058636
2981,13.706058,1.3645513
2982,11.726283,1.3342575
2983,11.31412,1.3744949
2984,12.24709,1.4247953
2985,14.34282,1.3858571
2986,14.852139,1.1239307
2987,21.856667,1.2752497
2988,26.561277,2.177439
2989,25.6012,2.3399587
2990,20.939781,2.3558743
2991,21.345243,2.1348555
2992,16.098475,1.6128274
2993,13.395591,1.549258
2994,12.418353,1.4001443
2995,11.185851,1.3843814
2996,10.885613,1.3501205
2997,12.668841,1.3060728
2998,20.524319,1.3781922
2999,40.602757,1.9222964
3000,40.982452,1.8412926
3001,38.323624,1.9899697
3002,28.134457,1.3662175
3003,23.435738,1.1376916
3004,21.744616,1.1188639
3005,20.034376,1.1904367
3006,15.721383,1.2021953
3007,14.847022,1.1464158
3008,17.315084,1.0443069
3009,18.00827,0.88667756
3010,21.56277,1.0166414
3011,22.176811,1.5777681
3012,23.966799,2.4164279
3013,28.483204,2.6682181
3014,31.95398,2.4976246
3015,34.016937,2.4834926
3016,34.157284,1.8740144
3017,26.39516,2.168127
3018,20.527218,1.7647542
3019,16.81879,1.4149303
3020,14.053866,1.377737
3021,15.140162,1.3715594
3022,25.101028,1.4371519
3023,42.161385,1.7055752
3024,43.14375,1.6618447
3025,37.64842,1.6800523
3026,28.660473,1.097136
3027,25.736698,0.9571585
3028,22.025614,0.9908507
3029,19.214193,1.0351932
3030,15.6284,1.0365523
3031,13.127322,1.0418667
3032,14.060117,1.0696789
3033,16.451805,1.0170397
3034,17.714312,1.0433295
3035,19.619104,1.1227785
3036,26.93131,2.7297409
3037,37.145985,3.0777707
3038,39.102707,3.708923
3039,26.824165,2.8747249
3040,30.388065,1.9650819
3041,28.99962,1.9779437
3042,20.974741,1.1563028
3043,16.717587,1.2284207
3044,14.622603,1.2866294
3045,14.812295,1.3657486
3046,15.491805,1.4762205
3047,19.417324,1.7156392
3048,23.295576,1.7034835
3049,23.377249,1.159468
3050,20.660265,0.9533601
3051,17.477943,0.9429565
3052,14.700219,0.9747441
3053,14.213967,1.0027773
3054,11.489585,1.3276818
3055,9.812966,1.59677
3056,12.051129,1.3030814
3057,13.410609,1.0986722
3058,15.905061,1.1288021
3059,18.456926,1.3082496
3060,20.116611,1.50048
3061,24.299267,2.3223567
3062,31.953358,2.9188464
3063,29.493246,3.031371
3064,36.156788,2.5077453
3065,33.769814,2.340615
3066,27.862461,1.9853352
3067,22.296553,1.4029783
3068,20.123667,1.3165725
3069,20.247663,1.2229822
3070,20.534143,1.3955635
3071,18.086885,1.6732546
3072,18.0454,1.5803192
3073,17.575262,1.1874529
3074,14.596774,1.2712171
3075,14.474658,1.2568933
3076,10.921567,1.4936489
3077,9.560746,1.4275198
3078,6.884616,1.4943208
3079,8.461877,1.2080784
3080,10.709167,1.137142
3081,11.7233,1.0302274
3082,13.898232,0.9629881
3083,16.538008,1.0167893
3084,18.316093,1.3258737
3085,21.603916,1.5288987
3086,21.611958,1.6087658
3087,23.205288,2.1325307
3088,20.73859,1.697511
3089,19.648027,1.4042518
3090,24.419395,1.7687047
3091,23.709055,1.654622
3092,24.828352,1.5263789
3093,20.722902,1.3097723
3094,26.19298,1.2447252
3095,41.45772,2.1495864
3096,41.994934,1.8481085
3097,40.12139,2.2599978
3098,33.37189,2.4715335
3099,27.14412,2.4271405
3100,24.813736,2.08408
3101,23.330421,1.8198758
3102,20.49895,1.9148773
3103,17.74735,2.1306317
3104,19.931463,1.8056626
3105,21.08449,1.8878478
3106,22.163195,1.6909782
3107,22.600313,1.9015628
3108,22.945263,2.058441
3109,19.32172,2.1277134
3110,21.102512,2.2962677
3111,20.81236,2.0459926
3112,20.241117,1.7931707
3113,17.680609,1.7525252
3114,15.415284,1.6951057
3115,14.7956,1.6003363
3116,11.854917,1.5186176
3117,12.237966,1.4437703
3118,19.005167,1.4046853
3119,31.786854,2.404316
3120,39.0855,2.5926895
3121,35.650116,2.707906
3122,29.461025,2.624893
3123,25.393658,2.4478078
3124,22.61545,2.3464909
3125,21.503235,2.3292396
3126,19.748402,2.2043839
3127,16.289738,2.192725
3128,18.691057,2.1540122
3129,18.203484,2.2209632
3130,21.560392,2.176655
3131,18.134243,2.4799569
3132,17.444918,2.3735847
3133,17.922014,2.1710255
3134,19.02721,2.1094942
3135,21.574308,2.5541751
3136,19.32366,1.894371
3137,17.087168,1.5669715
3138,15.750005,1.4505544
3139,13.79634,1.1864018
3140,12.494563,1.0826653
3141,12.907109,1.0593761
3142,14.675719,1.1685276
3143,17.449034,1.4426086
3144,21.0128,1.6477989
3145,20.001177,1.7286701
3146,20.337898,1.9837676
3147,19.604025,2.053854
3148,17.407871,2.1297326
3149,14.896375,2.1547477
3150,12.080274,2.1946049
3151,11.682914,2.138909
3152,14.038489,2.013609
3153,15.894679,2.0511732
3154,18.058437,2.0990446
3155,20.579666,2.1503549
3156,18.991867,2.1041481
3157,15.282956,2.0326931
3158,14.669972,1.829066
3159,16.033209,1.8641374
3160,11.911172,1.6061208
3161,12.852738,1.452657
3162,12.849389,1.2355778
3163,11.354638,1.199203
3164,10.843852,1.2226294
3165,11.154775,1.247026
3166,16.441162,1.4456956
3167,28.63549,1.854789
3168,34.60712,2.2073581
3169,34.221203,2.2602577
3170,29.410336,2.4294238
3171,24.6908,2.2465813
3172,21.830135,2.147223
3173,21.420134,2.2106037
3174,21.253307,2.1857448
3175,20.55587,2.2058861
3176,20.906612,2.054825
3177,21.62397,1.9532268
3178,24.169422,1.5720834
3179,24.659447,1.4598799
3180,23.582268,1.5619749
3181,19.76127,1.7658707
3182,23.980045,1.653569
3183,33.71724,3.8233614
3184,23.570608,1.6618547
3185,21.72746,1.4347543
3186,18.664497,1.2177494
3187,13.790395,1.285137
3188,14.746188,1.2562412
3189,16.807085,1.2936165
3190,26.783014,1.6113213
3191,34.042473,1.6666676
3192,34.983482,1.7733576
3193,27.807579,1.8110403
3194,22.814484,1.5449744
3195,22.306934,1.7372447
3196,19.933659,1.8246456
3197,18.356909,1.8754016
3198,18.016233,1.8605376
3199,17.78451,1.8034159
3200,17.274103,1.6007285
3201,18.525469,1.7855562
3202,20.262033,1.8353873
3203,22.620031,1.6156743
3204,23.588772,1.4788882
3205,22.810997,1.6712162
3206,24.424803,1.4543344
3207,26.965742,1.4828109
3208,24.73177,1.4256784
3209,22.693487,1.2560167
3210,20.58501,1.1575857
3211,19.37332,1.2321886
3212,19.743713,1.3906319
3213,22.058723,1.3310851
3214,22.240168,1.2590512
3215,22.319462,1.4081875
3216,19.92844,1.5410739
3217,20.046652,1.6099486
3218,19.257683,1.4911507
3219,18.10053,1.4483405
3220,15.846578,1.5984584
3221,12.784827,1.7998841
3222,12.278836,1.8221023
3223,12.345395,1.84797
3224,13.744273,1.7800237
3225,15.729129,1.5662328
3226,17.115782,1.5552094
3227,17.721634,1.5921642
3228,18.563444,1.4897035
3229,19.531544,1.4802265
3230,20.172565,1.9756469
3231,30.098715,1.9081864
3232,27.450485,1.7381109
3233,26.978842,1.429802
3234,25.581316,1.2955942
3235,23.091393,1.2859191
3236,22.410776,1.261189
3237,16.592846,1.6208525
3238,12.778766,1.6994616
3239,16.985783,1.7918409
3240,17.24126,1.5396986
3241,16.248232,1.5235603
3242,16.010063,1.4230516
3243,13.482608,1.263039
3244,10.805432,1.5566535
3245,10.470317,2.0422952
3246,8.739625,1.8869894
3247,10.650306,1.4982625
3248,12.489097,1.2900786
3249,12.801967,1.2186736
3250,15.306212,1.284819
3251,18.51916,1.3788797
3252,20.10677,1.6225076
3253,19.902824,1.5602412
3254,32.229816,2.1935825
3255,29.863274,1.7708355
3256,24.67358,1.6430091
3257,21.973627,1.7020571
3258,20.19944,1.6227334
3259,17.71789,1.6274111
3260,18.095016,1.5633461
3261,21.744305,1.5304613
3262,36.08048,2.4058483
3263,38.938496,2.1312788
3264,15.6694765,1.6759713
3265,18.50937,1.5259672
3266,17.872606,1.9345291
3267,19.687613,1.2442831
3268,21.252077,1.4029148
3269,25.13739,1.165041
3270,22.84891,1.3484643
3271,30.929731,1.169617
3272,34.860706,1.1814204
3273,28.722223,1.3664528
3274,22.02439,1.1919106
3275,19.051193,1.2046041
3276,17.658972,1.1984473
3277,12.098451,1.1711253
3278,16.50867,1.100545
3279,26.092972,0.9834062
3280,41.17681,1.8275062
3281,41.952316,1.9088252
3282,37.103363,1.8763026
3283,30.52447,1.9043928
3284,26.296404,1.6829051
3285,23.342691,1.4111726
3286,23.52232,1.3388213
3287,20.079248,1.689712
3288,18.706621,1.7507807
3289,18.865496,1.6535518
3290,20.34584,1.1311979
3291,20.54638,1.0083643
3292,26.829239,1.1340356
3293,28.341988,0.76083636
3294,26.629374,1.2932371
3295,34.714687,1.4701959
3296,35.407803,1.4446416
3297,23.55167,1.3182951
3298,18.883627,1.1670792
3299,16.200407,1.1445394
3300,13.712272,1.0824354
3301,11.953176,1.0806656
3302,16.848707,1.040349
3303,24.67012,1.2529873
3304,38.518806,2.0096798
3305,40.630302,2.0532677
3306,38.087013,2.0026834
3307,32.64127,2.0795987
3308,26.596355,1.8533617
3309,19.556293,1.7525615
3310,22.270283,1.5500317
3311,21.497663,1.4911592
3312,20.462791,1.4644204
3313,21.361809,1.4358512
3314,20.942915,1.5299525
3315,20.23649,1.3222114
3316,20.704565,1.4936502
3317,18.696192,1.8008245
3318,14.613843,1.9381802
3319,13.076247,2.0117812
3320,22.178156,2.83606
3321,20.572645,2.122141
3322,15.989617,1.7379602
3323,13.986218,1.7151603
3324,14.008166,1.7272474
3325,15.596656,1.5189093
3326,15.099868,1.4461617
3327,17.561382,1.457737
3328,25.468035,1.8673488
3329,33.190895,1.8821548
3330,28.39021,1.6761045
3331,21.581312,1.5123979
3332,18.861055,1.4012206
3333,17.483072,1.370493
3334,15.489888,1.4037355
3335,13.113011,1.4375178
3336,10.854735,1.4884764
3337,11.984513,1.5301924
3338,13.329797,1.4131784
3339,16.238008,1.223643
3340,15.49112,1.361011
3341,18.904392,2.2209268
3342,18.20606,2.6565921
3343,22.262941,2.4319339
3344,24.698793,2.5897188
3345,20.920776,1.9294684
3346,19.694805,1.6561536
3347,17.828417,1.4070333
3348,16.061218,1.4202036
3349,11.352193,1.4417623
3350,12.688804,1.4643747
3351,15.612288,1.4083107
3352,31.574116,1.9391567
3353,40.359768,1.7400528
3354,36.29954,1.5573971
3355,27.240538,1.0013591
3356,22.447783,1.3173153
3357,21.786491,1.2232462
3358,20.256859,1.215004
3359,18.326826,1.2852985
3360,18.05337,1.2925336
3361,18.56068,1.2246641
3362,18.725199,1.1014254
3363,19.801302,1.0488614
3364,21.090729,1.2188138
3365,25.26984,1.3973544
3366,28.309925,2.6814506
3367,28.35997,2.9163094
3368,28.655067,3.5556502
3369,38.796913,2.1123607
3370,30.576653,2.0543928
3371,26.949677,1.7363726
3372,21.98926,1.3678937
3373,18.330898,1.3855927
3374,19.443956,1.6041785
3375,23.238968,1.6605748
3376,25.557735,1.5672287
3377,23.50369,1.8555335
3378,22.473036,1.9823059
3379,21.851648,2.0954645
3380,18.690437,2.3919952
3381,17.687704,2.580616
3382,16.214794,2.587994
3383,14.05112,2.4933357
3384,12.89507,2.2119622
3385,14.002675,1.8651133
3386,15.36494,1.640546
3387,17.792488,1.1804199
3388,20.89028,1.206963
3389,23.517694,1.4009173
3390,24.566055,1.7516145
3391,23.139717,1.8843591
3392,24.452456,1.9324125
3393,33.027344,1.3025916
3394,33.115417,1.6340961
3395,31.198086,1.6653569
3396,27.305967,1.5094922
3397,23.359655,1.0831871
3398,22.747423,1.0241485
3399,22.730951,1.533325
3400,22.372492,1.941591
3401,25.510773,1.5799428
3402,23.060875,1.4997058
3403,14.881669,1.930232
3404,5.988496,2.3294718
3405,2.5415773,2.4132617
3406,5.1890726,1.9622793
3407,5.2349596,1.9602214
3408,5.920171,2.018575
3409,7.717721,2.03736
3410,10.833606,1.9244978
3411,14.241736,1.6112096
3412,16.7032,1.4819492
3413,19.44415,1.3514328
3414,22.769634,1.3067786
3415,22.585035,1.4332695
3416,33.986107,2.0336056
3417,30.151073,1.7525032
3418,28.481485,2.3912935
3419,24.360294,1.8774124
3420,20.34502,1.5473146
3421,15.060817,1.584679
3422,17.616747,1.5423292
3423,20.987043,1.6286958
3424,34.216183,2.0832
3425,41.41041,2.170443
3426,36.325684,2.2169335
3427,28.224098,2.2228098
3428,21.645151,1.892818
3429,16.90074,1.8088948
3430,14.128312,1.8329068
3431,11.2425585,1.9034204
3432,10.3187685,2.0016546
3433,11.777202,1.9964746
3434,13.306684,2.0653265
3435,17.133326,1.8321446
3436,21.310678,2.1173604
3437,19.622675,2.2677226
3438,16.862995,2.3631475
3439,23.3486,2.2023196
3440,21.21965,1.6916158
3441,16.550365,1.350287
3442,14.690806,1.2967155
3443,13.56742,1.2503844
3444,13.239728,1.301313
3445,9.274444,1.3946708
3446,11.613887,1.4403251
3447,13.140725,1.3431771
3448,34.064484,2.1332884
3449,43.53153,2.2040882
3450,40.379574,2.3065827
3451,30.75824,2.3404222
3452,27.16447,1.7963221
3453,23.822447,1.54391
3454,21.44596,1.6620159
3455,15.049039,1.5337144
3456,14.543317,1.56215
3457,15.122642,1.5487734
3458,18.217348,1.4457146
3459,19.888008,1.2461278
3460,22.634901,1.1391715
3461,23.238836,1.752678
3462,31.333168,3.056903
3463,45.622543,2.9756463
3464,39.9766,3.0518053
3465,32.92325,1.9534475
3466,29.75096,2.2574804
3467,22.475914,1.7389818
3468,16.985687,1.2428651
3469,13.082959,1.359388
3470,16.120632,1.4589672
3471,20.872974,1.503591
3472,38.143093,2.2284117
3473,47.87268,1.981162
3474,42.772827,2.0044613
3475,33.07352,1.8151268
3476,29.744907,1.6037087
3477,24.326494,1.2666955
3478,22.278227,1.3221079
3479,18.289185,1.4144063
3480,16.541874,1.4979076
3481,18.104984,1.3211432
3482,20.872654,0.9475471
3483,22.610157,1.1697963
3484,25.48862,1.4602106
3485,28.42501,2.581412
3486,40.196503,3.5535865
3487,45.473957,3.5949125
3488,33.967445,3.6893706
3489,29.27382,1.7484573
3490,25.959276,1.528505
3491,23.03898,1.2533116
3492,21.363314,1.2038697
3493,17.03496,1.4201548
3494,20.288748,1.4289193
3495,24.705769,1.6275834
3496,43.176315,2.1077237
3497,51.284206,1.9610739
3498,45.574238,2.0565379
3499,31.814678,1.7148362
3500,30.292025,1.745551
3501,25.724768,1.6067003
3502,21.2598,1.5348338
3503,18.19,1.4975247
3504,16.150246,1.6961567
3505,17.02822,1.6496615
3506,20.97407,1.582324
3507,24.415285,1.8412327
3508,28.126467,2.0302417
3509,26.453247,2.3385653
3510,23.141045,2.2430015
3511,21.98051,2.1914377
3512,17.034603,2.4462378
3513,16.992992,1.5495384
3514,13.141587,1.66547
3515,8.412633,1.6451032
3516,6.3292856,1.6537436
3517,4.756898,1.5805792
3518,3.70506,1.5600339
3519,3.4769487,1.4851114
3520,4.3126383,1.6398742
3521,4.2529764,1.6239548
3522,6.160157,1.6623527
3523,7.5640783,1.7027078
3524,8.338819,1.964975
3525,4.6865854,2.03902
3526,2.1739016,2.0732584
3527,-1.2919111,2.1274574
3528,0.016880965,2.0407898
3529,1.5526896,2.147876
3530,4.529538,2.201426
3531,7.0341654,2.1078362
3532,10.3197565,2.0360022
3533,10.569739,2.2072003
3534,10.445916,2.3437736
3535,9.012757,2.41927
3536,14.329759,2.1649823
3537,12.935618,1.3775913
3538,9.826064,1.4720933
3539,5.9627733,1.5865448
3540,4.6983156,1.538927
3541,4.0218897,1.4960169
3542,2.2615519,1.4666537
3543,1.3465586,1.4284533
3544,1.4375658,1.7384199
3545,1.4673738,1.6875544
3546,3.5457087,1.4366426
3547,3.7725306,1.5170211
3548,4.1995516,1.6546497
3549,1.4355364,1.7324896
3550,1.0858736,1.8372
3551,-0.5554762,1.8264595
3552,-0.83355236,1.7436957
3553,0.25365922,1.6756293
3554,2.3631792,1.6259658
3555,5.537011,1.5697831
3556,7.1616354,1.7666789
3557,8.988515,2.214377
3558,12.786006,2.4747708
3559,14.803529,1.7868606
3560,10.150847,1.5801902
3561,6.826375,1.6238444
3562,3.9961672,1.6315916
3563,1.9158907,1.6365272
3564,0.73484516,1.6128873
3565,3.2576685,1.5643634
3566,5.377057,1.6708218
3567,24.423676,2.4561064
3568,37.544262,2.1909034
3569,32.989105,2.081149
3570,23.10327,1.3709749
3571,18.759026,1.3962152
3572,15.747159,1.4008937
3573,11.037204,1.2977571
3574,10.283505,1.1907792
3575,14.3285265,1.199282
3576,17.854326,1.635024
3577,17.447205,1.2963496
3578,19.462881,1.6250328
3579,25.410847,1.7248812
3580,26.338177,1.8042635
3581,22.352839,1.9815682
3582,19.643234,2.2055516
3583,20.4943,1.8208162
3584,20.245346,1.4931537
3585,18.922941,1.401869
3586,16.10842,1.4640057
3587,14.03309,1.4437138
3588,16.493462,1.4031535
3589,21.533699,1.4074912
3590,37.031815,2.096901
3591,42.515125,1.704392
3592,35.860405,1.7202064
3593,28.240837,1.4744805
3594,23.44399,1.3881246
3595,21.33672,1.393195
3596,17.264986,1.3003905
3597,14.463521,1.2548904
3598,13.620242,1.263152
3599,15.749209,1.3064499
3600,19.583828,1.4636183
3601,21.339514,1.6093957
3602,23.177824,1.6891431
3603,24.520075,1.7322571
3604,22.730347,1.7507862
3605,21.49427,1.7593501
3606,31.084995,2.408647
3607,35.352993,2.2307954
3608,30.895773,2.3670418
3609,22.330101,2.2455842
3610,16.179815,1.8223803
3611,15.791383,1.581144
3612,19.73675,1.4335454
3613,23.610903,2.0695996
3614,41.855278,2.151743
3615,45.978085,2.042441
3616,41.24426,2.5977716
3617,34.21961,1.8233995
3618,30.78623,1.7320662
3619,25.810062,1.5297418
3620,22.297579,1.4229805
3621,17.397047,1.3262771
3622,15.59332,1.2963141
3623,20.380518,1.3619524
3624,20.236048,1.2989339
3625,22.213926,1.3983392
3626,27.56157,1.6499825
3627,27.685966,2.0009904
3628,22.549156,1.9118441
3629,30.46165,2.7672105
3630,41.863815,2.5410337
3631,41.57508,2.0948985
3632,31.701141,2.4397197
3633,22.885336,2.2649336
3634,15.61172,1.6239338
3635,13.679412,1.3804022
3636,16.101196,1.4568863
3637,26.551601,1.7764591
3638,40.226055,2.1029174
3639,44.956375,1.9292476
3640,37.32438,2.2147934
3641,31.031202,1.606493
3642,28.054401,1.3686737
3643,23.838469,1.2781146
3644,21.213577,1.2306284
3645,17.8275,1.168086
3646,13.872256,1.1735036
3647,16.76953,1.130109
3648,21.270021,1.2015104
3649,23.232992,1.3206263
3650,18.637905,1.7333448
3651,28.454464,3.1608787
3652,36.92299,3.1131108
3653,45.001465,3.4998896
3654,42.635887,3.5494106
3655,31.38463,2.347627
3656,31.12007,2.43936
3657,21.312477,1.800944
3658,16.238712,1.5000566
3659,13.576505,1.4796944
3660,14.306842,1.5470446
3661,20.6476,1.8602688
3662,37.351784,2.2372637
3663,44.427,2.211743
3664,37.97816,2.2721753
3665,28.378075,1.5736133
3666,23.27107,1.0302749
3667,20.887203,1.3160393
3668,17.312737,1.326154
3669,14.347131,1.6648935
3670,13.741874,1.807076
3671,14.0856695,1.7878573
3672,15.609103,1.7218351
3673,19.030111,1.2632542
3674,23.338243,2.0935383
3675,30.001305,2.2557492
3676,34.09476,2.4309714
3677,33.684505,2.6742783
3678,29.344147,1.9974244
3679,29.453554,1.5070894
3680,28.261946,1.6644776
3681,25.303871,1.6861023
3682,20.42822,1.3194835
3683,12.511123,1.3677162
3684,9.929582,1.5279776
3685,10.911963,1.4934028
3686,12.041574,1.4873397
3687,15.748355,1.8759706
3688,17.878912,1.8812175
3689,16.810108,1.7302325
3690,19.218283,1.4096764
3691,15.587316,0.8743959
3692,13.604817,0.91125834
3693,10.298545,1.0109876
3694,9.211074,1.2529969
3695,10.796334,1.1508301
3696,12.765634,1.2315971
3697,13.597053,1.3775382
3698,16.958923,1.2033463
3699,20.826742,1.4030257
3700,20.85316,1.8351083
3701,22.212557,2.0019858
3702,25.058523,1.5111871
3703,27.369513,1.5606499
3704,25.47982,1.4639432
3705,22.72329,1.2190793
3706,20.391829,1.1801401
3707,20.382645,1.0555006
3708,19.996805,1.0478028
3709,18.902554,1.1874382
3710,18.213419,1.1160022
3711,17.582933,0.9695934
3712,16.89122,1.0899818
3713,15.472411,1.2263099
3714,16.114882,1.5834402
3715,13.031997,1.3437114
3716,9.929574,1.3005757
3717,7.957448,1.2761188
3718,8.2314005,1.3510871
3719,9.828076,1.3688549
3720,11.177842,1.4571815
3721,12.327685,1.4184791
3722,16.212402,1.5342565
3723,18.623104,1.8880193
3724,18.986732,2.0533292
3725,17.945448,2.071703
3726,23.506378,1.992154
3727,22.306276,1.7621049
3728,18.095459,1.2759064
3729,17.76581,1.2217132
3730,16.559649,1.2569994
3731,15.460494,1.2809024
3732,10.647424,1.3541474
3733,12.901671,1.358059
3734,19.965466,2.2490044
3735,24.506407,2.3052723
3736,29.791521,2.376836
3737,32.66743,2.4463022
3738,31.987099,2.8422189
3739,27.663605,2.9415083
3740,24.823507,2.548696
3741,21.744984,2.0536036
3742,21.067162,1.9448161
3743,22.913626,1.8490746
3744,23.03462,1.965954
3745,25.365736,2.101368
3746,26.2335,2.5739536
3747,27.940649,2.6995387
3748,29.696018,2.860217
3749,28.560585,2.9651601
3750,23.742561,2.34537
3751,16.800247,1.8193877
3752,14.795745,1.302035
3753,12.00435,1.4128929
3754,10.062852,1.4976624
3755,9.384591,1.5095817
3756,10.899774,1.4167191
3757,11.685504,1.2694767
3758,20.914974,1.8974727
3759,23.853344,1.863591
3760,22.838306,1.5853561
3761,16.661764,1.5993046
3762,14.175303,1.613243
