,y_pred
3143737,43.053593
3143738,39.66094
3143739,42.586475
3143740,39.6162
3143741,43.267895
3143742,44.58623
3143743,43.19334
3143744,46.57607
3143745,41.0554
3143746,44.746277
3143747,42.08136
3143748,43.405888
3143749,41.162636
3143750,45.50302
3143751,39.28374
3143752,41.928467
3143753,42.835987
3143754,48.94975
3143755,43.328487
3143756,48.21669
3143757,43.980576
3143758,46.31665
3143759,44.176308
3143760,43.27467
3143761,43.192078
3143762,44.225956
3143763,42.485874
3143764,43.83334
3143765,43.142483
3143766,48.581367
3143767,44.18708
3143768,47.175545
3143769,44.47621
3143770,42.515747
3143771,41.305267
3143772,40.781513
3143773,41.461006
3143774,42.88688
3143775,39.8898
3143776,41.18495
3143777,41.630165
3143778,41.15403
3143779,38.947697
3143780,41.347256
3143781,36.787804
3143782,33.252644
3143783,31.286945
3143784,29.57973
3143785,31.659143
3143786,33.569992
3143787,32.38372
3143788,31.346718
3143789,30.40002
3143790,33.384556
3143791,31.346376
3143792,34.577526
3143793,25.97954
3143794,25.790522
3143795,24.984312
3143796,24.64076
3143797,26.58708
3143798,29.262848
3143799,26.823082
3143800,27.447386
3143801,27.51671
3143802,30.776228
3143803,27.868567
3143804,31.246212
3143805,27.71346
3143806,24.621517
3143807,23.419811
3143808,23.439863
3143809,25.787489
3143810,29.18083
3143811,28.53546
3143812,29.898678
3143813,27.51195
3143814,30.706104
3143815,29.998543
3143816,31.664219
3143817,28.52895
3143818,28.325249
3143819,27.538643
3143820,25.084103
3143821,30.432842
3143822,31.039377
3143823,30.435179
3143824,31.988855
3143825,29.926796
3143826,35.33238
3143827,31.030897
3143828,34.717476
3143829,30.5686
3143830,29.948164
3143831,28.064566
3143832,26.125713
3143833,32.31693
3143834,31.041275
3143835,32.32279
3143836,33.674706
3143837,32.55878
3143838,31.542187
3143839,33.12393
3143840,35.53817
3143841,32.201027
3143842,34.681885
3143843,28.42218
3143844,27.29657
3143845,28.157614
3143846,27.267908
3143847,29.166874
3143848,29.694675
3143849,28.055456
3143850,32.14916
3143851,31.150436
3143852,34.719692
3143853,30.707317
3143854,30.28211
3143855,27.119438
3143856,25.922316
3143857,25.424654
3143858,27.496979
3143859,28.472548
3143860,26.655472
3143861,27.429468
3143862,30.429327
3143863,28.116425
3143864,31.62587
3143865,26.818415
3143866,24.936956
3143867,25.569584
3143868,26.052176
3143869,23.282598
3143870,25.981434
3143871,26.306042
3143872,32.04222
3143873,31.33757
3143874,36.112354
3143875,30.464745
3143876,34.19626
3143877,30.778292
3143878,38.550602
3143879,34.565277
3143880,36.959602
3143881,35.57242
3143882,42.010754
3143883,44.701073
3143884,49.39165
3143885,50.460064
3143886,55.81713
3143887,51.00224
3143888,55.516773
3143889,49.890087
3143890,52.138905
3143891,50.21393
3143892,51.89648
3143893,37.39273
3143894,40.776268
3143895,36.75995
3143896,37.975983
3143897,37.522255
3143898,37.491146
3143899,36.55992
3143900,41.24441
3143901,37.510403
3143902,40.942726
3143903,34.65474
3143904,35.74621
3143905,27.090763
3143906,26.496605
3143907,26.403313
3143908,27.66399
3143909,26.135056
3143910,27.791706
3143911,24.203022
3143912,28.82641
3143913,25.673529
3143914,25.444782
3143915,25.393501
3143916,23.648714
3143917,23.823515
3143918,23.247427
3143919,23.175425
3143920,24.982386
3143921,23.960958
3143922,26.05977
3143923,22.01466
3143924,25.96445
3143925,23.201803
3143926,23.023146
3143927,22.510303
3143928,20.997864
3143929,18.799946
3143930,19.988346
3143931,19.454891
3143932,21.339481
3143933,20.347507
3143934,21.02271
3143935,19.453554
3143936,22.41535
3143937,20.146633
3143938,19.77172
3143939,20.100677
3143940,20.13981
3143941,19.237835
3143942,19.275587
3143943,19.719471
3143944,20.673367
3143945,20.888634
3143946,21.108355
3143947,19.36774
3143948,23.100458
3143949,20.71567
3143950,20.371397
3143951,21.696697
3143952,20.603563
3143953,20.60597
3143954,21.141891
3143955,21.291243
3143956,23.321125
3143957,23.20071
3143958,28.358145
3143959,25.602755
3143960,28.435957
3143961,25.54237
3143962,24.392986
3143963,22.816463
3143964,24.126814
3143965,22.187235
3143966,27.35824
3143967,23.432276
3143968,25.08516
3143969,24.615242
3143970,25.88796
3143971,23.93427
3143972,24.005152
3143973,22.349085
3143974,23.789623
3143975,15.931707
3143976,23.566755
3143977,23.082417
3143978,25.791588
3143979,22.023987
3143980,24.382391
3143981,22.147604
3143982,25.393778
3143983,25.795477
3143984,25.540043
3143985,22.836256
3143986,19.89392
3143987,18.334038
3143988,22.405922
3143989,33.137917
3143990,35.864017
3143991,33.200073
3143992,36.1247
3143993,35.108295
3143994,38.779625
3143995,39.773327
3143996,40.603935
3143997,42.750706
3143998,39.69153
3143999,40.363213
3144000,38.52703
3144001,39.732693
3144002,46.251118
3144003,41.567917
3144004,48.537098
3144005,43.231647
3144006,49.04969
3144007,45.53804
3144008,47.966496
3144009,44.149956
3144010,42.055676
3144011,42.359406
3144012,40.72339
3144013,37.40167
3144014,41.922836
3144015,35.94739
3144016,41.679897
3144017,37.129574
3144018,46.455803
3144019,38.531265
3144020,46.678825
3144021,39.687733
3144022,40.286278
3144023,39.782707
3144024,39.304104
3144025,32.492317
3144026,36.583134
3144027,31.34064
3144028,34.68007
3144029,28.702362
3144030,33.216377
3144031,30.299986
3144032,31.879896
3144033,29.792915
3144034,26.734995
3144035,27.389261
3144036,27.438421
3144037,23.638521
3144038,26.234066
3144039,25.040354
3144040,26.493164
3144041,27.254423
3144042,30.22323
3144043,27.986288
3144044,31.131258
3144045,27.840784
3144046,24.740755
3144047,25.802801
3144048,25.182093
3144049,23.722904
3144050,27.247507
3144051,26.35991
3144052,30.20408
3144053,28.239834
3144054,31.6956
3144055,30.33338
3144056,32.595863
3144057,30.29554
3144058,24.638014
3144059,26.146933
3144060,27.15023
3144061,26.06597
3144062,29.810972
3144063,30.09287
3144064,32.63991
3144065,30.825222
3144066,32.588165
3144067,30.469955
3144068,32.321236
3144069,29.40669
3144070,25.57572
3144071,26.34914
3144072,25.484838
3144073,26.69611
3144074,29.7155
3144075,29.36845
3144076,31.396673
3144077,28.648266
3144078,33.017628
3144079,31.286665
3144080,33.601776
3144081,30.02494
3144082,30.60695
3144083,28.000605
3144084,27.319572
3144085,27.636242
3144086,29.893442
3144087,32.164436
3144088,33.332176
3144089,30.205675
3144090,32.632156
3144091,34.115032
3144092,35.83116
3144093,34.38719
3144094,33.57337
3144095,29.379097
3144096,29.373035
3144097,30.182446
3144098,31.570782
3144099,33.37945
3144100,34.459652
3144101,32.510178
3144102,34.952354
3144103,32.51864
3144104,34.65532
3144105,32.47183
3144106,31.376429
3144107,28.952108
3144108,27.924412
3144109,29.645807
3144110,30.383541
3144111,32.709618
3144112,34.190376
3144113,30.913023
3144114,32.612362
3144115,29.565094
3144116,32.502956
3144117,31.140627
3144118,27.63127
3144119,27.287273
3144120,24.096931
3144121,25.961466
3144122,27.398808
3144123,27.30159
3144124,28.406796
3144125,26.296268
3144126,29.503115
3144127,26.828644
3144128,29.709726
3144129,25.716291
3144130,24.674538
3144131,22.75105
3144132,22.82357
3144133,22.919775
3144134,25.425545
3144135,26.015066
3144136,28.435997
3144137,26.683113
3144138,28.288649
3144139,26.931072
3144140,27.954105
3144141,23.879301
3144142,24.102385
3144143,22.131285
3144144,21.676073
3144145,21.970304
3144146,23.276329
3144147,22.678818
3144148,24.798832
3144149,23.36943
3144150,28.710484
3144151,25.118488
3144152,26.933561
3144153,23.674843
3144154,23.174463
3144155,21.289291
3144156,21.903624
3144157,21.246672
3144158,22.96644
3144159,22.617413
3144160,23.565002
3144161,22.283594
3144162,25.739935
3144163,22.685612
3144164,23.753435
3144165,21.454845
3144166,22.13025
3144167,19.847895
3144168,21.434315
3144169,18.769337
3144170,20.54417
3144171,20.253963
3144172,21.378082
3144173,20.551025
3144174,22.278442
3144175,20.774231
3144176,21.576063
3144177,19.98809
3144178,19.364609
3144179,18.32416
3144180,19.508219
3144181,16.499708
3144182,16.375149
3144183,16.074917
3144184,16.207733
3144185,16.335255
3144186,17.53146
3144187,16.765423
3144188,18.62881
3144189,17.198967
3144190,16.314062
3144191,15.0567665
3144192,15.027824
3144193,11.867853
3144194,11.876623
3144195,11.198444
3144196,11.800514
3144197,10.392374
3144198,12.1462
3144199,11.629141
3144200,13.10956
3144201,11.52434
3144202,12.2453
3144203,10.585848
3144204,10.519035
3144205,8.820604
3144206,9.607504
3144207,9.173609
3144208,9.554743
3144209,8.079107
3144210,9.75853
3144211,8.254442
3144212,9.75737
3144213,8.771334
3144214,7.876459
3144215,7.4310093
3144216,7.08737
3144217,7.5624866
3144218,7.9763813
3144219,8.00197
3144220,8.373995
3144221,8.011034
3144222,8.4229145
3144223,7.1889477
3144224,8.626089
3144225,6.753771
3144226,7.438589
3144227,6.2185
3144228,6.5433865
3144229,6.7959194
3144230,6.899637
3144231,7.10338
3144232,7.714884
3144233,7.071562
3144234,8.739744
3144235,6.84968
3144236,7.8506947
3144237,6.4313602
3144238,6.8177586
3144239,6.203684
3144240,6.453886
3144241,6.8076077
3144242,6.6923084
3144243,7.3273144
3144244,6.971304
3144245,7.754629
3144246,8.068453
3144247,7.3936253
3144248,8.345774
3144249,6.704172
3144250,6.829653
3144251,6.69903
3144252,7.1081066
3144253,7.4405956
3144254,7.7604847
3144255,7.516905
3144256,7.8484707
3144257,8.016451
3144258,9.413843
3144259,9.255827
3144260,9.4607525
3144261,7.8420315
3144262,8.696577
3144263,7.3014927
3144264,8.242945
3144265,10.860695
3144266,12.144016
3144267,12.012056
3144268,11.933617
3144269,12.607353
3144270,14.290054
3144271,13.419889
3144272,13.649466
3144273,11.971384
3144274,13.211163
3144275,11.554174
3144276,12.467655
3144277,13.879358
3144278,14.573927
3144279,14.671003
3144280,15.354155
3144281,14.878527
3144282,16.359549
3144283,16.794018
3144284,16.340837
3144285,14.924469
3144286,15.629259
3144287,14.33699
3144288,13.632278
3144289,15.821062
3144290,16.344091
3144291,16.680325
3144292,16.20511
3144293,16.746162
3144294,17.055088
3144295,17.923044
3144296,18.120916
3144297,15.783472
3144298,17.019064
3144299,15.192593
3144300,15.684931
3144301,17.663322
3144302,18.856153
3144303,17.4705
3144304,18.398691
3144305,21.307135
3144306,18.333672
3144307,19.935904
3144308,18.71353
3144309,18.35395
3144310,16.89554
3144311,15.509621
3144312,15.619247
3144313,15.914978
3144314,15.649801
3144315,15.144249
3144316,16.108145
3144317,18.351871
3144318,17.168968
3144319,17.171835
3144320,18.435406
3144321,17.29518
3144322,17.508583
3144323,15.789024
3144324,14.784552
3144325,15.942148
3144326,15.571671
3144327,15.686131
3144328,16.939226
3144329,17.554459
3144330,17.25348
3144331,16.182114
3144332,18.275803
3144333,16.634457
3144334,16.320017
3144335,15.434031
3144336,14.398745
3144337,15.654436
3144338,15.207712
3144339,15.169079
3144340,16.355183
3144341,16.639719
3144342,17.780506
3144343,16.32275
3144344,18.970272
3144345,17.490213
3144346,16.910456
3144347,15.362844
3144348,14.889261
3144349,18.072773
3144350,16.352259
3144351,16.739395
3144352,17.421867
3144353,16.973547
3144354,18.806137
3144355,17.19027
3144356,18.50187
3144357,16.550877
3144358,15.964476
3144359,14.711372
3144360,14.108429
3144361,16.366034
3144362,15.073341
3144363,14.821886
3144364,14.253111
3144365,14.78315
3144366,16.672441
3144367,14.888683
3144368,15.43693
3144369,14.31945
3144370,13.889389
3144371,12.805569
3144372,12.974098
3144373,13.761969
3144374,13.072857
3144375,13.60228
3144376,12.718718
3144377,13.906412
3144378,15.303366
3144379,13.941561
3144380,14.682335
3144381,13.131405
3144382,13.122374
3144383,13.200527
3144384,12.664827
3144385,13.667194
3144386,14.123011
3144387,13.80983
3144388,13.944284
3144389,15.185148
3144390,15.500097
3144391,15.272585
3144392,14.698248
3144393,14.4563675
3144394,13.423994
3144395,13.08061
3144396,12.646551
3144397,15.238546
3144398,15.598135
3144399,15.052443
3144400,15.629608
3144401,16.214752
3144402,17.530598
3144403,17.02882
3144404,17.83594
3144405,17.193584
3144406,15.395647
3144407,14.081402
3144408,14.330988
3144409,18.265251
3144410,19.224836
3144411,18.064608
3144412,17.69936
3144413,17.752417
3144414,20.794779
3144415,17.928127
3144416,21.13081
3144417,18.489965
3144418,19.035397
3144419,17.018505
3144420,18.314428
3144421,21.51876
3144422,20.890383
3144423,20.191288
3144424,20.21992
3144425,20.799065
3144426,23.745647
3144427,22.13533
3144428,23.303125
3144429,20.08608
3144430,20.163637
3144431,19.40637
3144432,20.473133
3144433,19.597372
3144434,21.46944
3144435,19.158117
3144436,20.177135
3144437,20.90569
3144438,25.348347
3144439,21.289406
3144440,23.82135
3144441,20.054518
3144442,21.4542
3144443,19.720898
3144444,21.52859
3144445,21.267584
3144446,22.738464
3144447,21.800886
3144448,23.526915
3144449,23.58076
3144450,27.847372
3144451,24.170406
3144452,27.744576
3144453,22.861198
3144454,25.189568
3144455,23.141476
3144456,25.62547
3144457,22.23076
3144458,24.294886
3144459,24.324226
3144460,24.951345
3144461,24.446005
3144462,29.12703
3144463,26.395615
3144464,28.75141
3144465,25.548798
3144466,26.034397
3144467,23.74275
3144468,25.59652
3144469,18.223808
3144470,17.933725
3144471,18.549698
3144472,18.90895
3144473,19.464039
3144474,20.4477
3144475,20.98313
3144476,22.246973
3144477,19.820353
3144478,19.663212
3144479,18.362982
3144480,17.865995
3144481,17.457811
3144482,17.616415
3144483,15.562021
3144484,17.313604
3144485,16.086864
3144486,19.965937
3144487,18.156162
3144488,19.58811
3144489,16.69724
3144490,17.259626
3144491,16.307884
3144492,16.380703
3144493,13.429951
3144494,14.204163
3144495,13.052336
3144496,15.478321
3144497,13.891602
3144498,16.125376
3144499,13.66703
3144500,15.973555
3144501,13.585302
3144502,14.350748
3144503,13.336012
3144504,15.584869
3144505,15.337564
3144506,15.284548
3144507,15.10186
3144508,16.429644
3144509,19.265707
3144510,19.414417
3144511,16.155563
3144512,21.590828
3144513,16.359917
3144514,20.027369
3144515,15.632343
3144516,14.233913
3144517,15.201319
3144518,13.724966
3144519,15.552488
3144520,16.082783
3144521,19.27352
3144522,19.768278
3144523,14.189783
3144524,19.716099
3144525,15.822313
3144526,18.626509
3144527,16.69205
3144528,14.614437
3144529,16.91735
3144530,16.416414
3144531,15.740252
3144532,15.271978
3144533,17.313883
3144534,20.492857
3144535,15.38875
3144536,20.513319
3144537,15.902906
3144538,19.055708
3144539,16.290997
3144540,15.472549
3144541,18.371696
3144542,17.29441
3144543,17.699165
3144544,16.762232
3144545,18.741684
3144546,23.399462
3144547,20.11813
3144548,22.972027
3144549,20.070282
3144550,24.749584
3144551,18.435343
3144552,24.11832
3144553,25.19229
3144554,26.014563
3144555,24.773764
3144556,24.209171
3144557,27.626677
3144558,30.534393
3144559,25.930357
3144560,30.92603
3144561,27.675901
3144562,30.821589
3144563,24.685696
3144564,30.566883
3144565,25.302303
3144566,26.819649
3144567,24.868626
3144568,24.226292
3144569,27.978994
3144570,33.45465
3144571,26.59672
3144572,29.986807
3144573,27.162523
3144574,30.84186
3144575,27.012852
3144576,26.920574
3144577,27.690172
3144578,28.030458
3144579,28.085836
3144580,26.186844
3144581,28.380798
3144582,32.143158
3144583,27.387579
3144584,32.85901
3144585,27.50805
3144586,32.9066
3144587,30.121075
3144588,29.489779
3144589,28.586103
3144590,32.681274
3144591,27.7066
3144592,27.3669
3144593,27.776716
3144594,33.258217
3144595,28.355396
3144596,33.527042
3144597,27.164965
3144598,30.455439
3144599,26.777231
3144600,27.497335
3144601,27.544672
3144602,31.358059
3144603,26.982262
3144604,28.858776
3144605,27.506536
3144606,33.321568
3144607,29.813885
3144608,31.772469
3144609,28.676542
3144610,30.031229
3144611,25.945599
3144612,28.051176
3144613,25.02145
3144614,27.506437
3144615,23.710882
3144616,26.61357
3144617,22.758654
3144618,27.766407
3144619,21.222525
3144620,22.183348
3144621,20.984056
3144622,20.233166
3144623,20.390997
3144624,20.35081
3144625,19.395535
3144626,19.700546
3144627,19.151756
3144628,18.915049
3144629,19.3297
3144630,20.395397
3144631,19.647383
3144632,20.511116
3144633,20.03306
3144634,18.853813
3144635,17.203547
3144636,17.177027
3144637,18.362925
3144638,18.256845
3144639,18.166628
3144640,18.129343
3144641,17.94019
3144642,19.132307
3144643,18.624634
3144644,17.402317
3144645,18.631649
3144646,18.12767
3144647,16.848324
3144648,17.39023
3144649,17.37524
3144650,18.230694
3144651,17.323252
3144652,16.936949
3144653,17.142561
3144654,18.711893
3144655,17.0503
3144656,17.439926
3144657,16.16132
3144658,15.899443
3144659,16.127323
3144660,16.612923
3144661,14.814178
3144662,16.75889
3144663,16.479845
3144664,17.550766
3144665,18.23751
3144666,20.210354
3144667,19.07316
3144668,18.646427
3144669,18.470804
3144670,18.89384
3144671,17.453749
3144672,19.768513
3144673,17.885988
3144674,21.100292
3144675,18.4787
3144676,20.998419
3144677,20.74099
3144678,25.933458
3144679,23.154743
3144680,28.92228
3144681,25.090082
3144682,25.241396
3144683,26.134548
3144684,26.89722
3144685,25.061802
3144686,29.833506
3144687,26.461481
3144688,27.684748
3144689,27.318024
3144690,32.769638
3144691,30.503115
3144692,33.36368
3144693,30.257864
3144694,32.303295
3144695,28.914349
3144696,30.982883
3144697,47.124367
3144698,47.85804
3144699,47.029106
3144700,45.143055
3144701,46.743034
3144702,49.26867
3144703,46.026505
3144704,50.385036
3144705,45.66805
3144706,48.950817
3144707,46.07112
3144708,47.22563
3144709,54.54029
3144710,55.128654
3144711,53.716267
3144712,51.69241
3144713,53.69631
3144714,55.34728
3144715,53.145798
3144716,56.65364
3144717,50.963043
3144718,53.85039
3144719,50.289143
3144720,53.84609
3144721,53.837738
3144722,57.060417
3144723,56.547424
3144724,55.256683
3144725,57.37665
3144726,59.146297
3144727,56.77301
3144728,59.482613
3144729,55.53768
3144730,57.979977
3144731,54.055145
3144732,56.45956
3144733,55.35276
3144734,56.245823
3144735,56.277126
3144736,55.665573
3144737,57.686928
3144738,59.44515
