,prediction,epistemic_uncertainty
2915,12.127344,2.0704756
2916,8.738211,2.108397
2917,7.5229077,2.1922848
2918,6.4426446,2.1975746
2919,5.2198987,2.0539544
2920,6.3741174,1.8716763
2921,3.5612948,1.9482601
2922,0.7921069,2.3827276
2923,2.5761569,2.3171272
2924,1.9765438,2.2243338
2925,3.5459082,2.0460455
2926,3.5342906,1.9530046
2927,1.501923,2.1495543
2928,4.5631146,2.136638
2929,-3.388252,2.230139
2930,-5.954513,2.4343863
2931,-1.9937054,2.4798384
2932,1.1474823,2.4702585
2933,6.1653733,2.2579873
2934,6.9855237,2.163911
2935,10.673292,2.1708174
2936,6.5518746,2.3761754
2937,1.9171795,2.5153513
2938,7.1138806,1.9925609
2939,7.59207,2.7133806
2940,4.696717,2.9213645
2941,2.3550131,2.9403105
2942,1.7683815,2.792777
2943,1.636515,2.5530066
2944,3.2377284,2.2338006
2945,15.643156,1.6463912
2946,22.312048,2.0074809
2947,35.26899,1.9989561
2948,32.829056,1.4547937
2949,26.469198,1.264643
2950,26.369532,0.95324695
2951,25.349085,1.2800995
2952,27.033537,0.94193774
2953,20.731112,1.4158192
2954,21.638155,1.5663122
2955,23.783375,1.6060196
2956,27.332962,1.3777367
2957,30.214165,2.0499036
2958,27.699545,1.597106
2959,26.401777,1.687853
2960,23.291492,1.7837552
2961,22.414194,2.4950552
2962,18.445269,2.4169955
2963,8.55414,2.0863922
2964,3.584101,1.7528864
2965,0.9949096,1.699537
2966,0.029978108,1.7631019
2967,1.1117061,1.8244474
2968,5.1574636,1.8395783
2969,14.412695,1.8067253
2970,20.276138,1.6272949
2971,28.829117,2.2024257
2972,22.198418,1.9281523
2973,20.830383,1.4984115
2974,23.455647,1.1808944
2975,23.654053,1.2736406
2976,24.896187,1.1273576
2977,21.577536,1.6768135
2978,22.238039,1.785978
2979,19.693378,2.2753267
2980,22.722992,1.6986377
2981,21.898588,1.5063784
2982,20.16724,1.3739214
2983,18.906092,1.4787395
2984,15.93669,2.1067739
2985,11.450926,2.9694977
2986,11.18939,2.9870532
2987,7.1980653,2.0162413
2988,5.9271894,2.114431
2989,3.9204142,1.9806056
2990,2.6703894,1.9090877
2991,2.196728,1.9768037
2992,4.602961,2.000287
2993,8.546011,1.9447473
2994,17.969536,1.3597312
2995,23.469084,2.1533785
2996,16.667484,1.8976583
2997,17.266333,1.6174445
2998,18.506699,1.4911073
2999,20.359678,1.414781
3000,23.180222,1.0633024
3001,19.280014,1.5463445
3002,18.884962,1.5544243
3003,22.182104,1.3371612
3004,24.910812,1.0444293
3005,30.206783,3.883489
3006,32.87599,4.273565
3007,34.8658,3.2183123
3008,40.880783,2.9306974
3009,36.092,3.0119956
3010,25.970793,3.0433254
3011,9.132786,1.8941245
3012,3.9991934,1.681595
3013,1.9233936,1.7299513
3014,1.8620743,1.8035415
3015,3.0476992,1.8981284
3016,6.4561467,1.8740511
3017,12.460426,1.7192096
3018,27.605848,2.1902697
3019,41.903633,2.2805176
3020,34.461494,2.0724971
3021,24.595572,1.5439513
3022,25.477188,1.4199625
3023,26.531122,1.8801037
3024,28.585247,2.150371
3025,26.397453,1.5763665
3026,25.231249,1.3878179
3027,24.83662,1.5905416
3028,23.953493,1.5951788
3029,25.941841,2.0166647
3030,27.602053,2.365234
3031,35.62744,2.392404
3032,41.90005,2.9437718
3033,40.505203,2.4671733
3034,44.86619,2.2406056
3035,39.238052,2.320071
3036,23.609053,2.7792175
3037,9.66559,2.3056054
3038,3.2774508,1.5970938
3039,1.1586288,1.6892875
3040,4.278807,1.7671884
3041,16.9596,1.8099539
3042,32.930435,2.9475596
3043,39.0456,2.1067462
3044,24.919882,1.811559
3045,20.699797,1.1426032
3046,22.219076,0.9337563
3047,25.296291,0.97755635
3048,28.694317,1.1963706
3049,28.061565,1.1092007
3050,25.620667,1.2238623
3051,24.541828,1.6562123
3052,24.110535,1.8477868
3053,24.333439,1.3806638
3054,23.250254,1.2514741
3055,27.173141,2.5353057
3056,38.18975,3.5710394
3057,41.561817,3.451201
3058,44.928963,3.675194
3059,34.795185,2.8162155
3060,25.19604,2.8808198
3061,12.881437,2.5180192
3062,5.140105,1.6473924
3063,2.5002806,1.4924006
3064,3.7872927,1.5389482
3065,5.300034,1.5319103
3066,9.329367,1.4279172
3067,13.333113,1.2709354
3068,16.85117,1.8918995
3069,19.917473,1.8361263
3070,20.47944,1.0361358
3071,23.292807,1.0853751
3072,26.277027,1.1888058
3073,14.465744,1.9723226
3074,7.6616216,2.1135273
3075,9.900272,2.2104876
3076,11.434736,2.1009283
3077,12.20883,1.9761244
3078,13.956144,1.7989095
3079,17.345676,2.1031408
3080,23.676422,3.4506025
3081,32.915382,2.9754527
3082,40.667213,2.9250605
3083,34.929745,3.0747695
3084,23.271566,2.7580855
3085,15.68261,2.3012664
3086,11.524151,1.8508425
3087,9.143742,1.6784254
3088,10.116011,1.646385
3089,10.495506,1.6073896
3090,10.646864,1.4731473
3091,11.829056,1.4436606
3092,13.030342,1.9846795
3093,16.804922,1.7931786
3094,18.91631,1.2907846
3095,21.055378,1.5326707
3096,20.513462,1.7602944
3097,11.834801,2.3180614
3098,7.812218,2.4897528
3099,10.057722,2.3575246
3100,10.848673,2.2456865
3101,12.21987,2.089438
3102,15.382945,1.7478279
3103,15.876394,1.8027914
3104,17.579842,2.632279
3105,15.920703,2.543639
3106,15.927322,2.252838
3107,13.701756,2.149208
3108,11.788095,2.107091
3109,10.07972,2.1130707
3110,9.383818,2.1223967
3111,8.882599,2.1996212
3112,10.27363,2.1356544
3113,20.633057,1.8577445
3114,35.56982,2.306645
3115,44.63295,2.3255663
3116,42.247955,2.0224686
3117,32.304443,1.984922
3118,25.91455,1.3115923
3119,24.990757,1.1181846
3120,25.699215,1.0767001
3121,21.986645,1.5885274
3122,21.164053,1.5862345
3123,19.616985,1.5487517
3124,18.814354,1.7201518
3125,17.520798,1.3554996
3126,16.476933,1.6534956
3127,11.608551,1.7538289
3128,7.1465497,1.8993711
3129,4.1864953,2.2554195
3130,10.584312,2.3562999
3131,5.862616,3.128811
3132,3.9930804,2.7537882
3133,2.8413413,2.3228807
3134,3.2902625,1.9769635
3135,2.5664065,1.9239272
3136,2.4795115,1.631579
3137,17.934753,1.7133319
3138,29.649664,1.7877277
3139,39.33434,1.6672668
3140,31.117128,1.0674235
3141,25.935896,1.1080731
3142,26.584042,0.9517814
3143,23.986504,1.5110793
3144,26.982422,1.1110362
3145,22.755766,1.7018728
3146,24.273806,1.7898543
3147,25.323135,1.8365766
3148,26.785713,1.2056041
3149,24.28301,1.5952078
3150,30.872478,1.8311914
3151,32.732357,2.1265278
3152,25.683882,1.8627974
3153,20.497684,1.6957088
3154,22.104496,1.9762411
3155,16.82718,1.6755908
3156,13.670881,1.7356863
3157,10.842178,1.7910451
3158,7.5887856,1.733918
3159,5.5623,1.6770561
3160,7.7218213,1.8942131
3161,12.0928135,2.2429144
3162,16.2816,1.5555245
3163,17.74889,1.4829566
3164,16.505306,1.4397273
3165,18.923645,1.5008755
3166,19.051548,1.5616156
3167,18.233011,1.565787
3168,18.38838,1.7662044
3169,9.04747,2.091616
3170,3.333256,2.4390504
3171,5.2674336,2.449814
3172,5.544869,2.3965948
3173,6.022961,2.2323594
3174,8.274834,1.9766221
3175,11.490429,1.8473246
3176,10.270536,1.8480169
3177,10.361845,1.7465066
3178,12.726648,1.6802107
3179,11.373535,1.8712629
3180,8.486252,1.8587428
3181,6.216065,1.7486144
3182,3.905266,1.7380735
3183,2.2248347,1.7250452
3184,3.0994627,1.680498
3185,9.690556,1.8402634
3186,21.207413,2.2869437
3187,32.585335,1.9722878
3188,27.101328,1.4602526
3189,25.585333,1.4526147
3190,22.45896,1.1207038
3191,22.609837,1.0750581
3192,23.251835,1.1972233
3193,18.85849,1.838379
3194,16.563684,2.0286913
3195,14.376181,2.131387
3196,14.484516,1.9164888
3197,14.538673,1.6761576
3198,14.836821,1.5797018
3199,15.069342,1.5123497
3200,13.279013,1.721281
3201,11.585602,1.8411362
3202,10.538561,1.8117123
3203,5.3508325,1.9319907
3204,3.8002913,1.9230818
3205,3.1035597,1.8585571
3206,2.6939604,1.82595
3207,3.536217,1.6778971
3208,8.454857,1.6775315
3209,15.688756,2.2086844
3210,27.862446,2.4239914
3211,24.772675,1.180323
3212,25.551638,1.3010085
3213,24.173822,1.6883714
3214,19.943075,2.278997
3215,17.00474,2.4734836
3216,16.907343,2.483906
3217,17.452234,2.5618317
3218,17.418533,2.427952
3219,17.392344,2.4940012
3220,15.86087,2.6496356
3221,14.677534,2.5167265
3222,21.774311,1.9316049
3223,15.495642,1.6373286
3224,12.432911,1.7039375
3225,10.906712,1.7639707
3226,10.179201,1.8932186
3227,10.339682,1.9690747
3228,11.4570465,1.8256285
3229,14.080975,1.7069232
3230,14.933702,1.6702777
3231,19.492514,1.6742611
3232,18.959293,1.2906066
3233,21.48313,1.3852884
3234,20.438019,1.5226195
3235,20.741894,1.7751381
3236,20.698204,2.0908546
3237,11.405329,2.300952
3238,3.296572,2.654166
3239,5.2633195,2.8022554
3240,7.8585496,2.6614325
3241,11.2169285,2.142293
3242,13.705393,1.7670745
3243,19.250242,1.79331
3244,21.338242,2.129942
3245,24.642954,2.78774
3246,27.742294,2.4338968
3247,21.513866,2.36361
3248,16.173134,1.4779187
3249,14.14621,1.5367911
3250,12.36277,1.6863246
3251,11.09231,1.7530534
3252,12.130461,1.4687353
3253,7.673058,1.6033096
3254,6.8876348,1.46887
3255,10.0860615,1.2935665
3256,13.605331,1.4715042
3257,17.007385,1.6500045
3258,17.942873,1.9554794
3259,18.985487,2.2402554
3260,19.55325,2.2881992
3261,4.363379,2.4612648
3262,2.8292735,3.3713403
3263,8.169571,3.0721395
3264,10.061888,2.471669
3265,12.325962,1.7282974
3266,15.569582,1.6170377
3267,18.200924,1.6525652
3268,17.830563,1.6301662
3269,15.1846,1.9681087
3270,17.590876,1.3330184
3271,13.562187,1.4530109
3272,11.596067,1.7720488
3273,9.178917,1.9439179
3274,7.6248727,1.9405977
3275,7.9138875,1.945276
3276,11.122271,1.8861641
3277,20.256325,1.6345257
3278,28.550512,1.6270465
3279,39.481117,2.2030418
3280,31.446941,1.4018936
3281,25.983707,1.0199394
3282,26.679653,0.8464705
3283,25.213974,1.3508241
3284,26.967957,1.0624734
3285,23.254852,1.5283773
3286,22.664848,1.672624
3287,22.273891,1.9472533
3288,25.759686,1.791726
3289,23.122622,1.6014916
3290,22.930195,1.881462
3291,20.989658,2.2982213
3292,13.946554,1.799996
3293,10.40296,1.85108
3294,15.773725,1.5990866
3295,12.858606,1.6047841
3296,8.6213875,1.5858889
3297,5.883364,1.4659752
3298,4.1688886,1.3684666
3299,4.307919,1.3031529
3300,8.819012,1.2938262
3301,19.783823,1.8811952
3302,32.03188,3.0238848
3303,42.175255,2.8551128
3304,37.118427,2.122785
3305,27.190706,1.0032163
3306,26.577805,0.59113795
3307,27.22407,0.53419423
3308,26.940907,0.77432173
3309,19.995739,1.5805563
3310,21.10842,1.8296428
3311,25.346523,1.7124666
3312,24.125284,1.5062844
3313,27.944418,2.2854252
3314,30.9111,2.7406297
3315,25.172752,2.6278634
3316,21.272131,2.3395085
3317,19.235064,2.0696356
3318,17.630445,2.3085256
3319,10.33993,1.5116867
3320,7.407309,1.3771579
3321,4.7467217,1.3356522
3322,3.4267218,1.344573
3323,5.1515393,1.2982196
3324,10.901138,1.2939857
3325,22.2625,2.9356844
3326,34.625328,3.2951467
3327,44.523495,2.6599112
3328,35.571003,2.1141143
3329,28.468533,1.6190884
3330,26.140491,1.2520717
3331,25.540813,0.94005066
3332,26.08439,0.9975676
3333,22.467999,1.4794729
3334,20.274513,1.7199607
3335,19.487202,1.7884448
3336,20.082685,1.6355957
3337,20.225454,1.3013531
3338,18.893328,1.4667275
3339,20.032465,1.704262
3340,25.643578,2.356019
3341,27.649994,2.391244
3342,22.407476,2.3212879
3343,10.41173,1.6184955
3344,6.7382436,1.3701891
3345,5.253926,1.4162017
3346,5.4262357,1.5280552
3347,6.7305646,1.6004686
3348,9.406179,1.6438414
3349,11.878836,1.4370326
3350,20.095083,1.2621458
3351,26.477606,1.9801538
3352,22.184175,1.6682924
3353,21.77706,1.2927748
3354,24.568855,2.076323
3355,27.144335,2.79386
3356,29.446503,2.8051941
3357,27.841862,2.5553565
3358,27.34198,1.9858127
3359,26.13894,1.7827274
3360,25.415955,1.6327609
3361,26.799421,1.4928074
3362,26.91458,1.5634644
3363,25.499624,2.4445338
3364,30.2155,3.3288836
3365,27.397676,3.18771
3366,12.988382,2.507401
3367,5.5344853,1.3490105
3368,2.7235053,1.4032093
3369,1.2972397,1.4312764
3370,1.2216991,1.4609125
3371,1.5218166,1.5451115
3372,3.7799017,1.5393445
3373,8.094715,1.3646479
3374,19.657734,1.7279035
3375,31.32313,2.5490148
3376,27.262737,2.094667
3377,26.63002,2.2189145
3378,28.679653,1.9140186
3379,28.929445,1.335314
3380,29.99912,0.9814914
3381,29.271511,0.9433682
3382,25.46301,1.4333141
3383,21.387999,1.6817743
3384,20.464426,1.5796663
3385,18.904146,1.7115451
3386,18.195751,1.6191401
3387,23.37807,2.1791265
3388,26.655277,2.3431323
3389,29.122475,2.1397932
3390,36.343903,2.5551946
3391,37.296383,3.7653983
3392,26.646317,3.4889703
3393,17.703201,3.0470216
3394,10.483168,2.0287964
3395,7.1842446,1.4875807
3396,9.83625,1.5449492
3397,15.103594,1.8085757
3398,20.067596,1.7617877
3399,22.145782,1.4007874
3400,22.575813,1.038869
3401,22.64045,1.458977
3402,19.222235,1.5159163
3403,21.181236,1.5400131
3404,20.69509,1.7060509
3405,14.245764,1.9965072
3406,9.880503,2.297733
3407,10.453403,2.3114376
3408,12.0285225,2.0263655
3409,15.675609,1.6745111
3410,15.695603,2.908373
3411,18.383295,3.5268173
3412,22.831112,3.1106656
3413,24.053822,2.843876
3414,18.196009,2.278251
3415,16.615557,1.3904905
3416,17.39251,1.4096044
3417,17.408869,1.4766936
3418,15.968664,1.4447106
3419,13.351023,1.5499715
3420,13.307846,1.4902486
3421,14.931248,1.7022831
3422,20.142618,2.4178772
3423,32.72599,3.3241744
3424,32.85504,1.7680451
3425,18.75216,1.0123656
3426,18.682678,1.1985832
3427,19.294939,1.4865551
3428,20.30884,1.7635663
3429,10.025187,1.9864364
3430,5.2313447,2.242086
3431,7.4554353,2.3593855
3432,9.977343,2.3480823
3433,11.708435,2.1505687
3434,14.027853,1.9439814
3435,15.259025,1.8432368
3436,14.56386,1.9487277
3437,15.297758,2.9797873
3438,16.907957,2.4137654
3439,16.912207,1.5796655
3440,13.355343,1.7802826
3441,8.995197,1.5018208
3442,6.164332,1.2697486
3443,5.4727693,1.3047913
3444,7.0582013,1.3272586
3445,15.158379,1.5386703
3446,25.521286,1.6173531
3447,35.454372,1.6986631
3448,31.403275,2.0187206
3449,24.028988,1.4311547
3450,23.501911,1.3792697
3451,26.38041,1.7016423
3452,31.385452,2.1025736
3453,23.10642,1.609907
3454,23.906137,1.8046502
3455,23.858103,1.7852204
3456,27.427418,1.5541904
3457,28.308956,1.7067376
3458,25.545584,2.02906
3459,18.265024,2.134295
3460,16.701742,2.6326344
3461,10.904825,2.797342
3462,8.841551,2.7140486
3463,5.9162183,1.3513427
3464,3.913458,1.3414408
3465,2.81234,1.3401693
3466,2.3753455,1.3489277
3467,2.7807086,1.3363019
3468,5.316748,1.2289845
3469,8.977501,1.2743315
3470,21.87131,2.4538116
3471,36.291237,2.0133443
3472,29.704872,1.5224301
3473,24.129318,1.5387772
3474,24.01512,1.4226577
3475,24.742102,1.3037751
3476,29.028263,1.4300976
3477,26.945408,1.5136626
3478,29.12757,1.6510442
3479,32.577347,1.6518238
3480,33.5275,2.0230153
3481,31.47157,1.9954668
3482,29.88843,2.1465394
3483,31.550148,3.3830576
3484,35.230247,3.8977625
3485,37.356266,3.3093963
3486,38.590805,2.818677
3487,21.949776,2.8666909
3488,12.756845,2.1863737
3489,8.22184,1.5896565
3490,5.324038,1.21409
3491,4.4681993,1.1540647
3492,6.941962,1.0539577
3493,12.965033,1.4282266
3494,25.897703,3.7031302
3495,43.33107,2.6897752
3496,38.95729,2.2484674
3497,34.252377,1.6321553
3498,35.35294,1.7958015
3499,35.62467,1.9407198
3500,39.03659,2.3107862
3501,33.979706,1.4943126
3502,33.921993,1.5096431
3503,34.564823,1.7960907
3504,37.944572,2.1023498
3505,39.957745,2.1444433
3506,34.80491,3.1053538
3507,41.26894,3.6108444
3508,46.841198,3.643378
3509,42.176796,3.032863
3510,37.759075,2.9693837
3511,19.690786,2.5150542
3512,13.317493,2.0964901
3513,10.726383,2.0234675
3514,8.315752,1.8550571
3515,6.4504857,1.4489433
3516,7.89259,1.0675997
3517,14.552864,2.1069334
3518,28.228827,2.771288
3519,46.296104,2.856116
3520,38.546227,3.600411
3521,38.981853,3.4022357
3522,33.170666,1.7744435
3523,32.44283,1.7552656
3524,32.281143,1.6820593
3525,28.902813,1.4910812
3526,33.94133,1.8882554
3527,27.131783,2.0413632
3528,24.205389,2.3613265
3529,13.583994,2.5460544
3530,10.28334,2.4470394
3531,15.420758,2.3036532
3532,8.403458,1.8958397
3533,4.29942,1.8352401
3534,0.6102527,1.7899743
3535,-0.69041413,1.7280165
3536,-2.316364,1.7725208
3537,-4.348743,1.8337212
3538,-5.547382,2.0114737
3539,-3.79335,2.1382403
3540,-1.6392285,2.2302396
3541,-0.4394223,2.3479884
3542,3.6432192,2.1823995
3543,6.4897256,2.0232878
3544,9.202513,1.9638146
3545,9.6532135,1.9380664
3546,4.287699,1.8893191
3547,2.778231,1.9100055
3548,8.168293,1.8783207
3549,9.573059,1.9019163
3550,17.229626,1.8315684
3551,21.664928,2.0395157
3552,17.646564,2.3294168
3553,11.528488,2.4583147
3554,10.604103,2.4871612
3555,14.607218,2.3243365
3556,7.648083,2.072006
3557,3.1542532,2.1249216
3558,-0.1695172,2.0920138
3559,-2.5410154,2.0649245
3560,-4.430839,2.0895667
3561,-8.060577,2.229474
3562,-9.03801,2.3488224
3563,-7.1277156,2.4284825
3564,-4.5743327,2.5392983
3565,-1.4874455,2.3955886
3566,2.9696639,1.9872347
3567,3.2828734,1.9026685
3568,7.049145,1.872226
3569,9.409737,1.8594602
3570,4.4768796,1.923624
3571,5.0530705,1.9607947
3572,10.738562,1.8568512
3573,14.425392,1.765862
3574,20.44593,1.7292061
3575,21.668514,1.6104132
3576,24.20973,1.7679498
3577,29.52597,3.0056007
3578,24.799047,3.893356
3579,13.705572,2.335515
3580,6.8281407,2.1820714
3581,3.8091013,2.089828
3582,1.3598083,2.0340238
3583,-1.0019184,2.106871
3584,-2.6392324,2.2288594
3585,-1.460487,2.2680988
3586,6.975537,2.4521394
3587,20.744728,2.015582
3588,32.56235,2.1896825
3589,27.131876,2.003575
3590,22.670753,1.5301323
3591,27.575163,2.0189211
3592,31.192396,2.03332
3593,34.027443,1.8910755
3594,29.782606,2.2394266
3595,29.970474,2.3189864
3596,24.851389,2.098185
3597,24.576874,1.6205733
3598,33.965454,2.8265848
3599,32.05985,1.8383577
3600,34.016373,1.8281924
3601,30.461443,2.5592997
3602,28.258783,3.074456
3603,32.96378,3.5327282
3604,16.515669,2.226808
3605,13.7993145,2.352575
3606,11.6094475,2.1818898
3607,9.554358,1.8850423
3608,7.3820157,1.7939465
3609,9.979038,1.9782679
3610,23.570002,1.6725873
3611,34.497833,2.2163968
3612,42.093964,1.4492428
3613,38.389954,1.1633074
3614,32.017677,1.7426565
3615,31.389221,2.0214965
3616,33.410767,1.9497272
3617,37.172585,2.4098606
3618,27.722559,2.0052836
3619,23.490265,1.4792838
3620,21.874289,1.5801575
3621,22.222115,1.8390474
3622,27.52238,2.941123
3623,23.064531,2.379995
3624,20.113174,1.5717182
3625,19.069757,1.7776304
3626,17.322733,2.4424617
3627,26.206352,2.9865866
3628,36.002357,3.313142
3629,30.366177,3.0925944
3630,22.031504,2.7525356
3631,16.389183,2.1147273
3632,12.67227,2.0748205
3633,16.244375,2.0490649
3634,22.503178,1.2963215
3635,36.205765,2.569611
3636,47.350094,2.9671211
3637,38.609188,1.422096
3638,37.175224,1.8287767
3639,35.372658,2.2786436
3640,31.90127,2.2328255
3641,32.152954,2.6147227
3642,26.797134,1.6301268
3643,24.340862,1.4495794
3644,22.611233,1.347393
3645,24.15391,1.7043959
3646,24.202394,2.069228
3647,20.049025,1.4800926
3648,20.034563,1.5848483
3649,20.987125,1.8224664
3650,35.212868,3.469989
3651,41.9444,3.2197723
3652,48.09916,3.2337308
3653,41.265827,3.1885862
3654,26.991371,3.3926437
3655,12.641291,2.37383
3656,6.8763967,1.5981898
3657,9.30538,1.5050787
3658,22.694796,1.4888021
3659,36.04533,2.2606595
3660,43.709423,2.4122276
3661,35.64165,1.1729203
3662,33.00868,0.96420157
3663,31.945467,1.2995648
3664,31.975399,1.9124694
3665,34.868355,2.3523524
3666,30.524317,1.8082472
3667,28.269077,1.6010522
3668,24.951134,1.8235097
3669,24.558796,1.962348
3670,25.509556,2.4550579
3671,28.330746,1.56075
3672,40.234608,2.428901
3673,48.02477,3.5001514
3674,52.29638,2.973755
3675,50.6937,3.3582253
3676,33.313698,2.9873917
3677,31.909107,2.8371632
3678,20.34646,2.6136954
3679,11.532251,2.1470037
3680,6.8457437,1.5789988
3681,7.054093,1.6567097
3682,13.942141,1.5100367
3683,27.26794,2.1604204
3684,35.37667,1.2302427
3685,26.93424,1.939015
3686,25.958153,1.4120396
3687,24.230757,1.3818836
3688,24.326605,1.408804
3689,27.385365,0.9629886
3690,29.451923,1.6874456
3691,23.403137,1.6215792
3692,24.722263,1.4005924
3693,24.238188,1.3476819
3694,25.026758,1.4762791
3695,24.812258,1.2853495
3696,24.42255,1.3712239
3697,30.955605,3.4846404
3698,35.185593,3.5178232
3699,41.23106,3.7433426
3700,37.494736,3.053307
3701,27.802912,2.5524292
3702,24.546986,2.7838237
3703,15.403858,2.9746888
3704,6.5903993,1.7849488
3705,4.5684476,1.8171859
3706,8.39736,1.7261122
3707,6.6674447,1.8907224
3708,8.356741,2.0449693
3709,12.178917,1.8839725
3710,15.185928,1.6429318
3711,20.96727,1.6765275
3712,23.277855,1.3918889
3713,22.903744,1.5075095
3714,16.930458,2.0807672
3715,10.11553,2.7725263
3716,14.065468,2.551811
3717,16.17846,2.2204533
3718,19.583696,1.5950437
3719,23.732597,1.6581694
3720,22.910366,1.7996262
3721,20.630476,1.7866396
3722,16.683056,1.8718257
3723,26.326132,1.2588698
3724,24.26035,2.5545719
3725,12.879894,2.7738056
3726,8.587286,2.6443794
3727,8.54734,2.6347127
3728,10.070974,2.6734314
3729,12.23748,2.408919
3730,13.715027,1.7222694
3731,14.242819,1.2183459
3732,13.512398,1.1387904
3733,13.629641,1.2095587
3734,16.770044,1.274188
3735,17.14564,1.3820385
3736,19.947306,1.5070442
3737,22.623869,1.8286992
3738,13.976992,2.5390146
3739,11.653019,2.6980188
3740,14.80158,2.8008657
3741,15.819711,2.2975562
3742,15.723044,2.0710468
3743,18.997665,1.6990613
3744,23.64905,1.5081282
3745,23.768238,1.5262784
3746,20.347641,1.4817888
