,y_pred
670435,97.371315
670436,99.32105
670437,98.74419
670438,62.49577
670439,61.067425
670440,58.067654
670441,47.268784
670442,45.07281
670443,42.76023
670444,41.153324
670445,39.932686
670446,39.27544
670447,40.57105
670448,41.170784
670449,43.00629
670450,35.4433
670451,34.654285
670452,34.035336
670453,36.80698
670454,37.293266
670455,44.19285
670456,52.07051
670457,57.70538
670458,61.16747
670459,62.318134
670460,62.248558
670461,62.862236
670462,47.213478
670463,44.655926
670464,45.007847
670465,43.149048
670466,38.759808
670467,37.654305
670468,30.893408
670469,29.163843
670470,27.085217
670471,30.630209
670472,30.947834
670473,32.61602
670474,31.962255
670475,33.90083
670476,29.70316
670477,31.191767
670478,27.727734
670479,29.304424
670480,31.701973
670481,29.014097
670482,29.386635
670483,30.053932
670484,32.761486
670485,30.907848
670486,18.651627
670487,18.283678
670488,15.315387
670489,13.2497225
670490,14.958793
670491,16.257496
670492,20.87087
670493,29.173368
670494,35.511234
670495,38.582554
670496,41.484287
670497,34.912197
670498,34.451782
670499,32.79607
670500,30.769201
670501,28.980446
670502,30.350805
670503,28.06294
670504,30.8881
670505,31.141485
670506,29.061878
670507,24.973166
670508,23.941387
670509,21.612516
670510,15.7728815
670511,13.579562
670512,11.4134245
670513,8.900983
670514,9.525193
670515,8.49863
670516,15.449416
670517,23.642187
670518,29.310833
670519,35.874214
670520,35.683502
670521,34.2846
670522,27.749449
670523,28.53023
670524,28.832281
670525,27.52542
670526,34.805702
670527,35.95618
670528,39.495052
670529,38.007545
670530,33.53972
670531,29.388527
670532,34.172577
670533,31.253511
670534,21.50546
670535,19.862827
670536,12.853999
670537,11.622193
670538,11.383672
670539,11.632276
670540,17.393972
670541,25.239157
670542,34.106827
670543,35.41738
670544,37.322006
670545,33.036266
670546,31.483116
670547,33.890053
670548,28.560106
670549,24.923725
670550,19.872734
670551,21.392248
670552,23.877218
670553,24.854918
670554,21.728802
670555,23.31774
670556,28.855215
670557,25.954805
670558,14.308087
670559,12.382142
670560,9.893113
670561,8.714845
670562,7.553508
670563,6.435113
670564,9.322988
670565,17.454548
670566,17.778734
670567,19.175003
670568,19.116945
670569,16.670938
670570,17.24463
670571,14.978337
670572,16.922411
670573,18.35336
670574,22.552057
670575,31.741188
670576,40.103065
670577,41.562767
670578,35.035275
670579,39.859066
670580,39.28646
670581,29.815512
670582,29.383547
670583,29.220802
670584,27.205189
670585,23.37773
670586,23.72725
670587,18.715715
670588,26.469305
670589,32.129642
670590,36.474224
670591,39.812862
670592,35.58944
670593,37.382774
670594,36.290474
670595,36.143944
670596,38.67561
670597,37.43171
670598,32.445988
670599,35.271507
670600,31.371103
670601,31.055624
670602,25.617233
670603,22.926407
670604,21.772327
670605,11.899529
670606,12.623282
670607,11.249099
670608,10.617379
670609,10.286061
670610,11.473681
670611,11.602374
670612,14.140685
670613,20.156092
670614,24.408125
670615,27.72353
670616,29.456121
670617,29.318228
670618,35.022404
670619,36.26188
670620,42.676735
670621,43.647327
670622,48.167507
670623,60.053917
670624,73.98515
670625,78.00959
670626,83.75242
670627,86.78591
670628,85.099724
670629,58.744247
670630,60.578926
670631,46.468616
670632,42.51087
670633,39.98299
670634,43.52765
670635,40.26181
670636,37.959797
670637,36.984947
670638,34.79885
670639,34.36229
670640,31.246536
670641,32.83806
670642,33.91095
670643,36.9019
670644,40.397823
670645,43.68036
670646,56.584187
670647,58.601273
670648,59.459328
670649,65.80767
670650,58.2651
670651,58.06304
670652,58.85679
670653,46.44402
670654,45.61184
670655,42.751244
670656,42.46983
670657,38.24278
670658,40.720898
670659,43.04944
670660,48.02448
670661,55.86008
670662,53.192688
670663,51.964294
670664,42.445602
670665,46.570995
670666,45.882133
670667,45.7521
670668,48.14573
670669,45.981186
670670,51.959305
670671,64.22406
670672,60.246105
670673,60.31298
670674,60.936188
670675,61.792065
670676,64.19433
670677,49.286987
670678,51.373528
670679,47.676674
670680,43.322304
670681,41.102676
670682,39.870842
670683,36.393047
670684,39.217873
670685,51.864243
670686,56.773357
670687,58.242542
670688,48.645523
670689,44.277554
670690,43.72586
670691,42.94285
670692,46.660767
670693,44.5178
670694,51.250008
670695,55.875885
670696,61.12928
670697,66.77046
670698,74.77
670699,74.77953
670700,80.90237
670701,55.903095
670702,51.56699
670703,46.064377
670704,40.372566
670705,41.115826
670706,38.946243
670707,36.72326
670708,43.795246
670709,56.417
670710,55.79227
670711,55.58492
670712,44.92639
670713,45.363754
670714,44.492146
670715,44.115692
670716,48.795395
670717,51.90376
670718,54.395504
670719,61.267754
670720,76.91728
670721,96.56262
670722,102.41915
670723,101.33236
670724,96.96128
670725,73.51036
670726,68.74374
670727,62.11565
670728,53.088764
670729,45.737034
670730,34.172623
670731,29.819998
670732,33.28416
670733,50.974922
670734,52.06805
670735,48.84497
670736,43.178642
670737,43.41087
670738,42.451683
670739,38.75954
670740,39.889362
670741,44.63603
670742,52.74644
670743,65.1172
670744,97.899414
670745,101.613174
670746,101.70211
670747,96.86797
670748,71.768814
670749,67.70366
670750,67.321686
670751,61.08066
670752,58.318542
670753,46.084988
670754,36.959263
670755,40.3706
670756,50.48075
670757,51.23125
670758,47.34244
670759,42.39519
670760,41.49409
670761,38.624825
670762,38.732235
670763,39.552956
670764,39.683228
670765,44.44759
670766,57.097652
670767,75.14072
670768,87.399994
670769,96.21224
670770,94.60423
670771,92.60556
670772,57.924026
670773,51.56319
670774,43.679176
670775,37.858826
670776,24.099789
670777,23.59722
670778,20.208582
670779,17.398962
670780,22.099703
670781,25.560797
670782,25.13569
670783,30.058325
670784,29.918058
670785,30.149696
670786,30.913797
670787,30.813879
670788,29.31897
670789,38.470215
670790,52.72852
670791,72.39476
670792,77.62139
670793,86.396225
670794,87.45575
670795,91.65435
670796,54.20511
670797,47.7815
670798,43.244354
670799,33.407467
670800,29.937567
670801,25.2066
670802,22.200994
670803,19.806686
670804,23.425993
670805,20.219774
670806,22.6942
670807,22.334625
670808,20.889791
670809,25.861683
670810,25.510885
670811,30.675972
670812,31.460892
670813,38.818916
670814,58.228157
670815,77.9296
670816,84.97682
670817,90.45465
670818,90.32698
670819,88.347176
670820,51.93578
670821,42.914696
670822,31.84803
670823,30.471842
670824,25.242353
670825,23.813715
670826,24.677628
670827,32.14022
670828,47.692436
670829,45.566986
670830,47.501133
670831,38.928154
670832,37.283592
670833,38.21319
670834,38.839436
670835,38.24556
670836,37.98015
670837,43.580795
670838,65.77083
670839,89.44767
670840,93.50758
670841,94.02266
670842,92.34682
670843,79.69076
670844,49.594864
670845,46.946423
670846,43.33014
670847,38.71456
670848,36.69166
670849,35.540955
670850,34.959896
670851,38.82239
670852,54.749714
670853,60.54051
670854,59.077965
670855,46.47825
670856,45.066822
670857,43.730103
670858,42.064228
670859,42.52525
670860,45.72072
670861,51.690353
670862,65.221054
670863,83.31668
670864,100.69123
670865,100.735306
670866,102.884796
670867,99.09936
670868,74.718704
670869,69.73876
670870,62.260574
670871,55.375355
670872,52.483704
670873,44.059956
670874,35.685665
670875,40.040997
670876,60.223717
670877,53.80304
670878,52.226982
670879,42.132744
670880,37.33525
670881,34.583916
670882,28.830309
670883,28.852478
670884,31.883583
670885,39.425266
670886,60.617523
670887,84.97514
670888,93.48437
670889,95.945244
670890,95.68416
670891,96.98445
670892,61.35031
670893,53.821712
670894,50.440163
670895,45.419468
670896,33.80215
670897,28.68138
670898,29.695412
670899,38.845047
670900,53.30291
670901,46.780586
670902,45.993584
670903,36.141075
670904,31.323359
670905,27.30729
670906,23.81599
670907,22.232868
670908,24.594141
670909,27.146667
670910,33.7405
670911,41.25567
670912,50.27278
670913,50.57295
670914,48.250088
670915,47.72249
670916,24.743034
670917,24.898811
670918,25.70253
670919,26.534409
670920,24.73602
670921,20.768661
670922,20.604935
670923,25.006624
670924,25.309378
670925,25.512838
670926,28.586273
670927,27.524076
670928,26.369259
670929,28.263014
670930,25.280539
670931,26.360687
670932,31.171364
670933,41.805714
670934,66.45794
670935,83.31363
670936,90.10665
670937,96.16053
670938,96.0326
670939,96.87129
670940,60.547142
670941,57.764793
670942,55.377407
670943,49.332027
670944,38.780285
670945,37.20026
670946,34.892647
670947,34.890835
670948,38.031307
670949,32.83839
670950,30.737013
670951,27.219887
670952,26.610136
670953,31.926292
670954,29.422068
670955,28.47753
670956,35.208336
670957,40.8681
670958,53.837242
670959,68.893684
670960,91.738365
670961,109.239426
670962,102.89018
670963,99.32538
670964,75.43176
670965,72.02023
670966,63.15377
670967,57.70054
670968,48.836647
670969,46.15305
670970,46.085724
670971,49.043415
670972,61.539444
670973,58.96264
670974,57.692352
670975,45.64346
670976,44.718754
670977,44.55677
670978,42.765358
670979,42.43281
670980,47.07717
670981,54.323997
670982,68.823135
670983,74.38926
670984,82.45237
670985,89.545654
670986,96.53044
670987,95.69528
670988,70.886604
670989,66.811966
670990,54.848846
670991,45.990593
670992,41.83706
670993,41.011826
670994,44.378918
670995,44.75736
670996,57.58348
670997,62.130657
670998,64.98348
670999,50.056896
671000,51.31933
671001,49.799995
671002,44.338577
671003,42.870686
671004,41.31279
671005,47.251736
671006,57.300957
671007,63.373875
671008,62.67528
671009,58.371483
671010,54.89598
671011,52.67192
671012,35.52725
671013,34.980453
671014,33.7824
671015,34.48435
671016,31.389103
671017,30.400774
671018,34.259167
671019,39.861015
671020,51.191048
671021,47.947983
671022,54.688457
671023,49.911488
671024,46.32441
671025,38.41208
671026,34.249413
671027,31.27996
671028,31.378525
671029,32.534477
671030,38.15652
671031,36.723145
671032,32.03661
671033,26.646488
671034,31.459064
671035,30.06314
671036,20.609846
671037,21.408264
671038,18.852926
671039,18.104101
671040,17.446955
671041,16.853867
671042,22.576555
671043,32.79385
671044,42.94015
671045,45.488842
671046,44.700222
671047,37.88334
671048,35.8688
671049,32.79743
671050,31.076365
671051,27.61012
671052,35.30546
671053,39.34686
671054,40.663113
671055,36.257645
671056,46.747356
671057,47.349697
671058,30.444242
671059,24.960707
671060,21.933735
671061,18.22181
671062,14.663346
671063,12.817538
671064,12.1045065
671065,22.429268
671066,33.60417
671067,40.173756
671068,40.100513
671069,35.516514
671070,38.49284
671071,42.36455
671072,41.230194
671073,39.597687
671074,41.966312
671075,38.719448
671076,39.64299
671077,31.459396
671078,30.215445
671079,24.733501
671080,21.016003
671081,20.724857
671082,12.430009
671083,10.978288
671084,10.146068
671085,7.304227
671086,7.6679792
671087,6.8378115
671088,6.0713263
671089,9.760259
671090,13.946242
671091,18.93302
671092,18.180899
671093,16.309834
671094,15.203
671095,16.219748
671096,16.328726
671097,17.096968
671098,18.158598
671099,22.870695
671100,21.983757
671101,24.413713
671102,24.320864
671103,19.485228
671104,24.126158
671105,20.153194
671106,12.963178
671107,12.038566
671108,12.179534
671109,10.5431185
671110,9.431531
671111,11.802812
671112,11.969731
671113,12.731751
671114,17.749207
671115,19.89347
671116,23.240822
671117,25.429735
671118,25.20929
671119,28.999132
671120,26.345709
671121,27.721432
671122,26.877958
671123,28.41257
671124,30.304602
671125,39.159676
671126,40.95056
671127,44.725407
671128,45.626892
671129,43.63888
671130,27.206228
671131,22.825338
671132,20.052633
671133,18.764408
671134,15.8543215
671135,16.334465
671136,22.194096
671137,31.912046
671138,42.720875
671139,40.805485
671140,34.965034
671141,25.112501
671142,22.362108
671143,18.834408
671144,17.430038
671145,16.867203
671146,18.225664
671147,20.746801
671148,29.106264
671149,32.606686
671150,32.449776
671151,29.071638
671152,30.362503
671153,31.12529
671154,19.575096
671155,21.137396
671156,18.018158
671157,18.099413
671158,18.912132
671159,20.518496
671160,23.04622
671161,35.25327
671162,41.235233
671163,44.288692
671164,49.20446
671165,42.461918
671166,42.770878
671167,41.098083
671168,38.523193
671169,43.58551
671170,38.843723
671171,36.741764
671172,41.4961
671173,38.878456
671174,39.871483
671175,32.46648
671176,37.815914
671177,38.884903
671178,36.261314
671179,34.113037
671180,30.122883
671181,31.238316
671182,32.850067
671183,32.009247
671184,33.938755
671185,35.860863
671186,42.76265
671187,50.36468
671188,50.520336
671189,43.05269
671190,41.69453
671191,35.26679
671192,33.93764
671193,33.751648
671194,31.691765
671195,34.95148
671196,47.048317
671197,50.0966
671198,53.851357
671199,39.457108
671200,36.54358
671201,32.979774
671202,28.214363
671203,22.610376
671204,20.202166
671205,21.616604
671206,28.888374
671207,36.21427
671208,40.003353
671209,41.92852
671210,36.650375
671211,35.98749
671212,30.474247
671213,26.217813
671214,27.646378
671215,27.617628
671216,31.368189
671217,33.988197
671218,34.172077
671219,34.042843
671220,31.064953
671221,34.31811
671222,33.440304
671223,22.854301
671224,21.725403
671225,20.479313
671226,19.561445
671227,14.801658
671228,12.814263
671229,17.888416
671230,25.818487
671231,33.702263
671232,35.93005
671233,36.820923
671234,36.04845
671235,38.47195
671236,37.90514
671237,34.63372
671238,34.7077
671239,33.799717
671240,33.262306
671241,38.83534
671242,46.05944
671243,55.883396
671244,61.089905
671245,60.79742
671246,67.8634
671247,38.97295
671248,39.599827
671249,40.560383
671250,38.85861
671251,42.00263
671252,38.557182
671253,38.024384
671254,34.95462
671255,35.584694
671256,31.94871
671257,33.991817
671258,36.798725
671259,41.88425
671260,37.44247
671261,35.08364
671262,35.343594
671263,37.430023
671264,46.701183
671265,52.012627
671266,83.41392
671267,88.77534
671268,94.60523
671269,95.85357
671270,96.180435
671271,63.277023
671272,61.53896
671273,57.081123
671274,54.229122
671275,54.414204
671276,47.06788
671277,42.875954
671278,41.22049
671279,38.012638
671280,38.16883
671281,35.754635
671282,31.430046
671283,25.064156
671284,28.812119
671285,25.893963
671286,27.277636
671287,28.519547
671288,33.053837
671289,46.095787
671290,58.783733
671291,81.49401
671292,94.00088
671293,97.254875
671294,100.46715
671295,73.17723
671296,64.73429
671297,52.554832
671298,46.17539
671299,40.11337
671300,35.055843
671301,33.798286
671302,39.301712
671303,48.42396
671304,46.57115
671305,48.624683
671306,34.664433
671307,30.31202
671308,28.368263
671309,23.416937
671310,21.534948
671311,22.913206
671312,25.050539
671313,27.797276
671314,37.87497
671315,48.739433
671316,45.80539
671317,53.132187
671318,62.119728
671319,27.382252
671320,33.40137
671321,36.817352
671322,32.55719
671323,33.36527
671324,32.308327
671325,35.19503
671326,45.904575
671327,57.87207
671328,54.524353
671329,54.49656
671330,48.824165
671331,48.854008
671332,42.057373
671333,34.195827
671334,34.611816
671335,33.54168
671336,41.98152
671337,57.794407
671338,69.44167
671339,89.58053
671340,98.62227
671341,98.862755
671342,96.73686
671343,70.5136
671344,70.09906
671345,63.712627
671346,57.991024
671347,53.750435
671348,51.467632
671349,45.05966
671350,49.23986
671351,51.509705
671352,52.740765
671353,38.54275
671354,38.993683
671355,33.12966
671356,32.01209
671357,30.533648
671358,33.314293
671359,31.809977
671360,33.82835
671361,36.032013
671362,37.829872
671363,42.42602
671364,42.434948
671365,41.795918
671366,28.79225
671367,30.979715
671368,27.889027
671369,20.835348
671370,22.531649
671371,23.619114
671372,27.775312
671373,31.545391
671374,37.431973
671375,40.27855
671376,36.69998
671377,30.1958
671378,21.903515
671379,21.943523
671380,20.20738
671381,18.988474
671382,20.874475
671383,19.759325
671384,19.963598
671385,18.093935
671386,25.33721
671387,25.337717
671388,20.096325
671389,16.256351
671390,10.8574705
671391,10.406407
