,prediction,epistemic_uncertainty
2906,-3.4177604,1.7606488
2907,-4.1995673,1.8660572
2908,-2.983911,2.061072
2909,-0.8040901,2.1880965
2910,3.5578713,2.2920725
2911,5.858622,2.4568202
2912,9.354729,2.4942694
2913,7.6038632,2.726071
2914,1.4550366,2.8675992
2915,8.740526,2.0189729
2916,14.394058,2.096055
2917,11.487577,1.92719
2918,9.011627,1.8357723
2919,7.5847383,1.8221737
2920,7.6313004,1.8134372
2921,7.780871,1.7971271
2922,17.294899,1.9677176
2923,28.041004,1.9926012
2924,30.797739,1.9539121
2925,27.037687,1.7851074
2926,21.10729,1.1145626
2927,18.71514,1.2490962
2928,15.4207325,1.2799821
2929,13.060787,1.3149555
2930,12.215235,1.4004827
2931,11.312681,1.3283166
2932,11.57778,1.6125143
2933,11.218357,1.5487646
2934,12.441116,1.503099
2935,13.504681,1.2009076
2936,17.610771,1.7006804
2937,19.978964,2.1276708
2938,21.029661,2.4120202
2939,23.465376,2.3231483
2940,13.760233,3.031894
2941,9.988752,2.3467267
2942,9.580677,1.9736296
2943,9.512333,1.8719691
2944,10.121246,1.9306532
2945,12.59984,2.3340735
2946,25.397738,3.9701347
2947,32.873512,3.661477
2948,40.58928,3.7499318
2949,36.129593,3.2646375
2950,25.435143,2.356773
2951,20.01146,1.4587843
2952,17.131897,1.1295983
2953,12.11104,0.99564344
2954,10.841116,1.1322495
2955,8.979624,1.1817541
2956,6.7552514,1.2092447
2957,7.818711,1.223335
2958,8.468014,1.1231644
2959,10.777807,1.1915176
2960,11.972237,1.2321142
2961,13.727287,1.2981426
2962,14.333403,1.6385703
2963,19.899357,2.4717212
2964,14.0245495,2.3820505
2965,14.750376,2.6137893
2966,12.918869,2.3831656
2967,12.350216,2.3826542
2968,12.746017,2.376537
2969,13.890415,2.546828
2970,19.557528,2.8373322
2971,27.653837,2.8524883
2972,32.718582,3.014191
2973,31.378563,3.1726558
2974,22.874474,2.0626493
2975,17.229767,1.1284844
2976,13.5585575,0.9778349
2977,12.59882,1.0382293
2978,9.334517,1.0850804
2979,9.221397,1.1389581
2980,9.968641,1.2066174
2981,10.07324,1.2501756
2982,8.539091,1.1687614
2983,15.44595,1.2523841
2984,26.097025,4.183612
2985,38.140526,4.644199
2986,34.20975,4.6244006
2987,34.806786,4.3676476
2988,21.305437,3.097951
2989,15.471554,2.3824117
2990,14.06678,2.0158
2991,14.140795,2.141557
2992,14.663641,2.4583867
2993,17.143545,2.7121837
2994,27.20629,3.4308295
2995,43.09482,4.293481
2996,49.470947,3.8514197
2997,38.053,4.2694917
2998,32.37947,2.5504665
2999,23.288105,2.1075585
3000,17.036934,1.0166295
3001,16.565338,1.1633248
3002,16.306532,2.1140258
3003,13.087982,1.4362403
3004,12.903177,1.499557
3005,12.540092,1.4153244
3006,16.019152,2.5736358
3007,20.226809,2.6737387
3008,26.59453,4.2128944
3009,42.15197,4.8731217
3010,47.728954,4.703319
3011,61.712685,5.06488
3012,61.022343,4.0931664
3013,36.66967,3.7615943
3014,18.97293,2.2298028
3015,16.199966,1.9047316
3016,14.063709,1.7419592
3017,16.981989,2.4669242
3018,32.864647,3.950969
3019,47.64627,4.816971
3020,44.97578,4.1361747
3021,36.16328,3.4956028
3022,26.405434,2.3995252
3023,23.688684,2.3815863
3024,16.900085,1.3860571
3025,14.532841,1.2236861
3026,12.748543,1.3917925
3027,12.258038,1.5819098
3028,12.292549,2.0554845
3029,13.418375,2.2853465
3030,17.8509,3.0909214
3031,20.54389,3.0149722
3032,28.414639,4.366365
3033,41.479,4.854171
3034,31.923843,4.709111
3035,36.272285,4.150472
3036,47.60674,4.674898
3037,39.995113,4.4698043
3038,28.644709,3.9358072
3039,19.571411,3.0170832
3040,16.474712,2.3888555
3041,17.219433,2.2736907
3042,18.578827,2.5776029
3043,20.218134,2.6398582
3044,21.260578,1.9012879
3045,19.232845,1.5883249
3046,17.433943,1.1543181
3047,14.789579,1.1690736
3048,12.051762,1.2739921
3049,9.883429,1.2804958
3050,3.6617017,1.4279325
3051,1.7060094,1.487013
3052,3.063704,1.5109442
3053,5.8429933,1.4701976
3054,1.8548894,1.8144056
3055,13.480812,2.0848281
3056,15.913523,1.9128616
3057,23.811024,3.5305107
3058,33.218018,4.7272162
3059,36.80513,5.096054
3060,40.535988,4.857102
3061,34.80057,4.4763165
3062,28.35612,3.7894266
3063,23.587069,3.060583
3064,19.87127,2.3338802
3065,19.256119,1.8629955
3066,23.301172,2.7260168
3067,26.475512,4.0476513
3068,21.341833,3.027959
3069,17.248768,2.0637648
3070,15.415466,1.1296759
3071,8.116272,1.3188229
3072,4.775355,1.3505474
3073,4.517081,1.3420546
3074,4.233708,1.385813
3075,4.9359,1.4175085
3076,5.746638,1.6207756
3077,7.8596883,1.5243236
3078,9.805763,1.695282
3079,12.960787,1.7550204
3080,16.668161,2.3932695
3081,20.289087,3.5981767
3082,19.494104,2.4114208
3083,22.224056,2.549783
3084,20.075228,1.5543139
3085,17.7625,1.6167551
3086,16.129772,1.7031943
3087,15.594164,1.6471922
3088,15.2955265,1.7090843
3089,15.800327,1.888394
3090,26.190483,3.317468
3091,41.45461,3.9526436
3092,41.42553,4.139624
3093,34.113617,3.531262
3094,22.578217,1.7144306
3095,18.766413,1.227921
3096,17.521511,1.4534444
3097,11.933979,1.408059
3098,9.606195,1.5372831
3099,7.8797936,2.0209892
3100,6.111796,2.1554236
3101,4.4967103,2.2514675
3102,5.15614,2.3608403
3103,7.053374,2.1994076
3104,11.683931,1.9940487
3105,13.424744,2.2192364
3106,10.618456,2.482252
3107,10.664539,2.348925
3108,13.666809,2.3848228
3109,11.14221,2.2800894
3110,9.427448,2.2968452
3111,9.191282,2.2812474
3112,8.346655,2.2875628
3113,8.683456,2.1776624
3114,16.293808,1.809695
3115,24.032688,1.5404495
3116,25.3643,1.2975701
3117,22.038233,1.3268586
3118,20.802889,1.3123075
3119,17.16655,1.3450089
3120,13.234411,1.5362499
3121,9.552427,1.7081196
3122,8.213007,1.8814063
3123,7.6354604,1.995902
3124,7.080029,2.320897
3125,8.059984,2.191247
3126,9.130096,2.13565
3127,12.035313,1.9451785
3128,15.927979,1.5969069
3129,17.776466,1.5414435
3130,18.813904,1.052726
3131,21.065672,1.7539227
3132,19.606104,2.1477354
3133,18.119543,1.9944181
3134,16.778675,1.9157549
3135,14.666998,1.9700761
3136,12.618311,1.8483974
3137,12.949192,1.8368285
3138,17.954603,1.9540787
3139,23.853958,1.8016227
3140,24.935692,1.5814984
3141,22.82902,1.4758117
3142,20.239058,1.4083107
3143,16.100653,1.3629957
3144,12.832809,1.5019549
3145,10.245922,1.5746707
3146,8.491047,1.5903
3147,7.4532743,1.5910406
3148,8.564619,1.5798663
3149,11.8102665,1.592551
3150,15.4929085,1.4821062
3151,17.578156,1.1804533
3152,19.166313,1.2595495
3153,18.105654,2.1701272
3154,18.564548,1.6241359
3155,15.112957,1.7467264
3156,13.248236,1.7557083
3157,11.592848,1.7883991
3158,9.7843895,1.842216
3159,9.908621,2.0707583
3160,14.088552,2.145574
3161,21.783085,2.065295
3162,22.420115,1.7104083
3163,10.911058,1.496447
3164,9.659121,1.5566694
3165,8.340231,1.639051
3166,6.9601464,1.9898033
3167,7.147797,2.0222726
3168,9.830259,2.1613941
3169,13.805515,1.879508
3170,16.883669,1.5270116
3171,19.660173,1.4807518
3172,19.42684,1.4709343
3173,17.053041,1.8552928
3174,11.540195,2.1433265
3175,10.38765,2.128758
3176,8.737465,2.0462613
3177,8.616316,1.9646626
3178,8.0819,1.8529932
3179,8.387016,1.947769
3180,14.762955,2.369443
3181,23.759983,2.3721242
3182,22.617714,1.5249065
3183,18.941921,1.0923934
3184,17.463926,1.1670262
3185,14.899719,1.2476916
3186,10.585743,1.2987008
3187,8.127018,1.465561
3188,7.1720777,1.8064764
3189,6.4679036,2.073368
3190,7.7172837,1.932188
3191,9.847614,1.7047496
3192,13.607763,1.5584127
3193,16.51681,1.7346231
3194,18.747387,1.6766176
3195,20.363749,1.0084859
3196,20.597216,0.8931856
3197,22.045773,2.1214151
3198,19.022806,1.718877
3199,17.645412,1.8886793
3200,15.196087,1.7328368
3201,15.066587,1.6996841
3202,16.979332,1.6030945
3203,22.310516,2.0278351
3204,23.969671,2.5628552
3205,21.967068,1.8995514
3206,17.11622,1.1965456
3207,14.94474,0.8579982
3208,11.804701,1.0276705
3209,8.355278,1.164684
3210,4.598103,1.3151715
3211,1.8626809,1.4141945
3212,1.5851312,1.4487233
3213,2.6257234,1.5857185
3214,4.053988,1.4084324
3215,7.6539826,1.5523957
3216,12.323002,1.4843327
3217,15.189117,1.5562803
3218,19.077747,2.11746
3219,23.874548,3.0858288
3220,25.240232,3.3004897
3221,29.263897,3.8661196
3222,24.35561,3.1656008
3223,19.821825,2.0833712
3224,17.663729,1.8104144
3225,16.87752,1.6717082
3226,17.360357,1.6125889
3227,17.922987,1.8611274
3228,15.53672,2.0124476
3229,16.947338,1.9287939
3230,13.123259,2.4321194
3231,12.6587925,1.0862164
3232,6.950785,1.4895599
3233,1.4837308,2.0055568
3234,0.67302746,1.803294
3235,-2.510549,1.5854983
3236,-0.28949505,1.6133347
3237,3.341023,1.3246518
3238,5.6489625,1.1383207
3239,9.244568,1.0814835
3240,11.482281,1.0267473
3241,14.907356,1.2924051
3242,18.467375,2.5399644
3243,16.790852,1.4362831
3244,21.213192,0.86140424
3245,17.541935,1.9710658
3246,15.558828,1.9479115
3247,14.735636,1.9876982
3248,13.981756,1.9763901
3249,14.086325,1.842301
3250,15.731573,1.9007653
3251,27.296452,2.5822809
3252,31.156076,3.1735284
3253,36.90072,3.2893426
3254,25.36182,1.8713272
3255,21.13236,0.90578973
3256,17.67001,1.0126134
3257,16.527256,1.0920285
3258,12.009428,1.2059724
3259,9.955931,1.3135368
3260,8.843281,1.423001
3261,7.5553384,1.6401192
3262,7.752505,1.7495053
3263,12.34174,1.596757
3264,14.540537,1.448997
3265,17.276392,1.3548461
3266,18.901775,1.1697764
3267,19.234158,0.7769462
3268,21.277056,1.1073488
3269,17.222635,1.4994205
3270,12.823021,1.4964796
3271,10.552929,1.5795026
3272,9.378292,1.6434423
3273,9.787998,1.6631325
3274,12.661507,1.5992782
3275,23.367981,1.9872687
3276,30.259619,2.0318797
3277,30.864426,2.437191
3278,25.160751,1.9815745
3279,21.193254,0.9969966
3280,19.820602,0.9553057
3281,16.655144,1.0005047
3282,13.710182,1.218622
3283,8.6567135,1.3185291
3284,8.139212,1.4839753
3285,8.615744,1.60974
3286,12.785915,1.1544036
3287,14.985968,1.0446897
3288,17.564066,1.5837282
3289,18.481163,1.4958138
3290,19.70379,1.3461227
3291,20.501408,0.6984404
3292,21.14814,0.8083795
3293,15.191799,1.3136138
3294,12.302704,1.3630217
3295,10.591976,1.457447
3296,10.634438,1.4641637
3297,12.701368,1.3908199
3298,16.91321,1.3319145
3299,25.264147,1.905049
3300,31.262705,2.3952718
3301,33.32977,2.493257
3302,24.664804,2.1309154
3303,21.178667,1.5233827
3304,9.652695,2.0265768
3305,8.683449,1.9196408
3306,10.760683,1.5347642
3307,12.115826,1.528011
3308,9.736496,1.505756
3309,9.598129,1.6118304
3310,10.225813,1.5266291
3311,14.6466675,1.6110444
3312,16.106613,1.1681974
3313,20.774927,1.8280771
3314,25.04006,3.0903296
3315,25.698986,3.389055
3316,32.26584,4.041195
3317,26.887705,3.4575107
3318,21.003874,3.190011
3319,16.863955,2.712646
3320,15.153336,2.4520144
3321,15.169765,2.2042525
3322,18.357553,2.2782335
3323,30.039145,3.2719533
3324,27.868116,2.799425
3325,28.892126,2.5839627
3326,27.39706,2.0028799
3327,24.381647,1.8144879
3328,21.40673,1.8315163
3329,15.90769,1.1325959
3330,14.395336,1.1553941
3331,13.033428,1.3974285
3332,10.6356945,1.3410182
3333,10.496227,1.4149092
3334,11.070251,1.5335405
3335,15.725435,2.6889522
3336,18.409662,2.5686905
3337,21.639784,3.465467
3338,30.433723,4.5640116
3339,27.690443,4.2577696
3340,19.294056,2.4190805
3341,13.252447,1.5587182
3342,11.525673,1.6661124
3343,11.219334,1.6671789
3344,11.521122,1.7112734
3345,11.67701,1.7185585
3346,14.958134,2.0769389
3347,20.264389,2.431239
3348,32.26389,3.6587472
3349,36.00778,3.7396
3350,31.525208,2.822613
3351,27.067038,2.3602178
3352,22.38413,1.9567076
3353,14.20352,1.2499752
3354,11.37084,1.1330019
3355,9.551304,1.2251407
3356,8.764418,1.4145675
3357,7.113938,1.4147367
3358,7.8576703,1.560871
3359,10.667377,1.7691894
3360,15.265451,2.368368
3361,16.507027,1.9322028
3362,26.64019,3.995289
3363,37.378815,4.8421044
3364,43.222706,5.1337943
3365,54.74945,4.5966463
3366,44.588608,4.5833616
3367,37.831264,4.367874
3368,30.033049,3.895495
3369,21.508314,2.8715062
3370,23.4062,2.8057902
3371,29.047123,3.0534236
3372,30.71658,2.769733
3373,28.61368,2.9138958
3374,23.467718,2.758391
3375,15.078075,2.5214686
3376,8.33392,1.737527
3377,4.67895,1.5021597
3378,2.270142,1.5759248
3379,0.54470295,1.636886
3380,-0.65190274,1.6885097
3381,1.3662457,1.5327922
3382,2.4446168,1.610497
3383,5.6340775,1.675208
3384,8.520639,1.5035055
3385,12.44578,1.1989397
3386,13.651001,1.5757704
3387,17.288366,2.3712757
3388,18.436262,2.8289711
3389,21.775677,3.4297743
3390,29.084442,3.9483833
3391,30.557838,3.8589573
3392,29.422562,3.768016
3393,25.537107,3.3394158
3394,22.300667,2.4774084
3395,25.334953,2.3987794
3396,28.157864,2.8888795
3397,26.86544,2.8866017
3398,20.47837,2.5006135
3399,12.876886,1.8870344
3400,7.170424,1.4167536
3401,3.8503194,1.377927
3402,0.8909325,1.4269549
3403,-2.265676,1.6646218
3404,-3.1446967,1.7208216
3405,-3.0967155,1.8148357
3406,-0.514093,1.787409
3407,4.5018716,1.6380494
3408,8.40563,1.5350529
3409,10.989901,1.6377491
3410,14.838661,2.1265483
3411,24.825289,3.0752177
3412,23.001286,2.4952161
3413,23.701458,2.7922218
3414,22.993929,2.6630101
3415,19.156939,2.2771876
3416,16.262642,1.9538157
3417,17.413866,2.0562437
3418,28.817764,3.4169576
3419,39.306637,4.525103
3420,43.358383,3.7795553
3421,39.16773,3.4849794
3422,32.193836,2.8205097
3423,27.213987,2.2151265
3424,22.708883,2.2059226
3425,18.010891,2.1659997
3426,14.885105,1.6141611
3427,11.460497,2.0163379
3428,12.687578,1.9734837
3429,11.218502,2.1964915
3430,14.9876995,2.639496
3431,18.259773,2.719987
3432,24.528595,2.9573896
3433,25.772833,2.7828164
3434,20.894484,2.3812416
3435,19.948177,1.9605973
3436,12.125944,1.6889647
3437,11.525217,1.5412118
3438,11.858269,1.5213807
3439,12.499294,1.549877
3440,13.772511,1.8480422
3441,17.63176,2.4653528
3442,23.27142,3.1660554
3443,37.446857,4.388887
3444,43.973618,3.7761087
3445,40.059826,3.458691
3446,32.656662,2.6528132
3447,28.550144,2.1404917
3448,24.421366,2.2078292
3449,20.32696,2.4154034
3450,17.709036,2.6344934
3451,14.765282,2.609464
3452,12.764053,2.4746199
3453,14.356962,3.0569909
3454,18.802448,3.2735372
3455,24.477701,3.0088708
3456,29.689444,2.8885703
3457,38.07341,4.384043
3458,40.95648,4.953085
3459,57.165726,6.099494
3460,45.74563,4.7929897
3461,37.98722,4.5287013
3462,29.474672,3.9188008
3463,23.918114,3.1063526
3464,21.207848,2.809711
3465,25.160614,3.1539533
3466,44.449764,4.429309
3467,47.047573,4.63051
3468,52.765778,4.1523666
3469,19.392096,2.772939
3470,18.735392,2.9625194
3471,14.396936,2.2946339
3472,13.618454,2.346036
3473,15.682615,3.1572547
3474,23.885263,3.5692518
3475,24.2526,3.3878396
3476,31.965406,3.8587208
3477,45.183193,5.542789
3478,48.418667,5.975719
3479,52.118553,5.646606
3480,35.92438,5.135498
3481,31.48021,4.9211
3482,30.79203,4.79801
3483,28.969997,4.329207
3484,27.17256,3.9221685
3485,32.22892,4.0171046
3486,49.675262,4.324947
3487,51.459946,4.209833
3488,47.150852,4.0446663
3489,47.544262,3.769171
3490,49.698498,3.8878205
3491,39.326256,3.6785183
3492,31.769114,3.1265993
3493,20.871191,3.0819235
3494,17.679077,2.939859
3495,13.584385,2.351491
3496,16.47673,3.4639046
3497,16.524488,3.2885666
3498,21.310307,3.4793794
3499,23.768778,3.4373817
3500,22.4897,3.4070375
3501,22.644712,3.1361847
3502,20.639786,3.0685415
3503,14.197905,1.7570714
3504,17.229437,2.292328
3505,15.778347,2.4018493
3506,12.767031,2.2225747
3507,11.818785,2.024385
3508,9.942316,1.8825827
3509,8.142677,2.001647
3510,7.9188867,2.1704125
3511,9.185253,2.3939514
3512,9.831587,2.439917
3513,10.413336,1.4425048
3514,8.206022,1.2944984
3515,6.7792897,1.3651892
3516,3.296721,1.4877306
3517,1.1418519,1.5973978
3518,-0.5798393,1.6625865
3519,-0.93964535,1.7020469
3520,-0.0035491548,1.7178988
3521,0.42071956,1.7038742
3522,4.133557,1.6258653
3523,6.2251935,1.5560869
3524,8.278013,1.4707115
3525,8.527229,1.4314079
3526,6.3696885,1.9469935
3527,7.286259,1.7862533
3528,9.183533,2.3007162
3529,7.4351583,2.2164438
3530,6.798722,1.8959728
3531,5.119921,1.8577985
3532,4.466557,1.8619928
3533,1.9990335,2.234706
3534,2.4508348,2.3526664
3535,3.5606294,2.584682
3536,3.7560067,3.0888202
3537,5.411555,2.444963
3538,5.8945165,1.4896278
3539,-1.059236,1.6632462
3540,-0.84322125,1.5963844
3541,-0.18548352,1.5855566
3542,-1.4084754,1.6658272
3543,-2.5211997,1.7581424
3544,-4.526399,1.910871
3545,-2.6574035,1.9119737
3546,1.0866113,1.8590213
3547,4.562548,1.6900649
3548,8.284365,1.8672211
3549,12.141346,3.7997527
3550,12.764206,3.3512533
3551,13.85405,1.2386211
3552,11.839319,1.933254
3553,11.141304,2.0773683
3554,9.579712,2.042682
3555,7.5775933,1.7754685
3556,6.7120748,1.7171816
3557,8.759235,1.6270585
3558,13.048475,2.4263654
3559,26.860178,3.0467908
3560,36.721516,3.5189798
3561,31.552397,3.035503
3562,21.42578,1.7439046
3563,19.891264,1.2975476
3564,17.18771,1.1397604
3565,14.117199,1.2193433
3566,12.444534,1.4663774
3567,10.255211,1.5243138
3568,8.330091,1.6759945
3569,6.8736863,1.6950617
3570,10.035198,1.5872762
3571,13.40344,1.7564697
3572,16.256643,1.564922
3573,19.324238,1.6866244
3574,21.014544,1.581593
3575,22.958029,1.7414379
3576,23.514507,2.4933689
3577,20.401747,1.5776789
3578,19.42615,1.5472169
3579,18.131508,1.6003289
3580,15.740812,1.6671206
3581,16.773308,1.9040478
3582,27.5628,3.02059
3583,39.016502,3.6245527
3584,42.970734,3.9822752
3585,36.246788,3.542769
3586,32.755848,2.5989287
3587,28.226364,2.683421
3588,20.137417,1.6598796
3589,17.497343,1.3081459
3590,14.17263,1.3569094
3591,12.038065,1.5142763
3592,10.801498,1.7190567
3593,10.7338085,1.939425
3594,11.594683,1.9911706
3595,13.995304,1.9531634
3596,16.72458,1.7863156
3597,19.453268,1.6579564
3598,20.634478,1.7695657
3599,34.86249,4.018012
3600,49.952553,6.5954213
3601,43.40354,6.3807335
3602,31.611738,4.599433
3603,27.434881,2.9771886
3604,21.877132,1.9164939
3605,22.847725,2.1393688
3606,47.53763,5.0345697
3607,54.393425,4.6187015
3608,55.57361,4.4394546
3609,48.18771,4.36988
3610,40.901035,3.4397936
3611,28.962519,3.26052
3612,20.77332,1.5978248
3613,17.175327,1.2865065
3614,15.676676,1.4428521
3615,12.274437,1.4686294
3616,12.653011,1.6875912
3617,12.623558,1.7893224
3618,12.935522,2.0564544
3619,14.244976,1.934869
3620,16.3165,1.8409474
3621,20.05808,2.3737135
3622,32.39375,4.4472528
3623,54.94326,7.0492496
3624,68.03808,5.775309
3625,58.786053,5.511782
3626,45.80177,5.320695
3627,32.244297,4.69903
3628,18.874123,2.6176658
3629,20.648806,2.9111133
3630,40.934017,4.5739527
3631,52.24346,4.1420155
3632,53.7573,3.8895032
3633,44.811623,3.9481351
3634,42.225548,3.5777764
3635,35.55094,2.9848332
3636,23.872238,2.6909056
3637,18.90275,1.9955454
3638,16.583672,1.802492
3639,14.007435,1.6023363
3640,13.576832,2.3094082
3641,12.350498,2.7423465
3642,14.694658,2.825461
3643,22.234896,3.0936637
3644,28.269966,4.3639083
3645,49.640194,5.9011283
3646,55.320637,5.60641
3647,56.81252,5.931078
3648,48.376717,4.832141
3649,47.70534,5.0603275
3650,43.516388,5.409297
3651,34.582256,5.023682
3652,24.815496,4.0313926
3653,27.395493,4.550491
3654,34.03006,4.7188783
3655,42.2328,4.22447
3656,41.11954,3.7854002
3657,34.68608,2.960204
3658,32.395744,2.7116003
3659,25.889437,2.83134
3660,19.030804,2.5550804
3661,15.014788,1.5591271
3662,14.173054,2.6900895
3663,11.394117,2.2796314
3664,12.308355,2.1441567
3665,15.274548,2.9656348
3666,20.90686,3.220677
3667,27.647154,3.1828299
3668,31.248434,3.7530892
3669,25.406477,3.3583646
3670,30.604832,3.8199222
3671,12.618416,2.2750392
3672,12.2743,2.0301397
3673,12.46022,1.6818374
3674,12.293592,1.6952565
3675,10.550491,1.8822306
3676,8.081202,2.0074246
3677,6.078152,1.9404353
3678,6.343001,1.9091021
3679,7.3547044,1.9259589
3680,9.784245,1.8971189
3681,9.738401,2.163118
3682,11.607782,2.3016348
3683,14.176865,2.0806758
3684,17.049635,1.9359779
3685,21.346334,1.6985471
3686,25.620657,3.2097998
3687,15.1960945,2.4037902
3688,11.068338,1.9161501
3689,11.153709,1.8085172
3690,12.735125,1.8361242
3691,13.886824,1.9753518
3692,19.150085,1.9846886
3693,18.691147,1.7140056
3694,17.11451,1.5715998
3695,14.754679,1.4166696
3696,12.308353,1.5088997
3697,9.677692,1.5866046
3698,6.711558,1.8104589
3699,4.378819,2.0417242
3700,4.817782,2.0246665
3701,5.175507,2.1678336
3702,7.977959,1.9433236
3703,10.910345,1.4084853
3704,13.752487,1.6542588
3705,16.26193,1.7103277
3706,18.10864,1.7018927
3707,19.47429,1.3416762
3708,23.948292,1.6253552
3709,19.467602,2.3468325
3710,15.079914,1.4267272
3711,14.2746525,1.3466576
3712,13.156757,1.3456812
3713,12.730783,1.4316559
3714,13.526672,1.7320607
3715,20.319258,2.2323875
3716,28.001123,2.2037983
3717,31.393827,2.4592617
3718,32.14037,2.5863802
3719,29.6623,2.836161
3720,23.045372,2.400942
3721,17.88772,1.6404204
3722,15.786394,1.4431913
3723,15.891404,1.4275085
3724,17.25346,1.3960893
3725,17.962055,1.3502946
3726,18.920149,1.2769028
3727,19.117453,1.4418089
3728,19.18463,1.8079772
3729,18.810684,1.7866654
3730,19.049236,1.6187454
3731,18.996078,1.0701375
3732,19.242348,1.7152804
3733,22.393803,3.5018246
3734,16.201351,2.4942846
3735,12.561796,1.6372042
3736,11.536005,1.5638791
3737,11.4488125,1.5433099
