,y_pred
3158618,19.350143
3158619,16.851553
3158620,21.661127
3158621,16.443455
3158622,19.606047
3158623,17.188725
3158624,17.70598
3158625,16.54286
3158626,17.20742
3158627,19.01741
3158628,21.819393
3158629,18.014084
3158630,19.70256
3158631,17.376995
3158632,21.774479
3158633,17.195572
3158634,21.372154
3158635,19.604198
3158636,17.895287
3158637,20.749313
3158638,18.83934
3158639,20.671984
3158640,23.971085
3158641,22.385532
3158642,21.955658
3158643,24.07883
3158644,27.989492
3158645,21.545855
3158646,24.184017
3158647,30.041647
3158648,26.617157
3158649,30.337461
3158650,26.112978
3158651,30.993622
3158652,29.815462
3158653,35.621655
3158654,33.272488
3158655,41.17366
3158656,37.964592
3158657,41.806522
3158658,44.702988
3158659,44.210426
3158660,48.52675
3158661,49.653183
3158662,39.678673
3158663,46.718872
3158664,47.115574
3158665,52.921665
3158666,48.354877
3158667,50.205612
3158668,51.805782
3158669,47.19944
3158670,45.345516
3158671,45.905766
3158672,51.97889
3158673,53.684578
3158674,49.996883
3158675,55.60409
3158676,43.31644
3158677,56.857525
3158678,49.94975
3158679,58.221687
3158680,54.77239
3158681,56.672035
3158682,50.56993
3158683,55.441334
3158684,51.60998
3158685,53.683735
3158686,55.83238
3158687,54.601223
3158688,48.80735
3158689,60.71436
3158690,50.945072
3158691,58.82922
3158692,59.263767
3158693,56.461285
3158694,53.846413
3158695,56.45793
3158696,50.03364
3158697,51.827656
3158698,51.845203
3158699,54.878796
3158700,44.443527
3158701,55.712193
3158702,48.49294
3158703,58.159092
3158704,54.854965
3158705,50.414825
3158706,51.674366
3158707,48.23666
3158708,57.375336
3158709,58.763336
3158710,52.84454
3158711,55.26332
3158712,47.558315
3158713,56.98598
3158714,48.882492
3158715,52.497696
3158716,48.27366
3158717,48.39541
3158718,48.137253
3158719,46.753166
3158720,42.114506
3158721,40.87666
3158722,36.861053
3158723,39.846947
3158724,34.067257
3158725,45.554718
3158726,38.009094
3158727,45.33644
3158728,41.75148
3158729,44.330215
3158730,42.008747
3158731,36.274517
3158732,35.96098
3158733,36.824726
3158734,35.837036
3158735,37.301487
3158736,34.251232
3158737,37.948433
3158738,30.629147
3158739,32.551052
3158740,30.744028
3158741,31.123022
3158742,30.686605
3158743,27.834425
3158744,27.599997
3158745,26.993082
3158746,26.109156
3158747,25.82306
3158748,23.276083
3158749,28.910702
3158750,27.96665
3158751,28.91343
3158752,26.897976
3158753,26.73207
3158754,24.71747
3158755,24.114044
3158756,23.959627
3158757,22.683466
3158758,23.122751
3158759,20.271486
3158760,20.47019
3158761,24.13535
3158762,23.71985
3158763,26.431812
3158764,24.432049
3158765,27.249695
3158766,24.510712
3158767,26.85903
3158768,28.084375
3158769,29.277704
3158770,27.838217
3158771,28.422827
3158772,28.00537
3158773,34.01425
3158774,30.471199
3158775,33.087395
3158776,29.461504
3158777,29.893375
3158778,32.661903
3158779,33.417995
3158780,32.551937
3158781,36.55908
3158782,29.259254
3158783,31.692442
3158784,33.785316
3158785,38.326317
3158786,33.042965
3158787,39.91157
3158788,32.828716
3158789,38.592278
3158790,34.115696
3158791,37.98939
3158792,35.946266
3158793,41.59001
3158794,30.967083
3158795,31.660072
3158796,34.95699
3158797,37.744316
3158798,35.079536
3158799,42.50451
3158800,33.723183
3158801,37.07741
3158802,38.24723
3158803,36.569656
3158804,40.64686
3158805,39.936302
3158806,31.100674
3158807,39.12848
3158808,34.94191
3158809,49.078114
3158810,42.007572
3158811,52.621254
3158812,41.27316
3158813,44.919365
3158814,40.405106
3158815,45.39919
3158816,43.48056
3158817,45.23563
3158818,40.20745
3158819,46.012276
3158820,36.73944
3158821,52.613777
3158822,49.646145
3158823,51.99858
3158824,47.119457
3158825,49.646606
3158826,44.33531
3158827,49.31549
3158828,42.351753
3158829,42.658733
3158830,43.28086
3158831,44.6383
3158832,36.822372
3158833,48.07178
3158834,46.805923
3158835,48.249767
3158836,46.114174
3158837,45.518875
3158838,38.931046
3158839,42.030956
3158840,36.409546
3158841,34.98646
3158842,33.507534
3158843,34.832893
3158844,29.962044
3158845,39.556126
3158846,34.917908
3158847,39.431225
3158848,42.584297
3158849,39.54317
3158850,35.13778
3158851,34.496872
3158852,35.64459
3158853,35.908764
3158854,34.020523
3158855,37.49884
3158856,30.12652
3158857,41.149254
3158858,34.18972
3158859,41.603767
3158860,44.328587
3158861,40.377422
3158862,37.250572
3158863,37.485252
3158864,35.15758
3158865,35.099915
3158866,34.265495
3158867,34.427372
3158868,31.455826
3158869,41.81999
3158870,33.336304
3158871,39.338825
3158872,38.60894
3158873,41.89703
3158874,38.8558
3158875,38.53949
3158876,37.164246
3158877,36.551617
3158878,35.835022
3158879,36.077522
3158880,33.04695
3158881,40.57883
3158882,34.888508
3158883,41.98163
3158884,35.832527
3158885,39.87541
3158886,33.38261
3158887,32.00304
3158888,31.377647
3158889,33.004665
3158890,31.203081
3158891,37.523365
3158892,26.843838
3158893,39.642048
3158894,33.67007
3158895,36.942436
3158896,37.82205
3158897,37.107914
3158898,33.62001
3158899,33.35237
3158900,36.441288
3158901,37.19051
3158902,35.92746
3158903,40.449577
3158904,32.50132
3158905,50.887596
3158906,44.655785
3158907,48.460793
3158908,43.477764
3158909,40.162216
3158910,36.950256
3158911,44.524445
3158912,45.62431
3158913,47.523083
3158914,39.541092
3158915,46.386986
3158916,42.754196
3158917,57.684418
3158918,53.342358
3158919,55.712097
3158920,46.827106
3158921,45.541073
3158922,43.999664
3158923,51.602715
3158924,52.141865
3158925,57.509815
3158926,49.50154
3158927,55.839348
3158928,48.205894
3158929,64.84363
3158930,59.925014
3158931,59.557762
3158932,52.543922
3158933,58.022324
3158934,47.714954
3158935,52.83669
3158936,50.432365
3158937,58.267372
3158938,47.620407
3158939,54.554405
3158940,46.46792
3158941,62.513397
3158942,53.433735
3158943,56.94048
3158944,52.672573
3158945,52.67728
3158946,44.74827
3158947,49.477665
3158948,54.692627
3158949,57.176823
3158950,51.47345
3158951,53.806023
3158952,47.830387
3158953,58.996918
3158954,57.726395
3158955,59.331738
3158956,53.4814
3158957,54.810535
3158958,51.589672
3158959,53.294735
3158960,49.37941
3158961,51.51097
3158962,46.159027
3158963,51.21959
3158964,43.725925
3158965,53.577686
3158966,54.359444
3158967,51.728783
3158968,47.51619
3158969,45.735184
3158970,39.101658
3158971,40.852577
3158972,41.57303
3158973,41.21031
3158974,38.331715
3158975,43.383064
3158976,44.01079
3158977,38.16344
3158978,36.247692
3158979,26.260427
3158980,26.020988
3158981,21.50354
3158982,21.639236
3158983,26.211407
3158984,14.057972
3158985,15.592823
3158986,13.455704
3158987,13.690771
3158988,14.723635
3158989,17.209457
3158990,18.538872
3158991,15.32593
3158992,18.945284
3158993,16.282967
3158994,17.798601
3158995,17.766918
3158996,11.085075
3158997,8.599817
3158998,11.064405
3158999,11.682068
3159000,13.297276
3159001,13.433638
3159002,14.409405
3159003,15.648989
3159004,12.736107
3159005,13.940506
3159006,11.528746
3159007,11.02244
3159008,9.616129
3159009,9.28124
3159010,9.856897
3159011,9.347288
3159012,8.150972
3159013,9.704275
3159014,9.983427
3159015,12.4724655
3159016,10.780497
3159017,9.9315815
3159018,10.323788
3159019,10.834402
3159020,10.722677
3159021,8.768248
3159022,10.788683
3159023,11.096407
3159024,11.992992
3159025,12.280237
3159026,12.550249
3159027,10.710501
3159028,12.29191
3159029,10.99761
3159030,13.102514
3159031,10.558834
3159032,10.978823
3159033,10.372313
3159034,10.078457
3159035,10.684761
3159036,9.880381
3159037,11.855864
3159038,11.992077
3159039,11.19735
3159040,10.927317
3159041,10.857603
3159042,10.186176
3159043,11.525194
3159044,9.600153
3159045,7.93548
3159046,9.2864895
3159047,8.281885
3159048,9.939333
3159049,10.962666
3159050,8.816309
3159051,8.576925
3159052,7.794935
3159053,6.955496
3159054,7.661619
3159055,8.369558
3159056,8.426863
3159057,9.285986
3159058,7.671026
3159059,8.234049
3159060,9.823303
3159061,7.6389294
3159062,6.7750683
3159063,5.6911526
3159064,8.593424
3159065,7.368246
3159066,7.311407
3159067,6.7884693
3159068,16.304838
3159069,22.137594
3159070,16.579731
3159071,22.22547
3159072,21.84901
3159073,28.214607
3159074,24.724102
3159075,23.200407
3159076,25.089205
3159077,23.908289
3159078,19.87503
3159079,25.606209
3159080,21.18765
3159081,27.887127
3159082,18.703703
3159083,22.641777
3159084,21.594873
3159085,27.095207
3159086,22.36943
3159087,19.880388
3159088,23.747913
3159089,19.79632
3159090,18.418352
3159091,19.266666
3159092,15.645819
3159093,20.794306
3159094,13.296156
3159095,17.128944
3159096,15.892145
3159097,20.948816
3159098,17.93572
3159099,18.517368
3159100,23.712906
3159101,20.340672
3159102,20.408178
3159103,20.644604
3159104,14.68561
3159105,17.105291
3159106,13.528233
3159107,16.29922
3159108,15.667316
3159109,17.246151
3159110,13.689663
3159111,13.559996
3159112,18.15357
3159113,14.037689
3159114,17.356794
3159115,16.441103
3159116,11.538776
3159117,11.791468
3159118,12.607248
3159119,12.562714
3159120,14.177526
3159121,15.344059
3159122,12.841457
3159123,13.178057
3159124,16.741514
3159125,13.570114
3159126,18.26636
3159127,16.078287
3159128,10.667011
3159129,11.475462
3159130,9.792948
3159131,12.268915
3159132,12.484066
3159133,15.127222
3159134,12.330469
3159135,13.781868
3159136,14.31064
3159137,13.036631
3159138,17.086555
3159139,14.815784
3159140,12.897125
3159141,14.48048
3159142,14.467833
3159143,13.205547
3159144,15.744228
3159145,17.13555
3159146,16.389679
3159147,16.250595
3159148,14.790243
3159149,15.834751
3159150,16.300766
3159151,17.160917
3159152,10.879189
3159153,11.5804
3159154,10.804731
3159155,12.194448
3159156,12.981731
3159157,15.652267
3159158,12.205954
3159159,13.2133045
3159160,11.457779
3159161,10.153269
3159162,11.834658
3159163,11.264929
3159164,11.367498
3159165,12.517481
3159166,10.641813
3159167,12.697126
3159168,12.207514
3159169,13.720804
3159170,13.545235
3159171,12.208559
3159172,11.453644
3159173,11.742758
3159174,13.296772
3159175,12.571417
3159176,12.340115
3159177,13.352636
3159178,11.081533
3159179,14.353695
3159180,12.471046
3159181,15.213303
3159182,12.792807
3159183,13.487841
3159184,12.623203
3159185,13.048513
3159186,13.540701
3159187,13.931208
3159188,16.43269
3159189,14.981888
3159190,13.667845
3159191,15.784191
3159192,14.132023
3159193,18.565346
3159194,17.176905
3159195,17.345366
3159196,14.7194
3159197,13.353773
3159198,14.564381
3159199,14.43017
3159200,20.807068
3159201,20.940102
3159202,19.822626
3159203,20.464186
3159204,19.025723
3159205,25.910872
3159206,22.051073
3159207,25.097454
3159208,19.575794
3159209,24.560663
3159210,22.460484
3159211,23.316355
3159212,31.633457
3159213,28.03744
3159214,29.548777
3159215,27.750088
3159216,25.311243
3159217,32.144062
3159218,26.207903
3159219,32.742165
3159220,28.738087
3159221,33.16308
3159222,36.899918
3159223,36.95883
3159224,39.112526
3159225,39.953217
3159226,38.111557
3159227,38.890213
3159228,35.717594
3159229,46.269077
3159230,39.410023
3159231,42.685307
3159232,40.999477
3159233,40.565987
3159234,41.849056
3159235,41.73083
3159236,41.705273
3159237,46.642357
3159238,42.952457
3159239,45.895164
3159240,42.52596
3159241,48.301243
3159242,45.51208
3159243,47.328793
3159244,46.01754
3159245,44.401474
3159246,40.60432
3159247,40.807995
3159248,40.86956
3159249,43.14336
3159250,36.478603
3159251,42.891674
3159252,34.37661
3159253,41.433857
3159254,38.848934
3159255,43.195442
3159256,38.877495
3159257,40.741806
3159258,35.25557
3159259,35.09114
3159260,33.138786
3159261,36.96123
3159262,32.449368
3159263,41.066574
3159264,35.665672
3159265,41.95465
3159266,40.519623
3159267,41.428932
3159268,39.43963
3159269,40.349575
3159270,38.18698
3159271,36.70143
3159272,31.98549
3159273,30.28036
3159274,35.10563
3159275,34.96463
3159276,28.317896
3159277,38.97766
3159278,33.020416
3159279,34.60331
3159280,31.027205
3159281,33.959785
3159282,30.759628
3159283,31.687845
3159284,34.873833
3159285,35.54611
3159286,34.38069
3159287,40.281624
3159288,37.192196
3159289,42.043167
3159290,37.723923
3159291,39.77258
3159292,37.71791
3159293,37.8081
3159294,35.6617
3159295,29.10776
3159296,30.63913
3159297,33.20778
3159298,31.11146
3159299,33.136932
3159300,32.692936
3159301,37.296528
3159302,36.833324
3159303,37.346405
3159304,36.194706
3159305,36.575813
3159306,36.40748
3159307,37.201073
3159308,36.841446
3159309,37.58108
3159310,36.976055
3159311,38.85951
3159312,37.91825
3159313,39.533665
3159314,40.10502
3159315,39.929123
3159316,39.337612
3159317,41.36631
3159318,41.212646
3159319,42.320152
3159320,37.10025
3159321,37.132694
3159322,35.357872
3159323,35.573666
3159324,33.935307
3159325,34.57835
3159326,33.774303
3159327,32.738144
3159328,31.13223
3159329,33.552967
3159330,34.91303
3159331,32.782936
3159332,36.66668
3159333,34.92509
3159334,34.093567
3159335,34.87418
3159336,32.113586
3159337,36.243553
3159338,33.6521
3159339,34.084606
3159340,33.81342
3159341,31.593847
3159342,35.89289
3159343,32.61829
3159344,40.0183
3159345,44.739323
3159346,36.433403
3159347,38.74418
3159348,38.630875
3159349,53.738495
3159350,42.454124
3159351,41.049095
3159352,38.573288
3159353,42.22403
3159354,42.74
3159355,41.29773
3159356,51.53935
3159357,59.780834
3159358,46.01057
3159359,57.23316
3159360,46.687557
3159361,57.57491
3159362,57.15087
3159363,55.569767
3159364,56.355156
3159365,58.273945
3159366,61.534863
3159367,58.719967
3159368,58.97187
3159369,63.28719
3159370,56.473774
3159371,56.56246
3159372,51.933994
3159373,65.99157
3159374,53.06422
3159375,59.827595
3159376,59.81017
3159377,58.08171
3159378,57.33062
3159379,58.582767
3159380,54.13359
3159381,57.244457
3159382,53.055294
3159383,54.17512
3159384,45.547306
3159385,55.51006
3159386,49.832718
3159387,57.18015
3159388,48.68969
3159389,48.237854
3159390,44.390747
3159391,46.82753
3159392,42.62264
3159393,42.849003
3159394,41.950447
3159395,37.519344
3159396,39.032455
3159397,41.198395
3159398,38.93138
3159399,36.75131
3159400,36.71569
3159401,35.813885
3159402,36.06944
3159403,34.6482
3159404,34.493347
3159405,36.6813
3159406,31.652756
3159407,34.207523
3159408,33.88011
3159409,37.121784
3159410,35.281944
3159411,39.04084
3159412,32.963562
3159413,31.786676
3159414,34.012154
3159415,32.42995
3159416,28.307667
3159417,29.141617
3159418,31.097248
3159419,29.471136
3159420,31.654839
3159421,33.00229
3159422,32.238724
3159423,30.21645
3159424,29.770678
3159425,27.095272
3159426,30.8229
3159427,30.61861
3159428,26.942732
3159429,27.108469
3159430,26.877104
3159431,27.925568
3159432,25.483065
3159433,26.64466
3159434,24.882158
3159435,25.904976
3159436,23.350357
3159437,22.22164
3159438,25.487545
3159439,23.603289
3159440,23.262573
3159441,24.785988
3159442,23.363224
3159443,24.160517
3159444,22.527954
3159445,25.948559
3159446,23.37005
3159447,24.568804
3159448,20.22633
3159449,19.997564
3159450,21.921913
3159451,20.979872
3159452,21.25322
3159453,26.569857
3159454,21.116936
3159455,26.295475
3159456,22.768328
3159457,29.771383
3159458,24.651768
3159459,27.169592
3159460,24.505224
3159461,24.933601
3159462,26.351013
3159463,25.572956
3159464,29.006697
3159465,29.736216
3159466,27.001663
3159467,31.07492
3159468,26.780949
3159469,33.993126
3159470,29.171396
3159471,34.943737
3159472,29.653196
3159473,31.13658
3159474,33.87458
3159475,33.725094
3159476,37.390728
3159477,38.212822
3159478,35.981865
3159479,37.579468
3159480,33.48293
3159481,41.20377
3159482,35.926838
3159483,39.747555
3159484,33.76092
3159485,35.89393
3159486,36.91492
3159487,39.7417
3159488,41.554893
3159489,39.967773
3159490,38.236374
3159491,38.639896
3159492,32.557472
3159493,34.19127
3159494,31.625982
3159495,30.306492
3159496,30.278336
3159497,28.961897
3159498,30.52592
3159499,29.826412
3159500,33.939377
3159501,32.48275
3159502,30.499125
3159503,30.582714
3159504,27.972084
3159505,34.501945
3159506,27.282272
3159507,30.943373
3159508,26.31418
3159509,25.859495
3159510,24.953691
3159511,26.196991
3159512,29.42005
3159513,26.709333
3159514,29.624123
3159515,28.777502
3159516,28.8189
3159517,28.499222
3159518,27.767727
3159519,26.99937
3159520,25.825104
3159521,27.77516
3159522,26.212389
3159523,27.991817
3159524,27.12274
3159525,28.492872
3159526,29.188448
3159527,29.027447
3159528,31.07528
3159529,31.930408
3159530,33.23737
3159531,37.947895
3159532,35.88318
3159533,38.355545
3159534,36.810776
3159535,36.515057
3159536,34.60569
3159537,35.421234
3159538,35.445404
3159539,37.26902
3159540,34.716022
3159541,39.6589
3159542,34.790005
3159543,39.18196
3159544,40.919636
3159545,41.549343
3159546,42.403076
3159547,41.340424
3159548,40.888992
3159549,36.565254
3159550,36.768856
3159551,37.92878
3159552,38.46086
3159553,35.007465
3159554,35.15765
3159555,33.93865
3159556,40.17396
3159557,35.542885
3159558,36.715515
3159559,41.859894
3159560,38.03366
3159561,39.379192
3159562,34.527554
3159563,34.25427
3159564,30.670063
3159565,25.191143
3159566,24.876097
3159567,26.01558
3159568,20.887924
3159569,27.40476
3159570,20.939049
3159571,19.476118
3159572,20.795424
3159573,18.301737
3159574,18.196934
3159575,17.174376
3159576,15.948359
3159577,15.009327
3159578,15.95256
3159579,13.435312
3159580,15.478792
3159581,16.853659
3159582,16.359331
3159583,17.347034
3159584,16.095379
3159585,16.887651
3159586,16.660265
3159587,14.51466
3159588,14.654257
3159589,13.896963
3159590,14.881264
3159591,15.333315
3159592,14.297087
3159593,17.18854
3159594,15.071875
3159595,16.462893
3159596,17.385508
3159597,15.123905
3159598,15.138956
3159599,15.662981
3159600,14.753868
3159601,16.45183
3159602,15.332001
3159603,14.856955
3159604,14.763584
3159605,14.17816
3159606,14.8473835
3159607,15.404848
3159608,16.258047
3159609,16.118717
3159610,16.453457
3159611,16.947617
3159612,17.319735
3159613,19.690426
3159614,19.881798
3159615,19.079699
3159616,17.779938
3159617,17.278793
