,y_pred
670676,59.077316
670677,53.080593
670678,50.758205
670679,48.159058
670680,41.88311
670681,35.916817
670682,35.415062
670683,36.658188
670684,45.02635
670685,58.312344
670686,61.79791
670687,63.30608
670688,56.878452
670689,52.919968
670690,51.207977
670691,47.735054
670692,50.06544
670693,49.684505
670694,55.308342
670695,70.60855
670696,78.45083
670697,79.01903
670698,82.29272
670699,87.365364
670700,63.15449
670701,55.025257
670702,50.991653
670703,45.18756
670704,34.75392
670705,32.267876
670706,33.229065
670707,36.488167
670708,54.67194
670709,68.92513
670710,69.51087
670711,62.04467
670712,57.29311
670713,57.033333
670714,56.47452
670715,61.03274
670716,62.914062
670717,65.8408
670718,76.29934
670719,96.40275
670720,111.342186
670721,119.12384
670722,120.6561
670723,118.09617
670724,95.13216
670725,83.49807
670726,73.64318
670727,67.96201
670728,48.327343
670729,37.286102
670730,34.809055
670731,34.13789
670732,50.17241
670733,63.162525
670734,68.718834
670735,57.502335
670736,55.97271
670737,55.67638
670738,57.943268
670739,57.354744
670740,55.19745
670741,65.990715
670742,87.02344
670743,106.10338
670744,115.22922
670745,120.24349
670746,113.8502
670747,88.00277
670748,81.11739
670749,73.93436
670750,70.21258
670751,54.311047
670752,47.54486
670753,42.42925
670754,41.333366
670755,57.630493
670756,64.43057
670757,67.9846
670758,59.000534
670759,53.1457
670760,54.530903
670761,54.231647
670762,55.15709
670763,55.718388
670764,53.869488
670765,67.68264
670766,94.4157
670767,113.36611
670768,118.70604
670769,119.30386
670770,109.904816
670771,83.02803
670772,63.187965
670773,48.244125
670774,34.201836
670775,27.935333
670776,22.417631
670777,22.598312
670778,22.085413
670779,25.217775
670780,29.012817
670781,30.948776
670782,32.83663
670783,32.423737
670784,31.754337
670785,34.201504
670786,34.24914
670787,41.20967
670788,43.238247
670789,53.161682
670790,80.23278
670791,103.91763
670792,110.74868
670793,112.78909
670794,106.488266
670795,78.591255
670796,66.73322
670797,51.403812
670798,38.142895
670799,27.559767
670800,22.296463
670801,21.680195
670802,20.612623
670803,22.414562
670804,25.849997
670805,26.986094
670806,29.356558
670807,29.7437
670808,31.17506
670809,33.453247
670810,37.298046
670811,37.540504
670812,41.120712
670813,53.981255
670814,77.765366
670815,101.57106
670816,114.07233
670817,113.53559
670818,110.460754
670819,80.88843
670820,68.77247
670821,57.0885
670822,44.488823
670823,34.221115
670824,26.29343
670825,23.59156
670826,26.252882
670827,47.390877
670828,58.103382
670829,59.567097
670830,53.120075
670831,49.481083
670832,47.643547
670833,51.178787
670834,51.54482
670835,51.646076
670836,53.19008
670837,59.056606
670838,88.35009
670839,109.70885
670840,111.18119
670841,110.510216
670842,108.77237
670843,82.96575
670844,74.30683
670845,63.642715
670846,58.70451
670847,47.475803
670848,41.42698
670849,36.73821
670850,37.98274
670851,53.505325
670852,66.87332
670853,71.56711
670854,66.58689
670855,57.116257
670856,56.007565
670857,54.68621
670858,54.693638
670859,54.624657
670860,55.104156
670861,63.082535
670862,86.93413
670863,101.73631
670864,110.2384
670865,110.16628
670866,108.55579
670867,87.33065
670868,81.679985
670869,74.63378
670870,63.91978
670871,49.74716
670872,40.74402
670873,39.693577
670874,39.241264
670875,57.15303
670876,69.45167
670877,70.1226
670878,60.563034
670879,53.256992
670880,49.89562
670881,48.524937
670882,47.73264
670883,43.754505
670884,45.104313
670885,54.073353
670886,85.56079
670887,106.95397
670888,112.743546
670889,113.7702
670890,107.042854
670891,79.25744
670892,63.886528
670893,54.053333
670894,48.80522
670895,35.700893
670896,27.285723
670897,26.795006
670898,30.10261
670899,53.92234
670900,66.275604
670901,61.080837
670902,52.228394
670903,41.017418
670904,34.19024
670905,29.645977
670906,28.748383
670907,27.640318
670908,28.070362
670909,29.437674
670910,41.984577
670911,58.143112
670912,66.109344
670913,67.74965
670914,57.914402
670915,37.93232
670916,32.105213
670917,31.156338
670918,26.133476
670919,23.417265
670920,21.022186
670921,19.425388
670922,20.456402
670923,26.01623
670924,29.917078
670925,32.346893
670926,31.03146
670927,28.176569
670928,29.601517
670929,33.665977
670930,34.44239
670931,35.70388
670932,39.875767
670933,46.206333
670934,73.43659
670935,96.09275
670936,102.33742
670937,104.00832
670938,100.75001
670939,78.90776
670940,67.035774
670941,56.526672
670942,49.952847
670943,41.11458
670944,33.777184
670945,32.842167
670946,33.860653
670947,38.28612
670948,46.106625
670949,45.320362
670950,38.13756
670951,36.469738
670952,38.333748
670953,44.033123
670954,47.683826
670955,52.59456
670956,55.0898
670957,57.62034
670958,72.50662
670959,88.223625
670960,97.701
670961,103.22832
670962,99.51353
670963,86.126114
670964,80.43087
670965,71.828575
670966,63.79895
670967,51.1805
670968,43.781826
670969,41.989326
670970,43.387062
670971,60.00967
670972,71.31954
670973,71.399994
670974,63.812115
670975,58.503235
670976,59.180756
670977,59.53257
670978,60.872223
670979,59.218212
670980,61.03464
670981,68.018036
670982,83.64157
670983,85.784546
670984,91.39607
670985,95.75811
670986,98.45667
670987,88.484085
670988,82.60905
670989,72.79797
670990,63.97764
670991,52.433186
670992,48.012848
670993,48.232365
670994,49.71327
670995,59.496902
670996,68.5021
670997,76.475784
670998,73.51392
670999,66.44372
671000,67.519485
671001,67.57655
671002,60.366867
671003,56.232574
671004,53.53131
671005,54.063347
671006,68.851524
671007,75.708885
671008,73.885315
671009,70.04044
671010,61.63722
671011,43.757114
671012,37.76115
671013,34.531837
671014,31.356874
671015,28.794823
671016,29.38814
671017,29.585445
671018,34.080837
671019,46.264706
671020,56.42326
671021,58.39451
671022,61.196747
671023,61.207485
671024,57.596893
671025,44.439903
671026,33.632362
671027,28.133995
671028,29.168104
671029,29.988058
671030,39.73417
671031,42.831707
671032,41.899708
671033,35.84339
671034,38.982815
671035,31.787933
671036,25.620094
671037,24.730202
671038,21.688148
671039,22.58858
671040,20.804798
671041,20.910927
671042,27.434427
671043,47.880096
671044,54.006653
671045,53.130157
671046,50.665127
671047,47.72724
671048,43.468414
671049,42.810528
671050,40.993835
671051,32.542225
671052,38.18224
671053,44.607914
671054,47.476204
671055,44.734818
671056,50.29052
671057,42.33667
671058,38.14655
671059,27.616207
671060,23.644308
671061,19.57306
671062,17.245914
671063,16.633205
671064,18.18104
671065,34.91531
671066,47.999218
671067,51.049435
671068,46.542557
671069,44.59057
671070,45.87088
671071,48.391003
671072,48.828842
671073,44.233273
671074,46.91203
671075,44.086994
671076,45.35207
671077,36.789276
671078,34.705296
671079,26.961681
671080,21.454042
671081,16.685833
671082,13.044179
671083,11.800582
671084,9.546737
671085,6.484891
671086,6.968053
671087,6.5968027
671088,7.073285
671089,12.367757
671090,15.840133
671091,17.17237
671092,14.731376
671093,14.904071
671094,15.267224
671095,15.890582
671096,14.480559
671097,14.511247
671098,17.321032
671099,20.330828
671100,21.87352
671101,26.80831
671102,26.52158
671103,25.109476
671104,25.04363
671105,18.940798
671106,16.45426
671107,14.749965
671108,12.2417345
671109,11.625428
671110,10.677573
671111,11.727416
671112,12.712766
671113,14.925426
671114,20.275581
671115,21.517202
671116,22.942757
671117,19.900282
671118,19.285822
671119,21.128654
671120,19.35042
671121,18.23321
671122,19.98516
671123,24.6407
671124,32.948177
671125,43.659714
671126,46.35321
671127,46.722214
671128,49.64914
671129,36.062164
671130,29.20783
671131,26.81412
671132,24.207855
671133,20.673487
671134,15.515676
671135,16.010279
671136,22.524014
671137,40.15896
671138,49.827526
671139,45.227028
671140,31.178427
671141,26.097113
671142,24.918322
671143,23.571281
671144,20.128414
671145,20.174427
671146,22.886742
671147,25.259361
671148,38.924168
671149,41.384808
671150,42.660603
671151,39.52687
671152,35.5765
671153,29.904253
671154,24.360912
671155,25.10102
671156,21.306087
671157,16.490173
671158,17.667727
671159,22.984385
671160,24.611475
671161,40.453217
671162,48.96577
671163,53.89632
671164,51.6473
671165,48.117558
671166,47.99105
671167,48.44394
671168,45.649914
671169,45.89438
671170,45.44627
671171,44.80458
671172,56.2091
671173,60.169365
671174,60.700012
671175,56.576874
671176,52.553474
671177,48.937565
671178,46.27136
671179,45.29998
671180,39.74634
671181,32.68367
671182,29.311668
671183,29.954811
671184,31.770462
671185,43.10977
671186,50.11622
671187,55.850765
671188,51.877773
671189,45.173145
671190,43.890217
671191,41.584435
671192,40.952396
671193,40.92413
671194,42.007607
671195,68.33662
671196,70.61682
671197,67.24477
671198,54.416214
671199,50.904728
671200,44.3617
671201,39.08701
671202,27.696535
671203,20.551828
671204,20.388222
671205,24.174076
671206,44.54478
671207,52.993088
671208,52.85433
671209,49.540432
671210,43.63129
671211,42.94917
671212,42.04479
671213,37.893013
671214,35.80557
671215,37.435726
671216,39.153484
671217,47.081512
671218,51.59659
671219,52.7247
671220,47.88872
671221,46.6746
671222,34.088787
671223,29.656956
671224,24.287405
671225,19.211658
671226,16.873287
671227,13.766089
671228,15.162261
671229,20.609074
671230,32.648396
671231,39.455692
671232,43.65443
671233,44.644947
671234,45.776108
671235,46.55843
671236,42.61139
671237,42.148487
671238,40.504513
671239,40.88873
671240,41.079983
671241,52.87345
671242,66.57899
671243,70.42518
671244,72.794815
671245,67.638115
671246,56.82354
671247,51.68591
671248,47.923737
671249,45.357845
671250,38.356213
671251,36.45376
671252,35.11687
671253,36.89669
671254,38.19525
671255,42.248337
671256,42.684883
671257,43.193207
671258,42.98996
671259,43.338516
671260,40.038486
671261,35.041756
671262,32.176796
671263,34.696545
671264,35.87071
671265,55.141724
671266,90.965996
671267,103.99372
671268,107.689384
671269,106.62439
671270,82.7016
671271,72.421776
671272,60.956078
671273,52.22349
671274,42.75249
671275,38.38631
671276,36.44928
671277,35.999897
671278,41.344654
671279,43.665546
671280,40.418877
671281,33.492702
671282,33.925735
671283,36.13646
671284,36.92853
671285,37.925564
671286,35.041702
671287,35.527485
671288,33.430027
671289,47.174812
671290,78.45195
671291,90.13029
671292,97.66023
671293,99.979294
671294,90.069664
671295,80.34771
671296,66.564735
671297,55.34542
671298,41.613045
671299,32.256943
671300,31.248188
671301,33.2421
671302,54.734814
671303,63.202354
671304,62.73974
671305,54.6587
671306,41.960503
671307,36.155785
671308,32.500412
671309,27.013933
671310,25.752094
671311,28.196215
671312,28.753792
671313,39.04173
671314,56.243736
671315,62.34643
671316,58.077435
671317,53.784786
671318,41.242813
671319,30.776192
671320,34.978737
671321,38.629253
671322,33.787815
671323,31.867863
671324,32.215275
671325,35.866997
671326,61.413452
671327,69.30347
671328,67.14125
671329,61.523537
671330,57.857346
671331,57.338715
671332,55.272636
671333,51.701473
671334,53.50854
671335,50.183853
671336,50.571796
671337,66.934906
671338,93.56206
671339,101.34983
671340,108.09881
671341,107.97738
671342,91.91252
671343,80.576866
671344,71.13729
671345,64.01964
671346,51.961884
671347,47.984566
671348,48.083183
671349,48.278934
671350,61.389225
671351,64.45522
671352,59.08877
671353,52.854637
671354,51.673492
671355,48.779194
671356,43.988373
671357,37.77525
671358,39.499317
671359,37.943733
671360,43.32138
671361,54.073574
671362,57.385086
671363,53.863773
671364,53.1845
671365,40.971733
671366,35.85034
671367,30.373957
671368,24.927116
671369,18.738014
671370,17.370035
671371,18.993769
671372,22.576902
671373,41.46991
671374,49.24506
671375,48.06021
671376,38.432636
671377,33.772255
671378,21.41255
671379,20.267273
671380,20.791018
671381,23.004332
671382,24.471415
671383,23.544456
671384,24.206331
671385,23.628784
671386,28.844992
671387,24.044123
671388,20.253279
671389,14.221988
671390,10.42896
671391,9.619361
671392,7.010709
671393,7.0908365
671394,12.750899
671395,23.327599
671396,28.45935
671397,27.432264
671398,22.899586
671399,18.906528
671400,20.709538
671401,21.776758
671402,21.495657
671403,19.092287
671404,20.301224
671405,19.33284
671406,22.474764
671407,24.087667
671408,26.104301
671409,23.211573
671410,20.089981
671411,17.073097
671412,13.618606
671413,11.434064
671414,10.535298
671415,7.6550417
671416,8.904492
671417,6.3913145
671418,7.053376
671419,10.243007
671420,13.536811
671421,12.941268
671422,12.374223
671423,13.165963
671424,13.431861
671425,14.934873
671426,12.759728
671427,12.07014
671428,12.445773
671429,12.7725935
671430,19.837519
671431,26.71205
671432,30.643135
671433,32.319054
671434,27.536867
671435,19.915909
671436,17.707674
671437,15.592353
671438,12.309455
671439,10.9045725
671440,8.879537
671441,8.424979
671442,7.1960154
671443,8.978045
671444,9.535277
671445,9.743321
671446,10.576148
671447,10.442676
671448,11.072532
671449,12.303922
671450,11.327403
671451,11.334277
671452,11.400828
671453,12.411174
671454,17.222404
671455,19.265228
671456,18.220413
671457,18.86898
671458,19.061424
671459,18.87215
671460,13.481408
671461,10.630994
671462,7.681945
671463,6.0618544
671464,5.4202185
671465,5.5929823
671466,11.646094
671467,28.364126
671468,33.58467
671469,31.397528
671470,25.71547
671471,22.50324
671472,20.354954
671473,19.813486
671474,19.07538
671475,19.565763
671476,23.310253
671477,23.064875
671478,27.445225
671479,28.096375
671480,28.90606
671481,25.398304
671482,26.577553
671483,20.974422
671484,12.937818
671485,11.791415
671486,9.410491
671487,9.287997
671488,8.275752
671489,9.125539
671490,15.172524
671491,34.359024
671492,37.642975
671493,37.22863
671494,35.20574
671495,26.29238
671496,25.545305
671497,24.929613
671498,25.340017
671499,25.099922
671500,25.444468
671501,26.726952
671502,27.72692
671503,30.087133
671504,28.88069
671505,29.40556
671506,28.143631
671507,25.564955
671508,19.851807
671509,17.559017
671510,14.413062
671511,12.009767
671512,13.182458
671513,13.421523
671514,17.782627
671515,37.22711
671516,41.67626
671517,42.381863
671518,37.25678
671519,32.698196
671520,28.32262
671521,26.610826
671522,26.025467
671523,24.048473
671524,25.819809
671525,27.913519
671526,32.89968
671527,36.541916
671528,41.912746
671529,43.907333
671530,46.06037
671531,51.00822
671532,45.765865
671533,44.34486
671534,40.179485
671535,42.642193
671536,45.00538
671537,47.645332
671538,51.230965
671539,66.15573
671540,71.40189
671541,75.382034
671542,68.61222
671543,57.84611
671544,54.47263
671545,41.587498
671546,30.287277
671547,23.038605
671548,22.005938
671549,24.265787
671550,26.827694
671551,29.99194
671552,30.751425
671553,31.577051
671554,33.17811
671555,29.07164
671556,27.638952
671557,19.915165
671558,19.511997
671559,15.420125
671560,13.291123
671561,13.730296
671562,16.973331
671563,42.926453
671564,47.55505
671565,48.996056
671566,39.24807
671567,28.713345
671568,25.391037
671569,22.105307
671570,19.457083
671571,18.266811
671572,20.25101
671573,20.736687
671574,25.166515
671575,29.63394
671576,32.28781
671577,26.650755
671578,23.132967
671579,18.403282
671580,16.750132
671581,14.777007
671582,11.923745
671583,10.906335
671584,10.380239
671585,10.289712
671586,11.047116
671587,12.648074
671588,15.657252
671589,15.893128
671590,15.732936
671591,19.367596
671592,21.120604
671593,23.170673
671594,17.613268
671595,18.625055
671596,14.664592
671597,14.357568
671598,16.991575
671599,24.089638
671600,27.192255
671601,24.928501
671602,20.442144
671603,20.4655
671604,16.017939
671605,12.368356
671606,10.047496
671607,10.188334
671608,10.403712
671609,9.949773
671610,10.185384
671611,16.098427
671612,18.92118
671613,19.858408
671614,18.753164
671615,18.588078
671616,17.412355
671617,14.107993
671618,13.0452795
671619,11.419286
671620,12.677472
671621,12.295918
671622,18.313145
671623,27.064877
671624,32.26757
671625,29.49067
671626,26.761494
671627,24.65705
671628,19.76281
671629,15.781175
671630,11.446403
