,y_pred
2163917,37.05625
2163918,32.48309
2163919,35.401115
2163920,35.063747
2163921,31.746447
2163922,34.53903
2163923,45.854126
2163924,53.200184
2163925,52.954346
2163926,56.02014
2163927,54.43067
2163928,56.56139
2163929,55.95991
2163930,57.0831
2163931,56.51316
2163932,56.78905
2163933,60.960674
2163934,58.139122
2163935,58.728397
2163936,55.80221
2163937,58.800823
2163938,57.95819
2163939,58.99118
2163940,59.26723
2163941,56.053574
2163942,56.08873
2163943,54.962112
2163944,47.455296
2163945,42.18573
2163946,40.421585
2163947,40.811237
2163948,41.223907
2163949,44.027557
2163950,34.902607
2163951,31.051916
2163952,26.907055
2163953,30.174845
2163954,26.538052
2163955,30.006435
2163956,24.091095
2163957,28.650782
2163958,24.69025
2163959,25.151321
2163960,25.865297
2163961,24.311249
2163962,25.993221
2163963,23.256977
2163964,25.331251
2163965,22.798906
2163966,22.83682
2163967,23.442976
2163968,24.078632
2163969,22.291138
2163970,23.609255
2163971,22.962149
2163972,22.214758
2163973,21.546034
2163974,21.96906
2163975,22.090364
2163976,20.330664
2163977,20.6513
2163978,19.416794
2163979,18.645655
2163980,17.334387
2163981,17.11208
2163982,18.206993
2163983,19.735815
2163984,18.613388
2163985,18.00268
2163986,14.899926
2163987,14.386551
2163988,15.85128
2163989,14.996645
2163990,17.62628
2163991,16.867535
2163992,18.429615
2163993,21.814499
2163994,23.177933
2163995,23.03412
2163996,24.643782
2163997,26.158606
2163998,26.034561
2163999,27.774817
2164000,29.525991
2164001,28.590393
2164002,28.286818
2164003,28.839697
2164004,29.011482
2164005,28.168385
2164006,28.909248
2164007,32.09703
2164008,33.100338
2164009,31.142824
2164010,31.068344
2164011,28.219748
2164012,29.197817
2164013,27.216736
2164014,27.977346
2164015,27.293566
2164016,28.376753
2164017,27.809525
2164018,26.35207
2164019,27.477043
2164020,22.979465
2164021,24.944193
2164022,24.317492
2164023,23.490402
2164024,20.081669
2164025,21.224308
2164026,19.59596
2164027,20.938171
2164028,19.390495
2164029,19.199821
2164030,19.972414
2164031,20.470116
2164032,20.61751
2164033,20.661108
2164034,20.137901
2164035,17.110462
2164036,16.144299
2164037,16.557257
2164038,16.649635
2164039,16.432426
2164040,17.667652
2164041,16.37399
2164042,11.539954
2164043,10.167164
2164044,11.047113
2164045,11.941928
2164046,9.225531
2164047,12.241693
2164048,8.110613
2164049,8.542976
2164050,6.9451733
2164051,7.6150055
2164052,7.130966
2164053,7.4446106
2164054,7.819706
2164055,7.530895
2164056,5.18701
2164057,5.1743736
2164058,4.576456
2164059,6.210409
2164060,3.30768
2164061,6.7640514
2164062,5.34219
2164063,5.9089947
2164064,6.680708
2164065,7.097845
2164066,7.537077
2164067,6.6422596
2164068,8.343899
2164069,7.0093536
2164070,11.05195
2164071,7.1746883
2164072,12.382964
2164073,6.215061
2164074,10.3300705
2164075,7.943926
2164076,8.607119
2164077,8.682009
2164078,9.543125
2164079,9.441074
2164080,8.843697
2164081,8.1916065
2164082,9.371645
2164083,12.330881
2164084,15.905162
2164085,22.860546
2164086,19.389942
2164087,22.985592
2164088,20.109089
2164089,17.795198
2164090,21.066322
2164091,31.681713
2164092,36.881947
2164093,36.925705
2164094,32.97715
2164095,36.941547
2164096,32.032642
2164097,36.88429
2164098,44.84258
2164099,44.544315
2164100,45.388165
2164101,44.967842
2164102,43.830914
2164103,41.490963
2164104,38.948704
2164105,33.71457
2164106,32.654327
2164107,30.001688
2164108,30.073303
2164109,26.350487
2164110,28.12471
2164111,22.85995
2164112,21.17796
2164113,19.781536
2164114,19.83757
2164115,20.383528
2164116,18.456215
2164117,18.432478
2164118,18.723465
2164119,18.32919
2164120,17.185068
2164121,17.779478
2164122,17.683851
2164123,17.202412
2164124,16.938068
2164125,18.051197
2164126,16.3659
2164127,16.317225
2164128,15.955808
2164129,15.777771
2164130,16.372858
2164131,15.333921
2164132,15.6422
2164133,13.698818
2164134,15.1507845
2164135,14.106139
2164136,14.93318
2164137,14.853027
2164138,14.891934
2164139,13.999343
2164140,14.845496
2164141,14.588336
2164142,13.715167
2164143,14.745022
2164144,15.907393
2164145,15.263527
2164146,17.24334
2164147,15.162864
2164148,16.217665
2164149,16.60176
2164150,17.84289
2164151,17.08731
2164152,17.689844
2164153,18.5212
2164154,20.718708
2164155,22.27924
2164156,21.456781
2164157,23.028147
2164158,21.947718
2164159,23.427296
2164160,23.3159
2164161,27.476385
2164162,26.697515
2164163,27.318892
2164164,26.982859
2164165,28.215572
2164166,26.849401
2164167,27.086937
2164168,34.44547
2164169,34.031174
2164170,35.133327
2164171,35.200336
2164172,36.55068
2164173,36.560696
2164174,35.571056
2164175,41.97168
2164176,40.193546
2164177,40.256996
2164178,41.904682
2164179,43.207508
2164180,42.800034
2164181,39.883743
2164182,42.619648
2164183,42.69714
2164184,41.72538
2164185,44.657204
2164186,41.804485
2164187,42.223274
2164188,40.892323
2164189,38.442657
2164190,38.830284
2164191,37.58054
2164192,38.085682
2164193,35.856613
2164194,38.397827
2164195,38.277798
2164196,38.51587
2164197,31.269156
2164198,36.449398
2164199,32.239666
2164200,31.085835
2164201,37.567577
2164202,29.718105
2164203,30.842451
2164204,27.738468
2164205,31.269674
2164206,32.67671
2164207,32.316795
2164208,33.33243
2164209,32.82893
2164210,30.337595
2164211,30.344019
2164212,31.412342
2164213,32.02874
2164214,32.076775
2164215,34.081116
2164216,34.774094
2164217,27.343555
2164218,29.830662
2164219,30.383997
2164220,28.874983
2164221,27.777145
2164222,30.56584
2164223,28.28512
2164224,28.834534
2164225,28.018795
2164226,30.185925
2164227,27.629759
2164228,29.695484
2164229,28.90682
2164230,30.382244
2164231,32.889774
2164232,32.629642
2164233,32.597332
2164234,32.590492
2164235,31.346397
2164236,31.537066
2164237,32.982315
2164238,36.92829
2164239,40.579082
2164240,35.452496
2164241,37.391872
2164242,36.328953
2164243,34.242237
2164244,38.307533
2164245,49.016727
2164246,56.790543
2164247,56.329178
2164248,56.913773
2164249,56.17604
2164250,57.666977
2164251,57.060795
2164252,63.10801
2164253,63.799076
2164254,62.280605
2164255,64.51061
2164256,65.76087
2164257,66.43952
2164258,64.046234
2164259,63.62461
2164260,62.11448
2164261,61.54381
2164262,61.917885
2164263,56.597847
2164264,58.993927
2164265,52.67211
2164266,45.480083
2164267,44.265713
2164268,45.21785
2164269,43.86758
2164270,43.28638
2164271,42.166206
2164272,41.813587
2164273,38.60228
2164274,39.293736
2164275,41.166023
2164276,38.367813
2164277,38.2256
2164278,39.90911
2164279,40.16279
2164280,35.508286
2164281,35.88695
2164282,36.016903
2164283,34.14787
2164284,34.876305
2164285,34.875244
2164286,34.906544
2164287,26.78084
2164288,27.035204
2164289,27.195726
2164290,26.371397
2164291,25.642363
2164292,26.639147
2164293,25.347954
2164294,22.376606
2164295,22.5642
2164296,21.202063
2164297,20.82549
2164298,21.065773
2164299,20.969215
2164300,21.83623
2164301,16.31208
2164302,17.364594
2164303,15.230858
2164304,16.675924
2164305,16.675667
2164306,16.468252
2164307,17.703808
2164308,15.480536
2164309,16.278978
2164310,16.218077
2164311,15.791951
2164312,17.556215
2164313,17.015074
2164314,19.194546
2164315,18.214334
2164316,22.326288
2164317,19.812334
2164318,21.009653
2164319,21.307009
2164320,22.615423
2164321,21.860302
2164322,23.84078
2164323,23.265968
2164324,24.370813
2164325,22.651573
2164326,24.035812
2164327,22.522606
2164328,24.060436
2164329,27.296694
2164330,27.799994
2164331,29.794819
2164332,26.612844
2164333,28.906176
2164334,29.38571
2164335,29.745049
2164336,41.678013
2164337,40.385433
2164338,38.943123
2164339,42.0768
2164340,41.875526
2164341,44.31683
2164342,42.981354
2164343,50.595882
2164344,47.994263
2164345,48.37821
2164346,47.016525
2164347,45.47047
2164348,44.625973
2164349,42.71005
2164350,46.22553
2164351,45.046425
2164352,45.438698
2164353,45.114216
2164354,43.74801
2164355,42.882015
2164356,43.673332
2164357,46.797325
2164358,47.32679
2164359,47.193233
2164360,44.240417
2164361,44.103504
2164362,42.0762
2164363,38.09774
2164364,48.554966
2164365,47.34589
2164366,54.082268
2164367,53.210796
2164368,50.705902
2164369,51.86324
2164370,52.263176
2164371,51.185097
2164372,50.13878
2164373,47.906887
2164374,47.66193
2164375,48.034157
2164376,48.80745
2164377,48.012196
2164378,41.16649
2164379,39.330162
2164380,39.55325
2164381,40.38666
2164382,40.38506
2164383,40.47265
2164384,40.059414
2164385,34.83606
2164386,34.191326
2164387,32.94582
2164388,36.059376
2164389,35.22698
2164390,36.728455
2164391,33.814938
2164392,30.757957
2164393,29.514183
2164394,29.691729
2164395,28.933094
2164396,27.993782
2164397,30.1515
2164398,28.416887
2164399,30.3649
2164400,30.168673
2164401,31.473846
2164402,29.536283
2164403,28.805216
2164404,31.317705
2164405,30.153059
2164406,33.04766
2164407,36.924526
2164408,36.54155
2164409,35.00209
2164410,37.26719
2164411,32.32238
2164412,42.483818
2164413,51.64303
2164414,59.557728
2164415,61.041496
2164416,57.94299
2164417,55.433525
2164418,57.88784
2164419,58.919834
2164420,65.687675
2164421,63.81775
2164422,64.96892
2164423,64.92428
2164424,64.43799
2164425,66.14615
2164426,66.31127
2164427,62.801064
2164428,60.91333
2164429,61.90435
2164430,61.024048
2164431,58.125374
2164432,61.235184
2164433,57.636005
2164434,49.990128
2164435,48.967907
2164436,45.856487
2164437,44.979607
2164438,43.951534
2164439,41.516697
2164440,42.181465
2164441,33.701145
2164442,34.1191
2164443,35.325172
2164444,34.849915
2164445,36.006104
2164446,35.163483
2164447,36.13828
2164448,32.77162
2164449,34.592728
2164450,36.911545
2164451,36.580116
2164452,36.488
2164453,33.781708
2164454,33.94855
2164455,29.328856
2164456,30.588915
2164457,30.27909
2164458,30.746294
2164459,29.008547
2164460,27.123453
2164461,29.989351
2164462,23.415571
2164463,26.688023
2164464,24.837118
2164465,25.82921
2164466,25.157818
2164467,22.6534
2164468,25.064621
2164469,22.393002
2164470,25.500053
2164471,23.442064
2164472,24.881449
2164473,21.336784
2164474,23.05658
2164475,22.685806
2164476,26.204168
2164477,24.653276
2164478,24.739511
2164479,24.998573
2164480,24.921604
2164481,23.296028
2164482,24.27292
2164483,17.575008
2164484,18.798468
2164485,18.723305
2164486,18.873583
2164487,19.883705
2164488,19.718872
2164489,20.93319
2164490,20.87553
2164491,22.482033
2164492,21.29146
2164493,21.47282
2164494,22.016012
2164495,21.120613
2164496,23.243206
2164497,22.429506
2164498,24.412699
2164499,21.998255
2164500,22.781315
2164501,22.734713
2164502,23.708588
2164503,22.621359
2164504,28.877378
2164505,30.989454
2164506,28.291817
2164507,28.868916
2164508,28.084776
2164509,28.868603
2164510,31.040222
2164511,37.30959
2164512,36.14743
2164513,37.48421
2164514,37.846848
2164515,37.61921
2164516,37.477768
2164517,35.440002
2164518,37.655186
2164519,37.31086
2164520,36.653797
2164521,36.95688
2164522,34.768482
2164523,34.43038
2164524,34.337482
2164525,33.682972
2164526,34.564445
2164527,32.369045
2164528,31.815468
2164529,30.614775
2164530,30.319883
2164531,29.056301
2164532,28.78524
2164533,28.85456
2164534,28.890564
2164535,29.903345
2164536,28.195395
2164537,33.02661
2164538,33.04882
2164539,31.450523
2164540,31.658056
2164541,31.475954
2164542,30.985973
2164543,30.375185
2164544,31.936241
2164545,31.434748
2164546,26.370232
2164547,24.818766
2164548,25.493803
2164549,26.203949
2164550,26.923477
2164551,27.031065
2164552,27.192228
2164553,22.983074
2164554,20.331947
2164555,22.257746
2164556,20.242662
2164557,21.383007
2164558,21.751911
2164559,20.40718
2164560,17.23998
2164561,16.579323
2164562,16.26155
2164563,15.547103
2164564,14.612505
2164565,16.54777
2164566,14.711923
2164567,17.301865
2164568,16.976805
2164569,18.336643
2164570,16.968142
2164571,18.274546
2164572,17.897842
2164573,16.178684
2164574,16.810776
2164575,16.109392
2164576,15.292164
2164577,15.105455
2164578,15.931711
2164579,14.950196
2164580,14.317475
2164581,17.851786
2164582,17.799282
2164583,16.631851
2164584,18.145138
2164585,18.670143
2164586,18.346443
2164587,18.149584
2164588,21.75107
2164589,21.56177
2164590,21.54348
2164591,22.542915
2164592,24.599676
2164593,26.596764
2164594,27.392153
2164595,23.20741
2164596,27.669477
2164597,26.831856
2164598,28.162327
2164599,30.446037
2164600,30.36527
2164601,30.414057
2164602,23.02805
2164603,22.582401
2164604,24.06736
2164605,23.675213
2164606,25.349358
2164607,22.974432
2164608,26.046112
2164609,23.163471
2164610,25.732346
2164611,24.88277
2164612,25.440525
2164613,27.353064
2164614,24.550072
2164615,28.4337
2164616,24.585375
2164617,26.617159
2164618,27.6954
2164619,28.444069
2164620,31.017561
2164621,28.186266
2164622,32.02097
2164623,28.786528
2164624,28.591911
2164625,28.195051
2164626,27.642378
2164627,29.55359
2164628,26.835331
2164629,26.993988
2164630,25.159584
2164631,25.393703
2164632,24.399801
2164633,22.789032
2164634,22.195938
2164635,23.332272
2164636,20.445148
2164637,15.823378
2164638,13.980478
2164639,13.74975
2164640,12.340678
2164641,14.675945
2164642,13.020309
2164643,12.522203
2164644,11.578708
2164645,12.247121
2164646,10.890533
2164647,11.296058
2164648,10.457745
2164649,9.570324
2164650,11.051958
2164651,11.747838
2164652,12.095204
2164653,12.3633375
2164654,12.555466
2164655,12.563113
2164656,11.6509695
2164657,11.783574
2164658,14.957586
2164659,15.160061
2164660,14.174993
2164661,16.333208
2164662,14.709656
2164663,16.776978
2164664,18.014515
2164665,19.129261
2164666,20.442818
2164667,19.747135
2164668,18.925045
2164669,21.941168
2164670,17.739042
2164671,21.659716
2164672,29.55582
2164673,28.488329
2164674,27.203558
2164675,26.764462
2164676,29.05258
2164677,24.265768
2164678,27.531477
2164679,39.3561
2164680,38.733276
2164681,45.7817
2164682,45.669193
2164683,46.086605
2164684,45.82048
2164685,46.000214
2164686,46.47051
2164687,45.392838
2164688,45.15012
2164689,45.43487
2164690,43.54784
2164691,43.699993
2164692,44.027084
2164693,42.701904
2164694,43.38584
2164695,39.498795
2164696,37.82227
2164697,36.493706
2164698,37.10187
2164699,33.531868
2164700,40.34248
2164701,39.230648
2164702,36.198097
2164703,36.14662
2164704,33.46811
2164705,34.947647
2164706,33.773167
2164707,36.143074
2164708,35.582535
2164709,33.30944
2164710,35.331566
2164711,34.86604
2164712,34.57514
2164713,34.8658
2164714,27.909721
2164715,29.302204
2164716,29.926937
2164717,28.91361
2164718,26.702686
2164719,26.193407
2164720,26.840136
2164721,23.705421
2164722,20.87746
2164723,22.049536
2164724,22.847252
2164725,21.908323
2164726,21.639103
2164727,22.216085
2164728,9.573044
2164729,11.474882
2164730,12.880843
2164731,11.589748
2164732,13.163472
2164733,15.528444
2164734,17.039227
2164735,17.931364
2164736,19.059013
2164737,19.524075
2164738,15.476166
2164739,23.687786
2164740,15.917982
2164741,24.369675
2164742,16.82549
2164743,16.100685
2164744,19.734829
2164745,17.248373
2164746,19.872982
2164747,16.07579
2164748,17.41225
2164749,18.65682
2164750,19.936977
2164751,21.180937
2164752,17.484564
2164753,18.213068
2164754,16.868864
2164755,17.771152
2164756,14.24076
2164757,18.147287
2164758,17.30973
2164759,18.11727
2164760,17.468582
2164761,17.208012
2164762,14.989313
2164763,13.728221
2164764,13.429186
2164765,12.38167
2164766,12.234256
2164767,12.701637
2164768,11.368874
2164769,12.388409
2164770,9.396141
2164771,11.676203
2164772,9.966059
2164773,9.074577
2164774,9.839285
2164775,10.030563
2164776,11.357424
2164777,10.426153
2164778,10.800901
2164779,9.98311
2164780,10.674229
2164781,10.5210285
2164782,10.49333
2164783,12.52257
2164784,11.207939
2164785,11.99029
2164786,10.204834
2164787,12.025422
2164788,11.121374
2164789,10.990297
2164790,10.898542
2164791,8.784063
2164792,9.578775
2164793,8.72563
2164794,8.265802
2164795,9.108311
2164796,7.2337284
2164797,7.8021564
2164798,5.760723
2164799,5.9055233
2164800,4.9499645
2164801,5.0707607
2164802,6.0366554
2164803,4.252371
2164804,4.7048893
2164805,4.9490337
2164806,5.1507645
2164807,5.6783714
2164808,6.184923
2164809,6.5056095
2164810,5.303049
2164811,7.1372166
2164812,6.1380825
2164813,7.634342
2164814,7.5031185
2164815,7.824459
2164816,7.6852283
2164817,7.6904182
2164818,9.64842
2164819,11.776067
2164820,13.252139
2164821,13.1255665
2164822,13.537336
2164823,12.768559
2164824,11.665003
2164825,14.420649
2164826,17.497683
2164827,18.927803
2164828,18.90931
2164829,20.384481
2164830,19.686388
2164831,19.101944
2164832,21.657495
2164833,26.34392
2164834,26.522123
2164835,24.844837
2164836,24.076763
2164837,24.6565
2164838,22.434664
2164839,23.4116
2164840,25.671438
2164841,27.230314
2164842,24.962532
2164843,24.041195
2164844,22.172565
2164845,22.69573
2164846,23.29912
2164847,21.577345
2164848,19.814556
2164849,19.16127
2164850,19.88039
2164851,18.847027
2164852,18.304043
2164853,18.538042
2164854,16.574244
2164855,16.535238
2164856,17.070772
2164857,18.14731
2164858,18.084616
2164859,16.381943
2164860,16.858437
2164861,14.726618
2164862,15.619919
2164863,13.894658
2164864,14.96577
2164865,14.173293
2164866,14.959204
2164867,10.752443
2164868,11.307732
2164869,9.603392
2164870,8.476215
2164871,9.760117
2164872,8.999792
2164873,8.234718
2164874,8.707312
2164875,6.094124
2164876,6.749834
2164877,6.8223114
2164878,7.086996
2164879,7.4345512
2164880,10.556417
2164881,7.905184
2164882,11.40359
2164883,10.219624
2164884,9.015791
2164885,12.247234
2164886,8.92297
2164887,10.964691
2164888,10.389845
2164889,9.199669
2164890,7.363762
2164891,8.391701
2164892,6.956465
2164893,6.762779
2164894,6.4651394
2164895,6.881323
2164896,7.9007416
2164897,8.649908
2164898,9.759619
2164899,8.686413
2164900,10.213839
2164901,9.47967
2164902,12.591664
2164903,14.248155
2164904,17.787466
