,y_pred
3140020,62.700947
3140021,62.038795
3140022,63.11689
3140023,63.1689
3140024,64.91712
3140025,63.124737
3140026,64.65723
3140027,63.04557
3140028,64.096634
3140029,60.960804
3140030,62.103703
3140031,61.034473
3140032,60.754982
3140033,62.07429
3140034,61.5234
3140035,61.273884
3140036,62.977062
3140037,61.71607
3140038,62.105804
3140039,65.779274
3140040,63.486443
3140041,63.08417
3140042,62.414326
3140043,61.50958
3140044,59.339184
3140045,58.308662
3140046,59.8283
3140047,59.329304
3140048,58.17648
3140049,62.869026
3140050,59.743843
3140051,62.727837
3140052,65.2605
3140053,60.47279
3140054,61.60401
3140055,57.803394
3140056,59.136517
3140057,57.86758
3140058,56.83084
3140059,58.944653
3140060,58.53361
3140061,57.250496
3140062,59.296368
3140063,56.96721
3140064,62.780155
3140065,62.1762
3140066,59.96895
3140067,62.06488
3140068,58.49329
3140069,58.37102
3140070,56.40684
3140071,54.108368
3140072,54.884396
3140073,57.49586
3140074,52.97525
3140075,59.601974
3140076,54.915543
3140077,57.44398
3140078,60.063805
3140079,56.717945
3140080,56.53131
3140081,54.54817
3140082,55.20864
3140083,53.441185
3140084,53.626793
3140085,55.474384
3140086,54.68965
3140087,54.622746
3140088,57.35563
3140089,53.3534
3140090,55.265224
3140091,55.382347
3140092,54.662277
3140093,54.864788
3140094,54.08039
3140095,53.584248
3140096,65.65046
3140097,61.036476
3140098,66.94648
3140099,67.89136
3140100,65.23949
3140101,79.78834
3140102,65.525246
3140103,71.32246
3140104,73.215
3140105,69.707924
3140106,69.39362
3140107,65.551575
3140108,63.63053
3140109,99.03119
3140110,94.24484
3140111,100.8817
3140112,98.73494
3140113,90.71979
3140114,111.761055
3140115,91.69159
3140116,110.28309
3140117,100.91334
3140118,98.05385
3140119,102.20896
3140120,93.111336
3140121,95.12138
3140122,114.81224
3140123,114.39233
3140124,112.99749
3140125,117.72275
3140126,110.57062
3140127,118.027374
3140128,107.07932
3140129,115.21622
3140130,117.07421
3140131,115.16245
3140132,118.2769
3140133,109.4805
3140134,113.8872
3140135,107.959625
3140136,114.06972
3140137,112.27677
3140138,110.194885
3140139,110.1036
3140140,109.50695
3140141,111.78396
3140142,109.87714
3140143,112.88222
3140144,109.05423
3140145,112.820015
3140146,106.86772
3140147,108.79895
3140148,96.70192
3140149,98.73834
3140150,96.5963
3140151,96.711464
3140152,98.36754
3140153,98.93019
3140154,98.06906
3140155,97.46075
3140156,100.964424
3140157,99.492325
3140158,103.61785
3140159,98.25979
3140160,99.46494
3140161,92.35875
3140162,96.90024
3140163,93.60558
3140164,94.280716
3140165,94.55813
3140166,94.266014
3140167,92.32666
3140168,92.5935
3140169,94.27584
3140170,93.26477
3140171,94.81377
3140172,88.9411
3140173,89.60487
3140174,70.82075
3140175,70.82806
3140176,69.785706
3140177,72.176445
3140178,73.92486
3140179,71.48305
3140180,73.28227
3140181,69.11959
3140182,72.26757
3140183,72.3967
3140184,75.255936
3140185,72.442986
3140186,72.38044
3140187,66.37821
3140188,65.81445
3140189,65.18665
3140190,65.24461
3140191,65.65636
3140192,65.5291
3140193,65.42175
3140194,61.580845
3140195,66.09841
3140196,63.685795
3140197,63.399403
3140198,62.01625
3140199,64.44098
3140200,59.286434
3140201,57.155647
3140202,59.272907
3140203,57.479366
3140204,58.645042
3140205,58.921535
3140206,59.348717
3140207,58.178574
3140208,59.876606
3140209,57.219505
3140210,51.26104
3140211,50.0774
3140212,50.001026
3140213,48.350132
3140214,46.550335
3140215,47.415627
3140216,45.657967
3140217,47.232414
3140218,47.891716
3140219,48.65846
3140220,45.425415
3140221,50.292435
3140222,46.06373
3140223,46.73666
3140224,46.3517
3140225,45.726852
3140226,44.88612
3140227,44.00535
3140228,44.956726
3140229,44.741795
3140230,46.71742
3140231,45.31202
3140232,46.995464
3140233,44.799675
3140234,49.674774
3140235,46.678288
3140236,47.369682
3140237,45.512825
3140238,45.549095
3140239,42.990654
3140240,43.5302
3140241,42.828465
3140242,43.721222
3140243,42.65696
3140244,44.196674
3140245,44.01828
3140246,44.316734
3140247,43.76416
3140248,42.323284
3140249,44.234287
3140250,42.425457
3140251,43.1665
3140252,42.300663
3140253,42.505524
3140254,40.379845
3140255,41.546574
3140256,40.37185
3140257,41.63078
3140258,40.116608
3140259,43.257954
3140260,43.01816
3140261,39.127857
3140262,43.47961
3140263,42.083927
3140264,42.420372
3140265,46.104645
3140266,46.56108
3140267,42.84198
3140268,45.73431
3140269,42.717937
3140270,45.98484
3140271,42.76565
3140272,46.599205
3140273,44.270313
3140274,41.57644
3140275,45.88815
3140276,45.17826
3140277,45.3478
3140278,49.945007
3140279,51.456215
3140280,47.087284
3140281,50.009533
3140282,47.40103
3140283,52.14907
3140284,48.81194
3140285,50.524914
3140286,52.63634
3140287,49.002434
3140288,52.117245
3140289,50.917896
3140290,51.26892
3140291,52.36939
3140292,53.972
3140293,50.0459
3140294,52.870747
3140295,51.296158
3140296,53.682102
3140297,53.84869
3140298,54.146732
3140299,55.273464
3140300,51.8182
3140301,54.532944
3140302,51.917816
3140303,53.683643
3140304,53.970913
3140305,53.391415
3140306,53.233322
3140307,54.969063
3140308,53.728607
3140309,53.081516
3140310,53.391273
3140311,53.445904
3140312,54.12687
3140313,54.1
3140314,53.39697
3140315,52.484863
3140316,54.51224
3140317,52.464355
3140318,51.964405
3140319,52.575047
3140320,53.2329
3140321,51.976585
3140322,52.874138
3140323,50.877575
3140324,50.59795
3140325,52.693657
3140326,53.048027
3140327,50.997963
3140328,52.217083
3140329,50.952267
3140330,50.59212
3140331,50.571774
3140332,49.40348
3140333,51.351326
3140334,51.38909
3140335,53.502235
3140336,50.465965
3140337,49.146004
3140338,52.933384
3140339,50.535057
3140340,50.99946
3140341,51.797718
3140342,49.474037
3140343,49.198696
3140344,48.84337
3140345,47.47619
3140346,50.6727
3140347,48.557045
3140348,51.807686
3140349,50.339935
3140350,48.862312
3140351,52.366917
3140352,48.989273
3140353,49.822014
3140354,49.83946
3140355,48.398026
3140356,46.72571
3140357,46.586704
3140358,45.88465
3140359,48.974148
3140360,45.5349
3140361,49.957504
3140362,47.407803
3140363,47.593838
3140364,49.34885
3140365,46.78231
3140366,48.461445
3140367,49.68258
3140368,47.91363
3140369,46.681797
3140370,44.47151
3140371,45.883217
3140372,48.78718
3140373,45.432495
3140374,49.985516
3140375,45.535248
3140376,46.699986
3140377,47.822567
3140378,47.110664
3140379,48.364143
3140380,48.175186
3140381,46.623314
3140382,45.53126
3140383,44.038
3140384,44.37824
3140385,46.587944
3140386,45.18636
3140387,46.160213
3140388,45.359394
3140389,44.770042
3140390,48.390835
3140391,46.693993
3140392,47.290573
3140393,45.837532
3140394,46.397568
3140395,45.38391
3140396,43.865215
3140397,44.102154
3140398,46.434944
3140399,44.491764
3140400,48.92922
3140401,43.62766
3140402,45.12627
3140403,49.296165
3140404,45.724316
3140405,47.36039
3140406,47.336487
3140407,46.53723
3140408,57.539837
3140409,55.19419
3140410,60.4902
3140411,56.566612
3140412,58.21229
3140413,67.04217
3140414,60.53867
3140415,62.575233
3140416,65.36418
3140417,61.772858
3140418,61.642094
3140419,56.39738
3140420,54.6728
3140421,95.871925
3140422,94.629555
3140423,98.58367
3140424,89.9976
3140425,89.39188
3140426,98.46449
3140427,89.42119
3140428,95.94049
3140429,95.49153
3140430,93.18661
3140431,94.755486
3140432,84.55975
3140433,92.248436
3140434,102.771164
3140435,104.355255
3140436,102.23205
3140437,103.61383
3140438,99.56694
3140439,101.26474
3140440,100.84696
3140441,102.41862
3140442,103.732285
3140443,100.117134
3140444,100.61846
3140445,97.36982
3140446,96.152695
3140447,99.00347
3140448,102.462616
3140449,99.44211
3140450,101.13087
3140451,100.23709
3140452,100.10649
3140453,100.27693
3140454,99.6923
3140455,103.198
3140456,101.88859
3140457,104.95215
3140458,99.66782
3140459,102.19184
3140460,92.30411
3140461,97.54001
3140462,93.7661
3140463,95.124245
3140464,93.85492
3140465,94.52726
3140466,93.76434
3140467,92.79269
3140468,93.96869
3140469,93.13716
3140470,98.25456
3140471,91.987114
3140472,93.96909
3140473,87.71208
3140474,91.0976
3140475,86.64414
3140476,89.2306
3140477,88.91003
3140478,89.81506
3140479,88.62194
3140480,87.992004
3140481,90.15571
3140482,89.55488
3140483,92.2901
3140484,89.0599
3140485,89.17828
3140486,73.89779
3140487,71.279396
3140488,75.1993
3140489,70.97162
3140490,74.07021
3140491,73.97534
3140492,72.96095
3140493,71.43147
3140494,74.421
3140495,73.28499
3140496,77.2156
3140497,70.09783
3140498,70.93199
3140499,68.20437
3140500,66.02103
3140501,65.58501
3140502,63.155243
3140503,62.52168
3140504,64.74004
3140505,63.239124
3140506,61.585857
3140507,63.807995
3140508,61.17966
3140509,62.503403
3140510,57.49378
3140511,62.79897
3140512,54.980785
3140513,57.39903
3140514,54.154922
3140515,53.497658
3140516,53.870872
3140517,54.996536
3140518,55.129402
3140519,55.248726
3140520,56.69337
3140521,52.200493
3140522,49.1392
3140523,43.39758
3140524,45.752586
3140525,42.418465
3140526,42.366177
3140527,42.982853
3140528,42.865715
3140529,42.713516
3140530,45.22798
3140531,44.79341
3140532,44.36707
3140533,46.56107
3140534,41.624325
3140535,44.328613
3140536,39.370735
3140537,41.531467
3140538,39.556396
3140539,39.250336
3140540,38.9556
3140541,39.620697
3140542,40.734528
3140543,40.563892
3140544,41.493797
3140545,39.15677
3140546,43.47315
3140547,39.477486
3140548,41.566246
3140549,37.589893
3140550,38.64185
3140551,36.40356
3140552,37.08534
3140553,35.65527
3140554,36.614
3140555,36.16428
3140556,36.924713
3140557,37.852566
3140558,38.201603
3140559,38.734985
3140560,35.521095
3140561,37.100945
3140562,35.386784
3140563,37.18642
3140564,35.0935
3140565,36.98554
3140566,35.33864
3140567,36.66245
3140568,35.948864
3140569,37.757973
3140570,36.141678
3140571,38.363255
3140572,39.024067
3140573,35.158676
3140574,37.38465
3140575,35.279526
3140576,36.139824
3140577,38.504276
3140578,38.7431
3140579,36.923214
3140580,37.882256
3140581,37.13952
3140582,38.61384
3140583,36.902298
3140584,39.565422
3140585,40.08127
3140586,37.05554
3140587,38.918503
3140588,36.51264
3140589,37.87689
3140590,39.874275
3140591,40.861534
3140592,38.143196
3140593,40.472446
3140594,39.95449
3140595,43.68431
3140596,39.960365
3140597,43.261658
3140598,44.34262
3140599,40.682037
3140600,43.21025
3140601,40.215767
3140602,42.785343
3140603,43.800293
3140604,45.920635
3140605,40.726845
3140606,45.01777
3140607,42.103714
3140608,45.214252
3140609,42.325817
3140610,44.767178
3140611,45.30769
3140612,41.240273
3140613,45.684124
3140614,42.64591
3140615,44.22678
3140616,44.552856
3140617,45.249836
3140618,41.368904
3140619,44.96762
3140620,42.372387
3140621,45.919502
3140622,44.20461
3140623,46.36866
3140624,46.007397
3140625,43.931503
3140626,46.387203
3140627,44.03415
3140628,46.444603
3140629,44.139957
3140630,44.752087
3140631,43.98491
3140632,45.683346
3140633,44.330204
3140634,45.678432
3140635,45.780624
3140636,44.592365
3140637,44.473778
3140638,43.07048
3140639,44.31458
3140640,45.029423
3140641,43.755344
3140642,41.8481
3140643,43.512817
3140644,42.53629
3140645,43.930065
3140646,42.041588
3140647,43.53389
3140648,44.483997
3140649,42.84075
3140650,44.342045
3140651,43.048775
3140652,45.614567
3140653,44.898067
3140654,43.857433
3140655,42.042465
3140656,42.315727
3140657,40.33772
3140658,43.43782
3140659,42.49175
3140660,45.25387
3140661,44.069412
3140662,43.521976
3140663,43.860218
3140664,42.914062
3140665,44.546425
3140666,43.638016
3140667,42.930023
3140668,42.310978
3140669,41.146835
3140670,40.57079
3140671,42.912514
3140672,40.544315
3140673,44.63098
3140674,42.740868
3140675,42.22494
3140676,45.067844
3140677,42.20065
3140678,45.25348
3140679,43.28836
3140680,42.647358
3140681,43.77184
3140682,42.558094
3140683,40.98346
3140684,44.531
3140685,40.7697
3140686,42.891594
3140687,41.41615
3140688,41.716335
3140689,45.00094
3140690,42.077015
3140691,44.266193
3140692,43.03991
3140693,42.464043
3140694,41.3855
3140695,40.64588
3140696,40.276585
3140697,43.661793
3140698,39.87011
3140699,42.936237
3140700,41.23815
3140701,41.893642
3140702,45.503548
3140703,42.00742
3140704,45.245632
3140705,43.41424
3140706,42.874493
3140707,40.947487
3140708,39.6683
3140709,39.99963
3140710,43.13571
3140711,40.698822
3140712,43.096607
3140713,40.938282
3140714,43.830803
3140715,43.75481
3140716,42.35069
3140717,45.082478
3140718,43.257534
3140719,41.58597
3140720,50.870026
3140721,48.06881
3140722,52.626514
3140723,56.100487
3140724,54.620487
3140725,59.025917
3140726,58.865185
3140727,58.161747
3140728,63.172283
3140729,52.130585
3140730,54.808693
3140731,55.683487
3140732,52.93029
3140733,90.57187
3140734,90.40467
3140735,91.79365
3140736,90.02459
3140737,86.89759
3140738,96.84828
3140739,89.89248
3140740,98.45251
3140741,95.14247
3140742,94.37148
3140743,93.67301
3140744,85.53671
3140745,87.83453
3140746,105.623955
3140747,109.28056
3140748,102.96756
3140749,107.67264
3140750,102.87104
3140751,106.9095
3140752,106.58875
3140753,109.31783
3140754,108.86354
3140755,103.24735
3140756,109.18046
3140757,102.46866
3140758,106.556305
3140759,100.22309
3140760,102.605484
3140761,97.9166
3140762,99.145706
3140763,99.617256
3140764,99.922646
3140765,97.76637
3140766,99.582054
3140767,98.824844
3140768,95.01249
3140769,100.7391
3140770,94.127556
3140771,98.25082
3140772,86.87747
3140773,91.45364
3140774,87.08709
3140775,90.059875
3140776,89.727234
3140777,91.88084
3140778,89.19932
3140779,89.845024
3140780,91.01867
3140781,89.537155
3140782,92.89772
3140783,88.31929
3140784,89.693115
3140785,85.14676
3140786,86.2069
3140787,83.155045
3140788,86.06207
3140789,84.8584
3140790,86.64991
3140791,86.566345
3140792,87.64972
3140793,90.69746
3140794,88.1635
3140795,91.68656
3140796,86.74241
3140797,88.483505
3140798,65.367966
3140799,65.858284
3140800,66.99833
3140801,68.21643
3140802,66.179276
3140803,68.58668
3140804,69.69991
3140805,67.04467
3140806,69.17308
3140807,67.18829
3140808,70.08017
3140809,65.261185
3140810,69.388374
3140811,60.353294
3140812,61.38658
3140813,60.256767
3140814,60.11204
3140815,55.623745
3140816,58.70938
3140817,60.07314
3140818,56.075542
3140819,60.73584
3140820,54.66949
3140821,56.438152
3140822,53.603413
3140823,54.113422
3140824,49.462543
3140825,49.11599
3140826,49.71796
3140827,50.116116
3140828,47.881977
3140829,48.91248
3140830,51.76615
3140831,46.831837
3140832,50.68594
3140833,46.876324
3140834,38.09419
3140835,37.717793
3140836,38.2278
3140837,33.71523
3140838,34.663147
3140839,34.8199
3140840,34.60381
3140841,35.20819
3140842,35.668365
3140843,36.91581
3140844,33.999374
3140845,36.690754
3140846,33.176983
3140847,34.498127
3140848,33.31333
3140849,32.877197
3140850,32.648697
3140851,32.929295
3140852,32.568256
3140853,32.60746
3140854,33.96564
3140855,33.722668
3140856,37.17285
3140857,33.595528
3140858,37.397285
3140859,33.965324
3140860,34.884933
3140861,33.8676
3140862,34.32119
3140863,33.8565
3140864,34.588596
3140865,33.04325
3140866,34.22832
3140867,34.025925
3140868,34.5293
3140869,37.096554
3140870,36.87419
3140871,38.299862
3140872,34.52175
3140873,35.9681
3140874,34.409096
3140875,35.934048
3140876,35.011723
3140877,37.228954
3140878,34.291367
3140879,35.6846
3140880,35.55468
3140881,36.526127
3140882,37.361744
3140883,40.93528
3140884,37.22541
3140885,35.674282
3140886,38.995625
3140887,36.5304
3140888,36.491245
3140889,39.966
3140890,42.018753
3140891,41.658184
3140892,42.9524
3140893,42.28867
3140894,49.695663
3140895,45.061207
3140896,48.762074
3140897,40.75191
3140898,42.926888
3140899,42.73532
3140900,39.5026
3140901,42.622665
3140902,53.812977
3140903,57.17233
3140904,54.992573
3140905,59.233864
3140906,57.920383
3140907,62.990128
3140908,63.97531
3140909,62.710285
3140910,60.729202
3140911,59.57581
3140912,61.08137
3140913,58.957733
3140914,61.995743
3140915,62.949886
3140916,65.759
3140917,61.98913
3140918,64.748795
3140919,63.984882
3140920,67.66455
3140921,67.85966
3140922,65.28918
3140923,64.859505
3140924,64.871475
3140925,63.876457
3140926,60.70014
3140927,62.5746
3140928,63.22726
3140929,63.12031
3140930,61.30006
3140931,62.67891
3140932,61.88447
3140933,64.122116
3140934,62.700943
3140935,63.218716
3140936,61.52083
3140937,58.842926
3140938,61.103268
3140939,57.466274
3140940,60.69762
3140941,55.910053
3140942,57.23913
3140943,55.882866
3140944,58.38123
3140945,56.689766
3140946,60.231556
3140947,58.90443
3140948,58.50459
3140949,57.610706
3140950,56.36625
3140951,56.22536
3140952,53.13026
3140953,53.893116
3140954,52.09456
3140955,52.520035
3140956,51.99282
3140957,54.42958
3140958,53.509045
3140959,55.429
3140960,56.785717
3140961,56.15646
3140962,57.77219
3140963,55.143444
3140964,57.044132
3140965,54.39054
3140966,53.674583
3140967,51.27002
3140968,54.467484
3140969,53.67882
3140970,56.951004
3140971,56.129932
3140972,58.328384
3140973,58.153618
3140974,57.584484
3140975,60.477585
3140976,57.678246
3140977,57.71466
3140978,53.3577
3140979,55.923157
3140980,50.89631
3140981,51.990776
3140982,52.25535
3140983,54.492455
3140984,54.02035
3140985,54.78689
3140986,55.921555
3140987,55.179554
3140988,58.10203
3140989,54.920025
3140990,55.18588
3140991,52.806286
3140992,53.155327
3140993,51.628407
3140994,51.781593
3140995,52.805702
3140996,54.75509
3140997,53.921913
3140998,55.278778
3140999,55.94836
3141000,56.604362
3141001,58.30466
3141002,56.15927
3141003,55.16954
3141004,52.66586
3141005,53.256855
3141006,49.7905
3141007,49.523735
3141008,50.562405
3141009,49.91905
3141010,49.534004
3141011,52.16157
3141012,50.066513
3141013,49.59926
3141014,51.824097
3141015,49.74151
3141016,50.413166
3141017,49.152527
3141018,51.127346
3141019,47.60778
3141020,49.878746
3141021,47.16992
3141022,51.591946
3141023,49.09354
3141024,53.704445
3141025,50.378853
3141026,53.144398
3141027,52.91886
3141028,52.496296
3141029,51.13509
3141030,51.782616
3141031,50.739388
3141032,60.451607
3141033,55.893845
3141034,61.817734
3141035,59.817314
3141036,61.63742
3141037,67.50255
