,y_pred
2692270,26.918283
2692271,29.503082
2692272,29.44129
2692273,32.17729
2692274,30.545887
2692275,32.605335
2692276,33.123558
2692277,32.487328
2692278,28.829958
2692279,27.212557
2692280,25.99016
2692281,23.870346
2692282,23.215752
2692283,22.091887
2692284,20.971972
2692285,18.7966
2692286,15.258117
2692287,15.603953
2692288,15.378917
2692289,20.062523
2692290,24.310385
2692291,26.129818
2692292,25.061592
2692293,26.281555
2692294,25.597145
2692295,32.67871
2692296,32.15625
2692297,40.2811
2692298,38.214516
2692299,43.316883
2692300,41.15064
2692301,44.19415
2692302,41.86512
2692303,40.130165
2692304,35.632797
2692305,33.672905
2692306,37.535915
2692307,34.73426
2692308,41.807438
2692309,41.535534
2692310,48.445908
2692311,52.016865
2692312,61.22639
2692313,60.06468
2692314,68.34996
2692315,52.94927
2692316,67.91616
2692317,52.426888
2692318,51.5364
2692319,54.973946
2692320,52.07534
2692321,50.055954
2692322,51.571545
2692323,44.297047
2692324,43.21914
2692325,37.06317
2692326,35.262577
2692327,35.571198
2692328,30.108648
2692329,33.596523
2692330,29.45454
2692331,33.442303
2692332,20.449947
2692333,21.300903
2692334,16.922169
2692335,15.407159
2692336,14.436179
2692337,17.568012
2692338,17.293127
2692339,21.137924
2692340,17.048275
2692341,19.429176
2692342,13.763734
2692343,17.59834
2692344,15.130397
2692345,21.02814
2692346,12.934445
2692347,19.294456
2692348,12.12913
2692349,14.184045
2692350,12.404864
2692351,15.182036
2692352,14.209018
2692353,17.704355
2692354,17.804634
2692355,21.252132
2692356,35.954037
2692357,29.310629
2692358,43.98598
2692359,35.934387
2692360,38.286495
2692361,24.892681
2692362,26.11082
2692363,20.027039
2692364,20.503357
2692365,22.416046
2692366,21.101292
2692367,26.488974
2692368,22.122356
2692369,25.687403
2692370,17.917587
2692371,25.784824
2692372,22.690113
2692373,26.905817
2692374,22.129747
2692375,26.305021
2692376,21.991886
2692377,26.66488
2692378,22.37605
2692379,30.982872
2692380,21.63946
2692381,27.684168
2692382,22.953798
2692383,26.498432
2692384,22.585865
2692385,26.7543
2692386,26.112806
2692387,31.111872
2692388,22.59402
2692389,31.710464
2692390,21.268719
2692391,28.86423
2692392,19.948286
2692393,23.065737
2692394,11.990159
2692395,18.79556
2692396,17.631325
2692397,13.534741
2692398,22.002373
2692399,18.322363
2692400,17.150219
2692401,18.981712
2692402,23.02801
2692403,25.265326
2692404,28.64123
2692405,32.37102
2692406,38.40589
2692407,44.65157
2692408,43.706642
2692409,42.310223
2692410,41.36087
2692411,42.60707
2692412,41.414562
2692413,50.314156
2692414,49.09113
2692415,48.855183
2692416,49.784264
2692417,44.084705
2692418,41.940178
2692419,42.01036
2692420,37.005043
2692421,41.391445
2692422,39.17861
2692423,40.41555
2692424,39.48615
2692425,44.48196
2692426,38.145576
2692427,46.220684
2692428,30.464495
2692429,37.502205
2692430,27.00063
2692431,32.89567
2692432,32.983044
2692433,38.17128
2692434,31.94899
2692435,39.842617
2692436,35.016376
2692437,50.302628
2692438,28.48406
2692439,42.8723
2692440,27.727678
2692441,34.714306
2692442,14.599774
2692443,27.846424
2692444,30.369112
2692445,19.191332
2692446,33.91819
2692447,19.438282
2692448,19.79364
2692449,23.97798
2692450,24.024319
2692451,23.623466
2692452,23.91756
2692453,31.644865
2692454,31.050098
2692455,37.370365
2692456,27.696865
2692457,25.344046
2692458,32.496635
2692459,27.936184
2692460,28.632805
2692461,32.357235
2692462,34.939266
2692463,38.2517
2692464,34.39215
2692465,35.02928
2692466,24.026943
2692467,30.724316
2692468,26.167603
2692469,30.382385
2692470,24.68683
2692471,29.842241
2692472,24.125212
2692473,30.976414
2692474,27.464735
2692475,33.781822
2692476,24.048607
2692477,34.79736
2692478,28.08221
2692479,36.288334
2692480,34.817852
2692481,38.27969
2692482,37.80663
2692483,43.323936
2692484,38.217625
2692485,44.24756
2692486,30.148506
2692487,42.752445
2692488,27.406103
2692489,39.876575
2692490,23.716375
2692491,31.965189
2692492,41.721962
2692493,32.194603
2692494,66.63974
2692495,38.987495
2692496,51.762993
2692497,39.137268
2692498,39.65936
2692499,36.063057
2692500,39.318398
2692501,39.496033
2692502,39.986385
2692503,47.265053
2692504,45.39584
2692505,46.11847
2692506,42.44411
2692507,43.79477
2692508,41.515556
2692509,54.162918
2692510,55.666943
2692511,51.492233
2692512,46.103287
2692513,48.11709
2692514,43.76202
2692515,39.496483
2692516,30.036757
2692517,32.989525
2692518,28.027636
2692519,37.38411
2692520,38.85124
2692521,45.336613
2692522,42.876358
2692523,58.670696
2692524,66.39241
2692525,77.04017
2692526,74.61237
2692527,88.633286
2692528,74.21758
2692529,78.40756
2692530,69.10939
2692531,74.98583
2692532,59.02165
2692533,70.002655
2692534,54.952835
2692535,63.19371
2692536,37.078484
2692537,46.045986
2692538,68.85559
2692539,48.127716
2692540,85.35487
2692541,46.8521
2692542,74.86245
2692543,41.37953
2692544,58.750134
2692545,37.76502
2692546,46.170322
2692547,40.08549
2692548,38.163826
2692549,38.609676
2692550,36.095722
2692551,37.54197
2692552,36.534702
2692553,35.441425
2692554,33.75461
2692555,36.46861
2692556,37.8424
2692557,36.55965
2692558,34.31124
2692559,31.248997
2692560,31.026043
2692561,27.94276
2692562,25.025587
2692563,24.663408
2692564,20.900518
2692565,20.441885
2692566,22.31216
2692567,23.993126
2692568,24.703917
2692569,28.153744
2692570,31.829786
2692571,35.363903
2692572,36.079853
2692573,44.21902
2692574,51.145782
2692575,47.89723
2692576,38.635395
2692577,39.952614
2692578,32.45985
2692579,35.54008
2692580,24.9915
2692581,30.486174
2692582,25.126215
2692583,31.814106
2692584,18.780022
2692585,32.818584
2692586,22.298515
2692587,24.621073
2692588,24.984846
2692589,25.732052
2692590,28.363836
2692591,31.12522
2692592,29.168522
2692593,26.168428
2692594,20.301655
2692595,20.552277
2692596,18.80276
2692597,20.17725
2692598,20.490192
2692599,20.820377
2692600,21.281733
2692601,21.643387
2692602,21.199099
2692603,21.212446
2692604,19.445242
2692605,18.869953
2692606,24.531609
2692607,28.909212
2692608,25.612192
2692609,34.750935
2692610,28.395731
2692611,30.784489
2692612,26.108154
2692613,26.160698
2692614,23.814728
2692615,28.754082
2692616,26.847054
2692617,33.60747
2692618,23.127645
2692619,35.349983
2692620,22.671253
2692621,35.732555
2692622,32.694122
2692623,46.57018
2692624,33.539433
2692625,53.33892
2692626,34.683884
2692627,57.561325
2692628,42.21129
2692629,57.643406
2692630,47.29057
2692631,62.044643
2692632,33.579735
2692633,52.185024
2692634,28.907846
2692635,34.79823
2692636,25.34183
2692637,28.923994
2692638,23.726221
2692639,29.813242
2692640,25.578644
2692641,25.30563
2692642,24.844687
2692643,30.06949
2692644,30.861135
2692645,32.628403
2692646,31.690012
2692647,29.399624
2692648,25.926893
2692649,24.250053
2692650,29.793205
2692651,22.880861
2692652,28.828213
2692653,26.600443
2692654,29.393414
2692655,23.595535
2692656,14.9113035
2692657,16.91693
2692658,16.94701
2692659,22.400284
2692660,17.342228
2692661,21.955744
2692662,16.455296
2692663,23.452686
2692664,20.066837
2692665,33.820534
2692666,13.369582
2692667,24.416475
2692668,13.553788
2692669,19.790167
2692670,14.642304
2692671,20.8734
2692672,13.943805
2692673,22.775343
2692674,13.300992
2692675,23.717297
2692676,13.820161
2692677,26.017672
2692678,18.050222
2692679,22.01477
2692680,11.150847
2692681,19.48327
2692682,21.016308
2692683,14.096953
2692684,22.088621
2692685,10.911006
2692686,10.4218645
2692687,10.578462
2692688,9.881167
2692689,10.521092
2692690,12.656487
2692691,17.431463
2692692,20.219238
2692693,29.166351
2692694,18.777071
2692695,22.642765
2692696,17.862295
2692697,15.231519
2692698,16.777283
2692699,27.224344
2692700,29.536299
2692701,34.675224
2692702,31.92223
2692703,32.479313
2692704,25.182064
2692705,28.908913
2692706,23.06122
2692707,25.511913
2692708,21.210632
2692709,25.56371
2692710,21.154102
2692711,25.984676
2692712,22.922436
2692713,28.78955
2692714,20.716686
2692715,27.495724
2692716,19.103167
2692717,25.05563
2692718,22.986376
2692719,27.428783
2692720,22.96254
2692721,24.698215
2692722,23.291159
2692723,24.818977
2692724,19.154535
2692725,25.402834
2692726,17.446424
2692727,23.656662
2692728,14.666446
2692729,18.011038
2692730,18.354813
2692731,16.081322
2692732,23.057821
2692733,11.93822
2692734,14.170398
2692735,13.805602
2692736,15.191665
2692737,15.295754
2692738,17.733057
2692739,23.853893
2692740,25.415133
2692741,35.376667
2692742,30.572685
2692743,30.985222
2692744,31.700693
2692745,34.2004
2692746,36.275776
2692747,48.023357
2692748,45.141262
2692749,54.983223
2692750,51.538082
2692751,49.96639
2692752,48.60937
2692753,41.713512
2692754,34.316666
2692755,37.09635
2692756,37.39362
2692757,39.295986
2692758,36.26903
2692759,37.30737
2692760,34.551517
2692761,43.61074
2692762,40.757572
2692763,52.20888
2692764,53.79799
2692765,58.520447
2692766,59.312256
2692767,60.507305
2692768,55.66045
2692769,61.10045
2692770,53.319008
2692771,63.205376
2692772,53.096676
2692773,59.81337
2692774,38.41497
2692775,52.39968
2692776,30.316174
2692777,26.581089
2692778,41.28673
2692779,34.467236
2692780,30.662151
2692781,25.129185
2692782,28.968258
2692783,17.702454
2692784,22.338451
2692785,17.7373
2692786,24.747965
2692787,26.035631
2692788,28.78986
2692789,36.784447
2692790,31.649605
2692791,29.976469
2692792,35.23992
2692793,34.928185
2692794,36.040874
2692795,39.467636
2692796,43.82443
2692797,50.45166
2692798,45.375565
2692799,50.491074
2692800,41.203777
2692801,51.821373
2692802,41.219536
2692803,47.03045
2692804,45.162758
2692805,50.823788
2692806,45.04207
2692807,39.081356
2692808,35.810646
2692809,41.02414
2692810,37.47743
2692811,38.52382
2692812,36.588608
2692813,34.881855
2692814,32.57849
2692815,33.629925
2692816,37.275352
2692817,36.371708
2692818,34.471863
2692819,38.303604
2692820,37.226604
2692821,38.250896
2692822,34.850315
2692823,36.81394
2692824,20.912277
2692825,33.355526
2692826,38.281128
2692827,27.632294
2692828,49.393486
2692829,23.550117
2692830,29.266064
2692831,22.991528
2692832,24.721304
2692833,24.755615
2692834,28.54042
2692835,34.45358
2692836,34.903507
2692837,39.32929
2692838,37.022285
2692839,40.224525
2692840,43.098965
2692841,36.323833
2692842,35.203316
2692843,34.9236
2692844,31.836203
2692845,28.108881
2692846,27.048382
2692847,25.477392
2692848,17.04888
2692849,18.15009
2692850,14.817815
2692851,14.433604
2692852,12.805629
2692853,13.758084
2692854,12.6863985
2692855,15.328837
2692856,13.257905
2692857,16.422443
2692858,16.3178
2692859,17.186176
2692860,19.928364
2692861,21.24145
2692862,20.123127
2692863,21.233694
2692864,22.325802
2692865,22.599602
2692866,24.432417
2692867,23.869484
2692868,27.415836
2692869,28.574926
2692870,28.842386
2692871,28.703651
2692872,26.788918
2692873,26.665258
2692874,49.6433
2692875,33.38831
2692876,61.26166
2692877,30.64072
2692878,46.55836
2692879,28.363646
2692880,34.392197
2692881,27.510756
2692882,33.95985
2692883,28.529892
2692884,28.778809
2692885,29.61378
2692886,33.39185
2692887,33.532097
2692888,32.67559
2692889,34.298622
2692890,39.43032
2692891,37.05759
2692892,33.52727
2692893,31.225529
2692894,29.32458
2692895,38.24867
2692896,38.007442
2692897,37.294933
2692898,37.274887
2692899,35.983517
2692900,29.678144
2692901,31.100107
2692902,29.818014
2692903,33.360542
2692904,33.089104
2692905,37.878277
2692906,47.34789
2692907,50.309677
2692908,63.997704
2692909,74.52588
2692910,77.86649
2692911,82.84403
2692912,87.65728
2692913,98.15796
2692914,92.451935
2692915,103.84955
2692916,95.91618
2692917,105.42066
2692918,95.89518
2692919,100.92369
2692920,78.595116
2692921,85.01744
2692922,52.944656
2692923,65.58425
2692924,45.105976
2692925,50.581135
2692926,40.560223
2692927,36.424633
2692928,27.035023
2692929,24.516907
2692930,24.345474
2692931,29.200562
2692932,34.281902
2692933,32.849888
2692934,37.195774
2692935,36.997528
2692936,38.4325
2692937,34.64129
2692938,29.556084
2692939,30.79076
2692940,25.623219
2692941,29.05334
2692942,24.973764
2692943,27.187542
2692944,24.59754
2692945,24.639153
2692946,26.155819
2692947,26.106297
2692948,23.116024
2692949,23.59213
2692950,22.21696
2692951,23.848463
2692952,23.541332
2692953,26.33221
2692954,33.43137
2692955,42.038937
2692956,47.87143
2692957,56.161007
2692958,54.412518
2692959,76.135124
2692960,65.91651
2692961,89.43574
2692962,70.57887
2692963,89.59427
2692964,73.74192
2692965,85.35109
2692966,66.42759
2692967,72.70305
2692968,53.9346
2692969,61.11185
2692970,39.56474
2692971,37.47354
2692972,28.411026
2692973,31.98459
2692974,25.020124
2692975,21.357683
2692976,17.553436
2692977,17.249975
2692978,22.824245
2692979,26.111359
2692980,30.25095
2692981,34.49282
2692982,37.0274
2692983,36.404625
2692984,35.70405
2692985,33.2962
2692986,38.02982
2692987,32.076393
2692988,30.537415
2692989,36.426105
2692990,36.13239
2692991,41.09423
2692992,36.703655
2692993,44.292297
2692994,35.864525
2692995,38.843056
2692996,36.061962
2692997,40.032173
2692998,43.549114
2692999,51.31763
2693000,52.70158
2693001,72.80248
2693002,47.94789
2693003,68.26938
2693004,45.097557
2693005,56.76978
2693006,50.028393
2693007,60.488754
2693008,48.717396
2693009,53.65215
2693010,40.02225
2693011,54.90931
2693012,40.717842
2693013,48.943882
2693014,38.031796
2693015,39.303608
2693016,29.812876
2693017,37.72492
2693018,38.32965
2693019,36.73085
2693020,38.61619
2693021,29.753326
2693022,28.785011
2693023,24.892523
2693024,27.586863
2693025,26.418938
2693026,28.314686
2693027,32.7429
2693028,38.59629
2693029,43.648365
2693030,37.319557
2693031,46.552956
2693032,46.669388
2693033,45.006054
2693034,40.09192
2693035,42.007442
2693036,39.676037
2693037,42.11156
2693038,42.180717
2693039,45.766895
2693040,39.002666
2693041,37.59037
2693042,35.258873
2693043,29.119482
2693044,25.167694
2693045,26.706953
2693046,22.704824
2693047,25.77574
2693048,21.610317
2693049,28.13384
2693050,20.263222
2693051,25.952177
2693052,20.477488
2693053,25.902428
2693054,21.418674
2693055,27.588446
2693056,26.399908
2693057,31.647083
2693058,25.292036
2693059,28.319887
2693060,24.598486
2693061,26.95017
2693062,21.860624
2693063,26.998943
2693064,16.59327
2693065,19.921637
2693066,23.172333
2693067,15.28152
2693068,24.424715
2693069,12.409205
2693070,13.185531
2693071,11.791242
2693072,13.585294
2693073,14.018136
2693074,19.998266
2693075,23.235409
2693076,24.751553
2693077,35.526314
2693078,24.746374
2693079,34.021023
2693080,29.58548
2693081,32.02067
2693082,32.617268
2693083,31.582224
2693084,31.507124
2693085,37.18636
2693086,32.50247
2693087,39.651707
2693088,36.454746
2693089,38.167843
2693090,34.08603
2693091,35.10578
2693092,33.34268
2693093,34.399517
2693094,26.774652
2693095,29.62378
2693096,24.686832
2693097,28.684351
2693098,20.917006
2693099,23.964914
2693100,19.281975
2693101,23.841328
2693102,22.332073
2693103,22.564287
2693104,17.756916
2693105,20.970545
2693106,14.988103
2693107,17.665215
2693108,11.061883
2693109,15.985702
2693110,8.723622
2693111,12.104812
2693112,6.7732425
2693113,8.285125
2693114,11.930297
2693115,9.17545
2693116,15.608598
2693117,8.211522
2693118,9.203898
2693119,9.664937
2693120,10.65281
2693121,12.04222
2693122,13.407098
2693123,18.233015
2693124,21.181917
2693125,22.197989
2693126,19.416456
2693127,21.395304
2693128,19.800032
2693129,18.933329
2693130,17.918541
2693131,18.846334
2693132,19.871477
2693133,22.710402
2693134,22.126123
2693135,24.163303
2693136,22.70121
2693137,23.488537
2693138,24.031464
2693139,24.53971
2693140,25.699633
2693141,28.279913
2693142,32.799885
2693143,35.309536
2693144,31.704887
2693145,34.26598
2693146,31.963411
2693147,30.84832
2693148,28.156118
2693149,32.649525
2693150,28.770287
2693151,30.793863
2693152,19.1255
2693153,29.215942
2693154,18.751404
2693155,23.511395
2693156,10.063338
2693157,15.777181
2693158,5.9935107
2693159,9.935761
2693160,9.619306
2693161,6.5516677
2693162,19.603052
2693163,9.646007
2693164,9.934188
2693165,5.970966
2693166,6.7747073
2693167,7.0696425
2693168,7.9520335
2693169,10.67043
2693170,18.058332
2693171,20.361683
2693172,17.630022
2693173,22.227085
2693174,21.478912
2693175,18.155699
2693176,17.36628
2693177,18.049974
2693178,17.520979
2693179,18.330904
2693180,16.089863
2693181,17.108624
2693182,17.32623
2693183,16.61275
2693184,18.480055
2693185,17.345488
2693186,17.01286
2693187,17.116705
2693188,15.775918
2693189,17.574615
2693190,16.340681
2693191,19.762403
2693192,17.242516
2693193,23.319155
2693194,21.188822
2693195,23.269028
2693196,16.118088
2693197,21.214922
2693198,16.169827
2693199,19.38156
2693200,14.384524
2693201,17.747822
2693202,11.399579
2693203,14.134002
2693204,19.993124
2693205,12.82248
2693206,19.144949
2693207,8.946261
2693208,17.976925
2693209,7.084106
2693210,10.106507
2693211,7.938148
2693212,10.450604
2693213,12.76489
2693214,15.275424
2693215,20.415466
2693216,20.292847
2693217,23.889513
2693218,20.774248
2693219,20.635273
2693220,20.807417
2693221,24.647398
2693222,21.697989
2693223,22.462809
2693224,21.21693
2693225,22.366262
2693226,21.008917
2693227,18.269987
2693228,19.322758
2693229,18.607681
2693230,17.034756
2693231,20.698702
2693232,18.034992
2693233,22.770248
2693234,27.107029
2693235,33.066776
2693236,35.075523
2693237,40.129322
2693238,43.08515
2693239,55.63246
2693240,49.49246
2693241,50.537804
2693242,52.543983
2693243,68.68299
2693244,47.605328
2693245,78.55855
2693246,62.63645
2693247,83.922066
2693248,61.9488
2693249,80.59504
2693250,46.55634
2693251,57.107426
2693252,30.747112
2693253,37.439217
2693254,30.2352
2693255,31.264847
2693256,23.169344
2693257,19.761284
2693258,15.540881
2693259,14.796737
2693260,13.543717
